image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
913206186224357376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913206186224357376_0.jpg	informative	informative	0.5976	0.597609	0.402391
912321882548002817_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912321882548002817_0.jpg	informative	informative	1.0	0.999991	9e-06
920903941767827457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920903941767827457_0.jpg	informative	informative	0.9999	0.999868	0.000132
905721794933510148_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905721794933510148_0.jpg	not_informative	informative	0.9206	0.920563	0.079437
904733485138681856_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg	informative	not_informative	0.9675	0.032516	0.967484
905797564414525441_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905797564414525441_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
905143743690530816_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905143743690530816_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
905652371832889345_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652371832889345_0.jpg	informative	informative	1.0	0.999985	1.5e-05
909480824826888192_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480824826888192_0.jpg	informative	informative	0.9998	0.999775	0.000225
922547120455999489_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922547120455999489_0.jpg	not_informative	not_informative	0.9993	0.000744	0.999256
910698951988383744_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910698951988383744_0.jpg	informative	informative	1.0	0.99998	1.9e-05
930414978926080001_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930414978926080001_0.jpg	not_informative	not_informative	0.9998	0.000217	0.999783
871725286278254592_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871725286278254592_0.jpg	informative	informative	0.9955	0.995497	0.004503
908492680782630912_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492680782630912_0.jpg	not_informative	not_informative	0.9973	0.002656	0.997344
910545486062419968_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545486062419968_0.jpg	not_informative	informative	0.9999	0.99988	0.00012
909702334804107264_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702334804107264_0.jpg	not_informative	not_informative	0.9999	5e-05	0.99995
922852523966386176_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922852523966386176_0.jpg	not_informative	not_informative	0.808	0.191993	0.808007
904361653306839040_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904361653306839040_0.jpg	informative	informative	0.9979	0.997851	0.002149
912383683331547136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_informative	informative	0.9999	0.999936	6.4e-05
916061161166200832_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916061161166200832_0.jpg	informative	informative	0.9999	0.99993	7.1e-05
909869389943640064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909869389943640064_0.jpg	informative	informative	0.9997	0.999679	0.000321
913494133225930752_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913494133225930752_0.jpg	not_informative	informative	0.9992	0.999216	0.000784
912054112283439104_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912054112283439104_0.jpg	informative	informative	0.9992	0.999193	0.000807
922102003035262976_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922102003035262976_0.jpg	informative	informative	0.7696	0.769603	0.230397
915320315252797440_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320315252797440_0.jpg	not_informative	informative	0.9813	0.981316	0.018684
909968609023102977_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
910216576464510976_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216576464510976_0.jpg	informative	not_informative	0.5594	0.44065	0.55935
909437429790191616_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437429790191616_1.jpg	not_informative	informative	0.5185	0.518541	0.481459
917851944420610049_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851944420610049_0.jpg	informative	informative	0.9656	0.965644	0.034356
912308988821225473_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912308988821225473_0.jpg	informative	informative	0.9097	0.909737	0.090263
910171218434777088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910171218434777088_0.jpg	not_informative	not_informative	1.0	1.8e-05	0.999982
907734171782717440_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907734171782717440_0.jpg	informative	informative	0.9994	0.999371	0.000629
913292815743975430_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913292815743975430_0.jpg	informative	informative	1.0	0.999968	3.2e-05
915218535722504193_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915218535722504193_0.jpg	informative	not_informative	0.7729	0.227147	0.772853
907265026305744896_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907265026305744896_0.jpg	not_informative	not_informative	0.9998	0.000201	0.999799
922532076200570880_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922532076200570880_0.jpg	not_informative	not_informative	0.9999	0.00014	0.99986
910681807858810880_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681807858810880_0.jpg	informative	informative	0.9997	0.999666	0.000334
920443591423680518_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920443591423680518_0.jpg	not_informative	not_informative	0.9999	0.00014	0.99986
909894230461558788_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909894230461558788_0.jpg	informative	informative	1.0	0.999953	4.7e-05
906104421758767104_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906104421758767104_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910687961712381953_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910687961712381953_0.jpg	informative	informative	1.0	0.999978	2.1e-05
920379677587390465_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920379677587390465_0.jpg	informative	informative	0.9998	0.999832	0.000168
927186072567730177_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927186072567730177_0.jpg	informative	informative	0.9992	0.999159	0.000841
910159570353491969_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910159570353491969_0.jpg	not_informative	not_informative	0.9997	0.000263	0.999737
907429147533877248_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	informative	informative	0.537	0.537014	0.462986
918242189607444480_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918242189607444480_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
920685440272699392_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920685440272699392_0.jpg	not_informative	not_informative	0.5183	0.481728	0.518272
919679214260953088_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919679214260953088_0.jpg	informative	informative	0.9997	0.999691	0.000309
905252739109724160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg	informative	informative	0.9999	0.999852	0.000148
913066515041325057_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg	informative	informative	0.9982	0.998234	0.001766
912419318054371328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419318054371328_0.jpg	informative	informative	0.9966	0.996613	0.003387
931533939713306624_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_informative	not_informative	0.9999	0.000121	0.999879
910240347413872640_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910240347413872640_0.jpg	informative	informative	0.8711	0.871133	0.128867
909856519335895040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	informative	informative	1.0	0.999995	5e-06
907698699572273155_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg	not_informative	not_informative	0.8183	0.181747	0.818253
922648843233189888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922648843233189888_0.jpg	not_informative	not_informative	1.0	2.9e-05	0.999971
907092014100967424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg	not_informative	not_informative	0.9954	0.004593	0.995407
909386577624944640_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386577624944640_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
901826639310540801_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826639310540801_0.jpg	informative	informative	0.5478	0.547843	0.452157
870349300185706496_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870349300185706496_0.jpg	informative	informative	0.9997	0.999694	0.000306
930026550501580801_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026550501580801_0.jpg	informative	informative	0.9998	0.999783	0.000217
909820899951595524_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909820899951595524_0.jpg	informative	informative	0.9998	0.999815	0.000185
909870923121033216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870923121033216_0.jpg	informative	informative	1.0	0.999967	3.3e-05
910548251555827712_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548251555827712_0.jpg	informative	informative	1.0	0.999974	2.6e-05
911936245667962880_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	informative	informative	0.999	0.999032	0.000968
918359423961223168_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918359423961223168_0.jpg	informative	informative	1.0	0.999969	3.1e-05
930151815789842434_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930151815789842434_0.jpg	not_informative	not_informative	0.9982	0.001799	0.998201
907335391103111168_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907335391103111168_0.jpg	informative	informative	0.9997	0.999656	0.000344
927227012615475200_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927227012615475200_0.jpg	not_informative	not_informative	0.9717	0.028319	0.971681
910128121541689346_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128121541689346_0.jpg	informative	informative	0.9997	0.99971	0.00029
913152910065897472_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913152910065897472_0.jpg	informative	informative	0.9491	0.94912	0.05088
904779617440940032_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779617440940032_0.jpg	informative	informative	0.9991	0.999102	0.000898
930179482014638080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930179482014638080_0.jpg	not_informative	informative	0.9992	0.999152	0.000848
919931231063519232_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919931231063519232_0.jpg	not_informative	not_informative	1.0	1.5e-05	0.999985
909828883947462656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828883947462656_0.jpg	informative	informative	0.9994	0.999413	0.000587
919710733058715649_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919710733058715649_0.jpg	informative	informative	1.0	0.999958	4.2e-05
909450713377501185_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	informative	informative	0.9997	0.999709	0.000291
905768993801347072_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905768993801347072_0.jpg	not_informative	not_informative	0.9999	7.6e-05	0.999924
923019670608928768_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923019670608928768_0.jpg	not_informative	not_informative	0.9524	0.047562	0.952438
905733262173102081_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733262173102081_0.jpg	informative	informative	1.0	0.999977	2.3e-05
907971232137490432_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907971232137490432_0.jpg	informative	informative	1.0	0.999975	2.5e-05
910613838109696000_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910613838109696000_0.jpg	informative	not_informative	0.9996	0.000356	0.999644
905745097186267136_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905745097186267136_0.jpg	informative	informative	1.0	0.99998	2e-05
909975778921783296_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909975778921783296_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
877513146470195200_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877513146470195200_0.jpg	not_informative	informative	0.5761	0.576056	0.423944
913815929552809985_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913815929552809985_0.jpg	informative	informative	0.8052	0.805183	0.194817
911654962916143104_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911654962916143104_0.jpg	informative	informative	1.0	0.999976	2.4e-05
906990142820278272_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906990142820278272_0.jpg	informative	informative	1.0	0.999956	4.4e-05
906270219563302912_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906270219563302912_0.jpg	informative	informative	1.0	0.999964	3.6e-05
913226390455152645_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913226390455152645_0.jpg	informative	informative	0.9966	0.996644	0.003356
879455869360115719_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879455869360115719_0.jpg	not_informative	not_informative	0.9992	0.000824	0.999176
930097873332658176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930097873332658176_0.jpg	informative	informative	1.0	0.999972	2.8e-05
914589362893058048_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914589362893058048_0.jpg	not_informative	not_informative	0.9994	0.000617	0.999383
916239884976668672_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916239884976668672_0.jpg	informative	not_informative	0.9998	0.000215	0.999785
920000844317282304_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920000844317282304_0.jpg	informative	informative	1.0	0.99996	4e-05
907260265338593280_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907260265338593280_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
910813646640513024_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813646640513024_0.jpg	informative	informative	1.0	0.999985	1.5e-05
922915653887049729_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922915653887049729_0.jpg	informative	informative	0.9996	0.999606	0.000394
901734421144887296_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734421144887296_0.jpg	informative	informative	0.9997	0.99967	0.00033
912990487501557761_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg	not_informative	not_informative	0.9901	0.009925	0.990075
915995710285328385_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg	not_informative	not_informative	0.9998	0.000212	0.999788
909728471206817792_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728471206817792_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
930271699727200262_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg	informative	informative	0.5689	0.56892	0.431079
905369702746161156_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905369702746161156_0.jpg	informative	informative	0.9578	0.957824	0.042176
904552720144580611_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904552720144580611_0.jpg	informative	informative	0.9977	0.997681	0.002319
911847322870599680_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911847322870599680_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
901646159462227970_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646159462227970_0.jpg	not_informative	not_informative	0.9995	0.000521	0.999479
912201792892669952_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912201792892669952_0.jpg	informative	informative	0.6975	0.697471	0.302529
909810836042022913_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810836042022913_0.jpg	not_informative	not_informative	0.926	0.07396	0.92604
905701790401806336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905701790401806336_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
919655873001136128_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919655873001136128_0.jpg	informative	informative	0.9999	0.99987	0.00013
921591966806114304_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921591966806114304_0.jpg	informative	informative	0.9999	0.99991	9e-05
923263948518055936_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923263948518055936_0.jpg	informative	informative	0.9972	0.997174	0.002826
927330578634067968_2	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927330578634067968_2.jpg	not_informative	not_informative	0.5774	0.422551	0.577449
917849898963349510_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917849898963349510_0.jpg	not_informative	not_informative	0.9999	7.3e-05	0.999927
906752250017718272_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906752250017718272_0.jpg	informative	informative	0.9504	0.950407	0.049593
909685219233456128_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909685219233456128_0.jpg	informative	informative	1.0	0.99998	2e-05
870384668062777344_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870384668062777344_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
923343614117384197_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923343614117384197_0.jpg	informative	informative	0.9997	0.999654	0.000346
930165118113144832_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930165118113144832_0.jpg	not_informative	not_informative	0.9945	0.005461	0.994539
906661203300245504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661203300245504_0.jpg	informative	informative	1.0	0.999954	4.6e-05
913445362660233217_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913445362660233217_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
872085153216163844_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872085153216163844_0.jpg	informative	informative	1.0	0.999983	1.7e-05
905756573280198656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756573280198656_0.jpg	informative	informative	1.0	0.999962	3.8e-05
909052698422542336_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052698422542336_0.jpg	informative	not_informative	0.5408	0.459165	0.540835
904657829558177792_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904657829558177792_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
911714561991905280_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911714561991905280_0.jpg	informative	informative	0.9998	0.999816	0.000184
921776412079673347_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg	informative	informative	0.9998	0.999837	0.000163
909491648249434112_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491648249434112_0.jpg	informative	informative	0.8657	0.865709	0.134291
922626447277219841_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922626447277219841_0.jpg	not_informative	not_informative	0.9999	5.4e-05	0.999946
910173880437817344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	informative	not_informative	0.8039	0.196066	0.803934
909899925856620545_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909899925856620545_0.jpg	not_informative	not_informative	0.9955	0.004503	0.995497
911597246705258497_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911597246705258497_0.jpg	informative	informative	1.0	0.999994	6e-06
880517160287719424_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880517160287719424_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
908015505239429120_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908015505239429120_0.jpg	not_informative	informative	0.9984	0.998375	0.001625
912959167417192448_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912959167417192448_0.jpg	informative	informative	1.0	0.999978	2.2e-05
912210588733923328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_informative	not_informative	0.9996	0.000429	0.999571
905100984891842560_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905100984891842560_0.jpg	informative	informative	0.5247	0.52474	0.47526
909893730823483392_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909893730823483392_0.jpg	informative	informative	1.0	0.99999	1e-05
907082323614728193_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907082323614728193_0.jpg	not_informative	not_informative	0.9991	0.000935	0.999065
922988149126631424_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922988149126631424_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
921852435643150336_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921852435643150336_0.jpg	informative	informative	0.9995	0.999531	0.000469
921473619888402432_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921473619888402432_0.jpg	informative	not_informative	0.9287	0.071256	0.928744
922999381657231360_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922999381657231360_0.jpg	informative	informative	1.0	0.999968	3.2e-05
918353491453558784_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918353491453558784_0.jpg	informative	informative	0.7023	0.702335	0.297665
919782952032071680_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919782952032071680_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
917915711216926722_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917915711216926722_0.jpg	not_informative	not_informative	0.9985	0.001527	0.998473
909482765850107904_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909482765850107904_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.99996
912967281298345984_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912967281298345984_0.jpg	informative	informative	1.0	0.999964	3.6e-05
910538724894760960_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538724894760960_0.jpg	not_informative	not_informative	1.0	4.2e-05	0.999958
919987694507347968_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919987694507347968_0.jpg	informative	informative	0.5445	0.544513	0.455487
908010304025645056_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908010304025645056_0.jpg	informative	informative	1.0	0.999985	1.5e-05
927333852321927168_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927333852321927168_0.jpg	not_informative	not_informative	0.5209	0.479091	0.520909
914207974528307200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914207974528307200_0.jpg	not_informative	informative	0.9127	0.912728	0.087272
909437172599726080_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437172599726080_0.jpg	informative	informative	0.9461	0.946141	0.053859
910621562985992194_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910621562985992194_0.jpg	informative	informative	1.0	0.999995	5e-06
910233174663458818_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233174663458818_0.jpg	informative	informative	0.9995	0.999477	0.000523
920221872356253697_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920221872356253697_0.jpg	informative	informative	0.9998	0.999813	0.000187
871220595928834049_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg	informative	informative	0.9998	0.999844	0.000156
907780385727303682_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907780385727303682_0.jpg	informative	informative	0.8724	0.872378	0.127622
911676044289208325_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911676044289208325_0.jpg	informative	informative	1.0	0.999958	4.2e-05
907301003984343040_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907301003984343040_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909737635886878720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909737635886878720_0.jpg	not_informative	not_informative	0.9999	1e-04	0.9999
909797659795427334_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797659795427334_0.jpg	informative	informative	0.9982	0.998243	0.001757
922885240795881473_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922885240795881473_0.jpg	informative	informative	0.9993	0.99932	0.00068
