image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
913353480714248192_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913353480714248192_0.jpg	informative	informative	1.0	0.999984	1.6e-05
927192681675218944_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_informative	informative	0.9971	0.997109	0.002891
907746676785532929_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907746676785532929_0.jpg	not_informative	not_informative	0.9988	0.001164	0.998836
913206186224357376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913206186224357376_0.jpg	informative	not_informative	0.7622	0.237768	0.762232
912321882548002817_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912321882548002817_0.jpg	informative	informative	1.0	0.999995	5e-06
920903941767827457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920903941767827457_0.jpg	informative	informative	1.0	0.999971	2.9e-05
905721794933510148_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905721794933510148_0.jpg	not_informative	informative	0.9988	0.998772	0.001228
904733485138681856_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg	informative	not_informative	0.7444	0.255637	0.744363
905797564414525441_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905797564414525441_0.jpg	informative	informative	1.0	0.99998	2e-05
905143743690530816_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905143743690530816_0.jpg	informative	informative	0.9997	0.999723	0.000277
905652371832889345_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652371832889345_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909480824826888192_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480824826888192_0.jpg	informative	informative	1.0	0.99998	2e-05
922547120455999489_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922547120455999489_0.jpg	not_informative	not_informative	0.9921	0.0079	0.9921
910698951988383744_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910698951988383744_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
930414978926080001_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930414978926080001_0.jpg	not_informative	not_informative	0.9866	0.013441	0.986559
871725286278254592_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871725286278254592_0.jpg	informative	informative	0.9997	0.999707	0.000293
908492680782630912_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492680782630912_0.jpg	not_informative	not_informative	0.9986	0.001408	0.998592
910545486062419968_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545486062419968_0.jpg	not_informative	informative	0.9996	0.999578	0.000422
909702334804107264_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702334804107264_0.jpg	not_informative	not_informative	0.9992	0.000757	0.999243
922852523966386176_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922852523966386176_0.jpg	not_informative	not_informative	0.8804	0.11961	0.88039
904361653306839040_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904361653306839040_0.jpg	informative	informative	1.0	0.999989	1.1e-05
912383683331547136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_informative	informative	0.9995	0.999466	0.000534
916061161166200832_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916061161166200832_0.jpg	informative	informative	1.0	0.999989	1.1e-05
909869389943640064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909869389943640064_0.jpg	informative	informative	1.0	0.999981	1.9e-05
913494133225930752_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913494133225930752_0.jpg	not_informative	informative	0.9967	0.996663	0.003337
912054112283439104_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912054112283439104_0.jpg	informative	informative	0.9997	0.999743	0.000257
922102003035262976_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922102003035262976_0.jpg	informative	informative	0.9998	0.999832	0.000168
915320315252797440_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320315252797440_0.jpg	not_informative	informative	0.532	0.532039	0.467961
909968609023102977_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	informative	informative	0.9998	0.999764	0.000237
910216576464510976_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216576464510976_0.jpg	informative	informative	0.9614	0.961419	0.038581
909437429790191616_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437429790191616_1.jpg	not_informative	informative	0.5737	0.57366	0.42634
917851944420610049_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851944420610049_0.jpg	informative	informative	0.7478	0.747778	0.252222
912308988821225473_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912308988821225473_0.jpg	informative	informative	0.9998	0.999837	0.000163
910171218434777088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910171218434777088_0.jpg	not_informative	not_informative	0.9999	9.4e-05	0.999906
907734171782717440_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907734171782717440_0.jpg	informative	informative	0.9999	0.999882	0.000118
913292815743975430_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913292815743975430_0.jpg	informative	informative	1.0	0.999983	1.7e-05
915218535722504193_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915218535722504193_0.jpg	informative	informative	0.5988	0.59884	0.40116
907265026305744896_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907265026305744896_0.jpg	not_informative	not_informative	0.9986	0.001433	0.998567
922532076200570880_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922532076200570880_0.jpg	not_informative	not_informative	0.9979	0.002097	0.997903
910681807858810880_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681807858810880_0.jpg	informative	informative	1.0	0.999991	9e-06
920443591423680518_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920443591423680518_0.jpg	not_informative	not_informative	0.9635	0.036498	0.963502
909894230461558788_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909894230461558788_0.jpg	informative	informative	1.0	0.999988	1.2e-05
906104421758767104_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906104421758767104_0.jpg	informative	informative	1.0	0.999992	8e-06
910687961712381953_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910687961712381953_0.jpg	informative	informative	1.0	0.999972	2.8e-05
920379677587390465_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920379677587390465_0.jpg	informative	informative	0.993	0.992979	0.007021
927186072567730177_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927186072567730177_0.jpg	informative	informative	0.9997	0.999651	0.000349
910159570353491969_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910159570353491969_0.jpg	not_informative	not_informative	0.9993	0.000717	0.999283
907429147533877248_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	informative	informative	0.9999	0.999886	0.000114
918242189607444480_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918242189607444480_0.jpg	informative	informative	1.0	0.999984	1.6e-05
920685440272699392_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920685440272699392_0.jpg	not_informative	not_informative	0.6945	0.305515	0.694485
919679214260953088_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919679214260953088_0.jpg	informative	informative	1.0	0.999961	3.9e-05
905252739109724160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
913066515041325057_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg	informative	informative	0.9996	0.999595	0.000405
912419318054371328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419318054371328_0.jpg	informative	informative	0.9527	0.952723	0.047277
931533939713306624_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_informative	not_informative	0.9998	0.000214	0.999786
910240347413872640_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910240347413872640_0.jpg	informative	informative	0.9566	0.956563	0.043437
909856519335895040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	informative	informative	1.0	0.999992	8e-06
907698699572273155_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg	not_informative	informative	0.5069	0.506908	0.493092
922648843233189888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922648843233189888_0.jpg	not_informative	not_informative	0.9999	7e-05	0.99993
907092014100967424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg	not_informative	not_informative	0.9988	0.001221	0.998779
909386577624944640_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386577624944640_0.jpg	informative	informative	1.0	0.999995	5e-06
901826639310540801_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826639310540801_0.jpg	informative	informative	0.9868	0.986804	0.013196
870349300185706496_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870349300185706496_0.jpg	informative	informative	0.9997	0.999675	0.000325
930026550501580801_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026550501580801_0.jpg	informative	informative	0.9997	0.999709	0.000291
909820899951595524_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909820899951595524_0.jpg	informative	informative	1.0	0.999988	1.2e-05
909870923121033216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870923121033216_0.jpg	informative	informative	1.0	0.999984	1.7e-05
910548251555827712_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548251555827712_0.jpg	informative	informative	1.0	0.999987	1.3e-05
911936245667962880_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	informative	informative	0.9994	0.999354	0.000646
918359423961223168_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918359423961223168_0.jpg	informative	informative	1.0	0.999994	7e-06
930151815789842434_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930151815789842434_0.jpg	not_informative	not_informative	0.9777	0.022308	0.977692
907335391103111168_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907335391103111168_0.jpg	informative	informative	1.0	0.999989	1.1e-05
927227012615475200_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927227012615475200_0.jpg	not_informative	not_informative	0.994	0.006038	0.993962
910128121541689346_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128121541689346_0.jpg	informative	informative	1.0	0.999966	3.4e-05
913152910065897472_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913152910065897472_0.jpg	informative	informative	0.9991	0.999095	0.000905
904779617440940032_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779617440940032_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
930179482014638080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930179482014638080_0.jpg	not_informative	informative	0.9997	0.999722	0.000278
919931231063519232_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919931231063519232_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
909828883947462656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828883947462656_0.jpg	informative	informative	1.0	0.999992	8e-06
919710733058715649_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919710733058715649_0.jpg	informative	informative	1.0	0.99999	1e-05
909450713377501185_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	informative	informative	0.9999	0.999908	9.2e-05
905768993801347072_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905768993801347072_0.jpg	not_informative	not_informative	0.9997	0.000273	0.999727
923019670608928768_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923019670608928768_0.jpg	not_informative	not_informative	0.7653	0.234705	0.765296
905733262173102081_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733262173102081_0.jpg	informative	informative	1.0	0.999997	3e-06
907971232137490432_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907971232137490432_0.jpg	informative	informative	1.0	0.999994	6e-06
910613838109696000_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910613838109696000_0.jpg	informative	informative	0.8464	0.846409	0.153591
905745097186267136_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905745097186267136_0.jpg	informative	informative	1.0	0.999992	8e-06
909975778921783296_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909975778921783296_0.jpg	informative	informative	1.0	0.999994	6e-06
877513146470195200_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877513146470195200_0.jpg	not_informative	not_informative	0.6206	0.379403	0.620597
913815929552809985_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913815929552809985_0.jpg	informative	informative	0.999	0.99903	0.00097
911654962916143104_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911654962916143104_0.jpg	informative	informative	1.0	0.999989	1.1e-05
906990142820278272_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906990142820278272_0.jpg	informative	informative	1.0	0.999979	2.1e-05
906270219563302912_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906270219563302912_0.jpg	informative	informative	1.0	0.999986	1.4e-05
913226390455152645_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913226390455152645_0.jpg	informative	informative	0.9999	0.999917	8.3e-05
879455869360115719_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879455869360115719_0.jpg	not_informative	not_informative	0.9908	0.009195	0.990805
930097873332658176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930097873332658176_0.jpg	informative	informative	1.0	0.999984	1.6e-05
914589362893058048_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914589362893058048_0.jpg	not_informative	not_informative	0.9984	0.001632	0.998368
916239884976668672_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916239884976668672_0.jpg	informative	informative	0.7068	0.706817	0.293183
920000844317282304_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920000844317282304_0.jpg	informative	informative	1.0	0.99998	2e-05
907260265338593280_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907260265338593280_0.jpg	informative	informative	1.0	0.999992	8e-06
910813646640513024_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813646640513024_0.jpg	informative	informative	1.0	0.999994	6e-06
922915653887049729_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922915653887049729_0.jpg	informative	informative	1.0	0.999954	4.6e-05
901734421144887296_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734421144887296_0.jpg	informative	informative	0.9962	0.996203	0.003797
912990487501557761_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg	not_informative	not_informative	0.9993	0.000716	0.999284
915995710285328385_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg	not_informative	not_informative	0.9984	0.001639	0.998361
909728471206817792_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728471206817792_0.jpg	not_informative	not_informative	0.9999	7e-05	0.99993
930271699727200262_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg	informative	informative	0.9907	0.990655	0.009345
905369702746161156_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905369702746161156_0.jpg	informative	informative	0.9991	0.999072	0.000928
904552720144580611_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904552720144580611_0.jpg	informative	informative	0.9992	0.999163	0.000837
911847322870599680_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911847322870599680_0.jpg	informative	informative	1.0	0.999978	2.2e-05
901646159462227970_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646159462227970_0.jpg	not_informative	not_informative	0.9882	0.01177	0.98823
912201792892669952_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912201792892669952_0.jpg	informative	informative	0.9938	0.993761	0.006239
909810836042022913_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810836042022913_0.jpg	not_informative	informative	0.5815	0.581479	0.418521
905701790401806336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905701790401806336_0.jpg	informative	informative	1.0	0.999988	1.2e-05
919655873001136128_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919655873001136128_0.jpg	informative	informative	1.0	0.999959	4.1e-05
921591966806114304_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921591966806114304_0.jpg	informative	informative	1.0	0.999979	2.1e-05
923263948518055936_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923263948518055936_0.jpg	informative	informative	0.9999	0.999853	0.000147
927330578634067968_2	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927330578634067968_2.jpg	not_informative	not_informative	0.5676	0.432413	0.567587
917849898963349510_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917849898963349510_0.jpg	not_informative	not_informative	0.9981	0.001886	0.998114
906752250017718272_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906752250017718272_0.jpg	informative	informative	0.975	0.974975	0.025025
909685219233456128_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909685219233456128_0.jpg	informative	informative	1.0	0.999991	9e-06
870384668062777344_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870384668062777344_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
923343614117384197_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923343614117384197_0.jpg	informative	informative	1.0	0.999982	1.8e-05
930165118113144832_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930165118113144832_0.jpg	not_informative	informative	0.5553	0.555264	0.444736
906661203300245504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661203300245504_0.jpg	informative	informative	1.0	0.999988	1.3e-05
913445362660233217_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913445362660233217_0.jpg	informative	informative	1.0	0.999973	2.7e-05
872085153216163844_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872085153216163844_0.jpg	informative	informative	1.0	0.999976	2.4e-05
905756573280198656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756573280198656_0.jpg	informative	informative	1.0	0.999984	1.6e-05
909052698422542336_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052698422542336_0.jpg	informative	informative	0.9982	0.99816	0.00184
904657829558177792_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904657829558177792_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.99996
911714561991905280_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911714561991905280_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
921776412079673347_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg	informative	informative	1.0	0.999968	3.2e-05
909491648249434112_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491648249434112_0.jpg	informative	informative	0.9594	0.9594	0.0406
922626447277219841_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922626447277219841_0.jpg	not_informative	not_informative	0.9999	7.5e-05	0.999925
910173880437817344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	informative	informative	0.6666	0.666634	0.333366
909899925856620545_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909899925856620545_0.jpg	not_informative	not_informative	0.9867	0.013345	0.986655
911597246705258497_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911597246705258497_0.jpg	informative	informative	1.0	0.999989	1.1e-05
880517160287719424_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880517160287719424_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
908015505239429120_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908015505239429120_0.jpg	not_informative	informative	0.9933	0.993255	0.006745
912959167417192448_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912959167417192448_0.jpg	informative	informative	1.0	0.999993	7e-06
912210588733923328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_informative	not_informative	0.9994	0.000614	0.999386
905100984891842560_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905100984891842560_0.jpg	informative	informative	0.944	0.944027	0.055973
909893730823483392_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909893730823483392_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
907082323614728193_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907082323614728193_0.jpg	not_informative	not_informative	0.8988	0.101159	0.898841
922988149126631424_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922988149126631424_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999974
921852435643150336_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921852435643150336_0.jpg	informative	informative	0.9999	0.999898	0.000102
921473619888402432_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921473619888402432_0.jpg	informative	not_informative	0.6339	0.366139	0.633862
922999381657231360_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922999381657231360_0.jpg	informative	informative	1.0	0.999986	1.4e-05
918353491453558784_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918353491453558784_0.jpg	informative	informative	0.537	0.536984	0.463016
919782952032071680_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919782952032071680_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
917915711216926722_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917915711216926722_0.jpg	not_informative	not_informative	0.989	0.011043	0.988957
909482765850107904_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909482765850107904_0.jpg	not_informative	not_informative	0.9928	0.007248	0.992752
912967281298345984_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912967281298345984_0.jpg	informative	informative	1.0	0.999995	5e-06
910538724894760960_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538724894760960_0.jpg	not_informative	not_informative	0.9999	5.7e-05	0.999943
919987694507347968_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919987694507347968_0.jpg	informative	informative	0.9997	0.999694	0.000306
908010304025645056_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908010304025645056_0.jpg	informative	informative	1.0	0.999993	7e-06
927333852321927168_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927333852321927168_0.jpg	not_informative	informative	0.9144	0.914385	0.085615
914207974528307200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914207974528307200_0.jpg	not_informative	informative	0.9811	0.981071	0.018929
909437172599726080_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437172599726080_0.jpg	informative	informative	0.9968	0.996759	0.003241
910621562985992194_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910621562985992194_0.jpg	informative	informative	1.0	0.999989	1.1e-05
910233174663458818_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233174663458818_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
920221872356253697_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920221872356253697_0.jpg	informative	informative	1.0	0.999954	4.6e-05
871220595928834049_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg	informative	informative	1.0	0.999956	4.5e-05
907780385727303682_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907780385727303682_0.jpg	informative	informative	0.998	0.997957	0.002043
911676044289208325_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911676044289208325_0.jpg	informative	informative	1.0	0.999964	3.6e-05
907301003984343040_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907301003984343040_0.jpg	informative	informative	1.0	0.999964	3.6e-05
909737635886878720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909737635886878720_0.jpg	not_informative	not_informative	0.9996	0.000444	0.999556
909797659795427334_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797659795427334_0.jpg	informative	informative	0.9999	0.999878	0.000122
922885240795881473_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922885240795881473_0.jpg	informative	informative	0.9999	0.99993	7.1e-05
