tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
911704186261311488	911704186261311488_0	Volunteers wait for their shift sorting through the debris of a collapsed building in Condesa. #MexicoEarthquake https://t.co/3E5OThmJYG	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911704186261311488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	3.1e-05	1.8e-05	1.3e-05	1.3e-05	0.999924
909968609023102977	909968609023102977_0	And we thought Irma was bad lol #Maria #Globalwarmingisntreal https://t.co/6gmAKrd0m6	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	other_relevant_information	other_relevant_information	0.6711	7.1e-05	0.000103	0.328658	0.671056	0.000112
904765286930403328	904765286930403328_0	Hurricane Harvey: How to get a FEMA job; how to apply, what jobs are available https://t.co/iMweGRMakJ https://t.co/Jki4nIzx1X	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9869	0.000291	0.000134	0.000225	0.012487	0.986864
912995259973558273	912995259973558273_0	Unlikely band of friends call on the public to help Mexico after earthquake https://t.co/EGzSYWzHrW https://t.co/xpRxb2nf4s	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912995259973558273_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	8e-05	1.2e-05	6e-06	2.4e-05	0.999877
912436785321529345	912436785321529345_0	Surfers taking advantage of swells from hurricane Maria https://t.co/upDH6Vb2En https://t.co/DAc1Fm8udE	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436785321529345_0.jpg	not_humanitarian	not_humanitarian	0.9959	0.000237	0.000256	0.995875	0.002431	0.001201
909876002746195973	909876002746195973_0	RT @eilts: @JimCantore using @RadarScope on air in #Irma https://t.co/BEg1ogUHVR	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	other_relevant_information	other_relevant_information	0.6729	0.00045	9.9e-05	0.326126	0.672948	0.000378
914623006177153024	914623006177153024_0	#ForPR PorPR á¼Ÿ5á¼Ÿ7á¼Ÿ5á¼Ÿ7á¼Ÿ5á¼Ÿ7 @LuisFonsi @MarcAnthony https://t.co/xSICMsMOVK by #Lin_Manuel https://t.co/HiHJHgVTC5	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914623006177153024_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.3e-05	9e-06	0.9999	1e-06	3.6e-05
923419956745818113	923419956745818113_0	@ananavarro @davidaxelrod â¤ï¸á½¤Fá¼¿Cá½¢2 ...I am so sorry. Praying for all of Puerto Rico á¼Ÿ5á¼Ÿ7 &amp; her people. https://t.co/WE2GN85HUO	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_humanitarian	not_humanitarian	0.7951	0.013118	0.002854	0.795067	0.186613	0.002347
908382382478315525	908382382478315525_0	Religion has provided solace, and controversy, to the ongoing recovery from Hurricane… https://t.co/sWPBRMdB9J https://t.co/qrVxcDTY2Q	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908382382478315525_0.jpg	other_relevant_information	other_relevant_information	0.9995	1.6e-05	1e-05	0.0004	0.999548	2.6e-05
913127646694850560	913127646694850560_0	National seashores on Outer Banks being pounded by Hurricane Maria. https://t.co/XfT1cGy5fU https://t.co/MvyTTkMo7B	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913127646694850560_0.jpg	other_relevant_information	other_relevant_information	0.996	0.000348	0.000892	0.002748	0.995987	2.5e-05
910549178467733506	910549178467733506_0	[WATCH]: Mexico: Moment earthquake struck - BBC News https://t.co/QBkXXnCeLy #Videos via @IBNMoney_com #USA https://t.co/YgUQrLrciY	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.5371	0.001995	0.537107	0.000444	0.460196	0.000258
913508650613903362	913508650613903362_0	Miami's @RepAsencio doing amazing work with the Hurricane Maria relief effort in Puerto Rico. Thank you, Rep. https://t.co/XccjAjSwLw	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9988	0.000648	5e-05	0.000447	2.1e-05	0.998834
931533939713306624	931533939713306624_0	Premium Times - Buhari commiserates with Iran, Iraq over earthquake @AfropagesEn https://t.co/ZYdIVGq9oh https://t.co/xYVc73QGN5	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_humanitarian	not_humanitarian	0.6062	0.013636	0.000913	0.606226	0.378909	0.000317
916085122830446592	916085122830446592_0	RT @DailyCaller: Puerto Rico Will Run Out Of Money By The End Of The Month https://t.co/IxvZJIUapb https://t.co/qPoPlib1Gr	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085122830446592_0.jpg	not_humanitarian	not_humanitarian	0.5	0.030585	0.000971	0.500043	0.17312	0.295282
881517188347080705	881517188347080705_0	Plantation in AKVN I/A Bagroda ,total no of plantation in all I/A of AKVN Bhopal is mora than 17000 on 2nd July 2017 https://t.co/UQSQLQ2iqO	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881517188347080705_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.3361	0.098713	0.300604	0.23592	0.028625	0.336137
913110633402572806	913110633402572806_0	NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.7e-05	1e-05	0.00029	0.999677	7e-06
922462419426988032	922462419426988032_0	ICYMI: .@jorgeramosnews doesn't care about #PuertoRico https://t.co/vDBxGimQOP https://t.co/fmuo88PCYc	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922462419426988032_0.jpg	not_humanitarian	not_humanitarian	0.956	0.00036	0.000176	0.956027	0.043367	7e-05
909753444952657920	909753444952657920_0	RT @RoyalNavy: Navy Medics join #HMSOcean on humanitarian mission #Irma #Ukaid https://t.co/svqOsZ1o9G https://t.co/lDkk4D88ol	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909753444952657920_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	5.6e-05	5.6e-05	0.000309	0.000286	0.999293
910637665359294464	910637665359294464_0	Latest Data and Track on Hurricane Maria weakens it and keeps it well east of U.S. Coast https://t.co/eqqkjGTU8G	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637665359294464_0.jpg	other_relevant_information	other_relevant_information	1.0	1.7e-05	4e-06	7e-06	0.999968	4e-06
904296464540733440	904296464540733440_0	RT @LdbMyPath: P.J. Harvey, Bjork and Tori Amos John Stoddart Photography https://t.co/CoHCuEjRjv	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296464540733440_0.jpg	not_humanitarian	not_humanitarian	0.9999	9.9e-05	6e-06	0.999881	2e-06	1.3e-05
870609441762279424	870609441762279424_0	Mora 15-year-old killed in dump truck accident: https://t.co/lBsmlsxJJE https://t.co/gWzFDcerLK	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870609441762279424_0.jpg	not_humanitarian	not_humanitarian	0.4952	0.4817	0.016938	0.495154	0.00481	0.001399
930054070269706241	930054070269706241_0	No Malaysian were reported to be present at the #Iran #earthquake area - Wisma Putra https://t.co/XO5MsvrncE	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930054070269706241_0.jpg	other_relevant_information	other_relevant_information	0.9981	0.000734	0.000398	0.0002	0.998127	0.00054
913272453853413376	913272453853413376_0	IndyCar schedule release delayed by Mexico City earthquake - Indianapolis Star https://t.co/9GtC2OBCTb https://t.co/aKzrRxyOsy	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_humanitarian	not_humanitarian	0.626	0.001347	0.000467	0.626039	0.369487	0.002661
918279732285845504	918279732285845504_0	AIDS infection, Wildfires, pedophiles free at last What is daily life in California? #Jeopardy https://t.co/CimSmhvwPP	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.2e-05	1.7e-05	0.999767	0.000147	1.7e-05
906046628821254144	906046628821254144_0	The stupidity of the #leftards is astounding #Harvey #Irma #Florida #texas #maga #trump #Auspol https://t.co/qHgmqYDHQJ	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906046628821254144_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.1e-05	0.999893	4.6e-05	3.6e-05
907014491614830593	907014491614830593_0	A shout-out to @HoustonSquash community as they rebuild after #HHarvey https://t.co/hmKV2ZYD4u https://t.co/UOYECbR1QI	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014491614830593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9959	0.00251	0.000163	0.001297	0.000135	0.995896
910161646886244353	910161646886244353_0	Some great writing on the reality #Florida needs to face :: @nytimes @LizetteNYT https://t.co/idrdtP8lrS https://t.co/GPHMRgOdfV	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_humanitarian	not_humanitarian	0.5167	0.000288	0.000119	0.51672	0.482807	6.5e-05
920463405508677633	920463405508677633_0	Young #SantaRosa #FireVictim gets new legs #Her #Birthday: https://t.co/rilRjGi4GX, https://t.co/Zsp8yfvd4T https://t.co/jvNMosmNLQ	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920463405508677633_0.jpg	not_humanitarian	not_humanitarian	0.9872	0.011542	0.000336	0.987185	0.000522	0.000415
913158460778434564	913158460778434564_0	One of my favorite monkeys, Oolah (00O) is still alive and survived #HurricaneMaria!!!!! SUPER-EXCITED to hear this! https://t.co/f7vrg3ygAZ	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913158460778434564_0.jpg	not_humanitarian	not_humanitarian	0.9488	0.040407	0.002579	0.948806	0.004755	0.003452
909052863648854016	909052863648854016_0	No time for @SmoothDraws again. Still working Harvey yard cleanup. @ValBradshaw https://t.co/VApDG8a560	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052863648854016_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.7276	0.000672	0.727627	0.054345	0.001107	0.216249
910243402863796226	910243402863796226_0	Tornado Watch #487 in effect until midnight. #mnwx #ndwx #sdwx https://t.co/GlqT28MhQw	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	other_relevant_information	other_relevant_information	0.9995	1.6e-05	9e-06	0.000427	0.999529	1.8e-05
870050286999445504	870050286999445504_0	It's a clear competition among electronic #media which prefer more profit.. #FloodSl #lka https://t.co/AMHsZiVKWU	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870050286999445504_0.jpg	not_humanitarian	not_humanitarian	0.7785	0.001237	0.012413	0.778543	0.167711	0.040096
910555383197974528	910555383197974528_0	Mexico City earthquake â€œdamagesâ€ two-time World Cup final venue and scene of Maradonaâ€™sâ€¦ https://t.co/yIhpVqB7xN https://t.co/bJZwkJwzJR	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.952	0.002598	0.952029	0.038617	0.005827	0.000929
909929263620648960	909929263620648960_0	Help spread the word! #Hurricane #Irma #Donations! Visit our Facebook page to learn more ➡️➡️… https://t.co/vTYKRy6SH9	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6769	0.001129	0.000143	0.001382	0.320409	0.676937
874980092983861252	874980092983861252_0	Two á¼ž8á¼Ÿ3Chinese companies show interest in construction of #MoraÄa HPPs https://t.co/jP0GseuQdf https://t.co/m6k7l0EHPE	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_humanitarian	not_humanitarian	0.986	0.000104	0.013143	0.986004	0.000348	0.0004
906736875964071936	906736875964071936_0	Authorities Investigating Case Of Realtor Who Vanished Amid Harvey https://t.co/chNxdFeX7P #USRC https://t.co/dcXvORuTLt	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906736875964071936_0.jpg	not_humanitarian	not_humanitarian	0.8324	0.09653	0.014432	0.832424	0.053983	0.00263
913033803135901696	913033803135901696_0	Heroes in This Galaxy: Diego Lunaâ€™s Charity Movement for Mexico City Earthquake Recovery https://t.co/UabWEWyH8A https://t.co/BtHUtTtdYA	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9999	7.9e-05	5e-06	1e-05	1.1e-05	0.999895
910235099114954752	910235099114954752_0	A talented team of designers #Irma #containers #camps https://t.co/15oJPtRAdI https://t.co/4VIp9hGuaF	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235099114954752_0.jpg	not_humanitarian	not_humanitarian	0.9834	0.00016	0.016006	0.983395	0.000206	0.000233
905558706552700928	905558706552700928_0	A Furniture Store Opened As A Harvey Shelter And Is The Internet’s New Hero https://t.co/VPYUG7UdDx https://t.co/mrqeFJp63e	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905558706552700928_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5465	0.546543	0.001225	0.25906	0.02374	0.169432
908690722412429312	908690722412429312_0	I wanna go harvey nichols but its mad packed, i just wanna know my shade https://t.co/q2tVx0EAUt	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690722412429312_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000247	1.2e-05	0.999724	1e-05	8e-06
921367308009816065	921367308009816065_0	Twitter-troll-in-chief threatens to abandon Americans in Puerto Rico https://t.co/t6xGFO5mA1 via @blogforarizona https://t.co/RvKj9qclP9	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921367308009816065_0.jpg	not_humanitarian	not_humanitarian	0.8047	0.001547	0.001429	0.804667	0.191565	0.000791
922519854233653254	922519854233653254_0	Parts of California will see enhanced risk of wildfire this week amid unseasonably high temperatures https://t.co/HjhoFKtUew	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	other_relevant_information	other_relevant_information	0.9994	5.3e-05	2.2e-05	0.000499	0.999408	1.8e-05
915995328075223040	915995328075223040_0	"RT @thehill: Clinton: Puerto Rico is ""most tragic"" example of Trump only serving his base https://t.co/liBBJqx9nm https://t.co/SiYKwRUzup"	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995328075223040_0.jpg	not_humanitarian	not_humanitarian	0.9296	0.000541	0.000234	0.92955	0.069623	5.2e-05
916110169490317314	916110169490317314_0	@hopper heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. #Marketing https://t.co/9UjwzcbNwU	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_humanitarian	not_humanitarian	0.9777	0.000151	0.000217	0.977681	0.016918	0.005032
914875275275587590	914875275275587590_0	"You can help Hurricane Maria victims just by listening to Beyonce's ""Mi Gente"" remix https://t.co/h4lQ9Tn9pQ https://t.co/gppas5wGMO"	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914875275275587590_0.jpg	not_humanitarian	not_humanitarian	0.567	0.016393	0.001985	0.567023	0.2703	0.1443
928754744662913025	928754744662913025_0	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6272	0.002605	0.185193	0.183532	0.627168	0.001501
905615194558271488	905615194558271488_0	RT @ericuman: Gee, which one is it. https://t.co/40PFVYw3a3 https://t.co/WRahoWT2jM	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_humanitarian	not_humanitarian	0.9558	7.8e-05	6.7e-05	0.955754	0.043967	0.000133
910765741993005058	910765741993005058_0	Delaware Restaurant Owner Recounts Moment 7.1 Earthquake Shook Mexico - https://t.co/lwpgGDlbsd https://t.co/8Nq9nLvzGc	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_humanitarian	other_relevant_information	0.4834	0.039221	0.016135	0.457293	0.483384	0.003968
909415687461986304	909415687461986304_0	Please stay safe #STX! I can't believe the #USVI is in the direct path in back to back weeks. #Irma #Maria https://t.co/pmDIJFT9nT	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415687461986304_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.5e-05	9e-06	0.000109	0.999836	1.1e-05
928685731328933893	928685731328933893_0	Solar Lamps for Puerto Rico made by middle-schoolers https://t.co/lzTXfBpiZU https://t.co/pvHqbPhNej	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928685731328933893_0.jpg	not_humanitarian	not_humanitarian	0.9953	7.3e-05	0.000108	0.995261	0.002783	0.001774
911883799247638528	911883799247638528_0	Pressure reading as #HurricaneMaria went over Puerto Rico earlier this week. https://t.co/9O3cAT85eA	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911883799247638528_0.jpg	other_relevant_information	other_relevant_information	0.9994	1.8e-05	3.3e-05	0.000489	0.999394	6.6e-05
880830396799307777	880830396799307777_0	[Jim Mora voice] PLAYOFFS?!? Mitch Trubisky thinks so: https://t.co/hOziXod3IO https://t.co/HTq1B5QFCj	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880830396799307777_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	9e-06	0.999953	1.2e-05	1.7e-05
910082794856095746	910082794856095746_0	I love this little arc about Diesel making friends. Harvey appearing again was great as well! Another 10/10 https://t.co/mwYTEwJ5kF	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910082794856095746_0.jpg	not_humanitarian	not_humanitarian	0.9998	2e-05	5.8e-05	0.999847	2.6e-05	5e-05
910206000644444160	910206000644444160_0	RT @GwinnettNewsNow: Federal and state officials will assess Gwinnett’s Irma damage https://t.co/3AG0F1SYF5 https://t.co/yBqe4M8EMl	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206000644444160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.892	0.000362	0.891952	0.000881	0.105198	0.001607
905105305226248193	905105305226248193_0	Harvey: climate change is not real Irma: Hold my beer https://t.co/BnKO3EtJWo	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905105305226248193_0.jpg	other_relevant_information	other_relevant_information	0.8924	0.00032	0.000129	0.107054	0.892417	7.9e-05
922675183109816320	922675183109816320_0	Puerto Ricoâ€™s Alex Cora officially named new Red SoxÂ manager https://t.co/AvMIRgd6BO https://t.co/Js4F0ZF1Gv	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.3e-05	8e-06	0.999769	1.3e-05	0.000188
917844462662967297	917844462662967297_0	Climatologist explains why â€˜the conditions are primed for fireâ€™ in California https://t.co/sbN5XvdfDb https://t.co/a8Ugh9N8gc	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_humanitarian	other_relevant_information	0.7129	0.000187	0.000127	0.286735	0.712896	5.5e-05
908527684166316032	908527684166316032_0	Did a Georgia Mosque send Harvey donations to Syria? https://t.co/lYMLe2Rlu0 #truthsetter https://t.co/F9o7PWnyRC	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9355	0.062219	0.00177	0.000379	0.000134	0.935498
873942294008930304	873942294008930304_0	#TCRSeries: Francisco Mora takes second win of the weekend at Portimao: https://t.co/sLSFEMS1Jm https://t.co/DRoeKq08HX	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873942294008930304_0.jpg	not_humanitarian	not_humanitarian	0.9994	2.6e-05	5.6e-05	0.999362	6.2e-05	0.000494
922270413794742272	922270413794742272_0	Take me back to the good old days in my Puerto Rico ἟5἟7ἱEἳ4 #tropical #lgbtbabes #ilivewhereyouvacation https://t.co/WyNXCnx2p9	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922270413794742272_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.00163	3.9e-05	0.99809	4e-06	0.000236
904742522358034432	904742522358034432_0	RT @WLWT: Local church sending relief to Harvey victims https://t.co/djrSHuWnjR https://t.co/ILDmDgjRO1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904742522358034432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9715	0.000117	0.000323	0.027882	0.000192	0.971486
906616606880620544	906616606880620544_0	RT @WilliamsJon: Awkwardly accurate. (via @TheTimes) #Trump #Harvey https://t.co/HtGAX81afs	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_humanitarian	not_humanitarian	0.9608	0.00033	0.000555	0.96078	0.037635	0.000701
