tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
923419956745818113	923419956745818113_0	@ananavarro @davidaxelrod â¤ï¸á½¤Fá¼¿Cá½¢2 ...I am so sorry. Praying for all of Puerto Rico á¼Ÿ5á¼Ÿ7 &amp; her people. https://t.co/WE2GN85HUO	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_humanitarian	not_humanitarian	0.496	0.011769	0.001312	0.49604	0.49021	0.000669
908382382478315525	908382382478315525_0	Religion has provided solace, and controversy, to the ongoing recovery from Hurricane… https://t.co/sWPBRMdB9J https://t.co/qrVxcDTY2Q	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908382382478315525_0.jpg	other_relevant_information	other_relevant_information	0.9992	3e-05	8e-06	0.000799	0.99915	1.2e-05
913127646694850560	913127646694850560_0	National seashores on Outer Banks being pounded by Hurricane Maria. https://t.co/XfT1cGy5fU https://t.co/MvyTTkMo7B	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913127646694850560_0.jpg	other_relevant_information	other_relevant_information	0.997	0.000232	0.00036	0.002231	0.99703	0.000148
910549178467733506	910549178467733506_0	[WATCH]: Mexico: Moment earthquake struck - BBC News https://t.co/QBkXXnCeLy #Videos via @IBNMoney_com #USA https://t.co/YgUQrLrciY	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg	other_relevant_information	other_relevant_information	0.5042	0.000895	0.494742	2.6e-05	0.50423	0.000107
913508650613903362	913508650613903362_0	Miami's @RepAsencio doing amazing work with the Hurricane Maria relief effort in Puerto Rico. Thank you, Rep. https://t.co/XccjAjSwLw	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9696	0.002509	6.6e-05	0.02773	7.7e-05	0.969618
931533939713306624	931533939713306624_0	Premium Times - Buhari commiserates with Iran, Iraq over earthquake @AfropagesEn https://t.co/ZYdIVGq9oh https://t.co/xYVc73QGN5	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_humanitarian	not_humanitarian	0.6456	0.024492	0.00157	0.645587	0.327365	0.000986
916085122830446592	916085122830446592_0	RT @DailyCaller: Puerto Rico Will Run Out Of Money By The End Of The Month https://t.co/IxvZJIUapb https://t.co/qPoPlib1Gr	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085122830446592_0.jpg	not_humanitarian	other_relevant_information	0.6526	0.026135	0.000754	0.115553	0.652595	0.204964
881517188347080705	881517188347080705_0	Plantation in AKVN I/A Bagroda ,total no of plantation in all I/A of AKVN Bhopal is mora than 17000 on 2nd July 2017 https://t.co/UQSQLQ2iqO	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881517188347080705_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6434	0.079611	0.00968	0.127315	0.140038	0.643357
913110633402572806	913110633402572806_0	NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	other_relevant_information	other_relevant_information	0.8912	0.000234	0.000283	0.108141	0.891248	9.4e-05
922462419426988032	922462419426988032_0	ICYMI: .@jorgeramosnews doesn't care about #PuertoRico https://t.co/vDBxGimQOP https://t.co/fmuo88PCYc	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922462419426988032_0.jpg	not_humanitarian	not_humanitarian	0.9991	3.1e-05	3e-06	0.999119	0.000826	2.1e-05
909753444952657920	909753444952657920_0	RT @RoyalNavy: Navy Medics join #HMSOcean on humanitarian mission #Irma #Ukaid https://t.co/svqOsZ1o9G https://t.co/lDkk4D88ol	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909753444952657920_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.000133	9e-06	1.5e-05	2.6e-05	0.999818
910637665359294464	910637665359294464_0	Latest Data and Track on Hurricane Maria weakens it and keeps it well east of U.S. Coast https://t.co/eqqkjGTU8G	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637665359294464_0.jpg	other_relevant_information	other_relevant_information	0.9973	0.000208	3.5e-05	0.002389	0.997336	3.2e-05
904296464540733440	904296464540733440_0	RT @LdbMyPath: P.J. Harvey, Bjork and Tori Amos John Stoddart Photography https://t.co/CoHCuEjRjv	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296464540733440_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000454	6e-06	0.999528	2e-06	1e-05
870609441762279424	870609441762279424_0	Mora 15-year-old killed in dump truck accident: https://t.co/lBsmlsxJJE https://t.co/gWzFDcerLK	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870609441762279424_0.jpg	not_humanitarian	affected_individuals	0.8412	0.841155	0.00409	0.153349	0.000643	0.000762
930054070269706241	930054070269706241_0	No Malaysian were reported to be present at the #Iran #earthquake area - Wisma Putra https://t.co/XO5MsvrncE	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930054070269706241_0.jpg	other_relevant_information	other_relevant_information	0.7688	0.05644	0.011462	0.146989	0.768784	0.016325
913272453853413376	913272453853413376_0	IndyCar schedule release delayed by Mexico City earthquake - Indianapolis Star https://t.co/9GtC2OBCTb https://t.co/aKzrRxyOsy	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.9e-05	4e-06	0.999776	0.000184	7e-06
918279732285845504	918279732285845504_0	AIDS infection, Wildfires, pedophiles free at last What is daily life in California? #Jeopardy https://t.co/CimSmhvwPP	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000147	1.2e-05	0.999792	3.8e-05	1e-05
906046628821254144	906046628821254144_0	The stupidity of the #leftards is astounding #Harvey #Irma #Florida #texas #maga #trump #Auspol https://t.co/qHgmqYDHQJ	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906046628821254144_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	9e-06	0.999904	3e-05	3.5e-05
907014491614830593	907014491614830593_0	A shout-out to @HoustonSquash community as they rebuild after #HHarvey https://t.co/hmKV2ZYD4u https://t.co/UOYECbR1QI	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014491614830593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9945	0.003737	9.1e-05	0.000898	0.000805	0.99447
910161646886244353	910161646886244353_0	Some great writing on the reality #Florida needs to face :: @nytimes @LizetteNYT https://t.co/idrdtP8lrS https://t.co/GPHMRgOdfV	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_humanitarian	not_humanitarian	0.6848	0.000593	0.00015	0.684776	0.314113	0.000369
920463405508677633	920463405508677633_0	Young #SantaRosa #FireVictim gets new legs #Her #Birthday: https://t.co/rilRjGi4GX, https://t.co/Zsp8yfvd4T https://t.co/jvNMosmNLQ	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920463405508677633_0.jpg	not_humanitarian	not_humanitarian	0.8377	0.122603	0.000556	0.837654	0.003955	0.035231
913158460778434564	913158460778434564_0	One of my favorite monkeys, Oolah (00O) is still alive and survived #HurricaneMaria!!!!! SUPER-EXCITED to hear this! https://t.co/f7vrg3ygAZ	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913158460778434564_0.jpg	not_humanitarian	not_humanitarian	0.9569	0.039771	0.000454	0.956897	0.001539	0.001339
909052863648854016	909052863648854016_0	No time for @SmoothDraws again. Still working Harvey yard cleanup. @ValBradshaw https://t.co/VApDG8a560	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052863648854016_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5055	0.003992	0.505525	0.480915	0.003883	0.005686
910243402863796226	910243402863796226_0	Tornado Watch #487 in effect until midnight. #mnwx #ndwx #sdwx https://t.co/GlqT28MhQw	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	other_relevant_information	other_relevant_information	0.9824	5.3e-05	2e-05	0.017513	0.982354	5.9e-05
870050286999445504	870050286999445504_0	It's a clear competition among electronic #media which prefer more profit.. #FloodSl #lka https://t.co/AMHsZiVKWU	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870050286999445504_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.000487	6.7e-05	0.997826	0.001101	0.000519
910555383197974528	910555383197974528_0	Mexico City earthquake â€œdamagesâ€ two-time World Cup final venue and scene of Maradonaâ€™sâ€¦ https://t.co/yIhpVqB7xN https://t.co/bJZwkJwzJR	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5779	0.029697	0.577856	0.352868	0.036692	0.002887
909929263620648960	909929263620648960_0	Help spread the word! #Hurricane #Irma #Donations! Visit our Facebook page to learn more ➡️➡️… https://t.co/vTYKRy6SH9	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8504	0.001115	0.000224	0.107055	0.041194	0.850412
874980092983861252	874980092983861252_0	Two á¼ž8á¼Ÿ3Chinese companies show interest in construction of #MoraÄa HPPs https://t.co/jP0GseuQdf https://t.co/m6k7l0EHPE	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_humanitarian	not_humanitarian	0.9997	6e-05	0.000157	0.999671	8.6e-05	2.6e-05
906736875964071936	906736875964071936_0	Authorities Investigating Case Of Realtor Who Vanished Amid Harvey https://t.co/chNxdFeX7P #USRC https://t.co/dcXvORuTLt	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906736875964071936_0.jpg	not_humanitarian	not_humanitarian	0.5297	0.351951	0.008573	0.529744	0.106995	0.002737
913033803135901696	913033803135901696_0	Heroes in This Galaxy: Diego Lunaâ€™s Charity Movement for Mexico City Earthquake Recovery https://t.co/UabWEWyH8A https://t.co/BtHUtTtdYA	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9976	0.002239	1.5e-05	4.9e-05	0.000136	0.997561
910235099114954752	910235099114954752_0	A talented team of designers #Irma #containers #camps https://t.co/15oJPtRAdI https://t.co/4VIp9hGuaF	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235099114954752_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000118	4.2e-05	0.999777	4.9e-05	1.4e-05
905558706552700928	905558706552700928_0	A Furniture Store Opened As A Harvey Shelter And Is The Internet’s New Hero https://t.co/VPYUG7UdDx https://t.co/mrqeFJp63e	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905558706552700928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8289	0.169988	0.00016	0.000551	0.000429	0.828871
908690722412429312	908690722412429312_0	I wanna go harvey nichols but its mad packed, i just wanna know my shade https://t.co/q2tVx0EAUt	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690722412429312_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0006	1.3e-05	0.999372	2e-06	1.2e-05
921367308009816065	921367308009816065_0	Twitter-troll-in-chief threatens to abandon Americans in Puerto Rico https://t.co/t6xGFO5mA1 via @blogforarizona https://t.co/RvKj9qclP9	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921367308009816065_0.jpg	not_humanitarian	not_humanitarian	0.6069	0.011873	0.000891	0.606899	0.380048	0.000289
922519854233653254	922519854233653254_0	Parts of California will see enhanced risk of wildfire this week amid unseasonably high temperatures https://t.co/HjhoFKtUew	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	other_relevant_information	other_relevant_information	0.9775	0.000479	0.000106	0.02155	0.977507	0.000359
915995328075223040	915995328075223040_0	"RT @thehill: Clinton: Puerto Rico is ""most tragic"" example of Trump only serving his base https://t.co/liBBJqx9nm https://t.co/SiYKwRUzup"	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995328075223040_0.jpg	not_humanitarian	not_humanitarian	0.9811	0.000757	6.8e-05	0.981105	0.01805	2e-05
916110169490317314	916110169490317314_0	@hopper heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. #Marketing https://t.co/9UjwzcbNwU	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_humanitarian	not_humanitarian	0.9715	0.000244	6.7e-05	0.971492	0.027884	0.000313
914875275275587590	914875275275587590_0	"You can help Hurricane Maria victims just by listening to Beyonce's ""Mi Gente"" remix https://t.co/h4lQ9Tn9pQ https://t.co/gppas5wGMO"	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914875275275587590_0.jpg	not_humanitarian	not_humanitarian	0.5526	0.022468	0.001271	0.552555	0.183678	0.240027
928754744662913025	928754744662913025_0	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9546	0.002338	0.003872	0.038128	0.954557	0.001105
905615194558271488	905615194558271488_0	RT @ericuman: Gee, which one is it. https://t.co/40PFVYw3a3 https://t.co/WRahoWT2jM	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_humanitarian	not_humanitarian	0.9963	5.4e-05	1.9e-05	0.996283	0.003615	2.9e-05
910765741993005058	910765741993005058_0	Delaware Restaurant Owner Recounts Moment 7.1 Earthquake Shook Mexico - https://t.co/lwpgGDlbsd https://t.co/8Nq9nLvzGc	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_humanitarian	not_humanitarian	0.677	0.173209	0.005004	0.676955	0.138414	0.006418
909415687461986304	909415687461986304_0	Please stay safe #STX! I can't believe the #USVI is in the direct path in back to back weeks. #Irma #Maria https://t.co/pmDIJFT9nT	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415687461986304_0.jpg	other_relevant_information	other_relevant_information	0.8246	0.001136	0.000366	0.173291	0.824564	0.000642
928685731328933893	928685731328933893_0	Solar Lamps for Puerto Rico made by middle-schoolers https://t.co/lzTXfBpiZU https://t.co/pvHqbPhNej	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928685731328933893_0.jpg	not_humanitarian	not_humanitarian	0.9991	4.4e-05	2.6e-05	0.999136	0.000732	6.2e-05
911883799247638528	911883799247638528_0	Pressure reading as #HurricaneMaria went over Puerto Rico earlier this week. https://t.co/9O3cAT85eA	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911883799247638528_0.jpg	other_relevant_information	other_relevant_information	0.5219	0.001471	0.000663	0.470909	0.521857	0.005099
880830396799307777	880830396799307777_0	[Jim Mora voice] PLAYOFFS?!? Mitch Trubisky thinks so: https://t.co/hOziXod3IO https://t.co/HTq1B5QFCj	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880830396799307777_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	3e-06	0.999907	3e-06	5.7e-05
910082794856095746	910082794856095746_0	I love this little arc about Diesel making friends. Harvey appearing again was great as well! Another 10/10 https://t.co/mwYTEwJ5kF	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910082794856095746_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.4e-05	1e-05	0.999927	1.3e-05	1.6e-05
910206000644444160	910206000644444160_0	RT @GwinnettNewsNow: Federal and state officials will assess Gwinnett’s Irma damage https://t.co/3AG0F1SYF5 https://t.co/yBqe4M8EMl	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206000644444160_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5524	0.001784	0.444148	0.000727	0.552426	0.000916
905105305226248193	905105305226248193_0	Harvey: climate change is not real Irma: Hold my beer https://t.co/BnKO3EtJWo	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905105305226248193_0.jpg	other_relevant_information	not_humanitarian	0.5032	0.000199	5.4e-05	0.50323	0.49648	3.6e-05
922675183109816320	922675183109816320_0	Puerto Ricoâ€™s Alex Cora officially named new Red SoxÂ manager https://t.co/AvMIRgd6BO https://t.co/Js4F0ZF1Gv	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.001034	1.6e-05	0.998621	0.000106	0.000223
917844462662967297	917844462662967297_0	Climatologist explains why â€˜the conditions are primed for fireâ€™ in California https://t.co/sbN5XvdfDb https://t.co/a8Ugh9N8gc	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_humanitarian	other_relevant_information	0.8454	0.000445	0.000264	0.153074	0.8454	0.000817
908527684166316032	908527684166316032_0	Did a Georgia Mosque send Harvey donations to Syria? https://t.co/lYMLe2Rlu0 #truthsetter https://t.co/F9o7PWnyRC	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.959	0.040482	0.000203	0.000139	0.000134	0.959042
873942294008930304	873942294008930304_0	#TCRSeries: Francisco Mora takes second win of the weekend at Portimao: https://t.co/sLSFEMS1Jm https://t.co/DRoeKq08HX	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873942294008930304_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	6e-06	0.999942	4e-06	3.3e-05
922270413794742272	922270413794742272_0	Take me back to the good old days in my Puerto Rico ἟5἟7ἱEἳ4 #tropical #lgbtbabes #ilivewhereyouvacation https://t.co/WyNXCnx2p9	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922270413794742272_0.jpg	not_humanitarian	not_humanitarian	0.9125	0.085757	5.9e-05	0.912523	2.5e-05	0.001636
904742522358034432	904742522358034432_0	RT @WLWT: Local church sending relief to Harvey victims https://t.co/djrSHuWnjR https://t.co/ILDmDgjRO1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904742522358034432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9875	8.3e-05	2.7e-05	0.011803	0.000551	0.987535
906616606880620544	906616606880620544_0	RT @WilliamsJon: Awkwardly accurate. (via @TheTimes) #Trump #Harvey https://t.co/HtGAX81afs	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.000431	3.2e-05	0.997517	0.001972	4.8e-05
