image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
907044300680159233_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907044300680159233_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9989	0.000962	0.000102	3.2e-05	4.1e-05	0.998863
910252249250697216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_humanitarian	other_relevant_information	0.8978	0.000525	0.000238	0.100085	0.897757	0.001395
923254754888777733_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.00014	0.000265	0.998927	0.000277	0.00039
906948664643420160_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906948664643420160_0.jpg	other_relevant_information	other_relevant_information	0.9997	7e-05	3.2e-05	0.000185	0.999688	2.4e-05
929339215351111680_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000115	3.2e-05	0.999378	0.000287	0.000188
909688082911203328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688082911203328_0.jpg	not_humanitarian	affected_individuals	0.7241	0.724079	0.263603	0.003882	0.007881	0.000556
910566671148085251_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910566671148085251_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8464	0.143875	0.008727	0.000569	0.000419	0.84641
914096124776058880_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914096124776058880_0.jpg	not_humanitarian	other_relevant_information	0.9922	0.000782	0.000131	3.4e-05	0.992196	0.006856
908359896994926596_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908359896994926596_0.jpg	not_humanitarian	other_relevant_information	0.9995	8.1e-05	2.4e-05	0.000317	0.999493	8.6e-05
910775673572216834_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910775673572216834_0.jpg	other_relevant_information	other_relevant_information	0.9694	0.014996	0.000701	0.000649	0.969415	0.01424
927613500192641026_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927613500192641026_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.4e-05	3.4e-05	0.999689	0.000225	1.8e-05
915287727599378432_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287727599378432_0.jpg	not_humanitarian	not_humanitarian	0.8776	0.102765	0.001351	0.877602	0.001372	0.01691
907794445063598081_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907794445063598081_0.jpg	not_humanitarian	affected_individuals	0.9143	0.914278	0.001953	0.000287	0.000625	0.082857
911787200479682560_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911787200479682560_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6787	0.038655	0.000978	0.678672	0.001073	0.280622
905729873557078016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729873557078016_0.png	other_relevant_information	other_relevant_information	0.9999	6.4e-05	2.3e-05	2.1e-05	0.999872	2e-05
880988166219497476_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880988166219497476_0.jpg	not_humanitarian	affected_individuals	0.5135	0.513507	0.000986	0.484959	0.000352	0.000196
904499126913695744_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499126913695744_0.jpg	not_humanitarian	not_humanitarian	0.9994	5.4e-05	1.8e-05	0.99941	5.3e-05	0.000465
910235214164713479_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910235214164713479_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5081	0.001962	0.001666	0.485778	0.002446	0.508148
928498940286324736_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928498940286324736_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8556	0.138412	0.855645	0.001716	0.00126	0.002967
920143388590080001_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920143388590080001_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9981	0.001756	0.998064	8.4e-05	3.8e-05	5.7e-05
904445042391166976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904445042391166976_0.jpg	not_humanitarian	affected_individuals	0.8266	0.82664	0.010471	0.138624	0.008512	0.015753
909838200218275840_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909838200218275840_0.jpg	other_relevant_information	affected_individuals	0.4954	0.495393	0.019058	0.006596	0.427343	0.051609
912987337906360320_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912987337906360320_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1.3e-05	5.4e-05	0.999907	9e-06
905327206234185728_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905327206234185728_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000447	8.3e-05	0.99875	0.000309	0.00041
921542156304527360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921542156304527360_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.000486	3.6e-05	0.998202	0.00014	0.001137
915987607032434688_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987607032434688_0.jpg	not_humanitarian	other_relevant_information	0.4978	0.102961	0.000973	0.177835	0.497777	0.220453
916181485689782272_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916181485689782272_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000104	2.4e-05	0.99971	3.2e-05	0.000131
905664446072102913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6821	0.005668	0.000418	0.682056	0.002618	0.309241
910533216993456130_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533216993456130_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.5e-05	2.4e-05	1.6e-05	0.999893	2.1e-05
910134535135940608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910134535135940608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	0.000175	2e-05	0.000219	6.6e-05	0.99952
876714985937883137_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876714985937883137_0.jpg	not_humanitarian	other_relevant_information	0.9371	0.002599	0.000538	0.058696	0.937097	0.00107
911697447822462978_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911697447822462978_0.jpg	other_relevant_information	other_relevant_information	0.8085	0.122544	0.011924	0.000264	0.808451	0.056817
910771942067785728_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771942067785728_0.jpg	other_relevant_information	other_relevant_information	0.9921	0.001661	0.000406	0.001671	0.992084	0.004178
912082791243948035_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912082791243948035_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	9e-06	1.3e-05	0.999943	1.4e-05
909916456950816768_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909916456950816768_0.jpg	other_relevant_information	other_relevant_information	0.9997	0.000101	9.1e-05	6.6e-05	0.999695	4.7e-05
921231688277024768_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921231688277024768_0.jpg	not_humanitarian	not_humanitarian	0.9776	0.006958	0.002522	0.9776	0.012635	0.000285
917868035423080449_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.5504	0.011612	0.008743	0.300345	0.128864	0.550437
923184826462507008_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923184826462507008_0.jpg	not_humanitarian	not_humanitarian	0.9272	0.061347	0.000999	0.927249	0.000581	0.009824
912065273380798465_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912065273380798465_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.3e-05	2e-05	0.999926	1.4e-05
912389353674088448_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912389353674088448_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	1.7e-05	2.6e-05	0.99992	7e-06
907007895581081600_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907007895581081600_0.jpg	other_relevant_information	other_relevant_information	0.9963	0.000857	0.001021	0.000178	0.996275	0.001669
922874068965249025_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874068965249025_0.jpg	not_humanitarian	not_humanitarian	0.5683	0.375504	0.003142	0.568344	0.016949	0.036061
908162986291818496_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908162986291818496_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9077	0.078122	0.000927	0.907691	0.000938	0.012322
907698699572273155_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg	not_humanitarian	affected_individuals	0.9724	0.972365	0.000896	0.024523	0.000714	0.001503
912391398506328065_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912391398506328065_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	3.4e-05	0.99988	6.5e-05	6e-06
906207529662742528_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906207529662742528_0.jpg	not_humanitarian	not_humanitarian	0.8716	0.001556	0.000793	0.871577	0.125427	0.000647
914780744546947072_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914780744546947072_0.jpg	not_humanitarian	not_humanitarian	0.994	0.001051	0.000728	0.993976	0.000363	0.003883
909401579220062208_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401579220062208_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.000236	2.8e-05	9.5e-05	6e-05	0.999581
878192678512582656_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg	not_humanitarian	not_humanitarian	0.888	0.000559	0.110682	0.888016	0.000446	0.000297
908381041664118784_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908381041664118784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5116	0.000256	0.000102	0.487721	0.000288	0.511634
875817545902821376_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.2e-05	1.2e-05	0.99992	3.3e-05	3e-06
916037888357302272_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916037888357302272_0.jpg	other_relevant_information	not_humanitarian	0.8749	0.061599	0.032146	0.874935	0.00252	0.0288
906055762316857345_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906055762316857345_0.jpg	not_humanitarian	not_humanitarian	0.6004	0.001659	0.005448	0.600365	0.002347	0.390182
906653885053333504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906653885053333504_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.8e-05	1.8e-05	1.9e-05	0.999901	1.4e-05
872486971796598785_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872486971796598785_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9989	0.000973	0.998945	1.2e-05	3.4e-05	3.7e-05
917830113529618433_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_humanitarian	not_humanitarian	0.9959	0.002473	0.000437	0.995948	0.000456	0.000685
923656875970789377_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923656875970789377_0.jpg	not_humanitarian	affected_individuals	0.8149	0.814877	0.020446	0.149446	0.002858	0.012374
910563637445750792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563637445750792_0.jpg	not_humanitarian	not_humanitarian	0.5535	0.15045	0.005712	0.553516	0.11485	0.175472
905749423455686657_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749423455686657_0.jpg	other_relevant_information	other_relevant_information	0.9777	0.000783	0.004143	0.01693	0.977712	0.000431
901714497332809728_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714497332809728_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.994	0.005572	0.993961	0.000322	4.6e-05	9.9e-05
929000938580439041_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929000938580439041_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000239	0.000263	0.999143	0.000308	4.7e-05
904488944389292032_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488944389292032_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4903	0.490333	0.025676	0.021816	0.004354	0.457821
921565262238887937_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921565262238887937_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9981	0.000564	0.000552	0.000691	0.000111	0.998082
904818897970495488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg	not_humanitarian	not_humanitarian	0.5633	0.162002	0.003369	0.563291	0.004406	0.266932
918110217023442944_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918110217023442944_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9965	0.002095	0.996465	0.000879	0.000418	0.000143
909872700637708289_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909872700637708289_0.jpg	not_humanitarian	not_humanitarian	0.7878	0.011051	0.000484	0.787764	0.196296	0.004404
909470884532047874_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470884532047874_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5362	0.040814	0.5362	0.021101	0.173499	0.228386
909787731005526021_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9117	0.072405	0.001297	0.013407	0.001157	0.911734
913066515041325057_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg	other_relevant_information	other_relevant_information	0.9988	0.000475	0.000155	0.000351	0.9988	0.00022
923334977760190464_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923334977760190464_0.jpg	not_humanitarian	not_humanitarian	0.9755	0.000411	0.000305	0.975464	0.023092	0.000728
907079009187581952_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.3e-05	3.2e-05	4.2e-05	0.999854	1.8e-05
870469371856072704_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg	not_humanitarian	not_humanitarian	0.996	0.001144	0.000155	0.996004	0.002192	0.000505
906547211009499136_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906547211009499136_0.jpg	not_humanitarian	not_humanitarian	0.9819	0.002113	0.000965	0.981888	0.000459	0.014574
921555485572165633_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921555485572165633_0.jpg	not_humanitarian	affected_individuals	0.5119	0.511916	0.001339	0.46987	0.003145	0.01373
870415244258160640_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870415244258160640_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.000343	0.000133	0.998259	0.000601	0.000665
912013825863557121_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912013825863557121_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9458	0.053316	0.945847	4.9e-05	0.0002	0.000589
912123133968216065_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912123133968216065_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.4e-05	1.4e-05	0.999892	2.5e-05	1.5e-05
920282888364535808_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg	not_humanitarian	not_humanitarian	0.9718	0.01948	0.002631	0.971846	0.001398	0.004645
910083948071579649_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.508	0.508042	0.006719	0.001787	0.044507	0.438945
921032859850125313_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921032859850125313_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8474	0.057585	0.007535	0.085249	0.002223	0.847409
921580829519650816_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921580829519650816_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.622	0.01937	0.121829	0.002123	0.621998	0.23468
905700072259690496_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700072259690496_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.2e-05	1.8e-05	0.999941	1e-05
906551249121812485_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_humanitarian	other_relevant_information	0.9996	0.000156	8.1e-05	0.000113	0.999577	7.3e-05
921783125323145216_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921783125323145216_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9938	0.004567	9.5e-05	0.001458	1e-04	0.99378
919600201538658310_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919600201538658310_0.jpg	not_humanitarian	not_humanitarian	0.9998	4e-05	2.4e-05	0.999818	5.1e-05	6.7e-05
910128042902560768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128042902560768_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.000984	8.7e-05	0.99769	0.001201	3.7e-05
909948405488656384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909948405488656384_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5587	0.558705	0.001077	0.000703	0.000705	0.438809
928026345673838593_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928026345673838593_0.jpg	not_humanitarian	not_humanitarian	0.7608	0.000621	0.000721	0.76077	0.235687	0.002202
931302097575956480_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931302097575956480_0.jpg	not_humanitarian	other_relevant_information	0.6244	0.000935	7.9e-05	0.373702	0.6244	0.000884
909773698433011713_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909773698433011713_0.jpg	not_humanitarian	other_relevant_information	0.8327	0.000283	8.9e-05	0.166455	0.832716	0.000458
921821681018200064_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921821681018200064_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8776	0.002096	0.000386	0.877643	0.088631	0.031244
910029277642543104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910029277642543104_0.jpg	not_humanitarian	not_humanitarian	0.5043	0.002136	0.492645	0.504349	0.000436	0.000434
909479929049501702_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479929049501702_0.jpg	not_humanitarian	not_humanitarian	0.9993	5.4e-05	5e-05	0.999294	0.00058	2.2e-05
906482104581603328_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906482104581603328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9975	0.001998	0.000126	2.3e-05	0.000392	0.997462
909402859011235845_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909402859011235845_0.jpg	not_humanitarian	not_humanitarian	0.5047	0.0005	0.001009	0.504661	0.493522	0.000309
905433688367816708_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433688367816708_0.jpg	not_humanitarian	not_humanitarian	0.7614	0.000367	0.000507	0.761365	0.237467	0.000294
906927848648212481_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927848648212481_0.jpg	not_humanitarian	not_humanitarian	0.946	0.001652	0.000673	0.946026	0.045833	0.005816
910786546445537280_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910786546445537280_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.3e-05	2.1e-05	0.000124	0.999787	2.5e-05
901822202022125571_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822202022125571_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.3e-05	1.5e-05	6.4e-05	0.999872	1.6e-05
904429336505278465_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429336505278465_0.jpg	not_humanitarian	not_humanitarian	0.5383	0.322303	0.001317	0.538287	0.003989	0.134104
905252739109724160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7477	0.213517	0.036372	0.000511	0.001906	0.747694
911695824731635713_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911695824731635713_0.jpg	not_humanitarian	other_relevant_information	0.9969	0.001215	0.000226	0.001084	0.996887	0.000588
917827226372132864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917827226372132864_0.jpg	not_humanitarian	affected_individuals	0.6872	0.68724	0.026308	0.045968	0.107771	0.132714
923274296293720066_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923274296293720066_0.jpg	not_humanitarian	not_humanitarian	0.8978	0.081063	0.002676	0.897764	0.002759	0.015739
909943984692367360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943984692367360_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000411	2.9e-05	0.999422	8.1e-05	5.8e-05
910541703521685505_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_humanitarian	other_relevant_information	0.9997	6.2e-05	1.6e-05	0.000236	0.999658	2.7e-05
909898545494462464_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909898545494462464_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.3e-05	1.3e-05	0.999945	8e-06
910243047568560128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243047568560128_0.jpg	not_humanitarian	not_humanitarian	0.9789	0.015877	0.000163	0.978881	0.000949	0.004129
905730111944712193_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730111944712193_0.jpg	other_relevant_information	other_relevant_information	0.9999	5e-05	1.2e-05	3.6e-05	0.999878	2.3e-05
909487391924211713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487391924211713_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	1.8e-05	1.7e-05	0.999925	1.2e-05
905719175271915520_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719175271915520_0.jpg	other_relevant_information	other_relevant_information	1.0	1.8e-05	1.1e-05	5e-06	0.99996	6e-06
909767570240278529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767570240278529_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.9e-05	2.8e-05	5.2e-05	0.999863	1.7e-05
907813703281758208_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907813703281758208_0.jpg	not_humanitarian	not_humanitarian	0.9987	6.8e-05	3.5e-05	0.998684	0.001183	2.9e-05
907523892763172864_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907523892763172864_0.jpg	not_humanitarian	not_humanitarian	0.4444	0.436998	0.003029	0.444381	0.002742	0.11285
916069788102914048_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916069788102914048_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.1e-05	9e-06	0.999882	5.7e-05	1.2e-05
915972623019819008_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972623019819008_0.jpg	not_humanitarian	not_humanitarian	0.9938	0.005849	0.000273	0.993764	6.3e-05	5e-05
906085025967255552_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906085025967255552_0.jpg	not_humanitarian	not_humanitarian	0.8698	0.000369	0.000183	0.869751	0.128409	0.001288
922203477819969537_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922203477819969537_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.002493	2.4e-05	0.997229	0.000102	0.000152
910131343350206466_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131343350206466_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.000115	2.4e-05	2.1e-05	0.999621	0.000219
