image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
913158460778434564_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913158460778434564_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000126	6.5e-05	0.999715	6.1e-05	3.3e-05
909052863648854016_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052863648854016_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9998	6.3e-05	0.999759	0.000105	4.3e-05	3e-05
910243402863796226_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	other_relevant_information	other_relevant_information	0.9998	9e-06	1.4e-05	0.000107	0.999849	2.1e-05
870050286999445504_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870050286999445504_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.1e-05	1.1e-05	0.999697	7.7e-05	0.000175
910555383197974528_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg	not_humanitarian	not_humanitarian	0.972	0.000561	0.025725	0.972039	0.001652	2.3e-05
909929263620648960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.98	0.001154	0.000329	1.4e-05	0.980048	0.018456
874980092983861252_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_humanitarian	not_humanitarian	0.8417	0.000128	0.134204	0.841716	0.023796	0.000156
906736875964071936_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906736875964071936_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	9e-06	0.999947	3.8e-05	1e-06
913033803135901696_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9942	0.000262	4.1e-05	0.005023	0.000501	0.994174
910235099114954752_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235099114954752_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000443	0.000443	0.998729	0.000264	0.000121
905558706552700928_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905558706552700928_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.6618	0.66184	0.000679	0.009089	0.00588	0.322511
908690722412429312_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690722412429312_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	2.4e-05	0.999926	2.1e-05	8e-06
921367308009816065_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921367308009816065_0.jpg	not_humanitarian	not_humanitarian	0.9974	8.7e-05	2.5e-05	0.997413	0.002428	4.6e-05
922519854233653254_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	other_relevant_information	other_relevant_information	0.9996	6.3e-05	4.9e-05	0.000194	0.999595	9.9e-05
915995328075223040_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995328075223040_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	1.3e-05	0.999942	2.7e-05	2e-06
916110169490317314_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_humanitarian	not_humanitarian	0.9296	0.000171	5.7e-05	0.929646	0.069827	0.000299
914875275275587590_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914875275275587590_0.jpg	not_humanitarian	not_humanitarian	1.0	2e-06	6e-06	0.999971	2e-05	1e-06
928754744662913025_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9969	0.000137	0.996854	0.002534	0.000228	0.000247
905615194558271488_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_humanitarian	other_relevant_information	0.8969	0.000138	8.7e-05	0.102736	0.896921	0.000118
910765741993005058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_humanitarian	not_humanitarian	0.631	0.000814	0.000139	0.630988	0.367848	0.000211
909415687461986304_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415687461986304_0.jpg	other_relevant_information	other_relevant_information	1.0	1.2e-05	8e-06	1.1e-05	0.999953	1.6e-05
928685731328933893_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928685731328933893_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	2.2e-05	0.999891	5.6e-05	2.5e-05
911883799247638528_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911883799247638528_0.jpg	other_relevant_information	other_relevant_information	0.9997	5e-05	4e-05	3.5e-05	0.999651	0.000223
880830396799307777_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880830396799307777_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	8e-06	0.99988	4.2e-05	5.3e-05
910082794856095746_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910082794856095746_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	7e-06	0.999921	4.3e-05	1.6e-05
910206000644444160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206000644444160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9967	3.6e-05	0.996685	0.002005	0.001077	0.000196
905105305226248193_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905105305226248193_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	1.1e-05	2.4e-05	0.999946	9e-06
922675183109816320_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_humanitarian	not_humanitarian	0.9995	7.5e-05	4.2e-05	0.99952	0.000259	0.000105
917844462662967297_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_humanitarian	other_relevant_information	0.9991	2.9e-05	2.1e-05	0.000457	0.999135	0.000358
908527684166316032_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9839	0.001473	0.002849	0.010799	0.00094	0.983939
873942294008930304_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873942294008930304_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.1e-05	8.8e-05	0.999703	6.5e-05	0.000113
922270413794742272_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922270413794742272_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-05	1.9e-05	0.999854	2.9e-05	2.8e-05
904742522358034432_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904742522358034432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.776	0.000193	0.000205	0.223024	0.000534	0.776044
906616606880620544_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.000964	6.3e-05	0.996522	0.000946	0.001507
919684718664101888_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919684718664101888_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	9.9e-05	0.000183	6.4e-05	2.8e-05	0.999626
910635936396046337_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg	affected_individuals	not_humanitarian	0.9996	9.9e-05	1e-05	0.999616	0.000126	0.000148
905587789521145864_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905587789521145864_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-06	1e-05	0.999884	9.5e-05	8e-06
907281533819670528_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907281533819670528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	3e-05	0.999871	3.3e-05	4.4e-05	2.2e-05
909937633475780608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909937633475780608_0.jpg	other_relevant_information	other_relevant_information	0.9732	0.00025	0.000153	0.026121	0.973205	0.000271
908842348385316865_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908842348385316865_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	8e-06	0.99996	1.6e-05	6e-06
910619921452818433_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910619921452818433_0.jpg	other_relevant_information	other_relevant_information	0.9925	2.3e-05	3.1e-05	0.007403	0.992521	2.2e-05
909923779656200192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9987	0.000156	6.6e-05	0.000331	0.000732	0.998716
921452372861313025_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9981	0.000129	5.2e-05	0.998111	0.001678	3e-05
905036678913392645_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9777	0.000508	3.3e-05	0.021692	8.4e-05	0.977684
927192681675218944_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_humanitarian	not_humanitarian	0.8826	0.000519	6.4e-05	0.88264	0.000691	0.116086
909752920400216066_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752920400216066_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.8e-05	5.7e-05	0.999681	0.000239	4e-06
916043551343071234_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043551343071234_0.jpg	not_humanitarian	other_relevant_information	0.8251	0.000235	1e-04	0.174073	0.825095	0.000497
911791300743180288_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	8e-06	0.999961	2.1e-05	4e-06
874820252546224128_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874820252546224128_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.000308	0.000295	0.997196	0.000884	0.001317
912256651184541697_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912256651184541697_0.jpg	not_humanitarian	not_humanitarian	0.9984	5.2e-05	0.000222	0.998378	0.00062	0.000728
912333428430901249_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5806	0.000754	0.58059	0.29985	0.118228	0.000578
909910698221858816_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910698221858816_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	7.6e-05	0.99988	3.1e-05	7e-06
905706332468240384_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905706332468240384_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.001066	2.7e-05	0.997188	0.001684	3.5e-05
920084222710185984_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920084222710185984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.000119	3.3e-05	0.000191	8.4e-05	0.999572
918082606545039360_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	3.9e-05	0.999853	4.9e-05	4.6e-05	1.3e-05
914233533035696128_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914233533035696128_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5937	0.000818	0.000813	0.380944	0.023693	0.593731
919962073332899840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg	other_relevant_information	other_relevant_information	0.7357	0.003078	0.186309	0.071186	0.735684	0.003743
910173432712761344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173432712761344_0.jpg	other_relevant_information	other_relevant_information	0.9995	6e-06	1.6e-05	0.000463	0.99951	5e-06
909765901997805569_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909765901997805569_0.jpg	other_relevant_information	not_humanitarian	0.9889	0.000183	0.000864	0.988931	0.009912	0.00011
912016351685996545_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912016351685996545_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9971	0.000273	0.002386	7.5e-05	0.000214	0.997052
928879956016418816_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928879956016418816_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6297	0.000409	0.000656	0.629658	0.002879	0.366398
870235839560921088_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9988	0.001102	6.4e-05	2.7e-05	4.9e-05	0.998757
910652866674688001_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910652866674688001_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.999	5.6e-05	2.6e-05	0.999021	5.1e-05	0.000847
922895828263624706_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922895828263624706_0.jpg	not_humanitarian	not_humanitarian	0.9995	4.2e-05	6.5e-05	0.999542	0.000281	7e-05
909398102628536321_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909398102628536321_0.jpg	other_relevant_information	other_relevant_information	0.9991	3.2e-05	2.7e-05	0.000777	0.999138	2.5e-05
910168623175557120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9958	0.000117	0.000226	0.99579	0.003858	9e-06
872595001179557888_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872595001179557888_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	2.3e-05	0.999943	2.5e-05	4e-06
914121512646361088_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914121512646361088_0.jpg	not_humanitarian	not_humanitarian	0.8336	0.000529	0.000112	0.833593	0.00035	0.165415
907026660926648325_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907026660926648325_0.jpg	other_relevant_information	other_relevant_information	0.9998	1e-05	1.1e-05	0.000143	0.999828	8e-06
910265480526520320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910265480526520320_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1e-05	8e-06	0.999949	1.8e-05
910111529290301445_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	2.4e-05	1.5e-05	0.999929	1.6e-05
909814220144902144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814220144902144_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000137	3.8e-05	0.999489	0.000264	7.2e-05
916044826629435392_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916044826629435392_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	1.2e-05	0.999896	7.9e-05	4e-06
922587197999480833_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922587197999480833_0.png	other_relevant_information	other_relevant_information	0.5919	0.002188	0.00069	0.263002	0.591913	0.142208
909967200039178245_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg	not_humanitarian	not_humanitarian	0.9596	9.2e-05	3.7e-05	0.959569	0.000116	0.040186
870219653431271424_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870219653431271424_0.jpg	not_humanitarian	not_humanitarian	0.9958	2.9e-05	3.9e-05	0.995778	0.001713	0.002441
876772087549046784_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876772087549046784_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.9e-05	2.6e-05	0.999824	5.5e-05	2.6e-05
909386522549420032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386522549420032_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.4507	0.001272	0.002984	0.414413	0.130613	0.450718
909479584118255618_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	1.6e-05	0.999933	2.5e-05	1.3e-05
910802569500483584_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910802569500483584_0.jpg	other_relevant_information	other_relevant_information	1.0	8e-06	1e-05	2e-05	0.999952	9e-06
919805815497904128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg	other_relevant_information	other_relevant_information	0.7127	0.002696	0.001104	0.264509	0.712714	0.018977
921437660526399489_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921437660526399489_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-06	3e-06	0.999917	7.5e-05	2e-06
901734319617478656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.5e-05	2.4e-05	0.000161	0.999789	1.1e-05
923556137286406145_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923556137286406145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9762	0.001125	0.976163	7e-05	0.001295	0.021347
910610330614505473_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610330614505473_0.jpg	other_relevant_information	other_relevant_information	0.9998	1e-05	1.8e-05	0.000211	0.999755	6e-06
916164381209169921_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916164381209169921_0.jpg	not_humanitarian	not_humanitarian	0.9566	0.001958	0.001126	0.956604	0.039034	0.001278
