image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
909751107018280960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751107018280960_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7889	0.001002	0.000349	0.788947	0.048859	0.160843
909718650403393539_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718650403393539_0.jpg	other_relevant_information	other_relevant_information	0.7039	0.000473	0.000655	0.294376	0.703905	0.000592
919611571583713280_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919611571583713280_0.jpg	not_humanitarian	not_humanitarian	0.994	6.9e-05	4.9e-05	0.994047	0.002262	0.003574
907044300680159233_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907044300680159233_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	2.4e-05	3.8e-05	7e-05	1.5e-05	0.999852
910252249250697216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_humanitarian	not_humanitarian	0.6215	9.1e-05	7.3e-05	0.621494	0.378229	0.000113
923254754888777733_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923254754888777733_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.6e-05	7.3e-05	0.999777	2.6e-05	0.000108
906948664643420160_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906948664643420160_0.jpg	other_relevant_information	other_relevant_information	0.9994	1.6e-05	4.4e-05	0.000488	0.999434	1.7e-05
929339215351111680_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929339215351111680_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.6e-05	8e-06	0.999777	0.00017	1.9e-05
909688082911203328_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688082911203328_0.jpg	not_humanitarian	not_humanitarian	0.9472	0.010516	0.009155	0.947228	0.033068	3.3e-05
910566671148085251_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910566671148085251_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9981	0.000715	0.000646	0.000336	0.00017	0.998133
914096124776058880_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914096124776058880_0.jpg	not_humanitarian	other_relevant_information	0.9968	9.1e-05	2.9e-05	3e-05	0.996825	0.003026
908359896994926596_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908359896994926596_0.jpg	not_humanitarian	other_relevant_information	0.9994	1.8e-05	2.5e-05	0.000482	0.999359	0.000116
910775673572216834_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910775673572216834_0.jpg	other_relevant_information	other_relevant_information	0.9481	0.000666	0.000551	0.050495	0.948082	0.000206
927613500192641026_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927613500192641026_0.jpg	not_humanitarian	not_humanitarian	0.9994	1.8e-05	1.4e-05	0.99938	0.000583	5e-06
915287727599378432_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287727599378432_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.2e-05	1e-05	0.99984	0.000102	2.6e-05
907794445063598081_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907794445063598081_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7742	0.217199	0.000419	0.005704	0.002514	0.774164
911787200479682560_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911787200479682560_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9991	6.8e-05	3.9e-05	0.99911	3.9e-05	0.000744
905729873557078016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729873557078016_0.png	other_relevant_information	other_relevant_information	0.9999	1.6e-05	8e-06	3.5e-05	0.999927	1.4e-05
880988166219497476_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880988166219497476_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000772	5.6e-05	0.999012	0.000144	1.6e-05
904499126913695744_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499126913695744_0.jpg	not_humanitarian	not_humanitarian	0.9987	2.9e-05	1.4e-05	0.998662	0.00011	0.001184
910235214164713479_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910235214164713479_0.jpg	not_humanitarian	not_humanitarian	0.9971	0.000122	9.9e-05	0.99714	0.001291	0.001347
928498940286324736_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928498940286324736_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.544	0.002566	0.447626	0.543961	0.00564	0.000207
920143388590080001_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920143388590080001_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	6.4e-05	0.999785	8.7e-05	3.7e-05	2.7e-05
904445042391166976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904445042391166976_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000394	6.6e-05	0.999245	0.000237	5.9e-05
909838200218275840_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909838200218275840_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.4403	0.005209	0.001362	0.11804	0.435114	0.440275
912987337906360320_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912987337906360320_0.jpg	other_relevant_information	other_relevant_information	0.9938	1.3e-05	2.9e-05	0.006182	0.993765	1e-05
905327206234185728_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905327206234185728_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1.3e-05	0.999913	3.8e-05	1.3e-05
921542156304527360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921542156304527360_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.6e-05	0.999896	5.5e-05	1.9e-05
915987607032434688_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987607032434688_0.jpg	not_humanitarian	not_humanitarian	0.8869	0.000641	0.000185	0.886892	0.090691	0.021591
916181485689782272_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916181485689782272_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	6e-06	0.99995	3.1e-05	7e-06
905664446072102913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9847	3.9e-05	3.4e-05	0.984665	0.001225	0.014037
910533216993456130_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533216993456130_0.jpg	other_relevant_information	other_relevant_information	0.9999	8e-06	1.9e-05	4.6e-05	0.999919	7e-06
910134535135940608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910134535135940608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	1.6e-05	1e-05	0.000115	3.2e-05	0.999828
876714985937883137_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876714985937883137_0.jpg	not_humanitarian	not_humanitarian	0.5385	0.000244	0.000162	0.538538	0.460604	0.000452
911697447822462978_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911697447822462978_0.jpg	other_relevant_information	other_relevant_information	0.9938	0.003172	0.000841	0.000113	0.993781	0.002093
910771942067785728_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771942067785728_0.jpg	other_relevant_information	other_relevant_information	0.5539	0.000727	0.000105	0.444205	0.553907	0.001057
912082791243948035_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912082791243948035_0.jpg	other_relevant_information	other_relevant_information	1.0	7e-06	6e-06	1.9e-05	0.99996	8e-06
909916456950816768_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909916456950816768_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.2e-05	2.4e-05	0.000125	0.999814	1.5e-05
921231688277024768_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921231688277024768_0.jpg	not_humanitarian	not_humanitarian	0.9993	9e-06	0.000248	0.999269	0.000463	1.2e-05
917868035423080449_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	other_relevant_information	not_humanitarian	0.9763	8.6e-05	0.000174	0.976347	0.002823	0.02057
923184826462507008_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923184826462507008_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	7e-06	0.999934	1.6e-05	1.8e-05
912065273380798465_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912065273380798465_0.jpg	other_relevant_information	other_relevant_information	1.0	6e-06	8e-06	2.2e-05	0.999958	5e-06
912389353674088448_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912389353674088448_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	9e-06	4.1e-05	0.999934	6e-06
907007895581081600_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907007895581081600_0.jpg	other_relevant_information	other_relevant_information	0.9995	4.2e-05	6.3e-05	0.000118	0.999468	0.000309
922874068965249025_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874068965249025_0.jpg	not_humanitarian	not_humanitarian	0.9946	0.000268	7.6e-05	0.994598	0.002214	0.002844
908162986291818496_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908162986291818496_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	1.0	1e-05	7e-06	0.999963	1.4e-05	6e-06
907698699572273155_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000136	2.6e-05	0.999691	8.7e-05	6e-05
912391398506328065_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912391398506328065_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	1.3e-05	0.99996	2.1e-05	2e-06
906207529662742528_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906207529662742528_0.jpg	not_humanitarian	not_humanitarian	0.9875	0.000141	0.000282	0.987486	0.011987	0.000105
914780744546947072_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914780744546947072_0.jpg	not_humanitarian	not_humanitarian	0.9998	1e-05	4.1e-05	0.999798	0.000134	1.7e-05
909401579220062208_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401579220062208_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	1.9e-05	3.4e-05	8.5e-05	6.8e-05	0.999793
878192678512582656_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg	not_humanitarian	not_humanitarian	0.999	3.2e-05	0.000771	0.998994	0.000124	7.9e-05
908381041664118784_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908381041664118784_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6845	0.000164	0.000347	0.68453	0.00207	0.312889
875817545902821376_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	2.6e-05	0.999863	8.2e-05	3e-06
916037888357302272_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916037888357302272_0.jpg	other_relevant_information	not_humanitarian	0.9997	2e-05	0.000148	0.999738	5.3e-05	4.2e-05
906055762316857345_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906055762316857345_0.jpg	not_humanitarian	not_humanitarian	0.7341	0.000174	0.031638	0.734114	0.001841	0.232233
906653885053333504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906653885053333504_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	1.2e-05	2.5e-05	0.99994	1.2e-05
872486971796598785_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872486971796598785_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	4.8e-05	0.999885	2.3e-05	3.1e-05	1.3e-05
917830113529618433_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_humanitarian	not_humanitarian	0.9998	8.6e-05	2.4e-05	0.999834	4.4e-05	1.3e-05
923656875970789377_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923656875970789377_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000269	0.000135	0.999253	6.5e-05	0.000279
910563637445750792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563637445750792_0.jpg	not_humanitarian	not_humanitarian	0.6177	0.000481	3.9e-05	0.617688	0.380642	0.001149
905749423455686657_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749423455686657_0.jpg	other_relevant_information	other_relevant_information	0.6753	0.000125	0.00131	0.323131	0.675348	8.5e-05
901714497332809728_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714497332809728_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9471	0.000131	0.947092	0.052545	0.000153	7.8e-05
929000938580439041_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929000938580439041_0.jpg	not_humanitarian	not_humanitarian	0.9996	3e-05	7e-05	0.999602	0.00029	7e-06
904488944389292032_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488944389292032_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5065	0.002483	0.000144	0.506531	0.000243	0.490599
921565262238887937_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921565262238887937_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9544	0.00039	0.000411	0.044485	0.000304	0.95441
904818897970495488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	1.4e-05	0.999887	8.8e-05	6e-06
918110217023442944_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918110217023442944_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9968	7.1e-05	0.996831	0.000337	0.002669	9.2e-05
909872700637708289_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909872700637708289_0.jpg	not_humanitarian	not_humanitarian	0.9196	0.000594	0.000144	0.919644	0.077031	0.002586
909470884532047874_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470884532047874_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4041	0.001338	0.191778	0.404116	0.312255	0.090513
909787731005526021_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5068	0.000232	7.8e-05	0.506768	0.000166	0.492756
913066515041325057_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg	other_relevant_information	other_relevant_information	0.9997	4e-05	4.1e-05	3.8e-05	0.999745	0.000137
923334977760190464_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923334977760190464_0.jpg	not_humanitarian	not_humanitarian	0.9995	2.5e-05	1.3e-05	0.99953	0.000304	0.000129
907079009187581952_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	other_relevant_information	other_relevant_information	0.9997	7e-06	1.2e-05	0.000271	0.999704	7e-06
870469371856072704_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1.3e-05	0.999883	8.7e-05	5e-06
906547211009499136_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906547211009499136_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.1e-05	1.5e-05	0.999753	1.9e-05	0.000192
921555485572165633_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921555485572165633_0.jpg	not_humanitarian	not_humanitarian	0.9883	0.000791	0.000152	0.988294	0.000996	0.009767
870415244258160640_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870415244258160640_0.jpg	not_humanitarian	not_humanitarian	0.9996	9.5e-05	2.2e-05	0.999586	4.7e-05	0.00025
912013825863557121_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912013825863557121_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9966	0.001585	0.996612	1.7e-05	0.000144	0.001642
912123133968216065_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912123133968216065_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	3.3e-05	0.999895	2.9e-05	1.8e-05
920282888364535808_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	3.2e-05	0.99988	7.5e-05	8e-06
910083948071579649_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5875	0.003932	0.001423	0.064441	0.342708	0.587496
921032859850125313_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921032859850125313_0.jpg	not_humanitarian	not_humanitarian	0.8829	0.000703	0.000664	0.882937	0.002307	0.113388
921580829519650816_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921580829519650816_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8488	0.006522	0.102549	0.017507	0.848804	0.024619
905700072259690496_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700072259690496_0.jpg	other_relevant_information	other_relevant_information	0.9998	5e-06	1e-05	0.00016	0.99982	5e-06
906551249121812485_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.5e-05	1.7e-05	5e-05	0.999904	1.4e-05
921783125323145216_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921783125323145216_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8571	0.000661	0.000253	0.141592	0.000439	0.857054
919600201538658310_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919600201538658310_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	8e-06	0.999923	4e-05	1.5e-05
910128042902560768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128042902560768_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.5e-05	3.4e-05	0.999846	8.9e-05	6e-06
909948405488656384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909948405488656384_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9745	0.018559	4e-05	0.006583	0.000302	0.974517
928026345673838593_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928026345673838593_0.jpg	not_humanitarian	not_humanitarian	0.9779	8.7e-05	0.000107	0.977851	0.021346	0.000609
931302097575956480_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931302097575956480_0.jpg	not_humanitarian	other_relevant_information	0.8953	0.000125	0.000148	0.104155	0.895257	0.000316
909773698433011713_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909773698433011713_0.jpg	not_humanitarian	other_relevant_information	0.8793	0.000136	9.5e-05	0.120235	0.879302	0.000232
921821681018200064_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921821681018200064_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9997	1.2e-05	1.4e-05	0.999733	0.000189	5.2e-05
910029277642543104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910029277642543104_0.jpg	not_humanitarian	not_humanitarian	0.9983	7.4e-05	0.001473	0.998314	8.7e-05	5.1e-05
909479929049501702_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479929049501702_0.jpg	not_humanitarian	not_humanitarian	0.9995	1.7e-05	4.2e-05	0.99948	0.000435	2.6e-05
906482104581603328_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906482104581603328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9989	0.000209	3.2e-05	8e-05	0.000793	0.998885
909402859011235845_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909402859011235845_0.jpg	not_humanitarian	not_humanitarian	0.9989	1e-05	3.1e-05	0.998889	0.001051	1.8e-05
905433688367816708_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433688367816708_0.jpg	not_humanitarian	not_humanitarian	0.5339	0.000283	0.000397	0.53391	0.464975	0.000435
906927848648212481_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927848648212481_0.jpg	not_humanitarian	not_humanitarian	0.9975	8.1e-05	8.5e-05	0.997547	0.002117	0.00017
910786546445537280_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910786546445537280_0.jpg	other_relevant_information	other_relevant_information	0.9991	8e-06	2.4e-05	0.000888	0.999073	6e-06
901822202022125571_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822202022125571_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	1.4e-05	0.000116	0.999854	7e-06
904429336505278465_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429336505278465_0.jpg	not_humanitarian	not_humanitarian	0.8239	0.000406	0.000184	0.823901	9.7e-05	0.175412
905252739109724160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.998	0.000482	6.2e-05	0.000153	0.001318	0.997986
911695824731635713_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911695824731635713_0.jpg	not_humanitarian	other_relevant_information	0.9976	0.000149	6.6e-05	0.001977	0.997582	0.000226
917827226372132864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917827226372132864_0.jpg	not_humanitarian	not_humanitarian	0.3643	0.020543	0.001877	0.364319	0.280755	0.332506
923274296293720066_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923274296293720066_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000215	3e-05	0.999611	8.9e-05	5.5e-05
909943984692367360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943984692367360_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	1.7e-05	0.999922	3.6e-05	9e-06
910541703521685505_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_humanitarian	other_relevant_information	0.9971	2.6e-05	2.9e-05	0.002853	0.997078	1.4e-05
909898545494462464_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909898545494462464_0.jpg	other_relevant_information	other_relevant_information	1.0	9e-06	1e-05	2e-05	0.999954	6e-06
910243047568560128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243047568560128_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.4e-05	1.9e-05	0.999749	4e-05	0.000178
905730111944712193_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730111944712193_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.8e-05	4.4e-05	0.999891	3.2e-05
909487391924211713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487391924211713_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	2e-05	9.7e-05	0.999862	1e-05
905719175271915520_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719175271915520_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	1.4e-05	2.3e-05	0.999943	8e-06
909767570240278529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767570240278529_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.4e-05	2.8e-05	0.000271	0.999673	1.3e-05
907813703281758208_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907813703281758208_0.jpg	not_humanitarian	not_humanitarian	0.9998	1e-05	1.5e-05	0.999826	0.000125	2.4e-05
907523892763172864_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907523892763172864_0.jpg	not_humanitarian	not_humanitarian	0.9998	7.1e-05	2.3e-05	0.99976	0.000114	3.3e-05
916069788102914048_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916069788102914048_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.1e-05	0.999902	7.6e-05	4e-06
915972623019819008_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972623019819008_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1.6e-05	0.99994	1.8e-05	2e-06
906085025967255552_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906085025967255552_0.jpg	not_humanitarian	not_humanitarian	0.9998	7e-06	1.2e-05	0.999804	0.000162	1.6e-05
922203477819969537_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922203477819969537_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	1e-05	0.999954	1.8e-05	6e-06
