image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
916181485689782272_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916181485689782272_0.jpg	not_humanitarian	not_humanitarian	0.9968	0.002326	0.000216	0.996813	0.000271	0.000374
905664446072102913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5215	0.001766	0.00046	0.521507	0.000799	0.475468
910533216993456130_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533216993456130_0.jpg	other_relevant_information	other_relevant_information	0.9977	0.000105	0.000188	0.001872	0.997727	0.000108
910134535135940608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910134535135940608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9973	0.001429	3.8e-05	0.000603	0.000634	0.997296
876714985937883137_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876714985937883137_0.jpg	not_humanitarian	not_humanitarian	0.5427	0.004303	0.001727	0.542681	0.441944	0.009345
911697447822462978_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911697447822462978_0.jpg	other_relevant_information	other_relevant_information	0.7938	0.119747	0.007954	0.001188	0.793781	0.07733
910771942067785728_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771942067785728_0.jpg	other_relevant_information	other_relevant_information	0.8321	0.012511	0.00266	0.08152	0.83213	0.071179
912082791243948035_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912082791243948035_0.jpg	other_relevant_information	other_relevant_information	0.9981	5.1e-05	4.6e-05	0.001794	0.998064	4.5e-05
909916456950816768_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909916456950816768_0.jpg	other_relevant_information	other_relevant_information	0.9811	0.003272	0.002465	0.005617	0.981062	0.007584
921231688277024768_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921231688277024768_0.jpg	not_humanitarian	not_humanitarian	0.5369	0.01188	0.423762	0.536912	0.025645	0.001801
917868035423080449_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	other_relevant_information	other_relevant_information	0.3415	0.046823	0.114479	0.292611	0.341504	0.204583
923184826462507008_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923184826462507008_0.jpg	not_humanitarian	not_humanitarian	0.8135	0.002188	0.000376	0.813491	0.000416	0.183529
912065273380798465_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912065273380798465_0.jpg	other_relevant_information	other_relevant_information	0.9877	0.000119	8.9e-05	0.012009	0.98769	9.3e-05
912389353674088448_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912389353674088448_0.jpg	other_relevant_information	other_relevant_information	0.9952	0.000163	8e-05	0.004569	0.995152	3.7e-05
907007895581081600_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907007895581081600_0.jpg	other_relevant_information	other_relevant_information	0.9817	0.000945	0.001219	0.000226	0.98171	0.015901
922874068965249025_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874068965249025_0.jpg	not_humanitarian	not_humanitarian	0.7925	0.056181	0.003987	0.792517	0.012631	0.134684
908162986291818496_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908162986291818496_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9827	0.006563	0.000235	0.98266	0.000859	0.009683
907698699572273155_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg	not_humanitarian	not_humanitarian	0.4915	0.159028	0.001763	0.49152	0.001866	0.345824
912391398506328065_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912391398506328065_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.000352	0.000368	0.998648	0.000426	0.000206
906207529662742528_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906207529662742528_0.jpg	not_humanitarian	not_humanitarian	0.9772	0.004871	0.002281	0.97717	0.011692	0.003986
914780744546947072_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914780744546947072_0.jpg	not_humanitarian	not_humanitarian	0.6497	0.051345	0.003981	0.649747	0.001749	0.293177
909401579220062208_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401579220062208_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9992	0.000149	7.1e-05	0.000454	8.9e-05	0.999238
878192678512582656_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg	not_humanitarian	not_humanitarian	0.8674	0.009784	0.097603	0.867392	0.022732	0.002489
908381041664118784_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908381041664118784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5275	0.001011	0.000546	0.47019	0.000796	0.527457
875817545902821376_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000799	0.000196	0.998763	0.000163	7.9e-05
916037888357302272_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916037888357302272_0.jpg	other_relevant_information	not_humanitarian	0.5684	0.319773	0.072908	0.56837	0.004528	0.03442
906055762316857345_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906055762316857345_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6996	0.020659	0.158809	0.057913	0.062971	0.699647
906653885053333504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906653885053333504_0.jpg	other_relevant_information	other_relevant_information	0.9988	0.000125	5.8e-05	0.000986	0.998799	3.3e-05
872486971796598785_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872486971796598785_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9983	0.00121	0.998336	7.4e-05	0.000306	7.4e-05
917830113529618433_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_humanitarian	not_humanitarian	0.994	0.003901	0.000475	0.993975	0.000353	0.001296
923656875970789377_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923656875970789377_0.jpg	not_humanitarian	not_humanitarian	0.4896	0.02218	0.001436	0.489602	0.000941	0.485841
910563637445750792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563637445750792_0.jpg	not_humanitarian	not_humanitarian	0.4506	0.087231	0.002259	0.450584	0.067529	0.392397
905749423455686657_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749423455686657_0.jpg	other_relevant_information	other_relevant_information	0.9593	0.00246	0.009879	0.026635	0.959305	0.001721
901714497332809728_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714497332809728_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8375	0.008357	0.837519	0.15128	0.001781	0.001063
929000938580439041_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929000938580439041_0.jpg	not_humanitarian	not_humanitarian	0.9922	0.001361	0.001231	0.9922	0.004628	0.00058
904488944389292032_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488944389292032_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.962	0.008737	0.001046	0.962031	0.000318	0.027869
921565262238887937_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921565262238887937_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8322	0.063521	0.077113	0.015377	0.011815	0.832175
904818897970495488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg	not_humanitarian	not_humanitarian	0.8539	0.006012	0.002731	0.853902	0.005388	0.131966
918110217023442944_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918110217023442944_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9969	0.001119	0.996864	0.000369	0.001502	0.000146
909872700637708289_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909872700637708289_0.jpg	not_humanitarian	other_relevant_information	0.4932	0.028024	0.002903	0.455704	0.493162	0.020207
909470884532047874_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470884532047874_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5147	0.287602	0.514748	0.040058	0.115238	0.042355
909787731005526021_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9966	0.000801	0.000366	0.001866	0.000412	0.996556
913066515041325057_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg	other_relevant_information	other_relevant_information	0.5015	0.003677	0.000844	0.490799	0.501493	0.003187
923334977760190464_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923334977760190464_0.jpg	not_humanitarian	not_humanitarian	0.9955	0.000943	0.000183	0.99547	0.000964	0.00244
907079009187581952_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	other_relevant_information	other_relevant_information	0.9953	7.2e-05	0.000225	0.004279	0.995339	8.6e-05
870469371856072704_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg	not_humanitarian	not_humanitarian	0.6655	0.010302	0.001773	0.66552	0.003166	0.31924
906547211009499136_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906547211009499136_0.jpg	not_humanitarian	not_humanitarian	0.9705	0.001809	0.00104	0.970493	0.000905	0.025754
921555485572165633_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921555485572165633_0.jpg	not_humanitarian	not_humanitarian	0.867	0.057619	0.002272	0.867002	0.004121	0.068986
870415244258160640_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870415244258160640_0.jpg	not_humanitarian	not_humanitarian	0.9896	0.002086	0.000404	0.989574	0.00061	0.007327
912013825863557121_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912013825863557121_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9536	0.040867	0.953632	0.00051	0.004124	0.000867
912123133968216065_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912123133968216065_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000354	0.000138	0.999179	6.7e-05	0.000262
920282888364535808_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg	not_humanitarian	not_humanitarian	0.9628	0.006818	0.015502	0.96276	0.013326	0.001594
910083948071579649_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5101	0.002996	0.000601	0.001576	0.484745	0.510083
921032859850125313_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921032859850125313_0.jpg	not_humanitarian	not_humanitarian	0.4981	0.00629	0.001684	0.498059	0.000884	0.493083
921580829519650816_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921580829519650816_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8084	0.016293	0.808373	0.002573	0.097424	0.075336
905700072259690496_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700072259690496_0.jpg	other_relevant_information	other_relevant_information	0.9939	0.00014	9.2e-05	0.005754	0.993923	9.1e-05
906551249121812485_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_humanitarian	other_relevant_information	0.9728	0.000604	0.001081	0.024635	0.972771	0.000909
921783125323145216_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921783125323145216_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.849	0.001214	0.000388	0.149018	0.000422	0.848958
919600201538658310_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919600201538658310_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.000583	0.00021	0.997559	0.000189	0.001461
910128042902560768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128042902560768_0.jpg	not_humanitarian	not_humanitarian	0.9949	0.001772	0.001174	0.994892	0.001991	0.000172
909948405488656384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909948405488656384_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9273	0.067726	0.00034	0.002618	0.002026	0.92729
928026345673838593_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928026345673838593_0.jpg	not_humanitarian	not_humanitarian	0.8835	0.004084	0.002103	0.883497	0.007468	0.102848
931302097575956480_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931302097575956480_0.jpg	not_humanitarian	not_humanitarian	0.5182	0.002796	0.001235	0.518235	0.465254	0.01248
909773698433011713_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909773698433011713_0.jpg	not_humanitarian	other_relevant_information	0.9083	0.012364	0.001829	0.056334	0.908304	0.021169
921821681018200064_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921821681018200064_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9421	0.004045	0.000523	0.942116	0.005727	0.047589
910029277642543104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910029277642543104_0.jpg	not_humanitarian	not_humanitarian	0.9928	0.00141	0.005218	0.992763	0.000305	0.000304
909479929049501702_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479929049501702_0.jpg	not_humanitarian	not_humanitarian	0.9613	0.014629	0.010532	0.96126	0.007215	0.006364
906482104581603328_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906482104581603328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9974	0.001172	0.000296	3.4e-05	0.001099	0.9974
909402859011235845_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909402859011235845_0.jpg	not_humanitarian	not_humanitarian	0.5712	0.002122	0.003624	0.571228	0.420388	0.002637
905433688367816708_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433688367816708_0.jpg	not_humanitarian	not_humanitarian	0.9648	0.002705	0.001691	0.964773	0.025736	0.005094
906927848648212481_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927848648212481_0.jpg	not_humanitarian	not_humanitarian	0.9952	0.000865	0.000336	0.995242	0.001703	0.001854
910786546445537280_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910786546445537280_0.jpg	other_relevant_information	other_relevant_information	0.976	0.000249	0.000612	0.022878	0.976046	0.000215
901822202022125571_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822202022125571_0.jpg	other_relevant_information	other_relevant_information	0.9681	0.000342	0.000198	0.031271	0.968106	8.3e-05
904429336505278465_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429336505278465_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5173	0.001269	0.00061	0.479213	0.001564	0.517345
905252739109724160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9104	0.043234	0.020822	0.006611	0.018937	0.910396
911695824731635713_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911695824731635713_0.jpg	not_humanitarian	not_humanitarian	0.485	0.01496	0.002434	0.484983	0.434277	0.063346
917827226372132864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917827226372132864_0.jpg	not_humanitarian	not_humanitarian	0.4213	0.228377	0.00936	0.421338	0.006064	0.334861
923274296293720066_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923274296293720066_0.jpg	not_humanitarian	not_humanitarian	0.9725	0.012183	0.003517	0.972508	0.002694	0.009098
909943984692367360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943984692367360_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000447	7e-05	0.999242	7.2e-05	0.00017
910541703521685505_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_humanitarian	other_relevant_information	0.5002	0.000816	0.000562	0.497959	0.500185	0.000478
909898545494462464_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909898545494462464_0.jpg	other_relevant_information	other_relevant_information	0.999	6.8e-05	5.7e-05	0.000831	0.999024	1.9e-05
910243047568560128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243047568560128_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.000372	0.00011	0.99759	6.1e-05	0.001867
905730111944712193_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730111944712193_0.jpg	other_relevant_information	other_relevant_information	0.9981	0.000129	0.000133	0.001379	0.998102	0.000257
909487391924211713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487391924211713_0.jpg	other_relevant_information	other_relevant_information	0.9939	0.000216	0.000206	0.005549	0.99395	7.9e-05
905719175271915520_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719175271915520_0.jpg	other_relevant_information	other_relevant_information	0.9993	4.2e-05	3.6e-05	0.000561	0.999343	1.8e-05
909767570240278529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767570240278529_0.jpg	other_relevant_information	other_relevant_information	0.9976	8.6e-05	0.000262	0.001947	0.997614	9.1e-05
907813703281758208_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907813703281758208_0.jpg	not_humanitarian	not_humanitarian	0.9885	0.002682	0.00094	0.98852	0.003973	0.003885
907523892763172864_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907523892763172864_0.jpg	not_humanitarian	not_humanitarian	0.7898	0.083882	0.014611	0.789764	0.045955	0.065789
916069788102914048_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916069788102914048_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000174	7.1e-05	0.999337	0.000172	0.000246
915972623019819008_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972623019819008_0.jpg	not_humanitarian	not_humanitarian	0.9944	0.004342	0.000743	0.994441	0.000145	0.000329
906085025967255552_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906085025967255552_0.jpg	not_humanitarian	not_humanitarian	0.9895	0.002688	0.001118	0.989533	0.003285	0.003375
922203477819969537_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922203477819969537_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000218	0.000109	0.999282	7.8e-05	0.000312
910131343350206466_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131343350206466_0.jpg	other_relevant_information	other_relevant_information	0.7584	0.003445	0.000832	0.232532	0.758422	0.004769
905200278294626309_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200278294626309_0.jpg	not_humanitarian	not_humanitarian	0.9937	0.003765	0.001012	0.993725	0.000666	0.000831
905164508561321988_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg	not_humanitarian	not_humanitarian	0.9669	0.003339	0.001029	0.966888	0.025907	0.002837
