image_id	image_path	class_label
870300517607591940_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870300517607591940_0.jpg	infrastructure_and_utility_damage
904536410320973824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904536410320973824_0.jpg	not_humanitarian
913620638799196160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\29_9_2017\913620638799196160_0.jpg	other_relevant_information
909824153087352832_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909824153087352832_0.jpg	infrastructure_and_utility_damage
910537811220078593_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910537811220078593_0.jpg	rescue_volunteering_or_donation_effort
909751107018280960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909751107018280960_0.jpg	rescue_volunteering_or_donation_effort
920702272996245507_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920702272996245507_0.jpg	infrastructure_and_utility_damage
909718650403393539_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909718650403393539_0.jpg	other_relevant_information
919611571583713280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919611571583713280_0.jpg	not_humanitarian
920283379261759489_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920283379261759489_0.jpg	rescue_volunteering_or_donation_effort
905647835617431557_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905647835617431557_0.jpg	other_relevant_information
922231317575684098_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922231317575684098_0.jpg	not_humanitarian
907044300680159233_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907044300680159233_0.jpg	rescue_volunteering_or_donation_effort
910252249250697216_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910252249250697216_0.jpg	not_humanitarian
922159926620934144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\22_10_2017\922159926620934144_0.jpg	not_humanitarian
923254754888777733_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923254754888777733_0.jpg	not_humanitarian
910718933019320320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910718933019320320_0.jpg	rescue_volunteering_or_donation_effort
906948664643420160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906948664643420160_0.jpg	other_relevant_information
929339215351111680_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\11_11_2017\929339215351111680_0.jpg	not_humanitarian
907114204540305408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907114204540305408_0.jpg	not_humanitarian
909688082911203328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909688082911203328_0.jpg	not_humanitarian
909733938616250369_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909733938616250369_0.jpg	infrastructure_and_utility_damage
910566671148085251_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910566671148085251_0.jpg	rescue_volunteering_or_donation_effort
908148508246626306_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908148508246626306_0.jpg	not_humanitarian
914096124776058880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914096124776058880_0.jpg	not_humanitarian
908359896994926596_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908359896994926596_0.jpg	not_humanitarian
905425857078071296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905425857078071296_0.jpg	not_humanitarian
910775673572216834_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910775673572216834_0.jpg	other_relevant_information
927613500192641026_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_11_2017\927613500192641026_0.jpg	not_humanitarian
915287727599378432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915287727599378432_0.jpg	not_humanitarian
908411231333208065_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908411231333208065_0.jpg	infrastructure_and_utility_damage
908631770538610688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908631770538610688_0.jpg	infrastructure_and_utility_damage
907794445063598081_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907794445063598081_0.jpg	not_humanitarian
911787200479682560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911787200479682560_0.jpg	rescue_volunteering_or_donation_effort
909497113767116802_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909497113767116802_0.jpg	other_relevant_information
905729873557078016_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905729873557078016_0.png	other_relevant_information
880988166219497476_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_7_2017\880988166219497476_0.jpg	not_humanitarian
904499126913695744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904499126913695744_0.jpg	not_humanitarian
916012313219444737_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916012313219444737_0.jpg	missing_or_found_people
904864357997260800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904864357997260800_0.jpg	other_relevant_information
910235214164713479_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\910235214164713479_0.jpg	not_humanitarian
928498940286324736_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928498940286324736_0.jpg	infrastructure_and_utility_damage
920143388590080001_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920143388590080001_0.jpg	vehicle_damage
923624555133980672_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923624555133980672_0.jpg	not_humanitarian
909900107541368833_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909900107541368833_0.jpg	not_humanitarian
904445042391166976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904445042391166976_0.jpg	not_humanitarian
910646800628965377_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910646800628965377_0.jpg	rescue_volunteering_or_donation_effort
909838200218275840_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909838200218275840_0.jpg	other_relevant_information
913095949735436288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913095949735436288_0.jpg	not_humanitarian
912987337906360320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\912987337906360320_0.jpg	other_relevant_information
909434472709451776_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909434472709451776_0.jpg	not_humanitarian
905327206234185728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905327206234185728_0.jpg	not_humanitarian
921542156304527360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921542156304527360_0.jpg	not_humanitarian
930054026133213186_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930054026133213186_0.jpg	infrastructure_and_utility_damage
920380207625670656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920380207625670656_0.jpg	infrastructure_and_utility_damage
909885589817843714_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909885589817843714_0.jpg	infrastructure_and_utility_damage
910225031699017734_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910225031699017734_0.jpg	infrastructure_and_utility_damage
915987607032434688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\915987607032434688_0.jpg	not_humanitarian
916181485689782272_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916181485689782272_0.jpg	not_humanitarian
909845244648284160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909845244648284160_0.jpg	infrastructure_and_utility_damage
905664446072102913_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905664446072102913_0.jpg	rescue_volunteering_or_donation_effort
905670102833446912_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905670102833446912_0.jpg	infrastructure_and_utility_damage
929132686559580165_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\929132686559580165_0.jpg	infrastructure_and_utility_damage
910533216993456130_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910533216993456130_0.jpg	other_relevant_information
910134535135940608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910134535135940608_0.jpg	rescue_volunteering_or_donation_effort
909381467121229824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909381467121229824_0.jpg	not_humanitarian
904692860620079104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904692860620079104_0.jpg	affected_individuals
876714985937883137_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\19_6_2017\876714985937883137_0.jpg	not_humanitarian
905192569092669441_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905192569092669441_0.jpg	rescue_volunteering_or_donation_effort
911697447822462978_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911697447822462978_0.jpg	other_relevant_information
904217420147040256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904217420147040256_0.jpg	not_humanitarian
910771942067785728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910771942067785728_0.jpg	other_relevant_information
910094563922055170_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910094563922055170_0.jpg	infrastructure_and_utility_damage
911844058519261184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911844058519261184_0.jpg	other_relevant_information
912082791243948035_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\912082791243948035_0.jpg	other_relevant_information
911546967473442816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911546967473442816_0.jpg	infrastructure_and_utility_damage
928239459971330048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\8_11_2017\928239459971330048_0.jpg	not_humanitarian
910172843916382208_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910172843916382208_0.jpg	not_humanitarian
910118787613110277_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910118787613110277_0.jpg	not_humanitarian
909916456950816768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\18_9_2017\909916456950816768_0.jpg	other_relevant_information
909410631194783745_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909410631194783745_0.jpg	not_humanitarian
909774690968899586_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909774690968899586_0.jpg	not_humanitarian
921231688277024768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\20_10_2017\921231688277024768_0.jpg	not_humanitarian
907986521202073600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907986521202073600_0.jpg	affected_individuals
917868035423080449_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917868035423080449_0.jpg	other_relevant_information
923184826462507008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\25_10_2017\923184826462507008_0.jpg	not_humanitarian
907940376446689280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907940376446689280_0.jpg	infrastructure_and_utility_damage
912065273380798465_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\912065273380798465_0.jpg	other_relevant_information
913766670375817218_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913766670375817218_0.jpg	affected_individuals
912389353674088448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912389353674088448_0.jpg	other_relevant_information
910124639170506752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910124639170506752_0.jpg	infrastructure_and_utility_damage
908315402727510016_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908315402727510016_0.jpg	other_relevant_information
905015040750874624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905015040750874624_0.jpg	other_relevant_information
911882938584674304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911882938584674304_0.jpg	rescue_volunteering_or_donation_effort
907007895581081600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\907007895581081600_0.jpg	other_relevant_information
922874068965249025_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922874068965249025_0.jpg	not_humanitarian
873238706848763905_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\9_6_2017\873238706848763905_0.jpg	not_humanitarian
910247140441632768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910247140441632768_0.jpg	infrastructure_and_utility_damage
910152749551144962_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910152749551144962_0.jpg	not_humanitarian
908162986291818496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908162986291818496_0.jpg	rescue_volunteering_or_donation_effort
906199066966667264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906199066966667264_0.jpg	infrastructure_and_utility_damage
907698699572273155_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907698699572273155_0.jpg	not_humanitarian
912391398506328065_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912391398506328065_0.jpg	not_humanitarian
906207529662742528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906207529662742528_0.jpg	not_humanitarian
904823024309940226_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904823024309940226_0.jpg	not_humanitarian
907882385403871232_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907882385403871232_0.jpg	affected_individuals
909903376875274240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909903376875274240_0.jpg	infrastructure_and_utility_damage
914780744546947072_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\2_10_2017\914780744546947072_0.jpg	not_humanitarian
909401579220062208_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909401579220062208_0.jpg	rescue_volunteering_or_donation_effort
878192678512582656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\23_6_2017\878192678512582656_0.jpg	not_humanitarian
910172045333471232_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910172045333471232_0.jpg	infrastructure_and_utility_damage
908381041664118784_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908381041664118784_0.jpg	rescue_volunteering_or_donation_effort
878803403157061632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\25_6_2017\878803403157061632_0.jpg	not_humanitarian
875817545902821376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\16_6_2017\875817545902821376_0.jpg	not_humanitarian
919668667226374145_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919668667226374145_0.jpg	affected_individuals
906965327111737345_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906965327111737345_0.jpg	infrastructure_and_utility_damage
905542158265999361_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905542158265999361_0.jpg	infrastructure_and_utility_damage
909890065677111296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909890065677111296_0.jpg	rescue_volunteering_or_donation_effort
916037888357302272_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916037888357302272_0.jpg	other_relevant_information
906055762316857345_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906055762316857345_0.jpg	not_humanitarian
908434360503881729_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908434360503881729_0.jpg	not_humanitarian
904693097812172800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904693097812172800_0.jpg	not_humanitarian
906653885053333504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906653885053333504_0.jpg	other_relevant_information
913750333280661506_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\29_9_2017\913750333280661506_0.jpg	not_humanitarian
872486971796598785_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\7_6_2017\872486971796598785_0.jpg	infrastructure_and_utility_damage
917830113529618433_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917830113529618433_0.jpg	not_humanitarian
909848816089739264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909848816089739264_0.jpg	not_humanitarian
923656875970789377_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923656875970789377_0.jpg	not_humanitarian
905724430562799616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905724430562799616_0.jpg	infrastructure_and_utility_damage
904787823181520896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904787823181520896_0.jpg	infrastructure_and_utility_damage
910267542068805632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910267542068805632_0.jpg	not_humanitarian
921767804860235776_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\21_10_2017\921767804860235776_0.jpg	infrastructure_and_utility_damage
910563637445750792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910563637445750792_0.jpg	not_humanitarian
905749423455686657_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905749423455686657_0.jpg	other_relevant_information
901714497332809728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901714497332809728_0.jpg	infrastructure_and_utility_damage
904795388862881795_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904795388862881795_0.jpg	not_humanitarian
929000938580439041_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\929000938580439041_0.jpg	not_humanitarian
904488944389292032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904488944389292032_0.jpg	rescue_volunteering_or_donation_effort
