image_id	image_path	class_label
930717456112463872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\15_11_2017\930717456112463872_0.jpg	not_humanitarian
921535164332863488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921535164332863488_0.jpg	not_humanitarian
881244961341091841_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_7_2017\881244961341091841_0.jpg	not_humanitarian
915042989793251328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915042989793251328_0.jpg	not_humanitarian
911704186261311488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911704186261311488_0.jpg	rescue_volunteering_or_donation_effort
913543865214398465_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\28_9_2017\913543865214398465_0.jpg	rescue_volunteering_or_donation_effort
907807323082518528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907807323082518528_0.jpg	not_humanitarian
912298579947065344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912298579947065344_0.jpg	other_relevant_information
916085914983587840_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916085914983587840_0.jpg	not_humanitarian
921808298151526401_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921808298151526401_0.jpg	not_humanitarian
909968609023102977_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909968609023102977_0.jpg	other_relevant_information
871757822056202240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\5_6_2017\871757822056202240_0.jpg	infrastructure_and_utility_damage
904765286930403328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904765286930403328_0.jpg	rescue_volunteering_or_donation_effort
912995259973558273_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\27_9_2017\912995259973558273_0.jpg	rescue_volunteering_or_donation_effort
920210041075990528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920210041075990528_0.jpg	vehicle_damage
912436785321529345_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912436785321529345_0.jpg	not_humanitarian
904939453910831105_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904939453910831105_0.jpg	not_humanitarian
910159121822961664_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910159121822961664_0.jpg	not_humanitarian
909876002746195973_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909876002746195973_0.jpg	other_relevant_information
914623006177153024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\1_10_2017\914623006177153024_0.jpg	not_humanitarian
909438408996646912_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909438408996646912_0.jpg	not_humanitarian
923419956745818113_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923419956745818113_0.jpg	not_humanitarian
908382382478315525_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908382382478315525_0.jpg	other_relevant_information
913127646694850560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913127646694850560_0.jpg	other_relevant_information
909974841272487936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909974841272487936_0.jpg	other_relevant_information
910174179605057543_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910174179605057543_0.jpg	infrastructure_and_utility_damage
910549178467733506_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910549178467733506_0.jpg	other_relevant_information
913508650613903362_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913508650613903362_0.jpg	rescue_volunteering_or_donation_effort
931533939713306624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\17_11_2017\931533939713306624_0.jpg	not_humanitarian
916085122830446592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916085122830446592_0.jpg	not_humanitarian
930407396698218498_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930407396698218498_0.jpg	affected_individuals
881517188347080705_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\2_7_2017\881517188347080705_0.jpg	not_humanitarian
913110633402572806_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913110633402572806_0.jpg	other_relevant_information
920695541687652357_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920695541687652357_0.jpg	infrastructure_and_utility_damage
905641790144790528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905641790144790528_0.jpg	other_relevant_information
922462419426988032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922462419426988032_0.jpg	not_humanitarian
910533071006584832_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910533071006584832_0.jpg	not_humanitarian
905018812482822144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905018812482822144_0.jpg	not_humanitarian
909753444952657920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909753444952657920_0.jpg	rescue_volunteering_or_donation_effort
910637665359294464_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910637665359294464_0.jpg	other_relevant_information
904296464540733440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904296464540733440_0.jpg	not_humanitarian
870609441762279424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\2_6_2017\870609441762279424_0.jpg	not_humanitarian
921420883675230208_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\20_10_2017\921420883675230208_0.jpg	not_humanitarian
923142857837465600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923142857837465600_0.jpg	infrastructure_and_utility_damage
910534805565071361_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910534805565071361_0.jpg	infrastructure_and_utility_damage
907244796510478336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907244796510478336_0.jpg	not_humanitarian
930054070269706241_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930054070269706241_0.jpg	other_relevant_information
921053214652469248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\19_10_2017\921053214652469248_0.jpg	not_humanitarian
921513194224537602_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921513194224537602_0.jpg	not_humanitarian
910213856986828801_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910213856986828801_0.jpg	not_humanitarian
913272453853413376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\28_9_2017\913272453853413376_0.jpg	not_humanitarian
905786553745727490_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905786553745727490_0.jpg	not_humanitarian
905578522730799105_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905578522730799105_0.jpg	injured_or_dead_people
918279732285845504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\12_10_2017\918279732285845504_0.jpg	not_humanitarian
906046628821254144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906046628821254144_0.jpg	not_humanitarian
901746514485268480_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901746514485268480_0.jpg	other_relevant_information
907014491614830593_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\907014491614830593_0.jpg	rescue_volunteering_or_donation_effort
910196014316957696_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910196014316957696_0.jpg	not_humanitarian
930161349212196864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930161349212196864_0.jpg	vehicle_damage
910161646886244353_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910161646886244353_0.jpg	not_humanitarian
922270857275244545_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922270857275244545_0.jpg	not_humanitarian
920463405508677633_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920463405508677633_0.jpg	not_humanitarian
909752461694513153_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909752461694513153_0.jpg	infrastructure_and_utility_damage
913740142678069248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\29_9_2017\913740142678069248_0.jpg	other_relevant_information
913158460778434564_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913158460778434564_0.jpg	not_humanitarian
910187502375456768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910187502375456768_0.jpg	not_humanitarian
919783359500337152_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919783359500337152_0.jpg	not_humanitarian
905325481632731138_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905325481632731138_0.jpg	vehicle_damage
922464652130422786_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922464652130422786_0.jpg	not_humanitarian
909052863648854016_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\16_9_2017\909052863648854016_0.jpg	not_humanitarian
908723853798641664_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908723853798641664_0.jpg	infrastructure_and_utility_damage
921791539025731586_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\21_10_2017\921791539025731586_0.jpg	infrastructure_and_utility_damage
910243402863796226_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\910243402863796226_0.jpg	other_relevant_information
911649656794341376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911649656794341376_0.jpg	vehicle_damage
870050286999445504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\31_5_2017\870050286999445504_0.jpg	not_humanitarian
910555383197974528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910555383197974528_0.jpg	not_humanitarian
914466884707389440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\1_10_2017\914466884707389440_0.jpg	not_humanitarian
911661138370269187_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911661138370269187_0.jpg	other_relevant_information
909929263620648960_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909929263620648960_0.jpg	rescue_volunteering_or_donation_effort
910525324856823813_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910525324856823813_0.jpg	infrastructure_and_utility_damage
874980092983861252_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\14_6_2017\874980092983861252_0.jpg	not_humanitarian
915000745539153920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\2_10_2017\915000745539153920_0.jpg	rescue_volunteering_or_donation_effort
929039178859458560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\929039178859458560_0.jpg	not_humanitarian
907732877479075845_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907732877479075845_0.jpg	not_humanitarian
906736875964071936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906736875964071936_0.jpg	not_humanitarian
909411814567497728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909411814567497728_0.jpg	not_humanitarian
910251691693326337_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910251691693326337_0.jpg	infrastructure_and_utility_damage
904979445999644672_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904979445999644672_0.jpg	not_humanitarian
913033803135901696_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\27_9_2017\913033803135901696_0.jpg	not_humanitarian
910235099114954752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910235099114954752_0.jpg	not_humanitarian
906273470216056833_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906273470216056833_0.jpg	rescue_volunteering_or_donation_effort
905558706552700928_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905558706552700928_0.jpg	rescue_volunteering_or_donation_effort
920156257964711936_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920156257964711936_0.jpg	not_humanitarian
914272099329507328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914272099329507328_0.jpg	not_humanitarian
909764298309808129_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909764298309808129_0.jpg	not_humanitarian
910168418963337221_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910168418963337221_0.jpg	not_humanitarian
907704019266785280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907704019266785280_0.jpg	infrastructure_and_utility_damage
905647325434937344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905647325434937344_0.jpg	other_relevant_information
923349889391751168_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923349889391751168_0.jpg	not_humanitarian
909962040063623168_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909962040063623168_0.jpg	infrastructure_and_utility_damage
911518177972166656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911518177972166656_0.jpg	rescue_volunteering_or_donation_effort
908690722412429312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908690722412429312_0.jpg	not_humanitarian
921367308009816065_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921367308009816065_0.jpg	not_humanitarian
911847322870599680_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911847322870599680_0.jpg	rescue_volunteering_or_donation_effort
914153523616477185_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914153523616477185_0.jpg	not_humanitarian
911511116844498944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911511116844498944_0.jpg	vehicle_damage
917924652915273733_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917924652915273733_0.jpg	infrastructure_and_utility_damage
910189070072057856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910189070072057856_0.jpg	not_humanitarian
922519854233653254_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\23_10_2017\922519854233653254_0.jpg	other_relevant_information
915995328075223040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\915995328075223040_0.jpg	not_humanitarian
906140929995759616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906140929995759616_0.jpg	rescue_volunteering_or_donation_effort
916110169490317314_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916110169490317314_0.jpg	not_humanitarian
910756608371822594_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910756608371822594_0.jpg	other_relevant_information
914875275275587590_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\2_10_2017\914875275275587590_0.jpg	not_humanitarian
909915987360727041_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909915987360727041_0.jpg	not_humanitarian
928754744662913025_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\9_11_2017\928754744662913025_0.jpg	infrastructure_and_utility_damage
919784701656625152_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919784701656625152_0.jpg	not_humanitarian
930092228004990976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930092228004990976_0.jpg	rescue_volunteering_or_donation_effort
905615194558271488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905615194558271488_0.jpg	not_humanitarian
