tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
904509055460188161	904509055460188161_0	RT @EricaClub: #GoCha is back soon ὠDὡ8 SuperMan &amp; Mr. Tornado ὠDὠD @Shaheer_S #Pragyaj #KRPKAB PC: @Its_Aanchal__ https://t.co/sFkSbdMzin	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904509055460188161_0.jpg	not_humanitarian	not_humanitarian	0.9912	0.00848	5.5e-05	0.991243	1.2e-05	0.00021
872677498827317248	872677498827317248_0	RT @YonderMusicLK: Our prayers go out to all the families victimized by the floods. #FloodSL https://t.co/Bm1eJMewvO	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872677498827317248_0.jpg	not_humanitarian	other_relevant_information	0.3577	0.130234	0.024807	0.267456	0.35774	0.219763
909433641318731776	909433641318731776_0	RT @jcapozzipbpost: Post-Irma humor with a sting https://t.co/Fgq6Nd9o9r	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433641318731776_0.jpg	not_humanitarian	not_humanitarian	0.9329	0.00717	0.002139	0.932853	0.056604	0.001235
913968824969420802	913968824969420802_0	RT @eTechOps: Now Available Hurricane Maria NOAA Emergency Response Imagery https://t.co/gEoBhXFn5r https://t.co/cT8DTpWx0L	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913968824969420802_0.jpg	other_relevant_information	other_relevant_information	0.9927	0.001109	0.003649	0.000177	0.992698	0.002367
880993181101207552	880993181101207552_0	MPL Recap: No win on JDT II return for Mora, Negeri remain top https://t.co/WzCQQTlhVO https://t.co/MlJ0eoQcWo	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880993181101207552_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000338	3.1e-05	0.99961	8e-06	1.4e-05
909704790644543488	909704790644543488_0	@Gothalion @T1gigz when you haven‚Äôt had power for 9 days bc of irma and all destiny progress was put at a stop https://t.co/JiIZrGFjit	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg	not_humanitarian	not_humanitarian	0.9771	0.017468	0.004703	0.977098	0.000612	0.000119
914222996734308352	914222996734308352_0	Finally some good news. #puertorico #hurricanemaria https://t.co/6AxgSE6DPs	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914222996734308352_0.jpg	not_humanitarian	not_humanitarian	0.5145	0.014721	0.01838	0.514459	0.447164	0.005275
930717456112463872	930717456112463872_0	#IranEarthquake ‘Divine Trial’ for Statesmen: Leader https://t.co/TSme9ewjg4 https://t.co/66zvojjyDc	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930717456112463872_0.jpg	not_humanitarian	not_humanitarian	0.6395	0.120665	0.010462	0.639532	0.228207	0.001134
881244961341091841	881244961341091841_0	Mora á½5 Story de @sills_patricio https://t.co/KogdwDHoul	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881244961341091841_0.jpg	not_humanitarian	not_humanitarian	0.5566	0.067643	0.356637	0.556592	0.000433	0.018696
911704186261311488	911704186261311488_0	Volunteers wait for their shift sorting through the debris of a collapsed building in Condesa. #MexicoEarthquake https://t.co/3E5OThmJYG	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911704186261311488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	0.000244	3.8e-05	4.7e-05	1.8e-05	0.999653
909968609023102977	909968609023102977_0	And we thought Irma was bad lol #Maria #Globalwarmingisntreal https://t.co/6gmAKrd0m6	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	other_relevant_information	other_relevant_information	0.9984	0.000224	0.000377	0.000998	0.998384	1.8e-05
904765286930403328	904765286930403328_0	Hurricane Harvey: How to get a FEMA job; how to apply, what jobs are available https://t.co/iMweGRMakJ https://t.co/Jki4nIzx1X	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9916	0.005981	0.001184	0.000396	0.000886	0.991553
912995259973558273	912995259973558273_0	Unlikely band of friends call on the public to help Mexico after earthquake https://t.co/EGzSYWzHrW https://t.co/xpRxb2nf4s	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912995259973558273_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7847	0.212795	0.000473	0.00194	0.000114	0.784678
912436785321529345	912436785321529345_0	Surfers taking advantage of swells from hurricane Maria https://t.co/upDH6Vb2En https://t.co/DAc1Fm8udE	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436785321529345_0.jpg	not_humanitarian	other_relevant_information	0.46	0.133124	0.253574	0.135629	0.45998	0.017693
909876002746195973	909876002746195973_0	RT @eilts: @JimCantore using @RadarScope on air in #Irma https://t.co/BEg1ogUHVR	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	other_relevant_information	other_relevant_information	0.965	0.006002	0.002094	0.02611	0.965048	0.000746
914623006177153024	914623006177153024_0	#ForPR PorPR á¼Ÿ5á¼Ÿ7á¼Ÿ5á¼Ÿ7á¼Ÿ5á¼Ÿ7 @LuisFonsi @MarcAnthony https://t.co/xSICMsMOVK by #Lin_Manuel https://t.co/HiHJHgVTC5	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914623006177153024_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000401	3.6e-05	0.999523	6e-06	3.4e-05
923419956745818113	923419956745818113_0	@ananavarro @davidaxelrod â¤ï¸á½¤Fá¼¿Cá½¢2 ...I am so sorry. Praying for all of Puerto Rico á¼Ÿ5á¼Ÿ7 &amp; her people. https://t.co/WE2GN85HUO	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_humanitarian	not_humanitarian	0.419	0.145475	0.040829	0.419023	0.391605	0.003068
908382382478315525	908382382478315525_0	Religion has provided solace, and controversy, to the ongoing recovery from Hurricane… https://t.co/sWPBRMdB9J https://t.co/qrVxcDTY2Q	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908382382478315525_0.jpg	other_relevant_information	other_relevant_information	0.9982	0.000401	0.000245	1.6e-05	0.998216	0.001122
913127646694850560	913127646694850560_0	National seashores on Outer Banks being pounded by Hurricane Maria. https://t.co/XfT1cGy5fU https://t.co/MvyTTkMo7B	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913127646694850560_0.jpg	other_relevant_information	other_relevant_information	0.9961	0.001102	0.002432	0.000203	0.99612	0.000144
910549178467733506	910549178467733506_0	[WATCH]: Mexico: Moment earthquake struck - BBC News https://t.co/QBkXXnCeLy #Videos via @IBNMoney_com #USA https://t.co/YgUQrLrciY	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.4696	0.064702	0.469595	0.001282	0.460548	0.003872
913508650613903362	913508650613903362_0	Miami's @RepAsencio doing amazing work with the Hurricane Maria relief effort in Puerto Rico. Thank you, Rep. https://t.co/XccjAjSwLw	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9146	0.030812	0.000677	0.052928	0.001002	0.91458
931533939713306624	931533939713306624_0	Premium Times - Buhari commiserates with Iran, Iraq over earthquake @AfropagesEn https://t.co/ZYdIVGq9oh https://t.co/xYVc73QGN5	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_humanitarian	not_humanitarian	0.4515	0.291507	0.065148	0.451516	0.190432	0.001396
916085122830446592	916085122830446592_0	RT @DailyCaller: Puerto Rico Will Run Out Of Money By The End Of The Month https://t.co/IxvZJIUapb https://t.co/qPoPlib1Gr	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085122830446592_0.jpg	not_humanitarian	not_humanitarian	0.7253	0.072692	0.017651	0.725257	0.00477	0.179629
881517188347080705	881517188347080705_0	Plantation in AKVN I/A Bagroda ,total no of plantation in all I/A of AKVN Bhopal is mora than 17000 on 2nd July 2017 https://t.co/UQSQLQ2iqO	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881517188347080705_0.jpg	not_humanitarian	affected_individuals	0.7624	0.762447	0.056082	0.03844	0.001286	0.141745
913110633402572806	913110633402572806_0	NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.000174	0.000209	2.3e-05	0.999567	2.7e-05
922462419426988032	922462419426988032_0	ICYMI: .@jorgeramosnews doesn't care about #PuertoRico https://t.co/vDBxGimQOP https://t.co/fmuo88PCYc	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922462419426988032_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.000181	4.1e-05	0.997744	0.002019	1.5e-05
909753444952657920	909753444952657920_0	RT @RoyalNavy: Navy Medics join #HMSOcean on humanitarian mission #Irma #Ukaid https://t.co/svqOsZ1o9G https://t.co/lDkk4D88ol	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909753444952657920_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8011	0.165665	0.00106	0.028619	0.003583	0.801072
910637665359294464	910637665359294464_0	Latest Data and Track on Hurricane Maria weakens it and keeps it well east of U.S. Coast https://t.co/eqqkjGTU8G	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637665359294464_0.jpg	other_relevant_information	other_relevant_information	0.9988	0.000242	0.000915	1.6e-05	0.998792	3.4e-05
904296464540733440	904296464540733440_0	RT @LdbMyPath: P.J. Harvey, Bjork and Tori Amos John Stoddart Photography https://t.co/CoHCuEjRjv	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296464540733440_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.001132	5.2e-05	0.998774	9e-06	3.4e-05
870609441762279424	870609441762279424_0	Mora 15-year-old killed in dump truck accident: https://t.co/lBsmlsxJJE https://t.co/gWzFDcerLK	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870609441762279424_0.jpg	not_humanitarian	affected_individuals	0.8945	0.894492	0.012787	0.087188	0.001336	0.004196
930054070269706241	930054070269706241_0	No Malaysian were reported to be present at the #Iran #earthquake area - Wisma Putra https://t.co/XO5MsvrncE	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930054070269706241_0.jpg	other_relevant_information	other_relevant_information	0.4792	0.115918	0.032796	0.253388	0.479196	0.118702
913272453853413376	913272453853413376_0	IndyCar schedule release delayed by Mexico City earthquake - Indianapolis Star https://t.co/9GtC2OBCTb https://t.co/aKzrRxyOsy	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_humanitarian	not_humanitarian	0.9873	0.003326	0.001251	0.987296	0.007959	0.000167
918279732285845504	918279732285845504_0	AIDS infection, Wildfires, pedophiles free at last What is daily life in California? #Jeopardy https://t.co/CimSmhvwPP	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_humanitarian	not_humanitarian	0.9961	0.001752	0.000479	0.996065	0.001651	5.4e-05
906046628821254144	906046628821254144_0	The stupidity of the #leftards is astounding #Harvey #Irma #Florida #texas #maga #trump #Auspol https://t.co/qHgmqYDHQJ	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906046628821254144_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.00048	0.000143	0.997655	0.001466	0.000256
907014491614830593	907014491614830593_0	A shout-out to @HoustonSquash community as they rebuild after #HHarvey https://t.co/hmKV2ZYD4u https://t.co/UOYECbR1QI	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014491614830593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8078	0.166475	0.00804	0.016828	0.000902	0.807754
910161646886244353	910161646886244353_0	Some great writing on the reality #Florida needs to face :: @nytimes @LizetteNYT https://t.co/idrdtP8lrS https://t.co/GPHMRgOdfV	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_humanitarian	not_humanitarian	0.6425	0.003375	0.001507	0.642489	0.352342	0.000286
920463405508677633	920463405508677633_0	Young #SantaRosa #FireVictim gets new legs #Her #Birthday: https://t.co/rilRjGi4GX, https://t.co/Zsp8yfvd4T https://t.co/jvNMosmNLQ	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920463405508677633_0.jpg	not_humanitarian	not_humanitarian	0.8931	0.084766	0.010004	0.893069	0.003639	0.008522
913158460778434564	913158460778434564_0	One of my favorite monkeys, Oolah (00O) is still alive and survived #HurricaneMaria!!!!! SUPER-EXCITED to hear this! https://t.co/f7vrg3ygAZ	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913158460778434564_0.jpg	not_humanitarian	not_humanitarian	0.7426	0.212276	0.026059	0.742622	0.015722	0.003321
909052863648854016	909052863648854016_0	No time for @SmoothDraws again. Still working Harvey yard cleanup. @ValBradshaw https://t.co/VApDG8a560	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052863648854016_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5721	0.130303	0.572125	0.284402	0.001477	0.011692
910243402863796226	910243402863796226_0	Tornado Watch #487 in effect until midnight. #mnwx #ndwx #sdwx https://t.co/GlqT28MhQw	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	6.6e-05	1e-05	0.999892	7e-06
870050286999445504	870050286999445504_0	It's a clear competition among electronic #media which prefer more profit.. #FloodSl #lka https://t.co/AMHsZiVKWU	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870050286999445504_0.jpg	not_humanitarian	not_humanitarian	0.9261	0.013583	0.012496	0.926056	0.045433	0.002432
910555383197974528	910555383197974528_0	Mexico City earthquake â€œdamagesâ€ two-time World Cup final venue and scene of Maradonaâ€™sâ€¦ https://t.co/yIhpVqB7xN https://t.co/bJZwkJwzJR	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9662	0.010166	0.966188	0.022253	0.000853	0.00054
909929263620648960	909929263620648960_0	Help spread the word! #Hurricane #Irma #Donations! Visit our Facebook page to learn more ➡️➡️… https://t.co/vTYKRy6SH9	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9735	0.001547	0.001787	0.020923	0.002292	0.973451
874980092983861252	874980092983861252_0	Two á¼ž8á¼Ÿ3Chinese companies show interest in construction of #MoraÄa HPPs https://t.co/jP0GseuQdf https://t.co/m6k7l0EHPE	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_humanitarian	not_humanitarian	0.6406	0.001986	0.354907	0.640568	0.000864	0.001675
906736875964071936	906736875964071936_0	Authorities Investigating Case Of Realtor Who Vanished Amid Harvey https://t.co/chNxdFeX7P #USRC https://t.co/dcXvORuTLt	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906736875964071936_0.jpg	not_humanitarian	not_humanitarian	0.6366	0.290903	0.023308	0.636624	0.047858	0.001306
913033803135901696	913033803135901696_0	Heroes in This Galaxy: Diego Lunaâ€™s Charity Movement for Mexico City Earthquake Recovery https://t.co/UabWEWyH8A https://t.co/BtHUtTtdYA	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_humanitarian	not_humanitarian	0.5682	0.014975	0.00111	0.568231	0.001062	0.414622
910235099114954752	910235099114954752_0	A talented team of designers #Irma #containers #camps https://t.co/15oJPtRAdI https://t.co/4VIp9hGuaF	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235099114954752_0.jpg	not_humanitarian	not_humanitarian	0.989	0.001514	0.008912	0.989032	0.00016	0.000381
905558706552700928	905558706552700928_0	A Furniture Store Opened As A Harvey Shelter And Is The Internet’s New Hero https://t.co/VPYUG7UdDx https://t.co/mrqeFJp63e	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905558706552700928_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.9774	0.977401	0.000412	0.002905	0.000229	0.019054
908690722412429312	908690722412429312_0	I wanna go harvey nichols but its mad packed, i just wanna know my shade https://t.co/q2tVx0EAUt	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690722412429312_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.002543	0.000134	0.997284	7e-06	3.3e-05
921367308009816065	921367308009816065_0	Twitter-troll-in-chief threatens to abandon Americans in Puerto Rico https://t.co/t6xGFO5mA1 via @blogforarizona https://t.co/RvKj9qclP9	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921367308009816065_0.jpg	not_humanitarian	other_relevant_information	0.5286	0.107757	0.022875	0.3395	0.52858	0.001289
922519854233653254	922519854233653254_0	Parts of California will see enhanced risk of wildfire this week amid unseasonably high temperatures https://t.co/HjhoFKtUew	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	other_relevant_information	other_relevant_information	0.9989	0.000224	0.000856	2.2e-05	0.998876	2.3e-05
915995328075223040	915995328075223040_0	"RT @thehill: Clinton: Puerto Rico is ""most tragic"" example of Trump only serving his base https://t.co/liBBJqx9nm https://t.co/SiYKwRUzup"	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995328075223040_0.jpg	not_humanitarian	not_humanitarian	0.9947	0.002165	0.000361	0.994697	0.002722	5.5e-05
916110169490317314	916110169490317314_0	@hopper heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. #Marketing https://t.co/9UjwzcbNwU	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_humanitarian	not_humanitarian	0.5782	0.001608	0.001096	0.578228	0.416702	0.002366
914875275275587590	914875275275587590_0	"You can help Hurricane Maria victims just by listening to Beyonce's ""Mi Gente"" remix https://t.co/h4lQ9Tn9pQ https://t.co/gppas5wGMO"	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914875275275587590_0.jpg	not_humanitarian	not_humanitarian	0.8588	0.017255	0.002505	0.858754	0.002257	0.119229
928754744662913025	928754744662913025_0	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4418	0.061843	0.441797	0.208866	0.248325	0.03917
905615194558271488	905615194558271488_0	RT @ericuman: Gee, which one is it. https://t.co/40PFVYw3a3 https://t.co/WRahoWT2jM	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_humanitarian	not_humanitarian	0.9447	0.001726	0.000455	0.944738	0.052843	0.000239
910765741993005058	910765741993005058_0	Delaware Restaurant Owner Recounts Moment 7.1 Earthquake Shook Mexico - https://t.co/lwpgGDlbsd https://t.co/8Nq9nLvzGc	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_humanitarian	not_humanitarian	0.4861	0.032108	0.006712	0.486129	0.473524	0.001528
909415687461986304	909415687461986304_0	Please stay safe #STX! I can't believe the #USVI is in the direct path in back to back weeks. #Irma #Maria https://t.co/pmDIJFT9nT	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415687461986304_0.jpg	other_relevant_information	other_relevant_information	0.9981	0.000695	0.001001	0.000164	0.998083	5.6e-05
928685731328933893	928685731328933893_0	Solar Lamps for Puerto Rico made by middle-schoolers https://t.co/lzTXfBpiZU https://t.co/pvHqbPhNej	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928685731328933893_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000424	0.000477	0.99891	4.6e-05	0.000143
911883799247638528	911883799247638528_0	Pressure reading as #HurricaneMaria went over Puerto Rico earlier this week. https://t.co/9O3cAT85eA	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911883799247638528_0.jpg	other_relevant_information	other_relevant_information	0.8254	0.005488	0.018338	0.147672	0.825375	0.003126
880830396799307777	880830396799307777_0	[Jim Mora voice] PLAYOFFS?!? Mitch Trubisky thinks so: https://t.co/hOziXod3IO https://t.co/HTq1B5QFCj	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880830396799307777_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.000683	7.9e-05	0.996297	2.9e-05	0.002913
910082794856095746	910082794856095746_0	I love this little arc about Diesel making friends. Harvey appearing again was great as well! Another 10/10 https://t.co/mwYTEwJ5kF	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910082794856095746_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000288	0.000172	0.999373	6.2e-05	0.000105
910206000644444160	910206000644444160_0	RT @GwinnettNewsNow: Federal and state officials will assess Gwinnett’s Irma damage https://t.co/3AG0F1SYF5 https://t.co/yBqe4M8EMl	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206000644444160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9981	0.001008	0.998141	6.7e-05	0.000311	0.000473
905105305226248193	905105305226248193_0	Harvey: climate change is not real Irma: Hold my beer https://t.co/BnKO3EtJWo	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905105305226248193_0.jpg	other_relevant_information	other_relevant_information	0.9978	0.000172	0.00022	0.001767	0.997804	3.7e-05
922675183109816320	922675183109816320_0	Puerto Ricoâ€™s Alex Cora officially named new Red SoxÂ manager https://t.co/AvMIRgd6BO https://t.co/Js4F0ZF1Gv	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000404	4.4e-05	0.999314	1.7e-05	0.000221
917844462662967297	917844462662967297_0	Climatologist explains why â€˜the conditions are primed for fireâ€™ in California https://t.co/sbN5XvdfDb https://t.co/a8Ugh9N8gc	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_humanitarian	other_relevant_information	0.9963	0.000712	0.002362	0.000485	0.996344	9.6e-05
908527684166316032	908527684166316032_0	Did a Georgia Mosque send Harvey donations to Syria? https://t.co/lYMLe2Rlu0 #truthsetter https://t.co/F9o7PWnyRC	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8457	0.146597	0.000801	0.006795	0.000108	0.845699
873942294008930304	873942294008930304_0	#TCRSeries: Francisco Mora takes second win of the weekend at Portimao: https://t.co/sLSFEMS1Jm https://t.co/DRoeKq08HX	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873942294008930304_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.00015	0.000219	0.999156	5e-05	0.000425
922270413794742272	922270413794742272_0	Take me back to the good old days in my Puerto Rico ἟5἟7ἱEἳ4 #tropical #lgbtbabes #ilivewhereyouvacation https://t.co/WyNXCnx2p9	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922270413794742272_0.jpg	not_humanitarian	not_humanitarian	0.995	0.004106	0.000144	0.99495	2.6e-05	0.000774
904742522358034432	904742522358034432_0	RT @WLWT: Local church sending relief to Harvey victims https://t.co/djrSHuWnjR https://t.co/ILDmDgjRO1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904742522358034432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9751	0.004373	0.009217	0.008064	0.003211	0.975135
906616606880620544	906616606880620544_0	RT @WilliamsJon: Awkwardly accurate. (via @TheTimes) #Trump #Harvey https://t.co/HtGAX81afs	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_humanitarian	not_humanitarian	0.9773	0.003334	0.001301	0.977348	0.017476	0.000541
