image_id	image_path	class_label	predicted_label	confidence	entropy
910218504380538881_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218504380538881_0.jpg	informative	not_informative	0.559	0.6903
907079009187581952_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	informative	informative	0.9152	0.292
917990093876539398_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990093876539398_0.jpg	informative	informative	0.9963	0.025
922832034954907649_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922832034954907649_0.jpg	not_informative	not_informative	0.8701	0.3898
912943041320833024_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912943041320833024_0.jpg	informative	informative	0.9985	0.0114
871940719073792000_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871940719073792000_0.jpg	not_informative	not_informative	0.9826	0.0895
927955012243935234_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927955012243935234_0.jpg	informative	informative	0.9979	0.0152
904644034009989122_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904644034009989122_0.jpg	informative	not_informative	0.9724	0.1284
914497721851158528_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914497721851158528_0.jpg	informative	informative	0.994	0.037
908069303957716993_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908069303957716993_0.jpg	informative	not_informative	0.559	0.6908
910175402886299648_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910175402886299648_0.jpg	not_informative	not_informative	0.9782	0.1058
919804068155060225_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919804068155060225_0.jpg	informative	informative	0.9692	0.1388
870214944226148352_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870214944226148352_0.jpg	not_informative	not_informative	0.9962	0.0255
930334010248593409_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930334010248593409_0.jpg	informative	informative	0.9892	0.0605
876496690299240449_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876496690299240449_0.jpg	not_informative	not_informative	0.9878	0.0667
905209435332726785_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905209435332726785_0.jpg	informative	informative	0.9691	0.1394
912201570871164928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912201570871164928_0.jpg	informative	informative	0.9987	0.0105
905664446072102913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	informative	informative	0.6712	0.6363
905527239600734210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905527239600734210_0.jpg	informative	informative	0.9904	0.055
905540825261772800_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg	informative	informative	0.9967	0.0228
910193034104414209_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910193034104414209_0.jpg	informative	informative	0.994	0.0376
909719409735823360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909719409735823360_0.jpg	informative	informative	0.9974	0.0186
923052305905197057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923052305905197057_0.jpg	not_informative	informative	0.7666	0.547
905724029276958720_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724029276958720_0.jpg	not_informative	not_informative	0.9863	0.0739
923520500059508736_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_informative	not_informative	0.9781	0.1071
869989002669166592_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869989002669166592_0.jpg	not_informative	not_informative	0.9973	0.0192
909793408352440321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793408352440321_0.jpg	informative	informative	0.9967	0.0226
917822562259931137_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	not_informative	0.8829	0.3655
870548008256978944_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870548008256978944_0.jpg	informative	informative	0.9952	0.0307
905749808090054656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg	informative	informative	0.9992	0.0068
875502695922139137_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg	informative	informative	0.9756	0.1158
930883171503177728_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg	informative	informative	0.9985	0.0113
909895739546980353_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	informative	informative	0.939	0.2325
912437923940839425_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437923940839425_0.jpg	informative	informative	0.9565	0.1812
928883955285106688_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg	not_informative	not_informative	0.8701	0.3898
910609588277452800_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg	informative	informative	0.9892	0.0603
909430265453322241_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909430265453322241_0.jpg	informative	informative	0.7215	0.5939
904956036733423616_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904956036733423616_0.jpg	informative	informative	0.9892	0.0604
923736657051947009_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923736657051947009_0.jpg	not_informative	not_informative	0.9804	0.0989
911776662647218176_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911776662647218176_0.jpg	not_informative	not_informative	0.5591	0.6905
908533646503682048_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908533646503682048_0.jpg	not_informative	not_informative	0.9966	0.0232
912283309870157824_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912283309870157824_0.jpg	informative	informative	0.9958	0.0278
910585595629527041_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585595629527041_0.jpg	informative	informative	0.9924	0.0451
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_informative	not_informative	0.939	0.2322
905566812460523520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	informative	informative	0.994	0.037
917835067069788162_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917835067069788162_0.jpg	informative	informative	0.9924	0.0451
904449285831368704_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449285831368704_0.jpg	informative	informative	0.997	0.0206
928970207695077376_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928970207695077376_0.jpg	not_informative	informative	0.7666	0.5464
908677187359850497_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg	informative	informative	0.9967	0.0227
923383471183052800_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923383471183052800_0.jpg	not_informative	not_informative	0.6712	0.6364
910736967196954624_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910736967196954624_0.jpg	not_informative	informative	0.9613	0.1652
921403830180433923_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921403830180433923_0.jpg	informative	informative	0.994	0.0371
909865527501312000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865527501312000_0.jpg	informative	informative	0.9892	0.0605
901730024750858241_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901730024750858241_0.jpg	informative	informative	0.9692	0.1386
909484490237636608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484490237636608_0.jpg	informative	informative	0.9962	0.0255
909741315444879360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909741315444879360_0.jpg	informative	informative	0.9987	0.0104
910157155109625857_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157155109625857_1.jpg	not_informative	not_informative	0.9805	0.0976
921527521169911808_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921527521169911808_0.jpg	informative	informative	0.9953	0.0306
923735794291847168_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg	informative	not_informative	0.9052	0.3177
919972893999611904_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919972893999611904_0.jpg	informative	informative	0.9962	0.0252
918038709718716417_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918038709718716417_0.jpg	informative	informative	0.9981	0.0139
912285980354240513_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912285980354240513_0.jpg	informative	informative	0.9863	0.0732
911624928268619776_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624928268619776_0.jpg	informative	informative	0.9987	0.01
904873466989502464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904873466989502464_0.jpg	informative	informative	0.997	0.0205
904894089350565888_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904894089350565888_0.jpg	informative	informative	0.9726	0.1268
904206851478257665_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	informative	informative	0.9963	0.0249
906933984986267650_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906933984986267650_0.jpg	informative	informative	0.9863	0.0731
922970615123869697_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922970615123869697_0.jpg	informative	informative	0.9863	0.073
919668667226374145_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668667226374145_0.jpg	informative	informative	0.9976	0.017
930059447237595136_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930059447237595136_0.jpg	informative	informative	0.9654	0.1516
919633543474577408_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg	informative	informative	0.8701	0.3899
913753360720740352_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913753360720740352_0.jpg	informative	informative	0.994	0.0372
909739383481360385_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739383481360385_0.jpg	informative	not_informative	0.6165	0.6715
911712563079065601_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712563079065601_0.jpg	informative	informative	0.9946	0.0339
904697532483342336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_informative	not_informative	0.8409	0.4415
904906257466830848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904906257466830848_0.jpg	not_informative	informative	0.9879	0.0664
914399487988084736_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914399487988084736_0.jpg	informative	informative	0.9892	0.0603
906649702673907712_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906649702673907712_0.png	informative	informative	0.9985	0.0111
916110169490317314_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_informative	not_informative	0.9914	0.0505
923189987750957057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923189987750957057_0.jpg	informative	informative	0.9963	0.0251
909753666642509824_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909753666642509824_0.jpg	not_informative	not_informative	0.9913	0.0511
910541173608943617_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541173608943617_0.jpg	informative	informative	0.9847	0.08
904914041012879361_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914041012879361_0.jpg	informative	informative	0.9903	0.0555
921630495221473281_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg	informative	informative	0.9055	0.3148
872378907500138496_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872378907500138496_0.jpg	not_informative	not_informative	0.9939	0.0381
912154071905263618_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912154071905263618_0.jpg	informative	informative	0.9977	0.0167
922740491187380224_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922740491187380224_0.jpg	informative	informative	0.9973	0.0189
910694304712097798_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694304712097798_0.jpg	informative	informative	0.9958	0.0276
870630443963473921_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870630443963473921_0.jpg	informative	informative	0.999	0.0082
928437485369257986_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928437485369257986_0.jpg	not_informative	not_informative	0.9805	0.0975
921619592342097921_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921619592342097921_0.jpg	informative	informative	0.9979	0.0153
910116242232549376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910116242232549376_0.jpg	informative	not_informative	0.8065	0.4938
874667356575993856_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874667356575993856_0.jpg	not_informative	not_informative	0.9957	0.0282
909458444935196673_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458444935196673_0.jpg	not_informative	not_informative	0.9725	0.1279
910731577218433024_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910731577218433024_0.jpg	informative	informative	0.9915	0.0497
913217005641183232_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913217005641183232_0.jpg	informative	informative	0.9904	0.0546
914232686662881280_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914232686662881280_0.jpg	not_informative	not_informative	0.9932	0.0416
910067231408771072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910067231408771072_0.jpg	not_informative	not_informative	0.9946	0.0342
923319080496529408_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923319080496529408_0.jpg	informative	informative	0.9914	0.0501
910194378836267009_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910194378836267009_0.jpg	informative	informative	0.9915	0.0496
909963325944901633_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	informative	informative	0.7667	0.5454
923003399129329664_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923003399129329664_0.jpg	not_informative	not_informative	0.9654	0.1516
909760993877725184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760993877725184_0.jpg	not_informative	not_informative	0.9723	0.1291
906416425333608448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906416425333608448_0.jpg	not_informative	informative	0.9514	0.1956
913735632710758401_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_informative	informative	0.999	0.0084
901697659613966336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697659613966336_0.jpg	informative	informative	0.9879	0.0662
906888945413357568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	informative	informative	0.9994	0.0051
929349895097602048_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_informative	not_informative	0.9454	0.2146
914173002912112640_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914173002912112640_0.jpg	not_informative	not_informative	0.9973	0.0189
907271519289692161_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907271519289692161_0.jpg	informative	informative	0.9756	0.1157
910674724698464256_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910674724698464256_0.jpg	informative	informative	0.9979	0.0152
905670458636414976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905670458636414976_0.jpg	informative	informative	0.8702	0.3884
923574286308163584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923574286308163584_0.jpg	informative	informative	0.8409	0.4409
904955677713498116_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904955677713498116_0.jpg	informative	informative	0.9566	0.18
916256592701607937_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256592701607937_0.jpg	not_informative	not_informative	0.9878	0.0669
910244645199900672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244645199900672_0.jpg	informative	informative	0.9979	0.0153
909406929902030850_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909406929902030850_0.jpg	informative	informative	0.787	0.5235
931630430041681920_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931630430041681920_0.jpg	informative	not_informative	0.9054	0.3159
918316317152890881_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918316317152890881_0.jpg	informative	informative	0.9612	0.1657
930332327967969285_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930332327967969285_0.jpg	informative	informative	0.9984	0.0124
910100420156157952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg	informative	informative	0.8244	0.467
910617845318410240_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910617845318410240_0.jpg	not_informative	not_informative	0.9957	0.0284
909876188100915201_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876188100915201_0.jpg	informative	informative	0.9655	0.1512
913783841978044416_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783841978044416_0.jpg	not_informative	not_informative	0.9914	0.0505
901663873580896256_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663873580896256_0.jpg	informative	informative	0.9932	0.0417
930474196257275904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_informative	not_informative	0.9962	0.0258
909809693677191168_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809693677191168_0.jpg	informative	informative	0.9985	0.0113
904324062545051652_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324062545051652_0.jpg	informative	informative	0.9985	0.0114
906002768556548097_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906002768556548097_0.jpg	not_informative	informative	0.9391	0.2312
904287382207434752_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904287382207434752_0.jpg	informative	informative	0.9962	0.0254
914648322186645504_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_informative	informative	0.9967	0.0225
909871998062362626_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871998062362626_0.jpg	informative	not_informative	0.7446	0.5719
914049823124451328_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg	informative	informative	0.9612	0.1661
901671714668527616_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671714668527616_0.jpg	informative	informative	0.9613	0.165
909468636452052992_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468636452052992_0.jpg	not_informative	not_informative	0.9654	0.1518
910157825124339712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157825124339712_0.jpg	informative	informative	0.9904	0.055
906572743721840640_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906572743721840640_0.jpg	not_informative	not_informative	0.9902	0.0566
914506490060427264_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	informative	informative	0.9987	0.0103
918115475804090368_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918115475804090368_0.jpg	informative	informative	0.999	0.0085
907636218032136192_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907636218032136192_0.jpg	informative	informative	0.9924	0.0451
923257126973313024_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923257126973313024_0.jpg	not_informative	informative	0.9655	0.1513
916284423020085250_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284423020085250_0.jpg	informative	informative	0.9963	0.0251
910777873560162304_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910777873560162304_0.jpg	informative	informative	0.9953	0.0306
913500751539949568_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913500751539949568_0.jpg	informative	informative	0.9995	0.0041
906927887454011394_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg	informative	not_informative	0.8064	0.4946
901792187343622145_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792187343622145_0.jpg	informative	informative	0.9725	0.128
905570858294329344_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905570858294329344_0.jpg	not_informative	not_informative	0.8562	0.414
907280213624721408_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907280213624721408_0.jpg	informative	informative	0.9924	0.0455
911763177930665985_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763177930665985_0.jpg	informative	informative	0.9989	0.0091
919638621241643010_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_informative	informative	0.5296	0.6951
922925671025741824_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922925671025741824_0.jpg	informative	informative	0.9863	0.0734
923475560029974528_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923475560029974528_0.jpg	not_informative	informative	0.9514	0.1956
911732538950873088_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg	informative	informative	0.9915	0.0498
910199848569380864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199848569380864_0.jpg	not_informative	not_informative	0.7873	0.5199
910218229397602304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218229397602304_0.jpg	informative	informative	0.9971	0.0204
928719275862450177_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928719275862450177_0.jpg	not_informative	not_informative	0.9958	0.0278
917844519890153472_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	informative	not_informative	0.9239	0.2721
912286249410531328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912286249410531328_0.jpg	not_informative	not_informative	0.9863	0.0731
871165879593074688_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871165879593074688_0.jpg	not_informative	not_informative	0.9454	0.2148
919646462341992448_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919646462341992448_0.jpg	informative	informative	0.9994	0.0055
919954271700787200_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919954271700787200_0.jpg	informative	informative	0.9924	0.0453
911938986297499648_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911938986297499648_0.jpg	informative	informative	0.9806	0.0965
910566085958791181_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910566085958791181_0.jpg	informative	informative	0.8948	0.3391
904650765637230592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904650765637230592_0.jpg	informative	informative	0.8831	0.3626
908721361048158209_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908721361048158209_0.jpg	informative	informative	0.9984	0.0125
910524797238501376_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524797238501376_0.jpg	informative	informative	0.9979	0.0156
909890674513899527_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890674513899527_0.jpg	informative	informative	0.9151	0.2937
904966999847165956_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904966999847165956_0.jpg	informative	not_informative	0.9239	0.2718
877322400685203456_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877322400685203456_0.jpg	not_informative	not_informative	0.9952	0.0312
905733588095823873_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733588095823873_0.jpg	informative	informative	0.9878	0.0666
917814656626020352_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917814656626020352_0.jpg	informative	informative	0.9924	0.0455
905636710129782785_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	informative	informative	0.924	0.2709
921583344680185856_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921583344680185856_0.jpg	informative	informative	0.9962	0.0252
905327512162533377_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905327512162533377_0.jpg	informative	informative	0.9974	0.0188
921780671760171008_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921780671760171008_0.jpg	informative	informative	0.9947	0.0338
904393108099653632_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904393108099653632_0.jpg	informative	informative	0.9987	0.0102
910639755032797184_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639755032797184_0.jpg	informative	informative	0.9962	0.0252
905766357366710273_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905766357366710273_0.jpg	informative	informative	0.9654	0.1518
910705506515173376_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910705506515173376_0.jpg	informative	informative	0.9914	0.05
909479261748305921_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479261748305921_0.jpg	informative	informative	0.9967	0.0227
911683072445296642_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911683072445296642_0.jpg	not_informative	informative	0.9974	0.0187
874596279569051648_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874596279569051648_0.jpg	not_informative	not_informative	0.9691	0.1393
912395871995785216_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912395871995785216_0.jpg	informative	informative	0.7447	0.5712
905630591437197313_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630591437197313_0.jpg	informative	informative	0.9879	0.0662
922004023439511552_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922004023439511552_0.jpg	informative	informative	0.9974	0.0187
909802038804008962_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg	informative	informative	0.8831	0.3637
