image_id	image_path	class_label	predicted_label	confidence	entropy
919784813535612929_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_2.jpg	informative	informative	0.9904	0.0549
919784813535612929_3	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_3.jpg	informative	informative	0.9958	0.0278
919806240183631872_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_0.jpg	informative	informative	0.8244	0.4675
919806240183631872_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_1.jpg	informative	informative	0.9915	0.0498
919871048652394496_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_0.jpg	not_informative	not_informative	0.9611	0.1668
919871048652394496_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_1.jpg	not_informative	not_informative	0.9781	0.1076
919905731263987712_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919905731263987712_0.jpg	informative	informative	0.9977	0.017
919905731263987712_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919905731263987712_2.jpg	informative	informative	0.9958	0.028
919935983314984960_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919935983314984960_1.jpg	informative	informative	0.994	0.0376
919965129898205190_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919965129898205190_0.jpg	informative	informative	0.9566	0.1797
919974245106626561_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_1.jpg	informative	not_informative	0.8946	0.3408
919974245106626561_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_2.jpg	informative	not_informative	0.883	0.3647
919974245106626561_3	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_3.jpg	informative	informative	0.9947	0.0338
920005307148804096_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_0.jpg	informative	informative	0.9391	0.2309
920005307148804096_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_1.jpg	informative	informative	0.9914	0.0499
920281575748788224_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281575748788224_0.jpg	informative	informative	0.9958	0.0276
920281575748788224_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281575748788224_1.jpg	informative	informative	0.997	0.0206
920281575748788224_2	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281575748788224_2.jpg	informative	informative	0.9952	0.0308
920303079714471936_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920303079714471936_1.jpg	informative	informative	0.9967	0.0227
920307211666116608_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920307211666116608_0.jpg	informative	informative	0.9953	0.0304
920310501451509762_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_0.jpg	not_informative	informative	0.7872	0.5206
920310501451509762_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_1.jpg	not_informative	not_informative	0.9958	0.028
920474622205628416_1	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_1.jpg	informative	informative	0.5589	0.6934
920474622205628416_3	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_3.jpg	informative	informative	0.559	0.6914
920533661170016256_1	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920533661170016256_1.jpg	informative	informative	0.9725	0.1271
920650692951494656_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_0.jpg	not_informative	not_informative	0.9826	0.09
920650692951494656_2	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_2.jpg	not_informative	informative	0.7667	0.5459
920831780629782528_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_1.jpg	informative	informative	0.9055	0.3146
920831780629782528_2	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_2.jpg	informative	informative	0.9953	0.0305
920831780629782528_3	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_3.jpg	informative	informative	0.924	0.2705
920886980745056256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_0.jpg	not_informative	not_informative	0.9782	0.1064
920886980745056256_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_1.jpg	not_informative	not_informative	0.9924	0.0457
920916661519007745_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920916661519007745_0.jpg	informative	informative	0.9979	0.0152
920916661519007745_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920916661519007745_1.jpg	informative	informative	0.9977	0.0169
920916661519007745_3	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920916661519007745_3.jpg	informative	informative	0.9962	0.0253
921095476455321600_2	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	informative	informative	0.9725	0.1272
921623155835224064_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921623155835224064_0.jpg	informative	informative	0.9947	0.0339
921623155835224064_1	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921623155835224064_1.jpg	informative	informative	0.994	0.0373
921623155835224064_2	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921623155835224064_2.jpg	informative	informative	0.9958	0.0278
921895226905477120_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921895226905477120_0.jpg	informative	informative	0.9947	0.0336
921895226905477120_1	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921895226905477120_1.jpg	informative	informative	0.9892	0.0604
922144749632479232_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_0.jpg	informative	informative	0.994	0.0373
922144749632479232_1	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_1.jpg	informative	informative	0.9782	0.1057
922144749632479232_2	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_2.jpg	informative	informative	0.9566	0.1799
922144749632479232_3	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_3.jpg	informative	informative	0.997	0.0205
922734446276640768_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922734446276640768_1.jpg	informative	informative	0.997	0.0206
922785728928665600_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922785728928665600_0.jpg	informative	informative	0.9391	0.2314
922785728928665600_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922785728928665600_1.jpg	informative	informative	0.9932	0.0414
922785728928665600_2	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922785728928665600_2.jpg	informative	informative	0.9863	0.0736
922890988863021056_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_0.jpg	not_informative	not_informative	0.9755	0.1162
922890988863021056_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_1.jpg	not_informative	not_informative	0.939	0.2315
922948121939927040_2	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922948121939927040_2.jpg	informative	informative	0.9962	0.0252
923649563746897920_1	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923649563746897920_1.jpg	informative	informative	0.9967	0.0228
923706401049911297_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_0.jpg	informative	informative	0.9953	0.0306
923706401049911297_1	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_1.jpg	informative	informative	0.9806	0.0966
869972354004393987_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_0.jpg	informative	informative	0.8563	0.4139
869972354004393987_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_1.jpg	informative	informative	0.9391	0.2307
869972354004393987_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_2.jpg	informative	informative	0.8831	0.3627
869972354004393987_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_3.jpg	informative	informative	0.9971	0.0204
869977622377320448_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869977622377320448_2.jpg	informative	informative	0.9987	0.0108
870008928054259712_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_0.jpg	not_informative	not_informative	0.9979	0.0155
870008928054259712_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_1.jpg	not_informative	not_informative	0.9689	0.142
870008928054259712_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_2.jpg	not_informative	not_informative	0.9946	0.0344
870035816990425089_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_0.jpg	informative	informative	0.9963	0.0249
870035816990425089_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_1.jpg	informative	informative	0.9958	0.0275
870035816990425089_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_2.jpg	informative	informative	0.9456	0.2127
870035816990425089_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_3.jpg	informative	informative	0.9782	0.1056
870052558928138240_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870052558928138240_0.jpg	informative	informative	0.9914	0.0499
870052558928138240_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870052558928138240_1.jpg	informative	informative	0.9924	0.0451
870052558928138240_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870052558928138240_2.jpg	informative	informative	0.9947	0.0339
870106080763940866_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_0.jpg	not_informative	not_informative	0.997	0.0206
870106080763940866_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_1.jpg	not_informative	not_informative	0.9966	0.023
870106080763940866_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_2.jpg	not_informative	not_informative	0.9953	0.0306
870106080763940866_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_3.jpg	not_informative	not_informative	0.9924	0.0453
870109024036864000_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_0.jpg	informative	informative	0.9806	0.0965
870109024036864000_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_1.jpg	informative	informative	0.8948	0.339
870113671699193857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870113671699193857_0.jpg	informative	informative	0.9152	0.2924
870140525889822724_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870140525889822724_0.jpg	informative	informative	0.9947	0.0335
870140525889822724_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870140525889822724_1.jpg	informative	informative	0.9864	0.0727
870176000109182977_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870176000109182977_1.jpg	informative	informative	0.9612	0.1654
870176000109182977_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870176000109182977_2.jpg	informative	informative	0.9904	0.0553
870176000109182977_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870176000109182977_3.jpg	informative	informative	0.9691	0.1395
870182877706715139_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870182877706715139_0.jpg	informative	informative	0.9953	0.0306
870182877706715139_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870182877706715139_1.jpg	informative	informative	0.9963	0.025
870182877706715139_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870182877706715139_2.jpg	informative	informative	0.9981	0.0138
870248079043158017_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870248079043158017_0.jpg	informative	informative	0.9782	0.1057
870248079043158017_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870248079043158017_1.jpg	informative	informative	0.9924	0.045
870248079043158017_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870248079043158017_2.jpg	informative	informative	0.9974	0.0186
870272043538886657_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_0.jpg	informative	informative	0.7214	0.5953
870272043538886657_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_1.jpg	informative	informative	0.9612	0.1659
870272043538886657_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_2.jpg	informative	informative	0.9953	0.0304
870272043538886657_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_3.jpg	informative	informative	0.9947	0.0336
870283105151668224_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870283105151668224_0.jpg	informative	informative	0.9963	0.0249
870283105151668224_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870283105151668224_1.jpg	informative	informative	0.9924	0.0451
870283105151668224_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870283105151668224_2.jpg	informative	informative	0.9456	0.2127
870331956415909890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_0.jpg	informative	informative	0.9953	0.0305
870331956415909890_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_1.jpg	informative	informative	0.9953	0.0305
870389549116948480_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_0.jpg	not_informative	informative	0.9915	0.0495
870389549116948480_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_1.jpg	not_informative	informative	0.9692	0.1382
870389549116948480_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_2.jpg	not_informative	informative	0.9613	0.1648
870502689439862784_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_0.jpg	not_informative	informative	0.9932	0.0411
870502689439862784_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_1.jpg	not_informative	informative	0.6969	0.6167
870528490184908800_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_0.jpg	informative	informative	0.9988	0.0091
870528490184908800_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_1.jpg	informative	informative	0.9847	0.0798
870528490184908800_2	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_2.jpg	informative	informative	0.994	0.0369
870559283880112128_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_0.jpg	informative	informative	0.9933	0.0409
870559283880112128_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_1.jpg	informative	informative	0.8064	0.4952
870559283880112128_2	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_2.jpg	informative	informative	0.9967	0.0225
870605397538856960_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605397538856960_0.jpg	informative	informative	0.9993	0.0061
870605397538856960_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605397538856960_1.jpg	informative	informative	0.9953	0.0307
870619854104961025_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870619854104961025_0.jpg	informative	not_informative	0.6166	0.6703
870636021314191362_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_0.jpg	not_informative	not_informative	0.9904	0.055
870636021314191362_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_1.jpg	not_informative	not_informative	0.9892	0.0607
870668890564567040_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870668890564567040_0.jpg	informative	informative	0.8245	0.4664
870803535956287489_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_0.jpg	not_informative	not_informative	0.9914	0.0508
870803535956287489_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_1.jpg	not_informative	informative	0.559	0.692
870835871129513984_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870835871129513984_1.jpg	informative	not_informative	0.6167	0.6692
870845845133971456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_0.jpg	informative	informative	0.9915	0.0497
870845845133971456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_1.jpg	informative	informative	0.999	0.0083
870845845133971456_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_2.jpg	informative	informative	0.997	0.0207
870855346516111361_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870855346516111361_2.jpg	informative	informative	0.8563	0.4138
870882793118683136_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_0.jpg	informative	informative	0.9847	0.0802
870882793118683136_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_1.jpg	informative	informative	0.9847	0.0799
870882793118683136_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_2.jpg	informative	informative	0.9806	0.0965
870904419654565888_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_0.jpg	not_informative	not_informative	0.9981	0.0139
870904419654565888_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_1.jpg	not_informative	not_informative	0.997	0.0209
870942570704019456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_0.jpg	informative	informative	0.9654	0.1516
870942570704019456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_1.jpg	informative	informative	0.8065	0.4938
870942570704019456_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_2.jpg	informative	informative	0.9755	0.1161
870942570704019456_3	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_3.jpg	informative	informative	0.9514	0.1959
870990463238406144_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_0.jpg	informative	informative	0.9892	0.0604
870990463238406144_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_1.jpg	informative	informative	0.9958	0.0277
871032003944103936_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_0.jpg	not_informative	not_informative	0.9781	0.107
871032003944103936_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_1.jpg	not_informative	not_informative	0.9054	0.3161
871195505241587712_1	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871195505241587712_1.jpg	informative	not_informative	0.9512	0.197
871269851108708357_1	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871269851108708357_1.jpg	informative	informative	0.5882	0.6811
871346616740962305_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_0.jpg	not_informative	not_informative	0.9653	0.1526
871346616740962305_2	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_2.jpg	not_informative	informative	0.7873	0.5197
871649571058978817_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_0.jpg	informative	informative	0.5881	0.6827
871649571058978817_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_1.jpg	informative	informative	0.9878	0.0667
871649571058978817_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_2.jpg	informative	informative	0.671	0.6387
871698366954123265_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_0.jpg	not_informative	not_informative	0.9827	0.0887
871698366954123265_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_1.jpg	not_informative	not_informative	0.9863	0.0738
871698366954123265_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_2.jpg	not_informative	not_informative	0.9846	0.0806
871734745394102272_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_0.jpg	not_informative	informative	0.9983	0.0126
871734745394102272_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_1.jpg	not_informative	informative	0.9988	0.0094
871735126635544578_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871735126635544578_0.jpg	informative	informative	0.9806	0.0962
871735126635544578_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871735126635544578_2.jpg	informative	not_informative	0.559	0.6909
