image_id	image_path	predicted_label	confidence
917839142880468994_3	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917839142880468994_3.jpg	informative	0.9806
917949723167875077_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917949723167875077_1.jpg	not_informative	0.6166
917954508231184385_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_0.jpg	informative	0.8562
917954508231184385_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917954508231184385_1.jpg	informative	0.9914
917991257594572800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_0.jpg	informative	0.5882
917991257594572800_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_1.jpg	not_informative	0.6444
917991257594572800_2	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_2.jpg	informative	0.7447
917991257594572800_3	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_3.jpg	informative	0.7667
918010136072945664_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918010136072945664_0.jpg	informative	0.9932
918010136072945664_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918010136072945664_1.jpg	informative	0.9692
918046279120408576_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_0.jpg	informative	0.9994
918046279120408576_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_1.jpg	informative	0.9988
918060571517480960_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918060571517480960_0.jpg	informative	0.9967
918060571517480960_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918060571517480960_1.jpg	informative	0.9947
918060571517480960_2	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918060571517480960_2.jpg	informative	0.9974
918312987299012608_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_0.jpg	not_informative	0.5881
918312987299012608_1	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_1.jpg	not_informative	0.9923
918315972976631808_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_0.jpg	informative	0.9974
918315972976631808_1	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_1.jpg	informative	0.997
918315972976631808_2	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_2.jpg	informative	0.9962
918315972976631808_3	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918315972976631808_3.jpg	informative	0.9958
918354135350616064_3	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	informative	0.9915
919562679404003328_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_0.jpg	informative	0.9976
919562679404003328_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_1.jpg	informative	0.9904
919562679404003328_2	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_2.jpg	informative	0.9962
919562679404003328_3	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562679404003328_3.jpg	informative	0.9957
919566012604874754_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919566012604874754_1.jpg	informative	0.9981
919578094398144513_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg	informative	0.9756
919578094398144513_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_1.jpg	not_informative	0.8828
919605179443490822_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	informative	0.7213
919668662688239627_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668662688239627_0.jpg	informative	0.6443
919715738104995840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_0.jpg	not_informative	0.9781
919715738104995840_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_1.jpg	informative	0.9863
919730693285986304_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919730693285986304_1.jpg	informative	0.9055
919730693285986304_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919730693285986304_2.jpg	informative	0.9566
919734115364147205_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919734115364147205_0.jpg	informative	0.6712
919784813535612929_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_0.jpg	informative	0.9953
919784813535612929_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_1.jpg	informative	0.9946
919784813535612929_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_2.jpg	informative	0.9904
919784813535612929_3	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919784813535612929_3.jpg	informative	0.9958
919806240183631872_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_0.jpg	informative	0.8244
919806240183631872_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_1.jpg	informative	0.9915
919871048652394496_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_0.jpg	not_informative	0.9611
919871048652394496_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_1.jpg	not_informative	0.9781
919905731263987712_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919905731263987712_0.jpg	informative	0.9977
919905731263987712_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919905731263987712_2.jpg	informative	0.9958
919935983314984960_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919935983314984960_1.jpg	informative	0.994
919965129898205190_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919965129898205190_0.jpg	informative	0.9566
919974245106626561_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_1.jpg	not_informative	0.8946
919974245106626561_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_2.jpg	not_informative	0.883
919974245106626561_3	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_3.jpg	informative	0.9947
920005307148804096_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_0.jpg	informative	0.9391
920005307148804096_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_1.jpg	informative	0.9914
920281575748788224_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281575748788224_0.jpg	informative	0.9958
920281575748788224_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281575748788224_1.jpg	informative	0.997
920281575748788224_2	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281575748788224_2.jpg	informative	0.9952
920303079714471936_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920303079714471936_1.jpg	informative	0.9967
920307211666116608_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920307211666116608_0.jpg	informative	0.9953
920310501451509762_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_0.jpg	informative	0.7872
920310501451509762_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_1.jpg	not_informative	0.9958
920474622205628416_1	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_1.jpg	informative	0.5589
920474622205628416_3	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_3.jpg	informative	0.559
920533661170016256_1	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920533661170016256_1.jpg	informative	0.9725
920650692951494656_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_0.jpg	not_informative	0.9826
920650692951494656_2	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_2.jpg	informative	0.7667
920831780629782528_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_1.jpg	informative	0.9055
920831780629782528_2	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_2.jpg	informative	0.9953
920831780629782528_3	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_3.jpg	informative	0.924
920886980745056256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_0.jpg	not_informative	0.9782
920886980745056256_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_1.jpg	not_informative	0.9924
920916661519007745_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920916661519007745_0.jpg	informative	0.9979
920916661519007745_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920916661519007745_1.jpg	informative	0.9977
920916661519007745_3	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920916661519007745_3.jpg	informative	0.9962
921095476455321600_2	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	informative	0.9725
921623155835224064_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921623155835224064_0.jpg	informative	0.9947
921623155835224064_1	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921623155835224064_1.jpg	informative	0.994
921623155835224064_2	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921623155835224064_2.jpg	informative	0.9958
921895226905477120_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921895226905477120_0.jpg	informative	0.9947
921895226905477120_1	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921895226905477120_1.jpg	informative	0.9892
922144749632479232_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_0.jpg	informative	0.994
922144749632479232_1	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_1.jpg	informative	0.9782
922144749632479232_2	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_2.jpg	informative	0.9566
922144749632479232_3	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_3.jpg	informative	0.997
922734446276640768_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922734446276640768_1.jpg	informative	0.997
922785728928665600_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922785728928665600_0.jpg	informative	0.9391
922785728928665600_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922785728928665600_1.jpg	informative	0.9932
922785728928665600_2	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922785728928665600_2.jpg	informative	0.9863
922890988863021056_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_0.jpg	not_informative	0.9755
922890988863021056_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_1.jpg	not_informative	0.939
922948121939927040_2	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922948121939927040_2.jpg	informative	0.9962
923649563746897920_1	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923649563746897920_1.jpg	informative	0.9967
923706401049911297_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_0.jpg	informative	0.9953
923706401049911297_1	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_1.jpg	informative	0.9806
869972354004393987_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_0.jpg	informative	0.8563
869972354004393987_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_1.jpg	informative	0.9391
869972354004393987_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_2.jpg	informative	0.8831
869972354004393987_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_3.jpg	informative	0.9971
869977622377320448_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869977622377320448_2.jpg	informative	0.9987
870008928054259712_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_0.jpg	not_informative	0.9979
870008928054259712_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_1.jpg	not_informative	0.9689
870008928054259712_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_2.jpg	not_informative	0.9946
870035816990425089_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_0.jpg	informative	0.9963
870035816990425089_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_1.jpg	informative	0.9958
870035816990425089_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_2.jpg	informative	0.9456
870035816990425089_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_3.jpg	informative	0.9782
870052558928138240_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870052558928138240_0.jpg	informative	0.9914
870052558928138240_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870052558928138240_1.jpg	informative	0.9924
870052558928138240_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870052558928138240_2.jpg	informative	0.9947
870106080763940866_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_0.jpg	not_informative	0.997
870106080763940866_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_1.jpg	not_informative	0.9966
870106080763940866_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_2.jpg	not_informative	0.9953
870106080763940866_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_3.jpg	not_informative	0.9924
870109024036864000_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_0.jpg	informative	0.9806
870109024036864000_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_1.jpg	informative	0.8948
870113671699193857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870113671699193857_0.jpg	informative	0.9152
870140525889822724_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870140525889822724_0.jpg	informative	0.9947
870140525889822724_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870140525889822724_1.jpg	informative	0.9864
870176000109182977_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870176000109182977_1.jpg	informative	0.9612
870176000109182977_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870176000109182977_2.jpg	informative	0.9904
870176000109182977_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870176000109182977_3.jpg	informative	0.9691
870182877706715139_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870182877706715139_0.jpg	informative	0.9953
870182877706715139_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870182877706715139_1.jpg	informative	0.9963
870182877706715139_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870182877706715139_2.jpg	informative	0.9981
870248079043158017_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870248079043158017_0.jpg	informative	0.9782
870248079043158017_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870248079043158017_1.jpg	informative	0.9924
870248079043158017_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870248079043158017_2.jpg	informative	0.9974
870272043538886657_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_0.jpg	informative	0.7214
870272043538886657_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_1.jpg	informative	0.9612
870272043538886657_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_2.jpg	informative	0.9953
870272043538886657_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_3.jpg	informative	0.9947
870283105151668224_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870283105151668224_0.jpg	informative	0.9963
870283105151668224_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870283105151668224_1.jpg	informative	0.9924
870283105151668224_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870283105151668224_2.jpg	informative	0.9456
870331956415909890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_0.jpg	informative	0.9953
870331956415909890_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_1.jpg	informative	0.9953
870389549116948480_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_0.jpg	informative	0.9915
870389549116948480_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_1.jpg	informative	0.9692
870389549116948480_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_2.jpg	informative	0.9613
870502689439862784_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_0.jpg	informative	0.9932
870502689439862784_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_1.jpg	informative	0.6969
870528490184908800_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_0.jpg	informative	0.9988
870528490184908800_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_1.jpg	informative	0.9847
870528490184908800_2	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_2.jpg	informative	0.994
870559283880112128_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_0.jpg	informative	0.9933
870559283880112128_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_1.jpg	informative	0.8064
870559283880112128_2	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_2.jpg	informative	0.9967
870605397538856960_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605397538856960_0.jpg	informative	0.9993
870605397538856960_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605397538856960_1.jpg	informative	0.9953
870619854104961025_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870619854104961025_0.jpg	not_informative	0.6166
870636021314191362_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_0.jpg	not_informative	0.9904
870636021314191362_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_1.jpg	not_informative	0.9892
870668890564567040_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870668890564567040_0.jpg	informative	0.8245
870803535956287489_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_0.jpg	not_informative	0.9914
870803535956287489_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_1.jpg	informative	0.559
870835871129513984_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870835871129513984_1.jpg	not_informative	0.6167
870845845133971456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_0.jpg	informative	0.9915
870845845133971456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_1.jpg	informative	0.999
870845845133971456_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_2.jpg	informative	0.997
870855346516111361_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870855346516111361_2.jpg	informative	0.8563
870882793118683136_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_0.jpg	informative	0.9847
870882793118683136_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_1.jpg	informative	0.9847
870882793118683136_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_2.jpg	informative	0.9806
870904419654565888_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_0.jpg	not_informative	0.9981
870904419654565888_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_1.jpg	not_informative	0.997
870942570704019456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_0.jpg	informative	0.9654
870942570704019456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_1.jpg	informative	0.8065
870942570704019456_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_2.jpg	informative	0.9755
870942570704019456_3	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_3.jpg	informative	0.9514
870990463238406144_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_0.jpg	informative	0.9892
870990463238406144_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_1.jpg	informative	0.9958
871032003944103936_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_0.jpg	not_informative	0.9781
871032003944103936_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_1.jpg	not_informative	0.9054
871195505241587712_1	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871195505241587712_1.jpg	not_informative	0.9512
871269851108708357_1	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871269851108708357_1.jpg	informative	0.5882
871346616740962305_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_0.jpg	not_informative	0.9653
871346616740962305_2	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_2.jpg	informative	0.7873
871649571058978817_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_0.jpg	informative	0.5881
871649571058978817_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_1.jpg	informative	0.9878
871649571058978817_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_2.jpg	informative	0.671
871698366954123265_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_0.jpg	not_informative	0.9827
871698366954123265_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_1.jpg	not_informative	0.9863
871698366954123265_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_2.jpg	not_informative	0.9846
871734745394102272_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_0.jpg	informative	0.9983
871734745394102272_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_1.jpg	informative	0.9988
871735126635544578_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871735126635544578_0.jpg	informative	0.9806
871735126635544578_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871735126635544578_2.jpg	not_informative	0.559
871824078113525761_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_0.jpg	not_informative	0.9914
871824078113525761_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_1.jpg	not_informative	0.9957
871935702132445184_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_0.jpg	not_informative	0.9827
871935702132445184_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_1.jpg	not_informative	0.9891
871935702132445184_2	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_2.jpg	not_informative	0.9932
872022117574770689_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872022117574770689_1.jpg	informative	0.9319
872051180549152769_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_0.jpg	informative	0.9782
872051180549152769_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_1.jpg	informative	0.6712
872480635386023936_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_0.jpg	not_informative	0.9846
872480635386023936_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_1.jpg	not_informative	0.9903
872480635386023936_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_2.jpg	not_informative	0.9878
872480635386023936_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_3.jpg	not_informative	0.9878
872523406041911297_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_0.jpg	not_informative	0.9846
872523406041911297_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_1.jpg	not_informative	0.9513
872523406041911297_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_2.jpg	not_informative	0.9691
872527801798283264_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_0.jpg	not_informative	0.9904
872527801798283264_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_1.jpg	not_informative	0.9891
872527801798283264_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_2.jpg	not_informative	0.9863
872563266232266752_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_0.jpg	not_informative	0.994
872563266232266752_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_1.jpg	not_informative	0.9654
872563266232266752_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_2.jpg	not_informative	0.9863
872563986230792192_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_0.jpg	not_informative	0.9958
872563986230792192_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_1.jpg	not_informative	0.9904
872563986230792192_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_2.jpg	not_informative	0.9892
872563986230792192_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_3.jpg	not_informative	0.9932
872564270457802752_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_0.jpg	not_informative	0.9878
872564270457802752_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_1.jpg	not_informative	0.9962
872564270457802752_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_2.jpg	not_informative	0.9973
872564270457802752_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_3.jpg	not_informative	0.9983
