tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
930414978926080001	Iran-Iraq earthquake caught on live tv; heres more https://t.co/xa1zOGuUUF https://t.co/BqhnZPTPuH	not_informative	informative	0.7027	0.702726	0.297274
871725286278254592	#Turkey distributes aid to #Rohingya #refugees affected by Hurricane Mora+ https://t.co/Fd1vNz0yiA https://t.co/0WYmUKjmWa	informative	informative	0.9614	0.96135	0.03865
908492680782630912	2000 meters! @WaterRower @orangetheory #rowforrelief #HurricaneHarvey https://t.co/V3otcKnT4N	not_informative	informative	0.9779	0.977946	0.022054
910545486062419968	.Central #Mexico #Earthquake #Worksheet #Geography #Junior Cycle #JCGeography https://t.co/QyZHKgSFNj	not_informative	not_informative	0.5331	0.466875	0.533125
909702334804107264	#MONEY #IRMA business Burberry is betting on bags – and its famous traditional check https://t.co/nram2ejz6p https://t.co/XVEFo0gb7N — …	not_informative	not_informative	0.9992	0.000785	0.999215
922852523966386176	Tesla just unveiled its first battery project in Puerto Rico https://t.co/YsnC2jmmXy https://t.co/xxwG8sbvAo	not_informative	not_informative	0.9983	0.001679	0.998321
904361653306839040	RT @LifeZette: 18 numbers that show the magnitude of #Harvey's destruction https://t.co/I9RrjEjXXY https://t.co/KVxQDXWr3t	informative	informative	0.9714	0.971404	0.028596
912383683331547136	Most Mexico City museums have reopened! https://t.co/zF67Twzn8V https://t.co/HDwlu7HUgj	not_informative	not_informative	0.9981	0.00194	0.99806
916061161166200832	Never thought I'd have to Repeat this 10 Days Later #PuertoRicoRelief https://t.co/WMjUhcT2bT https://t.co/rnRsdvkiI5	informative	informative	0.9833	0.983331	0.016669
909869389943640064	Irma was no joke we're still 200 miles from Miami https://t.co/vBSnEP812U	informative	informative	0.7691	0.76908	0.23092
913494133225930752	@kylegriffin1 @KeithOlbermann is this true? https://t.co/DRvv4mLY63 https://t.co/OSAbEwSeWh	not_informative	not_informative	0.9993	0.000747	0.999253
912054112283439104	Thousands Homeless as Mexico Quake's Death Toll Tops 300 https://t.co/4iSf2hMv4m https://t.co/t28wYIcQoY	informative	informative	0.9873	0.987306	0.012694
922102003035262976	Puerto Rico Housing Subsidies at Risk Amid Power Outages https://t.co/cCkwD8WsJg https://t.co/HMrMyo8ui9	informative	informative	0.9903	0.990309	0.009691
915320315252797440	@emorwee States with higher debts than Puerto Rico. #PuertoRicoSeLevanta https://t.co/MwMfarPAXT	not_informative	not_informative	0.6645	0.335474	0.664526
909968609023102977	And we thought Irma was bad lol #Maria #Globalwarmingisntreal https://t.co/6gmAKrd0m6	informative	not_informative	0.7901	0.209915	0.790085
910216576464510976	Testing a podium mic for mayor press conference in St Pete. #Irma https://t.co/f7iJnrNJDw	informative	informative	0.6818	0.681829	0.318171
909437429790191616	In the process of making this tree stump a gas fire pit. We shall call her #Irma. https://t.co/jdxjTZTILK	not_informative	informative	0.5629	0.562902	0.437098
917851944420610049	Smoke from N. California wildfires drifting into Central Oregon. Cold front should push smoke out of area tonight https://t.co/xY1EtaCdo0	informative	informative	0.6946	0.694593	0.305407
912308988821225473	Most schools in Mexico City still closed after earthquake https://t.co/qnUKZ5qneV #Ø§Ù„Ø¨Ø§Ø±Ø¬ÙŠÙ„ #albarjeel https://t.co/pCE3H5gzjW	informative	informative	0.9783	0.978337	0.021663
910171218434777088	I'm not one to flash my money, but I worked my ass off this week. Thank you Irma ᾑ1 https://t.co/Yd6KpsortT	not_informative	not_informative	0.9986	0.001446	0.998554
907734171782717440	Harvey puts drones in the spotlight https://t.co/MSUQ5sDs2U via @InfoSecHotSpot https://t.co/wiKxFdw0g6	informative	not_informative	0.7135	0.286463	0.713537
913292815743975430	Goes16 Provides Critical Data On Hurricane Maria When Radar Goes Out. [https://t.co/GgiIDD7XRZ] https://t.co/SQMskx2Eal	informative	informative	0.8269	0.826851	0.173149
915218535722504193	A spot of sunshine in these very dark times by @RWhelanWSJ and @WSJ: Frida, Mexicoâ€™s earthquake rescue pup https://t.co/wzR24wLPE9	informative	not_informative	0.5904	0.409566	0.590434
907265026305744896	.@HCCDistrict worker's baby daughter born at height of Harvey https://t.co/Vdo2Os1QEQ https://t.co/w4MWKMPX3v	not_informative	not_informative	0.6194	0.380589	0.619411
922532076200570880	‘Go get a job’: Bill Murray brutally rejects man who tried make a paltry $3 donation to… https://t.co/vPAVFLq213 https://t.co/Z72IoKKsJT	not_informative	not_informative	0.9991	0.000934	0.999066
910681807858810880	Report: Powerful Earthquake Kills Hundreds In Central Mexico https://t.co/QPdDaDALTM https://t.co/5XENXwCuvT	informative	informative	0.8868	0.886767	0.113233
920443591423680518	California wildfires claim iconic 'Glass House' in Solano County via FOX NEWS https://t.co/q1l2f7dMGn https://t.co/sDpGqwGrs7	not_informative	informative	0.8667	0.86665	0.13335
909894230461558788	White House urges against ‚Äúhurricane amnesia‚Äù as Irma takes aim at Florida https://t.co/nI6m4NpeUU https://t.co/DzOr2fE8JN	informative	informative	0.67	0.66998	0.33002
906104421758767104	Hurricane Harvey floodwater 'flexed Earth's crust' https://t.co/Mrk5WYC7k7 https://t.co/0Dt7nKRzNO	informative	informative	0.5801	0.58008	0.41992
910687961712381953	Powerful Hurricane Maria follows deadly storms Harvey and Irma - https://t.co/WGWpE6djwe https://t.co/zPU6QzVeMt	informative	informative	0.6956	0.695551	0.304449
920379677587390465	$17m glass mansion reduced to rubble by California wildfire https://t.co/00H1MzP3rr https://t.co/zi2QUzsUia	informative	informative	0.981	0.981017	0.018983
927186072567730177	Puerto Rico Update …. “἟5἟7 Today: 46th day after Hurricane Maria devastated the Island ἟5἟7 ….… https://t.co/olt0IizWN5 https://t.co/WYJzeHT4Gv	informative	informative	0.8849	0.884894	0.115106
910159570353491969	Beyonce Lemonade vinyl features the wrong songs https://t.co/53N9VyviHX https://t.co/yTXGasylho	not_informative	not_informative	0.9993	0.000746	0.999254
907429147533877248	My SC friends stay safe. Tornado warnings has been popping in SC area https://t.co/84InjXgXB4	informative	informative	0.9622	0.962209	0.037791
918242189607444480	RT @weatherchannel: NEW: Death toll in California's wildfires has jumped to 21. Details: https://t.co/47RoaZlr4i https://t.co/spzMOuy7KZ	informative	informative	0.9833	0.98334	0.01666
920685440272699392	Oct. 17, 6:00 pm PST: Northern California Vintners Assess Wildfire Damage #Wine https://t.co/kY0XaSYjPR https://t.co/HoX5VnsPWG	not_informative	informative	0.9489	0.948937	0.051063
919679214260953088	California fire officials planning repopulation of evacuated areas https://t.co/ywkdiU6VHG https://t.co/KxA6nBsCp7	informative	informative	0.9887	0.988692	0.011307
905252739109724160	FEMA approves loans to keep Harvey damaged cities working to repair damage https://t.co/FW5lhjhfEM https://t.co/zWZnbWEw00	informative	informative	0.9936	0.993574	0.006426
913066515041325057	Scientists have run out of adjectives to describe Hurricane Maria's devastating power https://t.co/4x9O2kbHm4 https://t.co/c05ZgcupDN	informative	informative	0.6923	0.692313	0.307687
912419318054371328	Puerto Rico governor fears humanitarian crisis in wake of Hurricane Maria â€“ WorldÂ #CBC https://t.co/nftmclxXIJ https://t.co/f0mMObz9Vf	informative	informative	0.8285	0.828544	0.171456
931533939713306624	Premium Times - Buhari commiserates with Iran, Iraq over earthquake @AfropagesEn https://t.co/ZYdIVGq9oh https://t.co/xYVc73QGN5	not_informative	informative	0.7602	0.760201	0.239799
910240347413872640	Image of the Week - Irma Churns Up Sediment in the Florida Keys https://t.co/3kUDP1qPpz #video https://t.co/kLSLi8uJ2M	informative	informative	0.6359	0.635939	0.364061
909856519335895040	RT @EricHolthaus: Latest NHC track for #Irma, as of 5am: https://t.co/0pLRUnd6au	informative	informative	0.9048	0.904759	0.095241
907698699572273155	Fifteen Days.....just over two weeks since Harvey came to town https://t.co/uttITXhz6h https://t.co/fTkcB1FMAL	not_informative	not_informative	0.7204	0.279558	0.720442
922648843233189888	Mac Demarco Selling Signed Pressings For Puerto Rico â€¦ : https://t.co/w30Yvmd7h2 .,, https://t.co/n7UGYi7hxW	not_informative	not_informative	0.939	0.06098	0.93902
907092014100967424	Ever since #Harvey #Melania has looked like #SecretService https://t.co/hlS52ZLImW	not_informative	not_informative	0.9986	0.001365	0.998635
909386577624944640	Please consider helping victims of #HurricaneIrma. Here are some suggestions on ways to help from @NYTimes:… https://t.co/yNC26mzafX	informative	informative	0.9865	0.986455	0.013545
901826639310540801	Here's how can you help with #Harvey disaster relief https://t.co/CndnSPTg9U https://t.co/RFikgSFfRv	informative	informative	0.9825	0.982529	0.017471
870349300185706496	Cyclone 'Mora' might lead to renewed humanitarian crisis, warn aid agencies https://t.co/uTItISApQR https://t.co/chk6mgO6dR	informative	informative	0.9163	0.916302	0.083698
930026550501580801	7.3 magnitude earthquake dkt Iraq-Iran border. Hope everything will be fine https://t.co/XbMdCgKwSl	informative	informative	0.9804	0.980377	0.019623
909820899951595524	Support the #farmworker #Irma relief fund! https://t.co/3JLxvsNgB0 https://t.co/70jzxGG7cV	informative	informative	0.9627	0.96271	0.03729
909870923121033216	Disaster Response In The 21st Century: #BigData And #IoT Save Lives: https://t.co/wuTn2YzDxz @Forbes #Irma #Harvey https://t.co/mcj6DE3GdI	informative	informative	0.9209	0.920878	0.079122
910548251555827712	Hurricane Maria: CARE Teams Ready to Respond in Haiti https://t.co/iAEQeOBdDT https://t.co/JnQFrMJNCW	informative	informative	0.9724	0.972445	0.027555
911936245667962880	Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction. https://t.co/BMKHCIOdr5	informative	informative	0.6066	0.606634	0.393366
918359423961223168	RT @NBCNews: Fire weather to persist as crews battle deadly California blazes https://t.co/vp4LU9FLVi https://t.co/monrkmj5VE	informative	informative	0.9677	0.967726	0.032274
930151815789842434	BREAKING: BILL GATES DEVELOPING SMART CITY AZ AGENDA 21 AND 7.3 EARTHQUAKE HITS IRAN… https://t.co/l2P1FzEhux https://t.co/IDL2NTUl8w	not_informative	informative	0.6741	0.67413	0.32587
907335391103111168	RT @SourcingJournal: Delivering Good seeks donations to aid Harvey victims @donateproduct https://t.co/0yUbJzuZzp https://t.co/5HEc4DkAcL	informative	informative	0.9697	0.969736	0.030264
927227012615475200	Puerto Rico on Her Mind: How to Help a Stricken Island Called Home https://t.co/Q3ivk38gWd https://t.co/jhcrvzDcBS	not_informative	informative	0.9793	0.979314	0.020686
910128121541689346	Tax help for businesses hit by Harvey and Irma | Canadian Payroll Reporter #Payroll https://t.co/LX9bAlGNEX https://t.co/9GrH2CyBj7	informative	informative	0.9503	0.950321	0.049679
913152910065897472	1. A week after #HurricaneMaria their house has no roof, not even a tarp. https://t.co/SAi8MsfxQy	informative	informative	0.9841	0.98412	0.01588
904779617440940032	Survivors Grapple With Ongoing Trauma After Harvey https://t.co/111g4AlzfS https://t.co/hC95zgF4f1	informative	informative	0.9655	0.965521	0.034479
930179482014638080	Iran-Iraq earthquake live blog https://t.co/mrML1cuRJd https://t.co/29fs6Ve8LP	not_informative	informative	0.8719	0.871946	0.128054
919931231063519232	Trump Takes Time to Tweet About Crooked Hillary â€” Not California Wildfires â€” MondayÂ Morning https://t.co/WoMl0YRlL8 https://t.co/IFmVzQPQmQ	not_informative	not_informative	0.9278	0.072216	0.927784
909828883947462656	Images of Irma‚Äôs path show statewide damage and destruction https://t.co/quoSJwx8KE https://t.co/FBGxSTV36C	informative	informative	0.9719	0.971945	0.028055
919710733058715649	California wildfires only the latest blow to strained federal, state firefighting budgets https://t.co/Q9ioDCfNxM https://t.co/98jHGw4AsJ	informative	informative	0.9499	0.949872	0.050127
909450713377501185	RT @alextomo: Aid just keeps on coming from one small island to a tiny island #barbuda #irma https://t.co/ufscyU2ZXR	informative	informative	0.8883	0.888307	0.111693
905768993801347072	í•´ì™¸ #ì¼ëŸ¬ìŠ¤íŠ¸ Adventure and Mystery Illustrated by Glenn Harvey | https://t.co/FTsa1FhBDt #illustration #ART https://t.co/GXGBaUQ4Iv	not_informative	not_informative	0.9992	0.000829	0.999171
923019670608928768	Extending our care to Puerto Rico! Another proud moment for our ED!!! Wishing our team the best!!! https://t.co/s1m4qCJJwA	not_informative	not_informative	0.9987	0.001251	0.998749
905733262173102081	Haiti Still Hasn’t Recovered From Hurricane Matthew. Now Here Comes Irma. https://t.co/RuhNUdWBz4 https://t.co/adpfnB5bJS	informative	informative	0.8043	0.80426	0.19574
907971232137490432	Looking for Answers, Times Reporters Tested the Water in Houston https://t.co/OTTxWYnyau https://t.co/7MTXkR3CqT	informative	informative	0.9413	0.94128	0.05872
910613838109696000	Mexico is still reeling from the Sept. 19, 2017 earthquake https://t.co/MpnCE7WKDK https://t.co/ad1pNeun7i	informative	informative	0.9746	0.974647	0.025353
905745097186267136	UPDATE 40 NEW PHOTOS HURRICANE IRMA DEVASTATES ST MAARTEN, BARBUDA AND¬ MORE https://t.co/5lMzPBvRGJ https://t.co/XMEsRroo46	informative	informative	0.7269	0.726946	0.273054
909975778921783296	RT @noaaocean: See highest water levels during #Irma from @NOAA tide stations: https://t.co/36buuZPdzy https://t.co/62BvEgyhNC	informative	informative	0.9178	0.917827	0.082173
877513146470195200	i love huge murals!!!!!!!!! (by izak walter mora marambio) https://t.co/X4tPIG995y	not_informative	not_informative	0.9991	0.000892	0.999108
913815929552809985	Punk/hc benefit show for Mexico City earthquake victims at @SpiderHouseATX on Sunday https://t.co/oDivpiaNsu	informative	informative	0.9496	0.949634	0.050366
911654962916143104	Photos Show Destruction And Scramble For Survivors After Deadly Mexico Earthquake https://t.co/wMCMRG6ByL https://t.co/g4oxTE5IDp	informative	informative	0.9907	0.990696	0.009304
906990142820278272	RT @KristenKeogh: Orlando is under a tornado watch until midnight. Flash flooding possible as well #12News https://t.co/2253RsdzQK	informative	informative	0.9754	0.975366	0.024634
906270219563302912	Trump signs $15 BILLION Harvey aid down payment https://t.co/aSC4RXzKC8 https://t.co/6JfnKb4Lj6	informative	informative	0.9394	0.939376	0.060624
913226390455152645	'Action!' orders 87-year-old actress who survived Mexico's earthquake https://t.co/JtKrEYVFb4 https://t.co/u4UbVvdq6T	informative	informative	0.94	0.940013	0.059987
879455869360115719	Cruz Azul announced today the signing of Felipe Mora, who was at Universidad de Chile. https://t.co/upCSFHGW2M	not_informative	not_informative	0.9989	0.001069	0.998931
930097873332658176	On Monday morning, #Iran gave a provisional toll of more than 200 dead.#earthquake https://t.co/9WnnGaRju9 … … https://t.co/T5RgOamZjz	informative	informative	0.9731	0.973113	0.026887
914589362893058048	New top story on Hacker News: Mexico's 7.2 Earthquake from a transit camera https://t.co/S2pNeeN5Tz https://t.co/pVCG2U7hCo	not_informative	informative	0.7595	0.759463	0.240537
916239884976668672	Puerto Rico's Tourism Workers Are Rushing to Fill Recovery Jobs - Bloomberg https://t.co/25meNa7iVS https://t.co/S7OxxtgjGV	informative	informative	0.9886	0.988637	0.011363
920000844317282304	White House offers vague condolences to victims of California wildfires, but little else https://t.co/ia6vFZDMK5 https://t.co/uNbZpDzv68	informative	informative	0.9655	0.965472	0.034528
907260265338593280	Making a donation to #Harvey relief funds? Be sure to use cash. Here's why: https://t.co/amGcIMJKUP https://t.co/aIvvuvlfLV	informative	informative	0.8984	0.898408	0.101592
910813646640513024	Mexico Earthquake: Church Grieves With Victims &amp; Sponsors ReliefÂ Effort https://t.co/BnxyUuQQTk https://t.co/YT9pcMu7zZ	informative	informative	0.9847	0.98467	0.01533
922915653887049729	Puerto Rico Is a 'Ghost Town' as Visitors Stay Away After Storm https://t.co/QUvGePbY2v https://t.co/sj8iyXYm4v	informative	informative	0.8214	0.821428	0.178572
901734421144887296	Hurricane Harvey downgraded to tropical storm: But Texas still braces for further bad weather. https://t.co/7yUYcxI3Hh	informative	informative	0.7849	0.784894	0.215106
912990487501557761	RT @JarredWXII: Tell us how you really feel! #OBX #hurricanemaria https://t.co/TZGrYRmjAp	not_informative	informative	0.8622	0.862247	0.137753
915995710285328385	Politico Dumps Embarrassing Pile of Corrections on Puerto Rico Article https://t.co/dmK3nWw8Po https://t.co/EGXCa3mRlU	not_informative	not_informative	0.9982	0.001798	0.998202
909728471206817792	Thanks to Hurricane Irma, you may have to forego that Thanksgiving pecan pie https://t.co/o3UPN6cNwt https://t.co/RqRPdPAfef	not_informative	not_informative	0.9205	0.079534	0.920466
930271699727200262	Iranians donate blood after a 7.3-magnitude #earthquake hits western Iran, November 13, 2017. https://t.co/S7L8Tf602R	informative	informative	0.9829	0.9829	0.0171
905369702746161156	#Houston cop with cancer rescued nearly 1,500 Harvey victims #BertRamon https://t.co/Hr5xgBTxpu https://t.co/bkB6a6ctAG	informative	informative	0.966	0.966	0.034
904552720144580611	RT @BrungerB: Praise to all those helping the elderly in disasters! ὄDἿBὉ5ὄFἿB #HurricaneHarvey https://t.co/qRWSkjc7Y7	informative	informative	0.9609	0.960872	0.039127
911847322870599680	Earthquake shakes Mexico as it attempts to recover from quakes that killed 400 https://t.co/2SKdY8eqUM #Scotland https://t.co/SIIhkIdGIx	informative	informative	0.8879	0.887893	0.112107
901646159462227970	RT @Conor_PB: Let Steve Harvey nowhere near the judges scores #MayweathervMcgregor https://t.co/kkOkPRGDjm	not_informative	not_informative	0.9989	0.001097	0.998903
912201792892669952	Child sharing food kit with dog after earthquake in Mexico #pics #awww https://t.co/3E4H45aEX8	informative	not_informative	0.7225	0.277498	0.722502
909810836042022913	We took a little tour of @BarnacleSociety today. #coconutgrove #miami https://t.co/AfwbLFxmnq https://t.co/WfGg4iPBCU	not_informative	not_informative	0.9991	0.000886	0.999114
905701790401806336	RT @worldonalert: Photo shows storm surge caused by hurricane #Irma on St. Barts island. https://t.co/eR2AJyHL76	informative	informative	0.7227	0.722731	0.277269
919655873001136128	Roommates run for lives as California wildfires engulf them:Â video https://t.co/U0iDuRFtJo https://t.co/6TZQRYy3OB	informative	informative	0.9595	0.959525	0.040475
921591966806114304	Wildfires strain California hospitals https://t.co/aa9GBWUpXY https://t.co/s9pQ9bFE4c	informative	informative	0.9584	0.95835	0.04165
923263948518055936	Authorities Investigating Possible Link Between PG&amp;E, California Wildfires: https://t.co/3p2pyWalgC https://t.co/xHvdofsYDP	informative	informative	0.9171	0.917148	0.082852
927330578634067968	RT @SirJBlakes: Puerto Rico what a place...἟5἟7ἳ4☀️ἵ1ὄCἿE https://t.co/H9YCOPDk4h	not_informative	not_informative	0.9992	0.000756	0.999244
917849898963349510	MMA Fighter Breaks Ankle Escaping California Fire, Upcoming UFC Bout in Doubt https://t.co/cvq9UXS0io https://t.co/DHhueb0Piv	not_informative	not_informative	0.5456	0.454425	0.545575
906752250017718272	Amazing waterspout â€˜tornadoâ€™ caught on camera offÂ Australia https://t.co/mLboDwEVMU https://t.co/72gMOTlqQ9	informative	not_informative	0.9864	0.013576	0.986424
909685219233456128	Irma left massive damage in its wake as it headed toward Florida, where it may hit Miami this weekend… https://t.co/Lv2gbYubdA	informative	informative	0.8306	0.830578	0.169422
870384668062777344	Mr Mora -Students scared of him -Ubers to work -Was fired for throwing a textbook at a stident https://t.co/0JlJbD7WdO	not_informative	not_informative	0.9983	0.001671	0.998329
923343614117384197	Geospatial Analysis of California Wildfires Shows What Actually Burned https://t.co/CdWoecOcOL https://t.co/5htLAzR6eA	informative	informative	0.8145	0.814467	0.185533
930165118113144832	Tune into #BBC world TV OS, talking about Iran #earthquake https://t.co/8aaJMNvoID	not_informative	informative	0.7681	0.768088	0.231912
906661203300245504	Small tornadoes unfortunately are part of tropical systems. Currently SIX tornado warnings are in effect in FL https://t.co/axu7nNhkiw	informative	informative	0.8461	0.846123	0.153877
913445362660233217	#Dryair being entrained into #HurricaneLee from #HurricaneMaria. #continentalairmass https://t.co/0jQXfyjlik	informative	informative	0.6581	0.658062	0.341938
872085153216163844	More #SLFloods2017 #FloodSL #lka #dmclk Recommended List of items for a relief Package to Students https://t.co/aT38ATYq9w	informative	informative	0.9485	0.948522	0.051478
905756573280198656	Hurricane Irma in Virgin islands! Photo credit: Kapil Dhar &amp; Georg Gross @Jacquiecharles https://t.co/3Qp1V3zSnA	informative	not_informative	0.5126	0.48739	0.51261
909052698422542336	Supply drive for Irma and Harvey relief, all day at Target at Pembroke Mall. #13NewsNow https://t.co/usWnyuyKD2	informative	informative	0.9758	0.975799	0.024201
904657829558177792	The secret of my success is a two word answer: Know people. Harvey S. Firestone https://t.co/GPvtKpZ5Rn https://t.co/PaEpBbBUWb	not_informative	not_informative	0.9992	0.000771	0.999229
911714561991905280	Mexico City Quake Jolts Complacency Over Code Enforcement https://t.co/1eiw6Hqz4O https://t.co/6af8ZQs5Q6	informative	informative	0.9115	0.911525	0.088475
921776412079673347	Popular on 500px : Collection Of Classic BMWs Saved From California Wildfires by karnadi39 https://t.co/cYQnUf34mb	informative	informative	0.6565	0.656491	0.343509
909491648249434112	Volunteers from local church helping with #irma cleanup at Seminole County home #fox35 https://t.co/SLCmskPFmP	informative	informative	0.983	0.983043	0.016957
922626447277219841	Sister got here finally from Puerto Rico https://t.co/EZ82ImtloU	not_informative	not_informative	0.9991	0.000937	0.999063
910173880437817344	RT @PuertoRicoPUR: Spared Irma’s Worst, Puerto Ricans Sail to Virgin Islanders’ Aid https://t.co/OlNhaWxJ3A https://t.co/n1zDz8TU1F	informative	informative	0.9057	0.90571	0.09429
909899925856620545	#IRMA NFL 0 | READY? SET?#UFC217 tickets are on sale NOW GO! ·ºπF https://t.co/OXWUWeIikL https://t.co/1yuMVccX7U ‚Äî UFC (ufc) September 18‚Ä¶	not_informative	not_informative	0.9991	0.000915	0.999085
911597246705258497	RT @ed_bleakney: Hurricane Maria uodate storm track 3 hour ago https://t.co/b3WfH1UtAi	informative	informative	0.7275	0.727522	0.272478
