image_id	image_path	predicted_label	confidence
872051180549152769_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_1.jpg	informative	0.7003
872480635386023936_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_0.jpg	not_informative	0.8834
872480635386023936_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_1.jpg	not_informative	0.8535
872480635386023936_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_2.jpg	not_informative	0.763
872480635386023936_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_3.jpg	not_informative	0.8939
872523406041911297_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_0.jpg	not_informative	0.5486
872523406041911297_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_1.jpg	not_informative	0.6146
872523406041911297_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_2.jpg	not_informative	0.6337
872527801798283264_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_0.jpg	not_informative	0.8283
872527801798283264_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_1.jpg	not_informative	0.8294
872527801798283264_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_2.jpg	not_informative	0.7008
872563266232266752_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_0.jpg	not_informative	0.7912
872563266232266752_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_1.jpg	not_informative	0.6175
872563266232266752_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_2.jpg	not_informative	0.7673
872563986230792192_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_0.jpg	not_informative	0.7891
872563986230792192_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_1.jpg	not_informative	0.83
872563986230792192_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_2.jpg	not_informative	0.7693
872563986230792192_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_3.jpg	not_informative	0.7457
872564270457802752_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_0.jpg	not_informative	0.6928
872564270457802752_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_1.jpg	not_informative	0.7223
872564270457802752_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_2.jpg	not_informative	0.7166
872564270457802752_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_3.jpg	not_informative	0.7181
