tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
904509055460188161	904509055460188161_0	RT @EricaClub: #GoCha is back soon ὠDὡ8 SuperMan &amp; Mr. Tornado ὠDὠD @Shaheer_S #Pragyaj #KRPKAB PC: @Its_Aanchal__ https://t.co/sFkSbdMzin	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904509055460188161_0.jpg	not_humanitarian	affected_individuals	0.5693	0.569343	0.000523	0.426896	5.6e-05	0.003182
872677498827317248	872677498827317248_0	RT @YonderMusicLK: Our prayers go out to all the families victimized by the floods. #FloodSL https://t.co/Bm1eJMewvO	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872677498827317248_0.jpg	not_humanitarian	other_relevant_information	0.437	0.148885	0.075159	0.279975	0.436974	0.059008
909433641318731776	909433641318731776_0	RT @jcapozzipbpost: Post-Irma humor with a sting https://t.co/Fgq6Nd9o9r	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433641318731776_0.jpg	not_humanitarian	not_humanitarian	0.9929	0.001783	0.001246	0.992928	0.000822	0.003221
913968824969420802	913968824969420802_0	RT @eTechOps: Now Available Hurricane Maria NOAA Emergency Response Imagery https://t.co/gEoBhXFn5r https://t.co/cT8DTpWx0L	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913968824969420802_0.jpg	other_relevant_information	other_relevant_information	0.5154	0.037084	0.234472	0.111438	0.515376	0.10163
880993181101207552	880993181101207552_0	MPL Recap: No win on JDT II return for Mora, Negeri remain top https://t.co/WzCQQTlhVO https://t.co/MlJ0eoQcWo	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880993181101207552_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.002436	7.7e-05	0.997444	1.8e-05	2.5e-05
909704790644543488	909704790644543488_0	@Gothalion @T1gigz when you haven‚Äôt had power for 9 days bc of irma and all destiny progress was put at a stop https://t.co/JiIZrGFjit	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg	not_humanitarian	not_humanitarian	0.9903	0.007091	0.002263	0.990309	0.000244	9.2e-05
914222996734308352	914222996734308352_0	Finally some good news. #puertorico #hurricanemaria https://t.co/6AxgSE6DPs	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914222996734308352_0.jpg	not_humanitarian	not_humanitarian	0.5958	0.093799	0.070005	0.595811	0.234367	0.006018
930717456112463872	930717456112463872_0	#IranEarthquake ‘Divine Trial’ for Statesmen: Leader https://t.co/TSme9ewjg4 https://t.co/66zvojjyDc	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930717456112463872_0.jpg	not_humanitarian	not_humanitarian	0.6777	0.261504	0.004314	0.677699	0.054875	0.001609
881244961341091841	881244961341091841_0	Mora á½5 Story de @sills_patricio https://t.co/KogdwDHoul	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881244961341091841_0.jpg	not_humanitarian	not_humanitarian	0.5652	0.004438	0.425825	0.565249	0.000159	0.004328
911704186261311488	911704186261311488_0	Volunteers wait for their shift sorting through the debris of a collapsed building in Condesa. #MexicoEarthquake https://t.co/3E5OThmJYG	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911704186261311488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9987	0.001055	6.9e-05	0.000121	9e-06	0.998746
909968609023102977	909968609023102977_0	And we thought Irma was bad lol #Maria #Globalwarmingisntreal https://t.co/6gmAKrd0m6	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	other_relevant_information	other_relevant_information	0.9983	0.000184	0.000143	0.001369	0.998285	1.9e-05
904765286930403328	904765286930403328_0	Hurricane Harvey: How to get a FEMA job; how to apply, what jobs are available https://t.co/iMweGRMakJ https://t.co/Jki4nIzx1X	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9893	0.00806	0.000908	0.000352	0.001353	0.989327
912995259973558273	912995259973558273_0	Unlikely band of friends call on the public to help Mexico after earthquake https://t.co/EGzSYWzHrW https://t.co/xpRxb2nf4s	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912995259973558273_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9989	0.000986	3.1e-05	3.1e-05	5e-06	0.998947
912436785321529345	912436785321529345_0	Surfers taking advantage of swells from hurricane Maria https://t.co/upDH6Vb2En https://t.co/DAc1Fm8udE	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436785321529345_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5568	0.016402	0.556794	0.191349	0.052623	0.182833
909876002746195973	909876002746195973_0	RT @eilts: @JimCantore using @RadarScope on air in #Irma https://t.co/BEg1ogUHVR	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	other_relevant_information	other_relevant_information	0.9458	0.005413	0.001525	0.045629	0.945801	0.001632
914623006177153024	914623006177153024_0	#ForPR PorPR á¼Ÿ5á¼Ÿ7á¼Ÿ5á¼Ÿ7á¼Ÿ5á¼Ÿ7 @LuisFonsi @MarcAnthony https://t.co/xSICMsMOVK by #Lin_Manuel https://t.co/HiHJHgVTC5	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914623006177153024_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000933	3e-05	0.998986	3e-06	4.9e-05
923419956745818113	923419956745818113_0	@ananavarro @davidaxelrod â¤ï¸á½¤Fá¼¿Cá½¢2 ...I am so sorry. Praying for all of Puerto Rico á¼Ÿ5á¼Ÿ7 &amp; her people. https://t.co/WE2GN85HUO	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_humanitarian	not_humanitarian	0.5087	0.088799	0.207633	0.508687	0.192196	0.002685
908382382478315525	908382382478315525_0	Religion has provided solace, and controversy, to the ongoing recovery from Hurricane… https://t.co/sWPBRMdB9J https://t.co/qrVxcDTY2Q	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908382382478315525_0.jpg	other_relevant_information	other_relevant_information	0.9968	0.00051	0.000255	0.000269	0.99681	0.002157
913127646694850560	913127646694850560_0	National seashores on Outer Banks being pounded by Hurricane Maria. https://t.co/XfT1cGy5fU https://t.co/MvyTTkMo7B	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913127646694850560_0.jpg	other_relevant_information	other_relevant_information	0.9941	0.001351	0.004128	0.000175	0.994121	0.000225
910549178467733506	910549178467733506_0	[WATCH]: Mexico: Moment earthquake struck - BBC News https://t.co/QBkXXnCeLy #Videos via @IBNMoney_com #USA https://t.co/YgUQrLrciY	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9653	0.026474	0.965255	0.000395	0.005167	0.00271
913508650613903362	913508650613903362_0	Miami's @RepAsencio doing amazing work with the Hurricane Maria relief effort in Puerto Rico. Thank you, Rep. https://t.co/XccjAjSwLw	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9947	0.004183	6.8e-05	0.001058	5e-06	0.994686
931533939713306624	931533939713306624_0	Premium Times - Buhari commiserates with Iran, Iraq over earthquake @AfropagesEn https://t.co/ZYdIVGq9oh https://t.co/xYVc73QGN5	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_humanitarian	not_humanitarian	0.5276	0.383961	0.028701	0.527629	0.057226	0.002483
916085122830446592	916085122830446592_0	RT @DailyCaller: Puerto Rico Will Run Out Of Money By The End Of The Month https://t.co/IxvZJIUapb https://t.co/qPoPlib1Gr	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085122830446592_0.jpg	not_humanitarian	affected_individuals	0.763	0.763028	0.003734	0.213749	0.000559	0.018931
881517188347080705	881517188347080705_0	Plantation in AKVN I/A Bagroda ,total no of plantation in all I/A of AKVN Bhopal is mora than 17000 on 2nd July 2017 https://t.co/UQSQLQ2iqO	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881517188347080705_0.jpg	not_humanitarian	affected_individuals	0.8584	0.858384	0.033671	0.030867	0.000153	0.076925
913110633402572806	913110633402572806_0	NASA Satellites Peer into a Lop-sided Hurricane Maria https://t.co/CIVRCtSOJH https://t.co/ZdQhx69OYq	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	other_relevant_information	other_relevant_information	0.9975	0.000547	0.001541	0.000232	0.997528	0.000151
922462419426988032	922462419426988032_0	ICYMI: .@jorgeramosnews doesn't care about #PuertoRico https://t.co/vDBxGimQOP https://t.co/fmuo88PCYc	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922462419426988032_0.jpg	not_humanitarian	not_humanitarian	0.9933	0.001269	0.000118	0.993312	0.00517	0.00013
909753444952657920	909753444952657920_0	RT @RoyalNavy: Navy Medics join #HMSOcean on humanitarian mission #Irma #Ukaid https://t.co/svqOsZ1o9G https://t.co/lDkk4D88ol	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909753444952657920_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9906	0.005752	0.000117	0.003468	2.2e-05	0.990641
910637665359294464	910637665359294464_0	Latest Data and Track on Hurricane Maria weakens it and keeps it well east of U.S. Coast https://t.co/eqqkjGTU8G	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637665359294464_0.jpg	other_relevant_information	other_relevant_information	0.9994	0.000274	0.000309	7e-06	0.99938	2.9e-05
904296464540733440	904296464540733440_0	RT @LdbMyPath: P.J. Harvey, Bjork and Tori Amos John Stoddart Photography https://t.co/CoHCuEjRjv	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296464540733440_0.jpg	not_humanitarian	not_humanitarian	0.9941	0.005665	0.000149	0.994068	1.3e-05	0.000105
870609441762279424	870609441762279424_0	Mora 15-year-old killed in dump truck accident: https://t.co/lBsmlsxJJE https://t.co/gWzFDcerLK	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870609441762279424_0.jpg	not_humanitarian	affected_individuals	0.815	0.815045	0.008093	0.173898	0.000299	0.002665
930054070269706241	930054070269706241_0	No Malaysian were reported to be present at the #Iran #earthquake area - Wisma Putra https://t.co/XO5MsvrncE	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930054070269706241_0.jpg	other_relevant_information	other_relevant_information	0.5384	0.224238	0.06594	0.128454	0.538352	0.043016
913272453853413376	913272453853413376_0	IndyCar schedule release delayed by Mexico City earthquake - Indianapolis Star https://t.co/9GtC2OBCTb https://t.co/aKzrRxyOsy	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_humanitarian	not_humanitarian	0.9526	0.034612	0.003665	0.952558	0.008896	0.000269
918279732285845504	918279732285845504_0	AIDS infection, Wildfires, pedophiles free at last What is daily life in California? #Jeopardy https://t.co/CimSmhvwPP	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_humanitarian	not_humanitarian	0.9735	0.019055	0.00133	0.973527	0.005571	0.000517
906046628821254144	906046628821254144_0	The stupidity of the #leftards is astounding #Harvey #Irma #Florida #texas #maga #trump #Auspol https://t.co/qHgmqYDHQJ	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906046628821254144_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000381	0.000109	0.999128	0.000163	0.00022
907014491614830593	907014491614830593_0	A shout-out to @HoustonSquash community as they rebuild after #HHarvey https://t.co/hmKV2ZYD4u https://t.co/UOYECbR1QI	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014491614830593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5004	0.490617	0.004213	0.004704	6e-05	0.500407
910161646886244353	910161646886244353_0	Some great writing on the reality #Florida needs to face :: @nytimes @LizetteNYT https://t.co/idrdtP8lrS https://t.co/GPHMRgOdfV	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_humanitarian	not_humanitarian	0.5495	0.032807	0.007364	0.54952	0.400549	0.009759
920463405508677633	920463405508677633_0	Young #SantaRosa #FireVictim gets new legs #Her #Birthday: https://t.co/rilRjGi4GX, https://t.co/Zsp8yfvd4T https://t.co/jvNMosmNLQ	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920463405508677633_0.jpg	not_humanitarian	not_humanitarian	0.6313	0.359032	0.004779	0.631346	0.000764	0.00408
913158460778434564	913158460778434564_0	One of my favorite monkeys, Oolah (00O) is still alive and survived #HurricaneMaria!!!!! SUPER-EXCITED to hear this! https://t.co/f7vrg3ygAZ	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913158460778434564_0.jpg	not_humanitarian	not_humanitarian	0.5325	0.461678	0.003174	0.532484	0.001224	0.001441
909052863648854016	909052863648854016_0	No time for @SmoothDraws again. Still working Harvey yard cleanup. @ValBradshaw https://t.co/VApDG8a560	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052863648854016_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.8546	0.002143	0.854601	0.134819	0.000136	0.008301
910243402863796226	910243402863796226_0	Tornado Watch #487 in effect until midnight. #mnwx #ndwx #sdwx https://t.co/GlqT28MhQw	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	5.5e-05	1.6e-05	0.999888	1.1e-05
870050286999445504	870050286999445504_0	It's a clear competition among electronic #media which prefer more profit.. #FloodSl #lka https://t.co/AMHsZiVKWU	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870050286999445504_0.jpg	not_humanitarian	not_humanitarian	0.9511	0.003329	0.03167	0.951145	0.001823	0.012033
910555383197974528	910555383197974528_0	Mexico City earthquake â€œdamagesâ€ two-time World Cup final venue and scene of Maradonaâ€™sâ€¦ https://t.co/yIhpVqB7xN https://t.co/bJZwkJwzJR	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.7673	0.048307	0.767294	0.150176	0.024948	0.009275
909929263620648960	909929263620648960_0	Help spread the word! #Hurricane #Irma #Donations! Visit our Facebook page to learn more ➡️➡️… https://t.co/vTYKRy6SH9	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9381	0.00928	0.042653	0.008819	0.0011	0.938148
874980092983861252	874980092983861252_0	Two á¼ž8á¼Ÿ3Chinese companies show interest in construction of #MoraÄa HPPs https://t.co/jP0GseuQdf https://t.co/m6k7l0EHPE	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.6114	0.002994	0.611356	0.38258	0.000528	0.002542
906736875964071936	906736875964071936_0	Authorities Investigating Case Of Realtor Who Vanished Amid Harvey https://t.co/chNxdFeX7P #USRC https://t.co/dcXvORuTLt	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906736875964071936_0.jpg	not_humanitarian	affected_individuals	0.5559	0.5559	0.01889	0.415426	0.007651	0.002133
913033803135901696	913033803135901696_0	Heroes in This Galaxy: Diego Lunaâ€™s Charity Movement for Mexico City Earthquake Recovery https://t.co/UabWEWyH8A https://t.co/BtHUtTtdYA	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.991	0.003447	5.6e-05	0.005512	1e-05	0.990975
910235099114954752	910235099114954752_0	A talented team of designers #Irma #containers #camps https://t.co/15oJPtRAdI https://t.co/4VIp9hGuaF	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235099114954752_0.jpg	not_humanitarian	not_humanitarian	0.9912	0.000752	0.00772	0.991245	3.9e-05	0.000245
905558706552700928	905558706552700928_0	A Furniture Store Opened As A Harvey Shelter And Is The Internet’s New Hero https://t.co/VPYUG7UdDx https://t.co/mrqeFJp63e	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905558706552700928_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.8955	0.895474	0.000928	0.012556	6.2e-05	0.09098
908690722412429312	908690722412429312_0	I wanna go harvey nichols but its mad packed, i just wanna know my shade https://t.co/q2tVx0EAUt	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690722412429312_0.jpg	not_humanitarian	not_humanitarian	0.9932	0.006588	9.1e-05	0.993204	5e-06	0.000112
921367308009816065	921367308009816065_0	Twitter-troll-in-chief threatens to abandon Americans in Puerto Rico https://t.co/t6xGFO5mA1 via @blogforarizona https://t.co/RvKj9qclP9	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921367308009816065_0.jpg	not_humanitarian	not_humanitarian	0.9262	0.032093	0.004969	0.926168	0.036256	0.000515
922519854233653254	922519854233653254_0	Parts of California will see enhanced risk of wildfire this week amid unseasonably high temperatures https://t.co/HjhoFKtUew	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	other_relevant_information	other_relevant_information	0.997	0.001296	0.001397	0.000194	0.997	0.000112
915995328075223040	915995328075223040_0	"RT @thehill: Clinton: Puerto Rico is ""most tragic"" example of Trump only serving his base https://t.co/liBBJqx9nm https://t.co/SiYKwRUzup"	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995328075223040_0.jpg	not_humanitarian	not_humanitarian	0.9836	0.009666	0.000764	0.983566	0.005755	0.000249
916110169490317314	916110169490317314_0	@hopper heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. #Marketing https://t.co/9UjwzcbNwU	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_humanitarian	not_humanitarian	0.9871	0.000578	0.000234	0.987055	0.00769	0.004443
914875275275587590	914875275275587590_0	"You can help Hurricane Maria victims just by listening to Beyonce's ""Mi Gente"" remix https://t.co/h4lQ9Tn9pQ https://t.co/gppas5wGMO"	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914875275275587590_0.jpg	not_humanitarian	not_humanitarian	0.806	0.022321	0.002941	0.805998	0.001676	0.167065
928754744662913025	928754744662913025_0	Puerto Rico hit by new power outage after line repaired by Whitefish fails: report https://t.co/LP9aPlc1Jo https://t.co/X1ipHdKc4e	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.3902	0.050752	0.390246	0.33809	0.168895	0.052017
905615194558271488	905615194558271488_0	RT @ericuman: Gee, which one is it. https://t.co/40PFVYw3a3 https://t.co/WRahoWT2jM	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000385	8.8e-05	0.999314	0.000151	6.3e-05
910765741993005058	910765741993005058_0	Delaware Restaurant Owner Recounts Moment 7.1 Earthquake Shook Mexico - https://t.co/lwpgGDlbsd https://t.co/8Nq9nLvzGc	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_humanitarian	other_relevant_information	0.686	0.208084	0.021346	0.076216	0.686014	0.008339
909415687461986304	909415687461986304_0	Please stay safe #STX! I can't believe the #USVI is in the direct path in back to back weeks. #Irma #Maria https://t.co/pmDIJFT9nT	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415687461986304_0.jpg	other_relevant_information	other_relevant_information	0.9984	0.000509	0.000995	3e-05	0.998407	5.9e-05
928685731328933893	928685731328933893_0	Solar Lamps for Puerto Rico made by middle-schoolers https://t.co/lzTXfBpiZU https://t.co/pvHqbPhNej	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928685731328933893_0.jpg	not_humanitarian	not_humanitarian	0.997	0.000637	0.000331	0.99704	5.6e-05	0.001936
911883799247638528	911883799247638528_0	Pressure reading as #HurricaneMaria went over Puerto Rico earlier this week. https://t.co/9O3cAT85eA	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911883799247638528_0.jpg	other_relevant_information	other_relevant_information	0.9524	0.025904	0.010243	0.003601	0.952422	0.00783
880830396799307777	880830396799307777_0	[Jim Mora voice] PLAYOFFS?!? Mitch Trubisky thinks so: https://t.co/hOziXod3IO https://t.co/HTq1B5QFCj	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880830396799307777_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000364	3.3e-05	0.999309	1.6e-05	0.000279
910082794856095746	910082794856095746_0	I love this little arc about Diesel making friends. Harvey appearing again was great as well! Another 10/10 https://t.co/mwYTEwJ5kF	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910082794856095746_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000578	7e-05	0.99905	2.2e-05	0.00028
910206000644444160	910206000644444160_0	RT @GwinnettNewsNow: Federal and state officials will assess Gwinnett’s Irma damage https://t.co/3AG0F1SYF5 https://t.co/yBqe4M8EMl	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206000644444160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9987	0.000725	0.99867	6.3e-05	0.000284	0.000257
905105305226248193	905105305226248193_0	Harvey: climate change is not real Irma: Hold my beer https://t.co/BnKO3EtJWo	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905105305226248193_0.jpg	other_relevant_information	other_relevant_information	0.988	0.000428	0.000304	0.011129	0.988026	0.000112
922675183109816320	922675183109816320_0	Puerto Ricoâ€™s Alex Cora officially named new Red SoxÂ manager https://t.co/AvMIRgd6BO https://t.co/Js4F0ZF1Gv	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.001633	2.1e-05	0.998075	6e-06	0.000265
917844462662967297	917844462662967297_0	Climatologist explains why â€˜the conditions are primed for fireâ€™ in California https://t.co/sbN5XvdfDb https://t.co/a8Ugh9N8gc	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_humanitarian	other_relevant_information	0.994	0.001725	0.0033	0.000754	0.994028	0.000193
908527684166316032	908527684166316032_0	Did a Georgia Mosque send Harvey donations to Syria? https://t.co/lYMLe2Rlu0 #truthsetter https://t.co/F9o7PWnyRC	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9986	0.001149	5.3e-05	0.000208	5e-06	0.998584
873942294008930304	873942294008930304_0	#TCRSeries: Francisco Mora takes second win of the weekend at Portimao: https://t.co/sLSFEMS1Jm https://t.co/DRoeKq08HX	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873942294008930304_0.jpg	not_humanitarian	not_humanitarian	0.9958	0.00124	0.001254	0.995837	2.9e-05	0.00164
922270413794742272	922270413794742272_0	Take me back to the good old days in my Puerto Rico ἟5἟7ἱEἳ4 #tropical #lgbtbabes #ilivewhereyouvacation https://t.co/WyNXCnx2p9	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922270413794742272_0.jpg	not_humanitarian	not_humanitarian	0.635	0.358652	0.001224	0.635046	5.4e-05	0.005024
904742522358034432	904742522358034432_0	RT @WLWT: Local church sending relief to Harvey victims https://t.co/djrSHuWnjR https://t.co/ILDmDgjRO1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904742522358034432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9983	8.4e-05	0.000699	0.000947	1.5e-05	0.998255
906616606880620544	906616606880620544_0	RT @WilliamsJon: Awkwardly accurate. (via @TheTimes) #Trump #Harvey https://t.co/HtGAX81afs	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000316	7e-05	0.999469	4.8e-05	9.8e-05
