image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
913353480714248192_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913353480714248192_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
927192681675218944_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_informative	informative	0.8715	0.871503	0.128497
907746676785532929_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907746676785532929_0.jpg	not_informative	not_informative	0.9979	0.002112	0.997888
913206186224357376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913206186224357376_0.jpg	informative	not_informative	0.9882	0.011776	0.988224
912321882548002817_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912321882548002817_0.jpg	informative	informative	1.0	0.999961	3.9e-05
920903941767827457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920903941767827457_0.jpg	informative	informative	0.9999	0.999884	0.000117
905721794933510148_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905721794933510148_0.jpg	not_informative	informative	0.6842	0.684249	0.315751
904733485138681856_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg	informative	not_informative	0.6786	0.321441	0.678559
905797564414525441_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905797564414525441_0.jpg	informative	informative	0.9999	0.999866	0.000134
905143743690530816_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905143743690530816_0.jpg	informative	informative	0.9998	0.999846	0.000154
905652371832889345_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652371832889345_0.jpg	informative	informative	0.9999	0.999857	0.000143
909480824826888192_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480824826888192_0.jpg	informative	informative	1.0	0.99998	2e-05
922547120455999489_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922547120455999489_0.jpg	not_informative	not_informative	0.9984	0.001596	0.998404
910698951988383744_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910698951988383744_0.jpg	informative	informative	0.9999	0.999852	0.000148
930414978926080001_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930414978926080001_0.jpg	not_informative	not_informative	0.9985	0.001519	0.998481
871725286278254592_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871725286278254592_0.jpg	informative	informative	0.9834	0.983361	0.016639
908492680782630912_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492680782630912_0.jpg	not_informative	not_informative	0.9994	0.000565	0.999435
910545486062419968_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545486062419968_0.jpg	not_informative	informative	0.9391	0.93914	0.06086
909702334804107264_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702334804107264_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
922852523966386176_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922852523966386176_0.jpg	not_informative	informative	0.9728	0.972775	0.027225
904361653306839040_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904361653306839040_0.jpg	informative	informative	0.9972	0.9972	0.0028
912383683331547136_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_informative	informative	0.9999	0.999911	8.9e-05
916061161166200832_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916061161166200832_0.jpg	informative	informative	1.0	0.999951	4.9e-05
909869389943640064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909869389943640064_0.jpg	informative	informative	0.9997	0.999697	0.000303
913494133225930752_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913494133225930752_0.jpg	not_informative	informative	0.8843	0.884326	0.115674
912054112283439104_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912054112283439104_0.jpg	informative	informative	0.9961	0.996147	0.003853
922102003035262976_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922102003035262976_0.jpg	informative	informative	0.9972	0.997197	0.002803
915320315252797440_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320315252797440_0.jpg	not_informative	informative	0.7928	0.792763	0.207237
909968609023102977_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	informative	informative	0.9973	0.997261	0.002739
910216576464510976_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216576464510976_0.jpg	informative	informative	0.5101	0.510099	0.489901
909437429790191616_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437429790191616_1.jpg	not_informative	informative	0.9472	0.947173	0.052827
917851944420610049_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851944420610049_0.jpg	informative	informative	0.991	0.990956	0.009044
912308988821225473_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912308988821225473_0.jpg	informative	informative	0.8975	0.897478	0.102522
910171218434777088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910171218434777088_0.jpg	not_informative	not_informative	0.9998	0.0002	0.9998
907734171782717440_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907734171782717440_0.jpg	informative	informative	0.9984	0.998406	0.001594
913292815743975430_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913292815743975430_0.jpg	informative	informative	1.0	0.999966	3.4e-05
915218535722504193_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915218535722504193_0.jpg	informative	not_informative	0.7893	0.210675	0.789325
907265026305744896_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907265026305744896_0.jpg	not_informative	not_informative	0.9998	0.000242	0.999758
922532076200570880_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922532076200570880_0.jpg	not_informative	not_informative	0.9998	0.000187	0.999813
910681807858810880_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681807858810880_0.jpg	informative	informative	0.5014	0.501418	0.498582
920443591423680518_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920443591423680518_0.jpg	not_informative	not_informative	0.5278	0.472189	0.527811
909894230461558788_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909894230461558788_0.jpg	informative	informative	0.9986	0.998612	0.001388
906104421758767104_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906104421758767104_0.jpg	informative	informative	1.0	0.999963	3.7e-05
910687961712381953_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910687961712381953_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
920379677587390465_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920379677587390465_0.jpg	informative	informative	0.9985	0.998512	0.001488
927186072567730177_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927186072567730177_0.jpg	informative	informative	0.8954	0.895392	0.104608
910159570353491969_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910159570353491969_0.jpg	not_informative	not_informative	0.9995	0.000494	0.999506
907429147533877248_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	informative	not_informative	0.5711	0.428861	0.571139
918242189607444480_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918242189607444480_0.jpg	informative	informative	0.9994	0.99941	0.000589
920685440272699392_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920685440272699392_0.jpg	not_informative	not_informative	0.9972	0.002839	0.997161
919679214260953088_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919679214260953088_0.jpg	informative	informative	0.9896	0.989631	0.010369
905252739109724160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg	informative	informative	0.9998	0.999835	0.000165
913066515041325057_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg	informative	informative	0.9227	0.922707	0.077293
912419318054371328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419318054371328_0.jpg	informative	not_informative	0.613	0.387006	0.612994
931533939713306624_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_informative	not_informative	0.9997	0.000312	0.999688
910240347413872640_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910240347413872640_0.jpg	informative	informative	0.6538	0.653752	0.346248
909856519335895040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	informative	informative	1.0	0.999985	1.5e-05
907698699572273155_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg	not_informative	not_informative	0.9052	0.094818	0.905182
922648843233189888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922648843233189888_0.jpg	not_informative	not_informative	0.9999	5.3e-05	0.999947
907092014100967424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg	not_informative	not_informative	0.9979	0.002106	0.997894
909386577624944640_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386577624944640_0.jpg	informative	informative	1.0	0.999981	1.9e-05
901826639310540801_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826639310540801_0.jpg	informative	informative	0.9393	0.939257	0.060743
870349300185706496_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870349300185706496_0.jpg	informative	informative	0.9997	0.999671	0.000329
930026550501580801_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026550501580801_0.jpg	informative	informative	0.9991	0.99911	0.00089
909820899951595524_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909820899951595524_0.jpg	informative	informative	0.9859	0.985926	0.014074
909870923121033216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870923121033216_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
910548251555827712_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548251555827712_0.jpg	informative	informative	1.0	0.999957	4.3e-05
911936245667962880_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	informative	informative	0.9807	0.980669	0.019331
918359423961223168_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918359423961223168_0.jpg	informative	informative	1.0	0.999972	2.9e-05
930151815789842434_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930151815789842434_0.jpg	not_informative	not_informative	0.9994	0.000633	0.999367
907335391103111168_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907335391103111168_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
927227012615475200_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927227012615475200_0.jpg	not_informative	not_informative	0.9994	0.000567	0.999433
910128121541689346_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128121541689346_0.jpg	informative	informative	0.9937	0.99373	0.006271
913152910065897472_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913152910065897472_0.jpg	informative	informative	0.836	0.835971	0.164029
904779617440940032_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779617440940032_0.jpg	informative	informative	0.9995	0.999506	0.000494
930179482014638080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930179482014638080_0.jpg	not_informative	informative	0.9995	0.999534	0.000466
919931231063519232_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919931231063519232_0.jpg	not_informative	not_informative	1.0	1.4e-05	0.999986
909828883947462656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828883947462656_0.jpg	informative	informative	0.995	0.994989	0.005011
919710733058715649_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919710733058715649_0.jpg	informative	informative	0.9999	0.999891	0.000109
909450713377501185_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	informative	informative	0.9999	0.999882	0.000118
905768993801347072_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905768993801347072_0.jpg	not_informative	not_informative	0.9998	0.000193	0.999807
923019670608928768_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923019670608928768_0.jpg	not_informative	not_informative	0.5701	0.429886	0.570114
905733262173102081_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733262173102081_0.jpg	informative	informative	1.0	0.999988	1.2e-05
907971232137490432_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907971232137490432_0.jpg	informative	informative	1.0	0.999987	1.3e-05
910613838109696000_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910613838109696000_0.jpg	informative	not_informative	0.997	0.003014	0.996986
905745097186267136_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905745097186267136_0.jpg	informative	informative	0.9998	0.999801	0.000199
909975778921783296_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909975778921783296_0.jpg	informative	informative	1.0	0.999983	1.7e-05
877513146470195200_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877513146470195200_0.jpg	not_informative	not_informative	0.7855	0.214486	0.785514
913815929552809985_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913815929552809985_0.jpg	informative	not_informative	0.964	0.035961	0.964039
911654962916143104_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911654962916143104_0.jpg	informative	informative	1.0	0.999962	3.8e-05
906990142820278272_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906990142820278272_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
906270219563302912_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906270219563302912_0.jpg	informative	informative	1.0	0.999965	3.5e-05
913226390455152645_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913226390455152645_0.jpg	informative	informative	0.997	0.997012	0.002988
879455869360115719_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879455869360115719_0.jpg	not_informative	not_informative	0.9994	0.000646	0.999354
930097873332658176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930097873332658176_0.jpg	informative	informative	1.0	0.999961	3.9e-05
914589362893058048_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914589362893058048_0.jpg	not_informative	not_informative	0.7881	0.211915	0.788085
916239884976668672_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916239884976668672_0.jpg	informative	not_informative	0.8945	0.105485	0.894515
920000844317282304_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920000844317282304_0.jpg	informative	informative	0.9999	0.999881	0.000119
907260265338593280_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907260265338593280_0.jpg	informative	informative	1.0	0.999976	2.4e-05
910813646640513024_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813646640513024_0.jpg	informative	informative	0.9999	0.999874	0.000126
922915653887049729_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922915653887049729_0.jpg	informative	informative	0.501	0.50103	0.49897
901734421144887296_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734421144887296_0.jpg	informative	informative	0.9331	0.933116	0.066884
912990487501557761_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg	not_informative	not_informative	0.9999	0.000148	0.999852
915995710285328385_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg	not_informative	not_informative	0.9997	0.000299	0.999701
909728471206817792_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728471206817792_0.jpg	not_informative	not_informative	0.9999	9.4e-05	0.999906
930271699727200262_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg	informative	not_informative	0.8809	0.119146	0.880854
905369702746161156_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905369702746161156_0.jpg	informative	not_informative	0.8543	0.145672	0.854328
904552720144580611_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904552720144580611_0.jpg	informative	informative	0.5138	0.513753	0.486247
911847322870599680_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911847322870599680_0.jpg	informative	informative	0.9996	0.999631	0.000369
901646159462227970_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646159462227970_0.jpg	not_informative	not_informative	0.9999	9.2e-05	0.999908
912201792892669952_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912201792892669952_0.jpg	informative	informative	0.9983	0.998314	0.001686
909810836042022913_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810836042022913_0.jpg	not_informative	not_informative	0.5527	0.447277	0.552723
905701790401806336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905701790401806336_0.jpg	informative	informative	1.0	0.999963	3.7e-05
919655873001136128_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919655873001136128_0.jpg	informative	informative	0.9994	0.9994	0.0006
921591966806114304_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921591966806114304_0.jpg	informative	informative	0.9997	0.999726	0.000274
923263948518055936_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923263948518055936_0.jpg	informative	informative	0.9974	0.99744	0.00256
927330578634067968_2	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927330578634067968_2.jpg	not_informative	not_informative	0.5263	0.473733	0.526267
917849898963349510_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917849898963349510_0.jpg	not_informative	not_informative	0.9998	0.000151	0.999849
906752250017718272_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906752250017718272_0.jpg	informative	informative	0.574	0.57399	0.42601
909685219233456128_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909685219233456128_0.jpg	informative	informative	1.0	0.999971	2.9e-05
870384668062777344_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870384668062777344_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.99995
923343614117384197_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923343614117384197_0.jpg	informative	informative	0.9998	0.999758	0.000242
930165118113144832_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930165118113144832_0.jpg	not_informative	not_informative	0.9956	0.004437	0.995563
906661203300245504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661203300245504_0.jpg	informative	informative	1.0	0.999968	3.2e-05
913445362660233217_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913445362660233217_0.jpg	informative	informative	0.9999	0.99987	0.00013
872085153216163844_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872085153216163844_0.jpg	informative	informative	0.9989	0.998875	0.001125
905756573280198656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756573280198656_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
909052698422542336_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052698422542336_0.jpg	informative	not_informative	0.5764	0.423594	0.576406
904657829558177792_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904657829558177792_0.jpg	not_informative	not_informative	0.9999	5.1e-05	0.999949
911714561991905280_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911714561991905280_0.jpg	informative	informative	0.9991	0.99907	0.00093
921776412079673347_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg	informative	informative	0.9996	0.999592	0.000409
909491648249434112_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491648249434112_0.jpg	informative	informative	0.9701	0.970078	0.029922
922626447277219841_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922626447277219841_0.jpg	not_informative	not_informative	0.9994	0.000555	0.999445
910173880437817344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	informative	not_informative	0.9996	0.000394	0.999606
909899925856620545_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909899925856620545_0.jpg	not_informative	not_informative	0.9998	0.000246	0.999754
911597246705258497_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911597246705258497_0.jpg	informative	informative	1.0	0.999981	1.9e-05
880517160287719424_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880517160287719424_0.jpg	not_informative	not_informative	1.0	4.2e-05	0.999958
908015505239429120_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908015505239429120_0.jpg	not_informative	not_informative	0.8661	0.133874	0.866126
912959167417192448_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912959167417192448_0.jpg	informative	informative	1.0	0.999985	1.5e-05
912210588733923328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_informative	not_informative	0.9974	0.002605	0.997395
905100984891842560_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905100984891842560_0.jpg	informative	informative	0.9154	0.915416	0.084584
909893730823483392_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909893730823483392_0.jpg	informative	informative	1.0	0.999979	2.1e-05
907082323614728193_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907082323614728193_0.jpg	not_informative	not_informative	0.9997	0.000279	0.999721
922988149126631424_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922988149126631424_0.jpg	not_informative	not_informative	0.9999	5.2e-05	0.999948
921852435643150336_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921852435643150336_0.jpg	informative	informative	0.9994	0.999404	0.000596
921473619888402432_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921473619888402432_0.jpg	informative	not_informative	0.929	0.071006	0.928994
922999381657231360_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922999381657231360_0.jpg	informative	informative	0.9998	0.999787	0.000213
918353491453558784_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918353491453558784_0.jpg	informative	informative	0.9963	0.996258	0.003742
919782952032071680_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919782952032071680_0.jpg	not_informative	not_informative	1.0	9e-06	0.999992
917915711216926722_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917915711216926722_0.jpg	not_informative	not_informative	0.9977	0.002257	0.997743
909482765850107904_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909482765850107904_0.jpg	not_informative	not_informative	0.9959	0.004051	0.995949
912967281298345984_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912967281298345984_0.jpg	informative	informative	1.0	0.999992	8e-06
910538724894760960_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538724894760960_0.jpg	not_informative	not_informative	0.9999	0.000111	0.999889
919987694507347968_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919987694507347968_0.jpg	informative	informative	0.9998	0.999795	0.000205
908010304025645056_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908010304025645056_0.jpg	informative	informative	1.0	0.999973	2.7e-05
927333852321927168_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927333852321927168_0.jpg	not_informative	not_informative	0.5031	0.49689	0.50311
914207974528307200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914207974528307200_0.jpg	not_informative	informative	0.6957	0.69572	0.30428
909437172599726080_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437172599726080_0.jpg	informative	not_informative	0.5103	0.489652	0.510348
910621562985992194_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910621562985992194_0.jpg	informative	informative	1.0	0.999992	8e-06
910233174663458818_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233174663458818_0.jpg	informative	informative	1.0	0.999959	4.1e-05
920221872356253697_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920221872356253697_0.jpg	informative	informative	0.9999	0.999855	0.000145
871220595928834049_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg	informative	informative	0.9997	0.999707	0.000293
907780385727303682_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907780385727303682_0.jpg	informative	not_informative	0.5148	0.485161	0.514839
911676044289208325_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911676044289208325_0.jpg	informative	informative	1.0	0.999983	1.7e-05
907301003984343040_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907301003984343040_0.jpg	informative	informative	0.9999	0.999881	0.000119
909737635886878720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909737635886878720_0.jpg	not_informative	not_informative	0.9999	6.9e-05	0.999931
909797659795427334_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797659795427334_0.jpg	informative	informative	0.94	0.940012	0.059988
922885240795881473_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922885240795881473_0.jpg	informative	informative	0.999	0.998998	0.001002
