image_id	image_path	class_label	predicted_label	confidence	entropy
917991257594572800_2	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8527	0.5034
917991257594572800_3	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917991257594572800_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9092	0.3846
918046279120408576_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_0.jpg	other_relevant_information	other_relevant_information	0.7677	0.7483
918046279120408576_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_1.jpg	other_relevant_information	other_relevant_information	0.7404	0.8063
918312987299012608_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.0161
918312987299012608_1	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_1.jpg	not_humanitarian	not_humanitarian	0.9991	0.0081
918354135350616064_3	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	other_relevant_information	not_humanitarian	0.9299	0.3404
919578094398144513_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg	not_humanitarian	other_relevant_information	0.5503	0.7721
919578094398144513_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_1.jpg	not_humanitarian	not_humanitarian	0.9657	0.172
919605179443490822_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	other_relevant_information	not_humanitarian	0.9613	0.1815
919668662688239627_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668662688239627_0.jpg	not_humanitarian	other_relevant_information	0.5514	0.7609
919715738104995840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_0.jpg	other_relevant_information	not_humanitarian	0.9641	0.192
919715738104995840_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_1.jpg	other_relevant_information	not_humanitarian	0.8265	0.6686
919806240183631872_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7789	0.7378
919806240183631872_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9649	0.1947
919871048652394496_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.0204
919871048652394496_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_1.jpg	not_humanitarian	not_humanitarian	0.9991	0.008
919935983314984960_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919935983314984960_1.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5025	1.2294
919974245106626561_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_2.jpg	other_relevant_information	not_humanitarian	0.996	0.0304
920005307148804096_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5083	0.8757
920005307148804096_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.984	0.1033
920310501451509762_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_0.jpg	not_humanitarian	not_humanitarian	0.994	0.0444
920310501451509762_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_1.jpg	not_humanitarian	not_humanitarian	0.9991	0.0081
920474622205628416_1	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_1.jpg	other_relevant_information	not_humanitarian	0.5394	0.8458
920474622205628416_3	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_3.jpg	other_relevant_information	other_relevant_information	0.8047	0.5092
920650692951494656_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_0.jpg	not_humanitarian	not_humanitarian	0.9922	0.0511
920650692951494656_2	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_2.jpg	not_humanitarian	not_humanitarian	0.9793	0.1154
920831780629782528_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6855	1.0008
920831780629782528_3	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_3.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6593	0.9262
920886980745056256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.0247
920886980745056256_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_1.jpg	not_humanitarian	not_humanitarian	0.9936	0.0449
921095476455321600_2	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8507	0.577
922144749632479232_1	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_1.jpg	affected_individuals	affected_individuals	0.6285	1.1067
922890988863021056_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_0.jpg	not_humanitarian	not_humanitarian	0.999	0.0093
922890988863021056_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_1.jpg	not_humanitarian	not_humanitarian	0.9976	0.0195
923649563746897920_1	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923649563746897920_1.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7989	0.729
923706401049911297_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_0.jpg	other_relevant_information	not_humanitarian	0.6398	1.1272
923706401049911297_1	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_1.jpg	other_relevant_information	not_humanitarian	0.921	0.3695
869972354004393987_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9004	0.3891
869972354004393987_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9768	0.1327
869972354004393987_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7469	0.7882
869972354004393987_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9656	0.1907
869977622377320448_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869977622377320448_2.jpg	other_relevant_information	other_relevant_information	0.9718	0.1552
870008928054259712_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.007
870008928054259712_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_1.jpg	not_humanitarian	not_humanitarian	0.9989	0.0094
870008928054259712_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_2.jpg	not_humanitarian	not_humanitarian	0.9992	0.007
870035816990425089_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8726	0.4957
870035816990425089_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.884	0.4795
870106080763940866_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0101
870106080763940866_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_1.jpg	not_humanitarian	not_humanitarian	0.9989	0.0092
870106080763940866_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_2.jpg	not_humanitarian	not_humanitarian	0.9985	0.0123
870106080763940866_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_3.jpg	not_humanitarian	not_humanitarian	0.9986	0.0116
870109024036864000_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.889	0.4593
870109024036864000_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7646	0.7603
870113671699193857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870113671699193857_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9184	0.3867
870140525889822724_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870140525889822724_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9538	0.2293
870272043538886657_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8424	0.6099
870272043538886657_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9424	0.2784
870272043538886657_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9884	0.0797
870272043538886657_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9793	0.1232
870331956415909890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.5538	1.2159
870331956415909890_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_1.jpg	infrastructure_and_utility_damage	affected_individuals	0.5092	1.2979
870389549116948480_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_0.jpg	not_humanitarian	other_relevant_information	0.9309	0.2594
870389549116948480_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_1.jpg	not_humanitarian	other_relevant_information	0.8693	0.3964
870389549116948480_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_2.jpg	not_humanitarian	other_relevant_information	0.6698	0.6503
870502689439862784_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_0.jpg	not_humanitarian	not_humanitarian	0.9577	0.2215
870502689439862784_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_1.jpg	not_humanitarian	not_humanitarian	0.9952	0.0366
870528490184908800_2	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8823	0.4979
870559283880112128_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_1.jpg	affected_individuals	affected_individuals	0.6791	0.9149
870605397538856960_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605397538856960_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.3253	1.4389
870636021314191362_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.0189
870636021314191362_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_1.jpg	not_humanitarian	not_humanitarian	0.9989	0.0096
870803535956287489_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0112
870803535956287489_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_1.jpg	not_humanitarian	not_humanitarian	0.967	0.1703
870835871129513984_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870835871129513984_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8119	0.6803
870845845133971456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9652	0.1935
870845845133971456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9286	0.3435
870882793118683136_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9727	0.1516
870882793118683136_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9661	0.1924
870882793118683136_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9699	0.1678
870904419654565888_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_0.jpg	not_humanitarian	not_humanitarian	0.999	0.009
870904419654565888_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_1.jpg	not_humanitarian	not_humanitarian	0.9987	0.0112
870942570704019456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4298	1.4185
870942570704019456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6551	0.7586
870942570704019456_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6599	0.8466
870990463238406144_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.964	0.1919
870990463238406144_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9383	0.3016
871032003944103936_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0104
871032003944103936_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_1.jpg	not_humanitarian	not_humanitarian	0.9989	0.0094
871195505241587712_1	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871195505241587712_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6038	0.7819
871346616740962305_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_0.jpg	not_humanitarian	not_humanitarian	0.9951	0.0362
871346616740962305_2	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_2.jpg	not_humanitarian	not_humanitarian	0.7746	0.8375
871649571058978817_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5039	1.0434
871649571058978817_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8745	0.5154
871649571058978817_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6377	0.9374
871698366954123265_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0094
871698366954123265_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_1.jpg	not_humanitarian	not_humanitarian	0.999	0.0091
871698366954123265_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_2.jpg	not_humanitarian	not_humanitarian	0.9992	0.0072
871734745394102272_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_0.jpg	not_humanitarian	other_relevant_information	0.8125	0.5519
871734745394102272_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_1.jpg	not_humanitarian	other_relevant_information	0.8467	0.5585
871824078113525761_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0093
871824078113525761_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_1.jpg	not_humanitarian	not_humanitarian	0.9992	0.0072
871935702132445184_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.0168
871935702132445184_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_1.jpg	not_humanitarian	not_humanitarian	0.9979	0.017
871935702132445184_2	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_2.jpg	not_humanitarian	not_humanitarian	0.9978	0.0173
872022117574770689_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872022117574770689_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9054	0.4018
872051180549152769_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9879	0.0819
872051180549152769_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8237	0.5556
872480635386023936_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.0185
872480635386023936_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_1.jpg	not_humanitarian	not_humanitarian	0.9986	0.0114
872480635386023936_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_2.jpg	not_humanitarian	not_humanitarian	0.9985	0.0125
872480635386023936_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_3.jpg	not_humanitarian	not_humanitarian	0.9981	0.0154
872523406041911297_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_0.jpg	not_humanitarian	not_humanitarian	0.9935	0.0447
872523406041911297_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_1.jpg	not_humanitarian	not_humanitarian	0.9606	0.2116
872523406041911297_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_2.jpg	not_humanitarian	not_humanitarian	0.9399	0.2988
872527801798283264_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0099
872527801798283264_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_1.jpg	not_humanitarian	not_humanitarian	0.9976	0.0186
872527801798283264_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_2.jpg	not_humanitarian	not_humanitarian	0.9952	0.0333
872563266232266752_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0061
872563266232266752_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_1.jpg	not_humanitarian	not_humanitarian	0.9983	0.0141
872563266232266752_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_2.jpg	not_humanitarian	not_humanitarian	0.9993	0.006
872563986230792192_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0054
872563986230792192_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_1.jpg	not_humanitarian	not_humanitarian	0.999	0.0085
872563986230792192_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_2.jpg	not_humanitarian	not_humanitarian	0.999	0.0088
872563986230792192_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_3.jpg	not_humanitarian	not_humanitarian	0.9994	0.0054
872564270457802752_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.0052
872564270457802752_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_1.jpg	not_humanitarian	not_humanitarian	0.9991	0.0083
872564270457802752_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_2.jpg	not_humanitarian	not_humanitarian	0.9986	0.012
872564270457802752_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_3.jpg	not_humanitarian	not_humanitarian	0.9993	0.0061
872575689551208449_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_0.jpg	not_humanitarian	not_humanitarian	0.998	0.0168
872575689551208449_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_1.jpg	not_humanitarian	not_humanitarian	0.9987	0.0112
872575689551208449_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_2.jpg	not_humanitarian	not_humanitarian	0.9984	0.014
872575689551208449_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_3.jpg	not_humanitarian	not_humanitarian	0.9983	0.0149
872670344032665600_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_0.jpg	not_humanitarian	not_humanitarian	0.9658	0.19
872670344032665600_1	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_1.jpg	not_humanitarian	not_humanitarian	0.9961	0.0292
872670344032665600_2	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_2.jpg	not_humanitarian	not_humanitarian	0.9986	0.0119
872672448394780672_1	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872672448394780672_1.jpg	not_humanitarian	not_humanitarian	0.9391	0.256
872995902431965188_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/872995902431965188_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0062
872995902431965188_1	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/872995902431965188_1.jpg	not_humanitarian	not_humanitarian	0.9992	0.0071
873258646397833216_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0103
873258646397833216_1	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_1.jpg	not_humanitarian	not_humanitarian	0.997	0.0222
873258646397833216_2	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_2.jpg	not_humanitarian	not_humanitarian	0.9988	0.01
873258646397833216_3	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_3.jpg	not_humanitarian	not_humanitarian	0.9978	0.0173
873491045442441216_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8208	0.5689
873491045442441216_2	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_2.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8156	0.6531
873491045442441216_3	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_3.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5669	0.9661
873618062863478786_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.0174
873618062863478786_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_1.jpg	not_humanitarian	not_humanitarian	0.9969	0.0238
873618062863478786_2	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_2.jpg	not_humanitarian	not_humanitarian	0.9981	0.0155
873618062863478786_3	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_3.jpg	not_humanitarian	not_humanitarian	0.9973	0.0209
873673345929183237_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873673345929183237_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.0218
873673345929183237_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873673345929183237_1.jpg	not_humanitarian	not_humanitarian	0.9979	0.0168
873842388040417280_3	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873842388040417280_3.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9936	0.0464
874253901410836481_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_0.jpg	not_humanitarian	not_humanitarian	0.9538	0.2471
