image_id	image_path	predicted_label	confidence
870140525889822724_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870140525889822724_0.jpg	informative	0.9933
870140525889822724_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870140525889822724_1.jpg	informative	0.9997
870176000109182977_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870176000109182977_1.jpg	informative	0.9948
870176000109182977_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870176000109182977_2.jpg	informative	0.9985
870176000109182977_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870176000109182977_3.jpg	informative	0.9988
870182877706715139_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870182877706715139_0.jpg	informative	0.7058
870182877706715139_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870182877706715139_1.jpg	informative	0.9999
870182877706715139_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870182877706715139_2.jpg	informative	1.0
870248079043158017_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870248079043158017_0.jpg	informative	0.9999
870248079043158017_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870248079043158017_1.jpg	informative	1.0
870248079043158017_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870248079043158017_2.jpg	informative	1.0
870272043538886657_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_0.jpg	informative	0.9954
870272043538886657_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_1.jpg	informative	0.9999
870272043538886657_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_2.jpg	informative	1.0
870272043538886657_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_3.jpg	informative	1.0
870283105151668224_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870283105151668224_0.jpg	informative	1.0
870283105151668224_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870283105151668224_1.jpg	informative	0.9998
870283105151668224_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870283105151668224_2.jpg	informative	0.974
870331956415909890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_0.jpg	informative	0.9999
870331956415909890_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_1.jpg	informative	0.9981
870389549116948480_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_0.jpg	informative	1.0
870389549116948480_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_1.jpg	informative	1.0
870389549116948480_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_2.jpg	informative	1.0
870502689439862784_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_0.jpg	informative	1.0
870502689439862784_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_1.jpg	informative	0.867
870528490184908800_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_0.jpg	informative	0.9999
870528490184908800_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_1.jpg	informative	0.9978
870528490184908800_2	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_2.jpg	informative	0.9999
870559283880112128_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_0.jpg	informative	0.9997
870559283880112128_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_1.jpg	informative	0.9948
870559283880112128_2	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_2.jpg	informative	1.0
870605397538856960_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605397538856960_0.jpg	informative	1.0
870605397538856960_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605397538856960_1.jpg	informative	0.9149
870619854104961025_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870619854104961025_0.jpg	informative	0.9325
870636021314191362_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_0.jpg	not_informative	1.0
870636021314191362_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_1.jpg	not_informative	1.0
870668890564567040_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870668890564567040_0.jpg	not_informative	0.7058
870803535956287489_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_0.jpg	not_informative	1.0
870803535956287489_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_1.jpg	not_informative	0.852
870835871129513984_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870835871129513984_1.jpg	informative	0.9968
870845845133971456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_0.jpg	informative	1.0
870845845133971456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_1.jpg	informative	1.0
870845845133971456_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_2.jpg	informative	0.9999
870855346516111361_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870855346516111361_2.jpg	informative	0.9627
870882793118683136_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_0.jpg	informative	0.9997
870882793118683136_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_1.jpg	informative	0.9999
870882793118683136_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_2.jpg	informative	1.0
870904419654565888_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_0.jpg	not_informative	1.0
870904419654565888_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_1.jpg	not_informative	1.0
870942570704019456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_0.jpg	informative	0.9876
870942570704019456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_1.jpg	not_informative	0.9991
870942570704019456_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_2.jpg	informative	0.9859
870942570704019456_3	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_3.jpg	informative	0.9841
870990463238406144_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_0.jpg	informative	1.0
870990463238406144_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_1.jpg	informative	1.0
871032003944103936_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_0.jpg	not_informative	1.0
871032003944103936_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_1.jpg	not_informative	0.9996
871195505241587712_1	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871195505241587712_1.jpg	not_informative	0.9999
871269851108708357_1	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871269851108708357_1.jpg	not_informative	0.852
871346616740962305_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_0.jpg	not_informative	1.0
871346616740962305_2	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_2.jpg	informative	0.9046
871649571058978817_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_0.jpg	not_informative	0.7311
871649571058978817_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_1.jpg	informative	0.9997
871649571058978817_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_2.jpg	not_informative	0.9859
871698366954123265_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_0.jpg	not_informative	0.9999
871698366954123265_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_1.jpg	not_informative	1.0
871698366954123265_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_2.jpg	not_informative	1.0
871734745394102272_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_0.jpg	informative	1.0
871734745394102272_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_1.jpg	informative	1.0
871735126635544578_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871735126635544578_0.jpg	informative	0.9998
871735126635544578_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871735126635544578_2.jpg	not_informative	0.989
871824078113525761_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_0.jpg	not_informative	1.0
871824078113525761_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_1.jpg	not_informative	1.0
871935702132445184_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_0.jpg	not_informative	1.0
871935702132445184_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_1.jpg	not_informative	1.0
871935702132445184_2	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_2.jpg	not_informative	1.0
872022117574770689_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872022117574770689_1.jpg	informative	1.0
872051180549152769_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_0.jpg	informative	0.9914
872051180549152769_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_1.jpg	not_informative	0.5
872480635386023936_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_0.jpg	not_informative	1.0
872480635386023936_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_1.jpg	not_informative	1.0
872480635386023936_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_2.jpg	not_informative	1.0
872480635386023936_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_3.jpg	not_informative	1.0
872523406041911297_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_0.jpg	not_informative	1.0
872523406041911297_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_1.jpg	not_informative	0.9996
872523406041911297_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_2.jpg	not_informative	0.9996
872527801798283264_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_0.jpg	not_informative	1.0
872527801798283264_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_1.jpg	not_informative	1.0
872527801798283264_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_2.jpg	not_informative	1.0
872563266232266752_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_0.jpg	not_informative	1.0
872563266232266752_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_1.jpg	not_informative	1.0
872563266232266752_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_2.jpg	not_informative	1.0
872563986230792192_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_0.jpg	not_informative	1.0
872563986230792192_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_1.jpg	not_informative	1.0
872563986230792192_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_2.jpg	not_informative	1.0
872563986230792192_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_3.jpg	not_informative	1.0
872564270457802752_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_0.jpg	not_informative	1.0
872564270457802752_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_1.jpg	not_informative	1.0
872564270457802752_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_2.jpg	not_informative	1.0
872564270457802752_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_3.jpg	not_informative	1.0
872575689551208449_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_0.jpg	not_informative	1.0
