image_id	image_path	class_label	predicted_label	confidence	entropy
872378907500138496_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872378907500138496_0.jpg	not_informative	not_informative	0.6803	0.8137
912154071905263618_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912154071905263618_0.jpg	informative	informative	0.9125	0.4222
922740491187380224_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922740491187380224_0.jpg	informative	informative	0.8471	0.5341
910694304712097798_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694304712097798_0.jpg	informative	informative	0.9221	0.4059
870630443963473921_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870630443963473921_0.jpg	informative	informative	0.8869	0.4438
928437485369257986_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928437485369257986_0.jpg	not_informative	not_informative	0.863	0.5075
921619592342097921_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921619592342097921_0.jpg	informative	informative	0.9108	0.4025
910116242232549376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910116242232549376_0.jpg	informative	not_informative	0.4847	0.868
874667356575993856_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874667356575993856_0.jpg	not_informative	not_informative	0.7917	0.5688
909458444935196673_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458444935196673_0.jpg	not_informative	informative	0.582	0.7992
910731577218433024_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910731577218433024_0.jpg	informative	informative	0.7873	0.5985
913217005641183232_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913217005641183232_0.jpg	informative	informative	0.9323	0.3446
914232686662881280_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914232686662881280_0.jpg	not_informative	not_informative	0.6731	0.6991
910067231408771072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910067231408771072_0.jpg	not_informative	not_informative	0.6142	0.7631
923319080496529408_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923319080496529408_0.jpg	informative	informative	0.9141	0.4106
910194378836267009_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910194378836267009_0.jpg	informative	informative	0.8589	0.5277
909963325944901633_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	informative	informative	0.7121	0.7419
923003399129329664_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923003399129329664_0.jpg	not_informative	not_informative	0.7645	0.6533
909760993877725184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760993877725184_0.jpg	not_informative	not_informative	0.6718	0.7163
906416425333608448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906416425333608448_0.jpg	not_informative	informative	0.8384	0.5931
913735632710758401_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_informative	informative	0.8071	0.6426
901697659613966336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697659613966336_0.jpg	informative	informative	0.899	0.462
906888945413357568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	informative	informative	0.9603	0.2434
929349895097602048_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_informative	not_informative	0.617	0.7304
914173002912112640_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914173002912112640_0.jpg	not_informative	not_informative	0.71	0.7557
907271519289692161_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907271519289692161_0.jpg	informative	informative	0.8777	0.5022
910674724698464256_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910674724698464256_0.jpg	informative	informative	0.9428	0.3193
905670458636414976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905670458636414976_0.jpg	informative	informative	0.8637	0.5504
923574286308163584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923574286308163584_0.jpg	informative	informative	0.6415	0.7501
904955677713498116_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904955677713498116_0.jpg	informative	informative	0.8845	0.5369
916256592701607937_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256592701607937_0.jpg	not_informative	informative	0.5123	0.8834
910244645199900672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244645199900672_0.jpg	informative	informative	0.8837	0.4554
909406929902030850_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909406929902030850_0.jpg	informative	informative	0.581	0.8083
931630430041681920_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931630430041681920_0.jpg	informative	informative	0.5284	0.9892
918316317152890881_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918316317152890881_0.jpg	informative	informative	0.7456	0.6432
930332327967969285_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930332327967969285_0.jpg	informative	informative	0.9032	0.44
910100420156157952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg	informative	informative	0.8513	0.5795
910617845318410240_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910617845318410240_0.jpg	not_informative	informative	0.523	0.7955
909876188100915201_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876188100915201_0.jpg	informative	informative	0.6109	0.7852
913783841978044416_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783841978044416_0.jpg	not_informative	informative	0.4939	1.0052
901663873580896256_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663873580896256_0.jpg	informative	not_informative	0.7904	1.1635
930474196257275904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_informative	not_informative	0.7494	0.6217
909809693677191168_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809693677191168_0.jpg	informative	informative	0.9426	0.2823
904324062545051652_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324062545051652_0.jpg	informative	informative	0.8764	0.4665
906002768556548097_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906002768556548097_0.jpg	not_informative	informative	0.9357	0.356
904287382207434752_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904287382207434752_0.jpg	informative	informative	0.927	0.3545
914648322186645504_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_informative	informative	0.9535	0.2804
909871998062362626_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871998062362626_0.jpg	informative	not_informative	0.6164	0.7405
914049823124451328_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg	informative	informative	0.9053	0.4351
901671714668527616_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671714668527616_0.jpg	informative	informative	0.8606	0.5488
909468636452052992_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468636452052992_0.jpg	not_informative	not_informative	0.7369	0.7126
910157825124339712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157825124339712_0.jpg	informative	informative	0.8093	0.552
906572743721840640_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906572743721840640_0.jpg	not_informative	not_informative	0.77	0.6083
914506490060427264_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	informative	informative	0.939	0.347
918115475804090368_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918115475804090368_0.jpg	informative	informative	0.8606	0.5162
907636218032136192_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907636218032136192_0.jpg	informative	informative	0.8218	0.5588
923257126973313024_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923257126973313024_0.jpg	not_informative	informative	0.6721	0.7023
916284423020085250_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284423020085250_0.jpg	informative	informative	0.9123	0.4321
910777873560162304_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910777873560162304_0.jpg	informative	informative	0.8642	0.4915
913500751539949568_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913500751539949568_0.jpg	informative	informative	0.9233	0.3751
906927887454011394_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg	informative	informative	0.7004	0.8075
901792187343622145_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792187343622145_0.jpg	informative	informative	0.9188	0.4218
905570858294329344_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905570858294329344_0.jpg	not_informative	informative	0.5574	0.7558
907280213624721408_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907280213624721408_0.jpg	informative	informative	0.8911	0.4729
911763177930665985_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763177930665985_0.jpg	informative	informative	0.9419	0.3044
919638621241643010_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_informative	informative	0.6072	0.9521
922925671025741824_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922925671025741824_0.jpg	informative	informative	0.5554	0.767
923475560029974528_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923475560029974528_0.jpg	not_informative	informative	0.834	0.6418
911732538950873088_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg	informative	informative	0.8134	0.6069
910199848569380864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199848569380864_0.jpg	not_informative	informative	0.547	0.8465
910218229397602304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218229397602304_0.jpg	informative	informative	0.8894	0.4819
928719275862450177_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928719275862450177_0.jpg	not_informative	not_informative	0.7457	0.6541
917844519890153472_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	informative	informative	0.5413	0.884
912286249410531328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912286249410531328_0.jpg	not_informative	not_informative	0.8045	0.5937
871165879593074688_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871165879593074688_0.jpg	not_informative	not_informative	0.5156	0.8718
919646462341992448_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919646462341992448_0.jpg	informative	informative	0.7757	0.8292
919954271700787200_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919954271700787200_0.jpg	informative	informative	0.6966	0.6969
911938986297499648_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911938986297499648_0.jpg	informative	informative	0.8779	0.5115
910566085958791181_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910566085958791181_0.jpg	informative	not_informative	0.5704	0.8731
904650765637230592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904650765637230592_0.jpg	informative	informative	0.8138	0.61
908721361048158209_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908721361048158209_0.jpg	informative	informative	0.9365	0.327
910524797238501376_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524797238501376_0.jpg	informative	informative	0.9488	0.3073
909890674513899527_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890674513899527_0.jpg	informative	informative	0.8574	0.5596
904966999847165956_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904966999847165956_0.jpg	informative	informative	0.7099	0.7456
877322400685203456_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877322400685203456_0.jpg	not_informative	not_informative	0.7242	0.6688
905733588095823873_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733588095823873_0.jpg	informative	informative	0.8117	0.6995
917814656626020352_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917814656626020352_0.jpg	informative	informative	0.8657	0.4846
905636710129782785_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636710129782785_0.jpg	informative	informative	0.8167	0.6409
921583344680185856_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921583344680185856_0.jpg	informative	informative	0.8419	0.561
905327512162533377_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905327512162533377_0.jpg	informative	informative	0.8883	0.4332
921780671760171008_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921780671760171008_0.jpg	informative	informative	0.8357	0.6279
904393108099653632_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904393108099653632_0.jpg	informative	informative	0.9173	0.3568
910639755032797184_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910639755032797184_0.jpg	informative	informative	0.8366	0.5843
905766357366710273_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905766357366710273_0.jpg	informative	informative	0.8671	0.5772
910705506515173376_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910705506515173376_0.jpg	informative	informative	0.8099	0.6289
909479261748305921_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479261748305921_0.jpg	informative	informative	0.8401	0.6073
911683072445296642_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911683072445296642_0.jpg	not_informative	informative	0.9562	0.2596
874596279569051648_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874596279569051648_0.jpg	not_informative	not_informative	0.5228	0.8052
912395871995785216_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912395871995785216_0.jpg	informative	informative	0.7431	0.7821
905630591437197313_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630591437197313_0.jpg	informative	informative	0.8471	0.529
922004023439511552_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922004023439511552_0.jpg	informative	informative	0.8943	0.4313
909802038804008962_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909802038804008962_0.jpg	informative	informative	0.8538	0.62
