tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
869989002669166592	MR. BLACK X Ale Mora - Party People is OUT NOW!!! @RevealedRec @mr_black_music @djalemora á½’5á½’5á½’5 https://t.co/xnQeYaTZuc	not_informative	not_informative	0.9992	0.000846	0.999154
909793408352440321	@NCACBSA #USVI &amp; #HurricaneRelief update here: https://t.co/I5SosVPePi #Harvey #Irma #Popcorn https://t.co/QjEVA1eqi3	informative	informative	0.9096	0.909638	0.090362
917822562259931137	RT @Rincon_Music: (Radio Reports On California Wildfires) - https://t.co/JKlnvNczM8 https://t.co/yIRhhwft6z	not_informative	informative	0.9086	0.908644	0.091356
870548008256978944	#SriLanka floods: 206 people dead, 92 still missing https://t.co/goLNqtiZUX #top #news https://t.co/jJ9YCNSL4S	informative	informative	0.9457	0.945696	0.054304
905749808090054656	RT @ajc: Hurricane Irma barrels toward Florida, effects expected in Georgia next week https://t.co/372Zh86BtW https://t.co/jl40KfRkSN	informative	informative	0.9294	0.929373	0.070627
875502695922139137	#Myanmar Armed Forces demolish #Rohingya houses not affected in #CycloneMora #HumanRights https://t.co/vh86XxFc1J https://t.co/2DcC3Ldjdr	informative	informative	0.9683	0.968302	0.031698
930883171503177728	Iran's Rohani: State-built Homes Collapsed in Earthquake Prove Government Corruption https://t.co/DRDWfardm7 https://t.co/PJ0vj8RcPh	informative	informative	0.8772	0.877228	0.122772
909895739546980353	Irma costs to Jax to be 'equal or a bit more' than Matthew https://t.co/nbIsfrJ6Jf #FlaPol #jaxpol via @aggancarski https://t.co/pch9FI8zio	informative	not_informative	0.5429	0.457077	0.542923
912437923940839425	#HurricaneMaria expected to have low impact on Beaufort County https://t.co/UzSFXPeXO9 https://t.co/BqNWX6fXEy	informative	informative	0.967	0.967014	0.032986
928883955285106688	USGS:M 3.0 - 38km WNW of Rincon, Puerto Rico https://t.co/L2mn4Ez1zf #earthquake https://t.co/ki4e1a5dZm	not_informative	informative	0.8014	0.801403	0.198597
910609588277452800	Check out @seismoguy article on what caused the #MexcioCity #earthquake @CNN https://t.co/W2lYGlqpAH https://t.co/wWv0xIMGfU	informative	informative	0.8442	0.844203	0.155797
909430265453322241	Dunedin To Begin Hurricane Irma Debris Collection https://t.co/39eV8QXjw7 https://t.co/RpT1quja0O	informative	informative	0.9265	0.926548	0.073452
904956036733423616	Time lapse video shows rapid rise of water in Houston bayou during Hurricane Harvey https://t.co/U2DztiaRJ5 https://t.co/5nUmQCNVF9	informative	informative	0.9301	0.930104	0.069896
923736657051947009	But yet the natural devastation that happened to Puerto Rico â€œthrew the budget out of whackâ€ ???? https://t.co/sgZCDSbLql	not_informative	informative	0.8931	0.893144	0.106856
911776662647218176	"@BatmanNewsCom ""If a kid receives this, tell him Batman sends it"" -aide for Mexico City earthquake victims https://t.co/fOB2Am5ThA"	not_informative	informative	0.6923	0.692264	0.307736
908533646503682048	@bunnyalamode I'm sending Harvey to aid you with her cutes. https://t.co/vp4QPxIBHV	not_informative	not_informative	0.9991	0.000879	0.999121
912283309870157824	Essentra warns of disruption caused by Hurricane Maria https://t.co/DNEDZIFkal https://t.co/cmV6IXANsc	informative	informative	0.9757	0.975704	0.024296
910585595629527041	Hurricane Maria tears through Puerto Rico- #Viral #news #Bahrain https://t.co/qWwwgdrpXV https://t.co/5O5457TrWh	informative	informative	0.7817	0.781689	0.218311
911705733955297281	These women dressed up and were among dozens of volunteers running kids' activities in a park. #MexicoEarthquake https://t.co/6Y4zCvMpHB	not_informative	not_informative	0.6088	0.391191	0.608809
905566812460523520	RT @fox34: LPD officers return from Harvey disaster relief @LubbockPolice https://t.co/xXpn4b5pSD https://t.co/TVFMWCiPK4	informative	informative	0.9768	0.976775	0.023225
917835067069788162	Couple, ages 100 and 98, die in CaliforniaÂ wildfire https://t.co/KiNLo4LaVn https://t.co/qnJLB4EEvh	informative	informative	0.9402	0.940224	0.059776
904449285831368704	RT @MSNBC: What could be the environmental ramifications of Hurricane Harvey? https://t.co/pUibZLZF8T https://t.co/DNoBvLA3fT	informative	informative	0.9684	0.968418	0.031582
928970207695077376	Making Puerto Rico the New New Orleans – Steal the Schools and Give Them to Big Business to… https://t.co/W7m5gkM8US https://t.co/eMBvDaFUJs	not_informative	not_informative	0.9907	0.009326	0.990674
908677187359850497	RT @ScenicAcevedo: Dairy Queen in #Wharton now. All southeast Texas affected. #HurricaneHarvey https://t.co/7EeUMWfn8Q	informative	informative	0.9883	0.988345	0.011655
923383471183052800	Firm restoring Puerto Rico's power threatened to quit, mayor says - The Guardian https://t.co/hPqvXCfJzd #news https://t.co/RLT7C6NV6h	not_informative	informative	0.821	0.820978	0.179022
910736967196954624	RT @IRIS_EPO: IRIS Special Event page for the Chiapas Earthquake #MexicoEarthquake https://t.co/cwVnGJvqmf https://t.co/iduoC42Gnt	not_informative	informative	0.9038	0.903789	0.096211
921403830180433923	RT @DailyCaller: OPINION: We Need Financial Oversight For Puerto Ricoâ€™s Hurricane Recovery https://t.co/PZ5drbNbhQ https://t.co/WzpDgFS7sN	informative	informative	0.9405	0.940474	0.059526
909865527501312000	Nelson on floor saying how he and Rubio working together on Irma. Mentions proposed tax break for citrus growers. https://t.co/xsxd5X4mdo	informative	not_informative	0.5438	0.456238	0.543762
901730024750858241	Harvey claims second fatality as floodwaters rise https://t.co/ltiq0xXx6k #topNews https://t.co/PfyMal8dKn	informative	informative	0.9051	0.905091	0.094909
909484490237636608	Irma's destruction renews concerns of managing Florida's population boom as risks of climate change intensify… https://t.co/RjiARsZjls	informative	informative	0.9513	0.95134	0.04866
909741315444879360	Hurricane Maria track is just south of Irma's track for now. Approaching Puerto Rico by Wednesday. https://t.co/kK9mkVVldo	informative	informative	0.9715	0.971485	0.028515
910157155109625857	Thanks Irma ☹️ https://t.co/jELTtzz3Uj	not_informative	not_informative	0.8422	0.157781	0.842218
921527521169911808	CAL FIRE Mobilizing for Santa Ana Winds in Southern California: https://t.co/DXXUWmSTyw https://t.co/sydxdJoB0J	informative	informative	0.9102	0.910211	0.089789
923735794291847168	Recovery shows Puerto Rico inequalities https://t.co/GAiDiidZxf #3Weather https://t.co/LPXBjZ9dO0	informative	informative	0.9062	0.906193	0.093807
919972893999611904	Is ISIS Responsible For California Wildfires? â€“Â https://t.co/zLZQVMc1D0 https://t.co/8v9jzsdsuS https://t.co/DASsxJ1RV6	informative	informative	0.566	0.566027	0.433973
918038709718716417	California Wildfires Testing Medical Resources As Victims Leave Meds Behind https://t.co/ptpV34NHSG https://t.co/lrovACz9M4	informative	informative	0.9736	0.973577	0.026423
912285980354240513	Ahead of Maria, tropical storm warning issued for much of NC coast CLICK BELOW FOR FULL STORY... ...o/ahead-of... https://t.co/PgCENfx6u8	informative	informative	0.9306	0.930559	0.069441
911624928268619776	RT @WLWT: Anderson Township residents help victims of Mexico City Earthquake https://t.co/n29lo8LuPw https://t.co/DYD3OmvB5u	informative	informative	0.9688	0.96877	0.03123
904873466989502464	What microbes may be lurking in floodwaters from Hurricane Harvey? https://t.co/J6wyiuCDJM https://t.co/DeKsfTor4s	informative	informative	0.9347	0.934687	0.065313
904894089350565888	RT @abc13houston: Tips on how you can help flood victims cope after #Harvey: https://t.co/xJd5ibQa0P https://t.co/Z1iDiYNv10	informative	informative	0.9846	0.984573	0.015427
904206851478257665	Texansâ€™ do-it-ourselves rescue effort defines Hurricane Harvey https://t.co/MdqVv4SaEw https://t.co/c9ii8cwkRU	informative	informative	0.888	0.888004	0.111996
906933984986267650	#Hurricane_IRMA Smashes #Florida Bringing #Tornado|es, Flooding And Fierce Winds ἲA #艾玛飓风 https://t.co/X0qoNoQJr8 https://t.co/9NRs7Itvrm	informative	informative	0.9356	0.935564	0.064435
922970615123869697	@KEYTNC3 FOSCHECK... Air support fighting the fire Vista Fire, Ventura, California. https://t.co/p2zA9DSK4K	informative	informative	0.6209	0.620899	0.3791
919668667226374145	California Wildfires Evacuees Offered Free Haircuts &amp; ChiropracticÂ Care https://t.co/zwiIyLeqw6 https://t.co/KHVxdwRcB1	informative	not_informative	0.7873	0.212736	0.787264
930059447237595136	RT @eblees: A 7.2 earthquake just hit Iraq &amp; surrounding regions. I hope everyone is safe! https://t.co/YkBkRqJMDA	informative	informative	0.9615	0.961469	0.038531
919633543474577408	RT @USADog: She died in California wildfire trying to rescue herÂ puppy https://t.co/4KAi3BpadN https://t.co/7YtsKfqmxD	informative	informative	0.5256	0.525595	0.474405
913753360720740352	(Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane ...) https://t.co/qlGyaWEVWb https://t.co/9Qbc2FbdpO	informative	informative	0.9528	0.95283	0.04717
909739383481360385	RT @_AwesomeKid: @basedpaco Irma wasn't even suppose to hit SC hard and the same shit happened to us‚Ä¶ https://t.co/JOPZ7XHn7R	informative	not_informative	0.5081	0.491912	0.508088
911712563079065601	Why the Mexico City Earthquake Shook Up Disaster Predictions https://t.co/eNnRiozKOU https://t.co/KcJQqn0Ze5	informative	informative	0.7351	0.735059	0.264941
904697532483342336	RT @NewsMediaGuild: Guild members @JohnMone &amp; LM Otero take to the skies to cover #Harvey. #weareAP https://t.co/adhWzbM887	not_informative	informative	0.9464	0.946408	0.053592
904906257466830848	RT @hilzoy: Whoever appointed this loon needs to lose his or her job. https://t.co/ILVRM1X9RP https://t.co/sL2JMj2Hs0	not_informative	not_informative	0.9991	0.000922	0.999078
914399487988084736	#DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria: https://t.co/8Al6pxzrmP https://t.co/U58agRakMG	informative	informative	0.9907	0.990699	0.009301
906649702673907712	When we say 100% of your donation will go to relief effort--we mean it--100%! https://t.co/2r0YstMHPI #Harvey #Irma https://t.co/OnxEn4UHmZ	informative	informative	0.9052	0.9052	0.094799
916110169490317314	@hopper heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. #Marketing https://t.co/9UjwzcbNwU	not_informative	not_informative	0.998	0.001961	0.998039
923189987750957057	The situation in Puerto Rico is dire. Please help your fellow clinicians and donate today! @ASCP_Chicago https://t.co/HYrxqkU2E3	informative	informative	0.972	0.972043	0.027957
909753666642509824	Hall of Fame Member Harvey Wollman to Speak at Forum https://t.co/4NhKxDq6yL https://t.co/HlvQtSPcB1	not_informative	not_informative	0.9991	0.000891	0.99911
910541173608943617	Mexico City earthquake: International Paralympic Committee postponesÂ events https://t.co/nYSr0TUhZW https://t.co/DWvSMbLcgO	informative	informative	0.7553	0.755307	0.244693
904914041012879361	Fandoms for Hurricane Harvey. Any fandom welcome. https://t.co/lNfShO02i7 https://t.co/VvEPzd2bMd	informative	not_informative	0.8642	0.135815	0.864185
921630495221473281	Victims of the Sulphur Fire in California tell how they escaped the flames. Hear their emotional story in WE-002SA. https://t.co/Fuw51kdIDR	informative	informative	0.912	0.912024	0.087976
872378907500138496	Mose Mora Ram Na Ruthe Lord Ram Bhajan FullÂ Lyrics https://t.co/0NEjV1pLNu https://t.co/YKFlrAfHDH	not_informative	not_informative	0.9991	0.000861	0.999138
912154071905263618	Hurricane Maria: UK pledges Â£5m to Dominica after island ravaged byÂ storm https://t.co/qUvUau9kLR https://t.co/u2TdUgfGIU	informative	informative	0.9311	0.931083	0.068917
922740491187380224	Incredible drone footage of this California neighbourhood ravaged by wildfires https://t.co/1sTJJJOQGY https://t.co/6n9mfM95Sg	informative	informative	0.9693	0.969337	0.030662
910694304712097798	#ClimateCrisis Three Category 4 Hurricanes Have Made a U.S. Landfall in 2017 https://t.co/i3t4rZRYkw https://t.co/JDWlbUGnWs	informative	informative	0.8592	0.859205	0.140795
870630443963473921	RT @expatceylon: Sri Lanka #floods: Residents afraid as more rain forecast #srilanka https://t.co/rPgZhmgq1p https://t.co/oBoFXcX7OI	informative	informative	0.9285	0.928476	0.071524
928437485369257986	A8 A painting from a local artist in Puerto Rico #foodtravelchat https://t.co/WzBM8m6gDs	not_informative	not_informative	0.999	0.000965	0.999035
921619592342097921	Tampa group brings aid to Puerto Rico; raided by police - WMNF https://t.co/0XCg5hbfhF https://t.co/LJhLwzXqCW	informative	informative	0.7686	0.768603	0.231397
910116242232549376	RT @KCanadymvps: #mvlittles looking for evidence of the storm. #STEM #Irma https://t.co/u9qpwiqcGt	informative	informative	0.9502	0.950237	0.049763
874667356575993856	Awesome art from Spanish artist Antonio Mora .... love it!! https://t.co/cVXfwaAcDB	not_informative	not_informative	0.9991	0.000891	0.999109
909458444935196673	Took all week but the pool is finally clean! #irma #nomaria #flwx #florida https://t.co/h2EHEs7c0z	not_informative	not_informative	0.7357	0.264343	0.735657
910731577218433024	Mexico Earthquake: Stories Of Survival (MX AZTECA) https://t.co/shgBAGp0MK https://t.co/7WSxpEoVF9	informative	informative	0.637	0.637028	0.362972
913217005641183232	#CNN | When Hurricane Maria knocked out power and phone... #phoneservices #PuertoRico https://t.co/YBgJrFs29K https://t.co/MFUWiQf55H	informative	informative	0.8457	0.845728	0.154272
914232686662881280	45 Criticizes Puerto Rico for poor leadership from his golf course in New Jersey https://t.co/asZpFWlWnx https://t.co/TAZMaT78I4	not_informative	not_informative	0.999	0.001014	0.998986
910067231408771072	Winston-Salem native back in NC from St. Thomas after Irma https://t.co/1atxYXiYh4 https://t.co/DwWTZp7MYa	not_informative	informative	0.9188	0.918793	0.081207
923319080496529408	Mutual Finds Not Waiting To See How Puerto Rico’s Story Ends https://t.co/9p7N13JPWe https://t.co/w7xOid3g8H	informative	not_informative	0.6814	0.318576	0.681424
910194378836267009	Coastal vulnerabilities known long before Harvey https://t.co/qzrjtqg6d6 -- KDM https://t.co/oofuLkW6GC	informative	informative	0.9196	0.919641	0.080359
909963325944901633	Seawalls across SWFL crumbling in wake of Irma https://t.co/UpjKHgOAPL https://t.co/aLOfE4y7JB	informative	informative	0.9684	0.968418	0.031582
923003399129329664	@PuertoRicoPUR tonite I painted for Puerto Rico #PRstrong https://t.co/CPQSLyAwhg	not_informative	informative	0.6994	0.699364	0.300637
909760993877725184	Everyone bumping bts and here I am with slow data, and no power at my house because of Irma hoe ass. https://t.co/CmeAdmIn2n	not_informative	not_informative	0.6054	0.394617	0.605383
906416425333608448	@leahmcelrath And this is why the President is tweeting about the Churches. https://t.co/pFoSUqjNFV https://t.co/K8h1xBdyej	not_informative	not_informative	0.999	0.000953	0.999047
913735632710758401	Yâ€™all look at MY presidentá½ C #PuertoRicoRelief #mexicoearthquake https://t.co/ss3hOK4G6v	not_informative	not_informative	0.6379	0.362088	0.637912
901697659613966336	nytimes : By midnight, two deaths were reported that appeared to be related to Hurricane Harvey …… https://t.co/Ln7QWzu1ER	informative	informative	0.9772	0.977195	0.022805
906888945413357568	Radar indicated tornado in NW Osceola Co. Over West Lake Toho, moving West 35 Mph. Take Shelter if here or near by! https://t.co/Vjfl8OoOyZ	informative	informative	0.9754	0.975385	0.024615
929349895097602048	PHOTO OF THE DAY: A boy bathes with mountain spring water in Utuado, Puerto Rico https://t.co/Xb7aKuuUV5 https://t.co/Ilj6khxguk	not_informative	not_informative	0.999	0.000962	0.999038
914173002912112640	Diego Luna takes a knee on â€˜Conanâ€™ and gets emotional about Mexico earthquake. https://t.co/HiBLkVbLv9 https://t.co/vbXx0NOZo1	not_informative	informative	0.59	0.589973	0.410027
907271519289692161	Make a clean up kit for Harvey survivors https://t.co/ltqEtvPHQb https://t.co/bbZjuGf9qS	informative	informative	0.968	0.968022	0.031978
910674724698464256	Hurricane Hunter plane is investigating Maria, right now. Lowest pressure seems to be 955 mb https://t.co/QnDMixBKdP	informative	informative	0.982	0.982018	0.017982
905670458636414976	Hurricane Irma: UAE consulate alerts Emiratis in¬ US https://t.co/WpePETRq1e https://t.co/KxBMIcMnfG	informative	informative	0.8702	0.870188	0.129812
923574286308163584	Tucson Border Patrol agents return from humanitarian mission in hurricane-stricken Puerto Rico. @TelemundoAZ https://t.co/fjoQkwjWsL	informative	informative	0.9873	0.987276	0.012724
904955677713498116	RT @SciGuySpace: The GOES-16 imagery of Hurricane Harvey is just astounding. https://t.co/H0kWA1wScS	informative	informative	0.9296	0.92963	0.07037
916256592701607937	#HarvestMoon, setting in Puerto Rico's autumn equinox; 180o from the Sun in ecliptic â€“ or celestial â€“ longitude. á¼Ÿ5á¼Ÿ7 https://t.co/RAsgxjvCrH	not_informative	not_informative	0.9991	0.000926	0.999074
910244645199900672	Insurance costs to rise for Canadian snowbirds after Irma #CanadianFinance https://t.co/ouu5gXOVDE https://t.co/SoJfi5WAOf	informative	informative	0.9268	0.926794	0.073206
909406929902030850	Charlie Hebdo depicts drowning Harvey flood victims as neo-Nazis https://t.co/w4PwFzEYkB https://t.co/94AkYCAkr5	informative	not_informative	0.853	0.147034	0.852966
931630430041681920	After the earthquake. 1972, Qir and Karzin County, #Fars province, Iran By Kamran Adl https://t.co/f3NFIrtNyJ	informative	informative	0.8065	0.806475	0.193525
918316317152890881	Topeka woman worried for loved ones in path of California wildfires https://t.co/qAx5NHResn https://t.co/NC0kBzdUHT	informative	informative	0.9712	0.971237	0.028763
930332327967969285	God save all the people of the world from natural disasters. My country is Iran #earthquake in Kermanshah https://t.co/EBpz36Hqhz	informative	informative	0.9751	0.975084	0.024916
910100420156157952	#PNNL scientists weigh the factors that power a #hurricane like #Harvey or #Irma | https://t.co/YTAoHpNE1d https://t.co/rDIx7StdDw	informative	informative	0.9301	0.930133	0.069867
910617845318410240	Local pastor from Puerto Rico concerned about Hurricane Maria https://t.co/Pcq3dtGKkJ	not_informative	informative	0.9602	0.96019	0.03981
909876188100915201	Nearly 3.5 million customers impacted by #HurricaneIrma have had their power restored, amazing work @insideFPL!… https://t.co/7cCqffHHVF	informative	informative	0.9904	0.99039	0.00961
913783841978044416	Old SAN Juan. Blackhawk &amp; marine helicopters fill the air as we try to land.#HurricaneMaria https://t.co/RX7KtqSwA7	not_informative	informative	0.9704	0.97043	0.02957
901663873580896256	RT @Wx_Geek: Tornado warning has been issued for Pasadena, Texas. #TXwx #Harvey https://t.co/cIukZ1SBJQ	informative	informative	0.9768	0.976838	0.023162
930474196257275904	https://t.co/3sKzbyhphV https://t.co/yn69QZjgdS convert partial rss to FULL RSS! #autoblog #SeoService | How social… https://t.co/478rbuKpU1	not_informative	not_informative	0.9987	0.001258	0.998742
909809693677191168	VOLUNTEERS NEEDED IN NASSAU COUNTY FOR HURRICANE IRMA RECOVERY EFFORTS: https://t.co/yPPPPHSRny	informative	informative	0.985	0.984976	0.015024
904324062545051652	Harvey victims rescued from vehicles on flooded roads - https://t.co/VprUE7pAhb https://t.co/k8TQ1Yn4dQ	informative	informative	0.965	0.964956	0.035044
906002768556548097	Leading by example. #POTUS #HurricaneHarvey https://t.co/qtBLYINlXq	not_informative	informative	0.6642	0.664202	0.335798
904287382207434752	Harvey horror: Shivering tot found clinging to drowned mom https://t.co/4S3gHQAiCw https://t.co/8tZjaxcGDm	informative	informative	0.5307	0.530738	0.469262
914648322186645504	@CorruptClinton Sheâ€™s a liar too. Medication.. https://t.co/T1XQbQWH8W á½„7á¼¿C https://t.co/9T2AVIT8T3	not_informative	not_informative	0.9992	0.000842	0.999158
909871998062362626	Heartbreaking image of #WDW thanks to @jenishollywood All our love to FL &amp; our peeps there #Irma #hauntedmansion https://t.co/mheWiEFXSb	informative	informative	0.7731	0.773075	0.226925
914049823124451328	#Maria beginning extratropical transition https://t.co/hku3Xeq1BK https://t.co/qiYMu7fuo4	informative	informative	0.8593	0.859275	0.140725
901671714668527616	RT @bakersfieldnow: Harvey now classified as a tropical storm. https://t.co/WbcF7hg6bi https://t.co/U2kqfXOdlp	informative	informative	0.9341	0.934067	0.065933
