tweet_id	tweet_text	class_label
909693530783801345	Hurricanes Harvey and Irma offer sobering lessons in the power of nature https://t.co/w58okGqbVH https://t.co/0b52dWx7Hh	severe_damage
901792427916361728	Housing industry gears up to face Hurricane Harvey https://t.co/9ABXBScUyA https://t.co/5wZWrjtfwu	severe_damage
920706580311625728	Wildfires take toll on precious California housing https://t.co/PdStSlCMSU	severe_damage
914163198177300480	RT @ceripadley: Friend sent me this picture of a building on her street. #mexicoearthquake https://t.co/8N3ujh5xBp	severe_damage
909814507949740034	Waste from Irma to help power Florida, as garbage is burned in waste-to-energy plants https://t.co/Ab0jbCRQUq https://t.co/AWnTI7xb2x	severe_damage
911750147683450880	My view after #HurricaneMaria Caguas, PR á¼Ÿ5á¼Ÿ7 https://t.co/bVKiVIFiyb	severe_damage
913594815408984065	Wow. before/ after. The finca looks scorched! #HurricaneMaria #PuertoRico #Luquillo https://t.co/UTo1O1XPII	mild_damage
912388042077458434	RT @EJinAction: Devastated Puerto Rico Tests Fairness of Response to Climate Disasters https://t.co/w89QR6WuO7 https://t.co/w0mSyo9NZz	severe_damage
913939214747742208	Lost weekend: How Trumpâ€™s time at his golf club hurt the response to Hurricane Maria https://t.co/lOy5lkSXOD https://t.co/dRmh18CuI1	severe_damage
921031162906267648	Mapbox Tracks California Wildfires with DigitalGlobe #Imagery https://t.co/gHQJRmaIDt https://t.co/47ffQH5KqH	severe_damage
923808047495090176	38 Days After Hurricane Maria, St. Croix Residents Grapple With A New Reality https://t.co/SQh9hCjRFT https://t.co/xvTJ5CHpII	mild_damage
910228258146353152	Workers Safely Dismantle #Construction Crane Damaged by Hurricane Irma https://t.co/VdxBq7upMt #safety |‚Ä¶ https://t.co/tCnBJOJjsA	mild_damage
905491119705702400	"PHOTOS: New album ""Texas recovers from Harvey"" posted on our Facebook page https://t.co/h98YQdjIv7 (CNS/Bob Roller) https://t.co/ybiqlVD2mi"	mild_damage
920228049408360448	Fire-scorched neighborhood in California still gets mail. #Creepy Video: https://t.co/zamK3Vn9wY https://t.co/LdsfPhEwd7	severe_damage
870182877706715139	Death toll in flood-hit Sri Lanka hits 202, hospitals to be evacuated https://t.co/4JLY4HWRp0 https://t.co/xSBRuW7rMR	severe_damage
904540915104088065	Donald Trump requests initial $7.9 billion in Harvey aid https://t.co/qJ0WLDSxO9 https://t.co/otshAzTsm1 — Fortune (FortuneMagazine) Sep…	severe_damage
912424696163028999	#hurricaneMaria puerto rico death toll now at 16, overall toll across #Caribbean at 49. https://t.co/ZUwNqcxt4k https://t.co/SjtEZtAtAe	severe_damage
909437071491833856	Regulations Eliminated by Trump Are Needed Now to Rebuilt After Irma https://t.co/o6Rv3qk6tT https://t.co/RVEYqLB7sP	severe_damage
870942570704019456	#Veyangalla, a village heavily affected by recent #floodSL in #Kalutura district, today situation #lka #SriLanka https://t.co/6CeIHdffw9	severe_damage
921558508209934336	Tubbs #Fire #SantaRosa now ranks #Californiaâ€™s most: https://t.co/DgY70yyji2, https://t.co/1JVQsDY0Jx https://t.co/YKvm4OsFNU	severe_damage
910124932775989248	Need a new roof? State agencies suspend certain rules to hasten post-Irma recovery https://t.co/i2rEU9Ebik	mild_damage
909128086985338880	it's still flooded because of Harvey. fam á½¢9 https://t.co/MQHuCW0jJv	mild_damage
913882112339566592	Corporate donations for Hurricane Maria relief top $24 million https://t.co/w34ZZziu88 https://t.co/ePddksfFc2	severe_damage
917922090677829632	In Wine Country, Wildfires Take a Toll on Vintages and Tourism by TIFFANY HSU via NYT https://t.co/ETptqbz1zB https://t.co/f1xDSubPA7	severe_damage
905960553830522880	Hurricane Harvey First Responder Gets Flesh-Eating Bacteria From Texas Storm Water https://t.co/Rjpe9IgBxZ https://t.co/G6da88c9xp	severe_damage
930432485892280320	#Earthquake in #Iran Outside in the town of Sarpol-e Zahab . Thousands homeless. ὏7 by @AttaKenare @afpphoto #AFP https://t.co/VFRPSS4gk7	severe_damage
904873466989502464	What microbes may be lurking in floodwaters from Hurricane Harvey? https://t.co/J6wyiuCDJM https://t.co/DeKsfTor4s	severe_damage
916291860162859009	First Shift: Can Tesla cure Puerto Rico's power woes? https://t.co/apoC3zzxwy https://t.co/50YjQonPIM	severe_damage
913087531750711297	Hurricane Maria has flooded multiple roads on Ocracoke Island again today https://t.co/xBP7T5FrOo	mild_damage
910149358187716608	L.A. Earthquake vs Irma...stay strong L.A. FEMA's enrouteὠ9 https://t.co/juDBlEMSrc	severe_damage
909779060158554113	Historic and harrowing: Chronicling Hurricane #Irma's destructive path. https://t.co/JREiVTQV2n https://t.co/CGt9AgpXz5	severe_damage
909846121169801219	photos day after Irma... https://t.co/cCC5PHyl3r	mild_damage
912305236928339968	Tropical storm Maria forms; targeting islands battered by Irma https://t.co/IGfBXSavHj https://t.co/ONARxSHQwQ	severe_damage
930039853097607169	THE LATEST: Death toll in powerful Iran-Iraq earthquake passes 300 https://t.co/EdA2CO188y https://t.co/sCvUqubMC5	severe_damage
905200250796687360	Tomorrow is a BIG Day! Please join us to raise some $$$ for all the Harvey victims!!! https://t.co/xOEFnICDep	severe_damage
908133197593980928	Video: Kingwood Swamped by Harvey Flooding https://t.co/N4B0S8xHGh https://t.co/nypJM9vrbK	severe_damage
909768841718325249	@Ask_Spectrum would it be possible to have someone look into rewiring our cables, can't call, phoneline blocks new… https://t.co/ZRsC4n210n	little_or_no_damage
904994908016058368	Federal loans approved to help cities in Hurricane Harvey's wake - Independent.ie https://t.co/0uGQFITRHz https://t.co/hnVwu5jVfa	little_or_no_damage
910206222204248064	Flooded streets of Naples after Hurricane Irma Watch Now ·ΩÑ9https://t.co/hnQ1ZtFeY1 https://t.co/YPEcKH986U	mild_damage
912337650278916097	#PuertoRico - All Salesian structures have been hit by #HurricaneMaria https://t.co/bMctymncnm https://t.co/fOYkNm2VYP	severe_damage
930457005550112770	Iran pledges swift aid after major quake kills 400 https://t.co/HGEzcCnpBq https://t.co/Ij7LHbV3p4	severe_damage
906107025876287488	Hard times can bring people together. I stand with the affected Harvey victims of Texas https://t.co/Ocbfzt7Tzq	severe_damage
877815334408921088	Good to see supplies from #chinaaid reaching the most badly affected areas from #FloodSL https://t.co/N4EBj9qGLX	severe_damage
907992015299690496	1/Relocate young kids before pre-disaster prep/hysteria. Period. House/feed/clothe - clean/safe. https://t.co/m3waS4Ovyq #Harvey #Irma #FEMA	severe_damage
910620295521882112	reuters|Hurricane Maria brings destruction, heavy floods to Puerto Rico|https://t.co/zT0AAQCw99 https://t.co/kJlY78X3od	mild_damage
914154101600112640	Why distributed power matters. @Tesla https://t.co/lj0YyT4RY6 https://t.co/gf3cN8uTOT	severe_damage
910243501232685056	Caribbean Churches Devastated by Hurricane Irma: 'It Looks Like We Were Struck by a‚Ä¶ https://t.co/hxWOHcn04M https://t.co/lefxw5qsUu	mild_damage
912163976850690050	What if Hurricane María had gone through Cuba? - https://t.co/xqyaAWgPzl https://t.co/DZnjF9w1Ax	severe_damage
918047357211742208	VIDEO: North Bay #Fire #Tragedies bring out best in: https://t.co/DVrmGMtmWX, https://t.co/pfUCIAhERA https://t.co/oJaw8WWeJM	severe_damage
909761243145109505	Irma to test new players ability &amp; their reinsurance programs: A.M. Best https://t.co/xlfAdHnDzp https://t.co/3KGXmQM6tA	little_or_no_damage
913853147101188097	"Puerto Rico residents describe relief efforts by Trump administration as a ""disaster."" https://t.co/4p79nMLpyB https://t.co/4EpL2TQHeQ"	severe_damage
911502698310246400	RT @USNationalGuard: PHOTOS: National Guard members respond to Hurricane Maria: https://t.co/Ja3NbAMKWV https://t.co/UTfLYxjIcb	mild_damage
920229166410108928	Apocalyptic Drone Footage Shows Postal Service Worker in California Town Post-Wildfire https://t.co/7WaYovXXvm https://t.co/EGPsQhrO3c	severe_damage
904330662005669888	Sexual Assaults Increase During Natural Disasters. Newsweek Looks Into Why. https://t.co/3LeSEIN6or https://t.co/9yOUWgG9ea #harvey #houston	severe_damage
920077621903237120	In California Firefighters battle blazes, search for victims Body recovery teams carriedâ€¦ https://t.co/llOErfsgIs https://t.co/PV0FcN3WcX	severe_damage
913044211611652097	@IDFSpokesperson #MexicoEarthquake Israeli IDF destroys hospitals and schools. https://t.co/F3AjZTnGxL https://t.co/9PnbEhb6Xd	severe_damage
904556347164950529	RT @Fox26Houston: #HOUSTONSTRONG Baytown finally drying out from Harvey flooding https://t.co/dtGjJ9KizZ https://t.co/R4X5t6vaHn	mild_damage
914165147408596992	Puerto Rico Crisis: Trump Blames Media, #SanJuan Mayor Who Pleaded 'Help Us, We Are Dying' https://t.co/MKVSBjcH72 https://t.co/SPNq7tnpl7	mild_damage
920667555941011457	Northern California wildfires have prompted HOS suspensions for certain truckers - https://t.co/liNrq3vQ6A https://t.co/MKEfDJNSIh	severe_damage
910080834153123841	This is just rude, lawd forgive me for laughing. #irma #Irma2017 #HurricaneIrma #meme #poolparty #september ὢD https://t.co/DKMtzKCKZQ	severe_damage
909795744848150528	Most charter schools don't serve as hurricane shelters. Will Irma change this? https://t.co/zSIL5tdPS9 https://t.co/ULVSkY0ofV	little_or_no_damage
910196254503833600	Judges order landlords to stop removing renters' belongings in 2 Harvey-affectedÂ buildings https://t.co/iCzB2SVW4u https://t.co/2j4OSkyfKD	severe_damage
921853322570731520	Thank You @NewsfromJEA from Caguas, Puerto Rico!! #PRStrong https://t.co/yDOmT9rGFy	little_or_no_damage
870023473166401536	Cyclone Mora Wreaks Devastation Along Myanmarâ€™s Western Coast, Killing One https://t.co/XqXWW6vUlI https://t.co/gBKoQOm5qk	severe_damage
913138579379015681	Debris strewn Dominica fm chopper, roads awash, buildings flattened #HurricaneMaria aid via @DFID_UK @erkessler https://t.co/Pg4daKdto2	severe_damage
921092798371131393	Why the California wildfires have spread so quickly: https://t.co/nrMDMAy9bP https://t.co/UzDZLSPo9F	severe_damage
905717024701030400	Hurricane Irma path: What countries have been affected? #HeartNews https://t.co/MfPdVlac9R https://t.co/QTlh1tpNci	mild_damage
904464310436478976	Aransas County's faith not rocked by Hurricane Harvey's wrath https://t.co/mC9X8JKRox https://t.co/GopwMhaw04	severe_damage
904755735069945856	#breakingnews #news The Latest: House plans Wednesday vote on Harvey aid - https://t.co/sFUgUYmjCn https://t.co/LTmKKf9Qfm	severe_damage
912042078745485312	RT @SimonStormRider: HUGE difference between tree damage in #HurricaneIrma vs #HurricaneMaria @JustonStrmRider https://t.co/znEGBCo1QK	severe_damage
907704019266785280	#Insurers on the #Hook for #Harvey and #Irma could #Signal e... - https://t.co/LUpBXiE1lu - #Finance https://t.co/VT73GONkYe	mild_damage
909451341067677696	Hurricane Irma shows the Power of Nature and the Feebleness of Humanity https://t.co/Ghvbxmg5Bg #greenparty‚Ä¶ https://t.co/zPOtf8itzi	little_or_no_damage
930539345043341312	World Leaders Offer Condolences to Iran And Earthquake Survivors https://t.co/WsUsSTd7Jx https://t.co/4Hv0jCMwOA	severe_damage
928088811497803778	Puerto Rico, Electricity, andÂ Helplessness https://t.co/6ImpWoUso2 https://t.co/8X4nmkxwrr	severe_damage
910083935165706241	Valuable visit 2 Virgin Islands. Meeting w/GOV Mapp, survey of H'cane Irma damage, planning 4 Maria. Thinking of th… https://t.co/uTPD94quXc	severe_damage
915094814080798720	Hey friends! Iris Garcia​ needs our help! Hurricane Maria hit two weeks ago, but the… https://t.co/rCk1plSuJC https://t.co/VxWb0CJsnD	severe_damage
911974797113950208	RT @pmanzo70: Small town of Jojutla is another face of Mexico's deadly earthquake https://t.co/nDMi1bH3pr https://t.co/njX2yeXKBo	severe_damage
912331848478609409	Design Week Mexico postponed in wake of deadly earthquake https://t.co/a67yuIVNuh	severe_damage
905720120642650112	Hurricane Irma's trail of havoc in Sint-Maarten https://t.co/a38Ywfb8Dt https://t.co/DmTIn73gxx	severe_damage
923319080496529408	Mutual Finds Not Waiting To See How Puerto Rico’s Story Ends https://t.co/9p7N13JPWe https://t.co/w7xOid3g8H	severe_damage
911907090112798720	Weakened dam the latest threat as Puerto Rico reels from hurricane https://t.co/k1DRlseVEe https://t.co/vIeiUDdrWK	mild_damage
929379143506153473	House washed away by river during #hurricanemaria. Sadly 5 people were taken. #Dominica #dauki #dausa https://t.co/LCu6Cv92mr	severe_damage
930191344609394688	Travel:Tourism&gt; Massive 7.2 magnitude earthquake in Iran kills =&gt; https://t.co/KpzmTONC6W #Tourism https://t.co/n2bnoF0f04	severe_damage
930819767874793473	Survivors of earthquake in Iran await badly needed aid, 3 days later https://t.co/j0ZoPPxE8b https://t.co/ke38gWqE6c	mild_damage
913549726083141632	Everything was so green and full of life before #HurricaneMaria. Now it’s been stripped away. ὡ4 https://t.co/5nsiNwuDp1	little_or_no_damage
909856334165581824	CLIVE SMITH: No sympathy for those tax exiles hit by Hurricane Irma:‚Ä¶ https://t.co/aCc4qg11rF #Columnists‚Ä¶ https://t.co/Kve1kx5OAc	mild_damage
917924652915273733	California Wine Country Ravaged by Fires That Have Forced Evacuations of 25,000 Peopleâ€¦ https://t.co/00mSe36pRN https://t.co/OLPAElOxg7	severe_damage
908175670928437251	Some scenes from Port Aransas, TX today, over 2 weeks after #Harvey hit: https://t.co/KRjylrQPBD	severe_damage
919563526825377792	California marijuana harvest jeopardized by wildfires... https://t.co/GwmB19gwEZ https://t.co/3e1tTpi5HI	severe_damage
901704875926544384	RT @NickABC13: Yes, that's a Cadillac stuck in water. The driver had to be rescued. #Harvey https://t.co/c3c8lv0MQo	severe_damage
909912459640700930	WOW! ·Ω¢E The photos from our crews out in South #Florida show the destruction left by #Hurricane #Irma. #roofing‚Ä¶ https://t.co/pCVRLRkS6x	little_or_no_damage
913575477498884097	https://t.co/9rEEBHl4TT #COMINGUP: A #HurricaneMaria survivor gives us an inside look. #TuneIn at 10 pm. https://t.co/E8TtWtwvEH	mild_damage
921101661745098756	Californiaâ€™s wildfires: A preliminary view of insured loss https://t.co/CWVOa4IkLg #Insurance #Wildfire #LossCost https://t.co/92nNTrlSXd	severe_damage
901650672805978112	One dead as Hurricane Harvey wrecks havoc in Rockport https://t.co/NxavbSvqdt https://t.co/C1PL41RrJ9	severe_damage
923562484870582272	Biggest Ever Blackout https://t.co/atSn18IYoV via @Msjonesn https://t.co/bpTeNdqQ2n	mild_damage
901646074527535105	RT @ajwamood: #ajwamood : Harvey the first major hurricane to strike the #US since 2005 , causes at least 1 fatality https://t.co/RvDkebyAAC	severe_damage
930983296682594305	Iranians Are Outraged Over Shoddy Construction in Earthquake Zone https://t.co/xvZ3tt5JHm https://t.co/vIL6UG6WxM	severe_damage
906713843283451904	Wortham Theater Center Expected to Stay Closed Through at Least October 15 https://t.co/ZkGsuYcHrQ https://t.co/m7NzshxcUy	severe_damage
928735678912958464	A major power line failure just plunged 80 percent of Puerto Rico back into darkness: https://t.co/t5ncSHLB7F https://t.co/FFc3tCM4xI	mild_damage
909703315910402049	Hurricane Irma Fundraiser Underway For Damaged Childcare Facilities https://t.co/mPT5wh8vRy https://t.co/7B6QEUWcGu	mild_damage
908725908051251200	Post-Harvey and Irma, 300+ Groups Endorse Sweeping #Climate Bill https://t.co/vMubnPv3iu https://t.co/o9SrWIxfd5	severe_damage
909455019132555265	Hurricane Irma caused lot of harm. US authorities works efficiently. Bars and hotels re-opened. People return home https://t.co/cme2M3YifI	little_or_no_damage
905165483816648704	See how the water built up in just a few days from where we were in #Houston when #HurricaneHarvey began: https://t.co/8qmnjXRcdF	severe_damage
921100793515839494	California: Free legal help hot line established for fire victims https://t.co/QkyoDLtTMv https://t.co/fqfb4d68Wv	severe_damage
911615425099608064	Where To Donate Money And Goods For Hurricane Maria Relief https://t.co/wltg4xBN56 #NewYorkCity #NYC https://t.co/sUZlnmlIkz	severe_damage
917924564579028992	Couple in California wildfire together since gradeÂ school https://t.co/hyrdPxH86b https://t.co/o3goyFunPz	severe_damage
909785832273465344	NEW: Who should pay the bill for disasters like storm Irma? https://t.co/B5bZ7dn3cB https://t.co/FgRTOY3URH	little_or_no_damage
921080121536151552	With California Wildfires Dying Down, Danger Rises From Ashes https://t.co/mGNgUMUCp4 https://t.co/MM5ZkO1KFx	severe_damage
921107449502994433	California crews are looking forward to expected rainfall https://t.co/K5K5pLeRzb https://t.co/8caOe1Tnzd	severe_damage
920705565575151616	Two Graphs Explain Why Californiaâ€™s Wildfires Will Only Get Worse https://t.co/R7L1DQCbjV https://t.co/cI1noiE89D	severe_damage
912312190626971648	Damage from #HurricaneMaria in St. Thomas, #USVI. Photo credit: Conn Davis. https://t.co/uLyCmCvzfg	mild_damage
909394219235672064	RT @Forbes: How Marriott rescued 620 hotel guests stranded by Hurricane Irma on St. Thomas: https://t.co/g2ewdx7esr https://t.co/DT42bQ1C4v	mild_damage
913066526185607169	Amid Search for More Bodies, Mexico City Office Building Has Become a Tombâ€¦ https://t.co/eOdZ6O4q7n https://t.co/CoYHUBj7wk	severe_damage
870032047145746432	#Mora Kills 3, Displaces Hundreds of Thousands in #Bangladesh https://t.co/voMYpOB6f7 https://t.co/G3u0KO3EJC	severe_damage
931103180741595136	#FoxAlgeria Criticism of US sanctions returns in Iran after earthquake https://t.co/XqbjQn6DdM #algerie #الجزائر https://t.co/dkuf9naui2	severe_damage
904343743075160069	The team is up this morning and continuing search á½„1á½D operations in Jefferson Co Texas. #TexasFloods #hurricaneharvey https://t.co/IfZed8sUiK	mild_damage
910524110828171264	Hurricane Maria makes landfall in Puerto Rico https://t.co/klAw4dOopO https://t.co/rj0jFq1gyA	severe_damage
923648872207081473	CZ Hey, outraged liberals: just so you know, this is how most of Puerto Rico looked *before* the hurricane. https://t.co/o8pcX3YVvK	severe_damage
921116100527521792	Top #California regulator: We may never know if PG&amp;E caused #wildfires https://t.co/ux5l94CJSo #insurance https://t.co/bMhQ0TsrjT	severe_damage
905133260526714880	἟9἟7 Turks in Texas care ὄF Turkish-Americans continue helping those who were affected by #Harvey ὤF https://t.co/rGiLYV2vJx	mild_damage
910194378836267009	Coastal vulnerabilities known long before Harvey https://t.co/qzrjtqg6d6 -- KDM https://t.co/oofuLkW6GC	severe_damage
905556047984824322	RT @MedinaStormCast: @weatherchannel Crestline, OH tornado damage. https://t.co/6anRQAf3te	little_or_no_damage
910538158319611905	Missing school children in Mexico City amid the ruins of the hugeÂ earthquake https://t.co/AAYTC91kds https://t.co/i3AR8ZEOAW	severe_damage
905148566099951619	Harvey flooded 13 of the US's most https://t.co/QGKXy4WDbZ #news #usa #headline | Ὠ0 by https://t.co/ph3dzl6be9 https://t.co/btWZkIYU7H	severe_damage
909738079916838914	#Hurricane #Irma is why we need a #national #conversation on #climatechange ‚Äî now https://t.co/W2114oGHcg https://t.co/XfEZ4RPOzy	little_or_no_damage
914039412643655680	#HurricaneMaria: the slow road to rebuilding stricken #Dominica – in pictures https://t.co/TL4oW2AAre https://t.co/6LteY71lJB	severe_damage
905251531615764484	Texas and nation will need public policy champions for flood reform after Harvey: https://t.co/yKU0U9MnR9 https://t.co/GLL0W24Jeg	severe_damage
910705421953982464	Will the U.S. help after Mexico's most powerful earthquake in a century? https://t.co/bwEwVWVdc4 https://t.co/pjDPHjT5Ry	severe_damage
910806102391918592	Hurricane Maria's effect on US not ruled out, forecasters say https://t.co/Ujd1s3Td2q https://t.co/CjwrqbhKIp	mild_damage
911588822768586753	Aftermath of a #hurricane #maria #VirginIslands. Don't give up my #CaribbeanStrong people https://t.co/UO16x6RCbu	mild_damage
904552138897932288	* What we know so far about tropical storm Harvey  The Guardian * Harvey downgraded to… https://t.co/YU3up8v4Ig via… https://t.co/gbTd52UUof	mild_damage
909683179732082688	https://t.co/xglm09Mkks: Hiscox braces for £110m of Hurricane Harvey claims https://t.co/N6S1FHbaEa https://t.co/WpwgkhwkoZ	severe_damage
908677187359850497	RT @ScenicAcevedo: Dairy Queen in #Wharton now. All southeast Texas affected. #HurricaneHarvey https://t.co/7EeUMWfn8Q	mild_damage
917975783494373376	RT @cali_fires: Here you will find details about every fire in California! http://t.co/Ik80IHx09d #DisastersWorldWide http://t.co/4t99NCNe6q	severe_damage
917831645218136065	As Wildfires Spread Through California, Find Out How You Can Help Victims https://t.co/GWRGtSy4dJ https://t.co/OU8tqYhbWm	severe_damage
922664032187793408	I give myself an A+ for how well we have handled Puerto Rico - fake 45th Pres #nullify2016 https://t.co/4OgecUlTCy	severe_damage
919923651927035905	RT @FAANews: #Pilots: Learn about #FAAâ€™s flight restrictions near the #California wildfires. https://t.co/IP5AUbQo6i https://t.co/f9pMEdWLc0	severe_damage
922425403746242561	RT @EarthPixDaiIy: A vicious fire ripping through a home in California https://t.co/spKjNeeJIf	severe_damage
913522996513566728	#HurricaneMaria bulletin insert from @PDACares https://t.co/g1O7HPCIdY https://t.co/wIr59u94gj	severe_damage
910536209180626946	RT @CityLab: Mexico City's earthquake, through residents' eyes https://t.co/tu4Jtk8goL #CDMX https://t.co/Ge5100NQz5	severe_damage
915148234250768384	Hurricane Maria Packs a One-Two Punch for Insurance https://t.co/dqK32K9Bh7 via @WSJ #HedgeFunds #econ https://t.co/Jgkbt4npPM	severe_damage
911965850198036480	RT @DailyMail: How Hurricane Maria left Dominica looking like an apocalyptic wasteland https://t.co/nIBWJU48s9 https://t.co/23PaWrYEsV	severe_damage
920414758385328128	California wildfires: 360 video shows extreme damage caused by flames â€“ ABC15Â Arizona https://t.co/p4gLohxHpW https://t.co/YONUCyqh66	severe_damage
909890256299745280	Our yard after Hurricane Irma. #IrmaGerd https://t.co/r4qLh7Ebqh	mild_damage
930984789724741634	After Iran-Iraq earthquake, seismologists work to fill in fault map of the region https://t.co/8ii5AaF7xM https://t.co/pew4ZYvg0d	little_or_no_damage
922474988472492037	'We Are Not OK': A First-Hand Account of Hurricane Maria https://t.co/vxteAgV1OA #renewable #solar #wind #PV https://t.co/MiBRgTF6u3	severe_damage
909757939270823936	IRMA Unleashes Record Flooding in the Southeast. #IRMA #FloridaSoutheast #Florida https://t.co/lN0fwvsI0Y https://t.co/o0Y1fQjtVL	mild_damage
909778344492769280	From Oakland to Harvey to Irma: Urban search and rescue team responds to hurricane-ravaged Houston and Florida… https://t.co/mrK7VAZ1kZ	mild_damage
910541745007427587	Mexico Earthquake Update: 55 Killed, More Deaths Expected https://t.co/WHD3qWUaxQ https://t.co/vFGDMLg6gM	severe_damage
910525609025134594	Aerial Footage Of Dominica Captures The Destruction Of Hurricane Maria | NBC News https://t.co/6HLHzqFPPX https://t.co/Uk1XDA9jfa	severe_damage
930100714625470464	Lmk why no one is talking about this GIANT earthquake that hit Iran/Iraq last night https://t.co/Kv8jhDt27R	severe_damage
909831899979251712	Georgia Uses Crowdsourced Damage Reporting Site During Irma https://t.co/dT0QDOlEtc https://t.co/LFtWVvBNLT	mild_damage
904947206607818753	Historic Event': Harvey Damages Estimated at $24 Billion https://t.co/n2Oi4SSKES #propertyinsurance #hurricane https://t.co/tj0X0t4OwB	little_or_no_damage
909493095422726144	Lebanese Nationals Affected By Hurricane Irma Arrive In Lebanon https://t.co/zNPFE86ETn https://t.co/AllVfHgsRT	severe_damage
909779079213305864	RT @PaulHyde7: A tree uprooted by Irma blocks Creswell Street in Anderson. @GreenvilleNews @independentmail https://t.co/s8cdAMJFOU	mild_damage
905090747388633088	RT @SpaceCityWX: Matt has written a deeply felt, heartsick retrospective on Harvey. https://t.co/RgZSqwJArl https://t.co/EJoZdD28Kw	severe_damage
918236795950813185	Every second counts: With California wildfires raging, a grim reminder to prepare https://t.co/4otMlyREuM https://t.co/ZsV8WdKnBU	severe_damage
907772978116653056	Two weeks after #Harvey: Miles upon miles of gutted homes. So sad... https://t.co/r8HJpxjuzu	mild_damage
869982155270750208	RT @itzJambole: Southern Expressway Godagama interchange (Nilwala Gate) á½¡4á½¡4 #FloodSL #lka https://t.co/vTXwWZz85M	severe_damage
921558135675981825	Los Angeles could crack 100Â°F next week as fire weather returns to Southern California https://t.co/kArmNtHzdm https://t.co/nB08uuErL8	severe_damage
904705836521545728	#HurricaneHarvey dealt #Houston catastrophic #flooding, and it’s not over yet. https://t.co/RcT2CNHg8Y https://t.co/8A2CuI1ETi	severe_damage
910191453019758592	Hurricane Irma is gone, what to do now? ᾑ4 --&gt; https://t.co/QpucyMaM8T #123Brickell #RealEstate #Miami https://t.co/3D3pMXNzSP	little_or_no_damage
905636873921495040	RT @EricYutzy: Pictures m sent to our newsroom from St. Maarten after Hurricane Irma initial impact. https://t.co/jTfHdvE5fy	mild_damage
923183886246580224	JUST IN: Ben Carson: Rebuilding Puerto Rico could take 100 years https://t.co/WQ7Z1DopM4 https://t.co/kF8h3K6B4h	severe_damage
930308604200026112	A terrifying chill runs down the spine seeing these images from earthquake-hit Iraq. God give them strength. https://t.co/CDx08WI1cM	severe_damage
911892871430721536	East Coast urged to monitor Maria https://t.co/BPBAxPXvi6 #USNews #USRC https://t.co/3zelUrFCSf	severe_damage
