tweet_id	tweet_text	class_label
907940376446689280	Hurricane Harvey victims in Texas worry if they will be forgotten. NA-26WE https://t.co/Ge34ab9t0D	mild_damage
910538720117391360	Pics from Facebook page St. Croix Hurricane Maria Check in. Extensive damage #Maria @cnn @weatherchannel @maddow https://t.co/c3pciH5rYH	mild_damage
904330655848423424	Civil Air Patrol Illinois Wing To Help Survey Damage From Hurricane Harvey https://t.co/5CrMGg8bNK https://t.co/Kg1l9wUkY9	severe_damage
905636957870546944	Record-breaking Hurricane Irma wreaks havoc across Caribbean: 'It's apocalyptic' https://t.co/XLOQ8fcbrf #trending https://t.co/9etCfTjcXL	severe_damage
912111866595471360	RT @Andalalucha: An unknown # of garment workers died in this factory in Mexico's 7.1 earthquake. https://t.co/xWZQ4PzNRy	severe_damage
922451631605796864	ὪBDon't golf while Puerto Rico is left destroyed after a hurricane. #GolfingDosAndDonts https://t.co/bZZOdFlSG5	severe_damage
911847736646934528	Mexico Earthquake Today Matias Romero https://t.co/UVaZK1enCf https://t.co/E3LJb2K8Vk	severe_damage
916150091966177280	RT @MarkSchweitzer: You know what's more useless than Trump in Puerto Rico?...Paper-fucking-towels! https://t.co/906qW1nk7I	mild_damage
911926937148211200	Gov: Maria is ‘Most devastating storm to hit The Island this Century’ #Breaking https://t.co/CkWDaI6PoD https://t.co/myxz7CqDVh	severe_damage
872076035726204929	Heavy flooding, landslides have affected some 684,000 people in south &amp; central #SriLanka https://t.co/3VqgVznVEv https://t.co/F5uPmn0Ws1	severe_damage
913983131262128129	This is just one of the heartbreaking images of animals in need after #HurricaneMaria ravaged theislandof#PuertoRico.https://t.co/xGNi7xLmaS	severe_damage
905362446361165824	Houston Families Are Being Required to Pay Rent Despite Hurricane Harvey https://t.co/d09prn3YvL https://t.co/PkbWnOwSHX	severe_damage
909401570026119168	Irma's aftermath could spook waterfront property buyers https://t.co/q9b2Qbq2F3 by @SFBJRealEstate ·Ωë1 https://t.co/f5fnleiXg5	severe_damage
918313136654049281	RT @newscientist: Californiaâ€™s wildfires powered by perfect storm of fire hazards https://t.co/7l9QzufPCL https://t.co/bB91QLyXmg	severe_damage
909804011838218241	#Mangroves help to naturally build up the land &amp; buffer the coast against rising seas-Great story @washingtonpost… https://t.co/IM2JiXcdQU	severe_damage
909378911754162176	Please Support @julienlegeard Rebuild St Martin - NoBorderBuilders #StMartin #Irma Donate Here -… https://t.co/QfahlljAYN	mild_damage
912346202716467200	SOLIDARITY | After hurricane Maria, a Caribbean leader calls for action on #climatechange: https://t.co/c28d7vgJbr https://t.co/M0inRo0BrN	severe_damage
907256807508373509	὏0 Making the Call: Poker Players Chip in to Help Texas Hurricane Victims https://t.co/oUTtr4zOEZ via @PokerNews https://t.co/d9sA4WNZQ2	severe_damage
911540012243591168	FOX NEWS: Hurricane Maria leaves Puerto Rico dam on brink of collapse, thousandsÂ evacuated https://t.co/Byr7O1IMtC https://t.co/sIYkJJcTtS	severe_damage
911712278516551681	Ocean Park, a moment ago, still under water. Part 1 Hurricane Maria #PuertoRico https://t.co/pQ5Fef4mqD	mild_damage
905712012965142529	8 killed, 23 injured in Hurricane Irma's wrath | https://t.co/CQljHvNyje https://t.co/1v9la1VetM	little_or_no_damage
909873221188702209	RT @AlertLastMinute: Irma leaves one Florida area with deadly health crisis https://t.co/qyTYb6QuFV https://t.co/5LU8uc6jNh	severe_damage
928504482605932545	Don’t be complacent: climate change will ravage rich and poor alike | Patricia Scotland https://t.co/e8mYqv1hBJ https://t.co/HpyUYGGyas	severe_damage
907349488259526656	AccuWeather Predicts Harvey and Irma Will Cost US Economy a Devastating $290 Billion https://t.co/NU4ao87t63 https://t.co/5iu7RU0jjU	severe_damage
910523398253461504	RT @CNN: Hurricane Maria ripped the roofs off these homes in San Juan, Puerto Rico https://t.co/VGpWK7tl7e https://t.co/jnt6nRhRXR	mild_damage
928651782946947072	The JEA​ crew is one of the crews still going strong in Puerto Rico. There's no stopping until the job is finished. https://t.co/kwPVxCfPRN	little_or_no_damage
910582078470852608	Seven Die and Thousands Hurricane-Stricken in Dominica After Maria - https://t.co/YZflfpn9Ga https://t.co/YtuDznHy2X	mild_damage
905718595027705856	Harvey Relief Efforts Continue :: Story ID: 36200 :: Construction Equipment Guide https://t.co/PqOT7aGzzu https://t.co/htrvBjBAOK	severe_damage
901743093493489664	What's more IMPORTANT @realDonaldTrump? BILLIONS to FUND MEXICO BORDER WALL or REBUILDING TEXAS in WAKE of HURRICAN… https://t.co/myHT1iOFku	severe_damage
919933475788066817	Fire crews continue to work to contain wildfires https://t.co/lCvgSK3GAM https://t.co/i8ohVwSNHV	severe_damage
917925094055432194	California Wildfires Are a 'Larger Scale Disaster' https://t.co/bRYsrV3pvV https://t.co/X6AVsm26N0	severe_damage
910209384264777728	Punta Gorda, FL Irma approaching - 9/10/2017 https://t.co/K5WfUi2lRW https://t.co/Te8gelOGUB	little_or_no_damage
910567262834139136	Mexico â€“ A new, violent earthquake shakes Mexico: Salesians begin to organizeÂ relief https://t.co/Cg9Se4uVkL https://t.co/CZuLdn91wo	severe_damage
909494895693398016	RT @CatholicMiami: Find out how you can join disaster relief efforts by clicking the link: https://t.co/Zq6eeF14nr https://t.co/NE29wuoNfc	severe_damage
908905314342367232	URGENT: Tornado Warning For Bellaire (EXPIRED) https://t.co/USGzoaL0FG https://t.co/Qs72aCaAAV	severe_damage
904822253744992256	So many front yards across #Houston look like this. #HurricaneHarvey https://t.co/a8Wtmob0EZ https://t.co/j3dLg8ndjB	mild_damage
922161026912669698	Crews extinguish brush #Fire caused by possible: https://t.co/w10xZKXQcT, https://t.co/mPLX8OfhEF https://t.co/eqoF9MOmQM	mild_damage
909438062979158017	Irma's devastating impact on Caribbean Islands (NBC News) https://t.co/e4wZQMOXWi https://t.co/yguhiisUdD	severe_damage
909820592941031424	#hurricaneirma Pizza Relief! @HarrysPizzeria Pledges Pies for First Responders #afterirma https://t.co/jqIGD77Gsi https://t.co/LN63PvdQr6	mild_damage
910137635888386048	Helping people affected by Irma https://t.co/FoUA4CCg2N https://t.co/GtX4AA1b7x	mild_damage
909397291060088832	Hurricane Irma: Orlando assesses the damage (PHOTOS) https://t.co/plsI7RdLxw https://t.co/1UP0CO0YhK	mild_damage
910786811164635136	Rescuers in desperate search to save young girl trapped in Mexico quake rubble https://t.co/G9RMzER0mB https://t.co/IJqD9bugF5	severe_damage
910141087926378496	A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma.…… https://t.co/CiuwtpVjSm	little_or_no_damage
905705134361120768	RT @pressedirect: Princess #Juliana Airport is destroyed by #Hurricane #Irma https://t.co/jdeyh5ZYuV	severe_damage
912078014955114496	RT @AJEnglish: #HurricaneMaria kills at least 32 people as it lashes Caribbean islands https://t.co/Jvq6t0Ly7l https://t.co/PTnWtvOdpY	severe_damage
912466758602313728	Post-Quake Threats and how to Avoid Them https://t.co/szca2WjL1B #MexicoEarthquake #safety https://t.co/g16fLjNxaI	severe_damage
919633543474577408	RT @USADog: She died in California wildfire trying to rescue herÂ puppy https://t.co/4KAi3BpadN https://t.co/7YtsKfqmxD	severe_damage
908037953204695047	#NationalVideoGamesDay I'd play but I lost my TV in #HurricaneHarvey https://t.co/me9pCwdAaL	mild_damage
905002837083430912	Spend Matters US on Hurricane Harvey and Supply Chain Impacts https://t.co/hPGCO6G7b9 #procurement https://t.co/8ZoupCb0kh	severe_damage
914952139209891852	RT @latimes: 2,000 historic buildings in Mexico have been damaged by the earthquake https://t.co/57pb1Pse1o https://t.co/7LjHIp3ljB	mild_damage
930197285417443329	@BBCBreaking @BBCWorld The edge of delight and tragedy Catch the moment u live #Iran #earthquake #sadness https://t.co/NQVvBFWYgl	severe_damage
909453997412626432	St. Maarten's awakening after Hurricane Irma https://t.co/I0gb00ODsY #Video #USRC https://t.co/cWVgLJYOOq	severe_damage
912427774576644096	Ready for the Big One: California struck by 28 earthquakes in 24 hours https://t.co/NFg9ttEvh7 https://t.co/J0ppApbgur	severe_damage
909387516742131712	(#Headline) Florida-based broker-dealers flee Irma, setting up operations out-of-state #disaster. [… https://t.co/ItvawJcJ6N	mild_damage
910156535011135488	Hurricane Harvey Flooding getting too close for comfort. Check out homepage here: https://t.co/FOCB8mjSJc https://t.co/67ENzRqDA6	little_or_no_damage
912021400734617600	â€œShamefulâ€ move by St Kitts-Nevis following Hurricane Maria- https://t.co/w5HxyHBBQo https://t.co/80eexzaWPo	mild_damage
930003223800360960	Moment deadly earthquake rocked Iraq &amp; Iran caught on VIDEO - https://t.co/tqDr0PvI2k https://t.co/H9mD0ElLHF	mild_damage
920970081479286785	Judging from his response to the wildfires, Trump doesn't care about California https://t.co/bt4wQlVOcR https://t.co/yLJLv7jKx2	severe_damage
920842464268754945	Extent of burned area as compared to New York: #SonomaFires #SonomaStrong https://t.co/wyCSCLpiom https://t.co/sOQXoXQoZ5	severe_damage
909418331618373632	Irma exposes dugout canoe, history buff saves it https://t.co/bjxBdm9fF7 #History #Archaeology #IrmaHurricane2017‚Ä¶ https://t.co/4TJtoQ3FYw	little_or_no_damage
909176906137948165	Lindale FFA took donations to Harvey victims today...part 2 https://t.co/Qj50yfqs32	severe_damage
905625009430949888	RT @MSN: Island of Barbuda 'literally under water' after Hurricane Irma https://t.co/4XRoLfTGz7 https://t.co/26F4D8W0DN	severe_damage
901805287958601728	RT @wfaachannel8: Follow along: WFAA's crew in southeast Texas covering Harvey https://t.co/6ZEMIc42JL https://t.co/mMQ5f3QD9G	severe_damage
928132755392675840	Athlete from Puerto Rico rows in 'Head of the Hooch' competition https://t.co/GJ1fFmfml4 https://t.co/63cSijWMq3	severe_damage
906696876090675201	If you haven't seen the destruction from Harvey, here's what our RV park looks like. I'm standing at the front door. https://t.co/OAW4KJK9gr	mild_damage
930444320095789057	Despair as death toll jumps after massive #Iran quake https://t.co/WT84fdLCrJ https://t.co/I78yzowIWx	severe_damage
909791620857581568	Last week our @Interior sister agency @USFWS assisted our cleanup effort at the #GulfCoast District. The full story… https://t.co/qAMV3ns4fV	severe_damage
909808487101878272	Insurers Rush to Find, Deploy Adjusters for Harvey, Irma Claims https://t.co/3OfoaqASPZ https://t.co/NvggyHF2pY	mild_damage
918240774462074880	Know your wildfire terminology: Contained versus controlled https://t.co/h9uYR5GFQd https://t.co/HGwchJqn7w	severe_damage
904253626457174016	RT @chavismophoto: ##Photos from #BaytownStrong in #Texas #HurricaneHarvey #PhotojPhotography for @washingtonpost https://t.co/1nRx8roZrk	mild_damage
909916209235222529	Tennessee guardsman springs into action after Irma slams St.¬ Martin https://t.co/s1u54LWOuJ https://t.co/MNua3R4Jy3	severe_damage
905570748303007744	RT @WORLD_mag: House advances #Harvey relief bill https://t.co/GZ1VbqUhrO #TheSift @EvanWilt_ https://t.co/s9b91rPzp6	mild_damage
906215603459031041	RT @ProgressFlorida: Hurricane Irma’s Chemical Fallout Could Be Worse than Harvey’s: https://t.co/cDcciRH0XI #pfla https://t.co/rIbA8wy5yO	severe_damage
905819071849140224	Local firefighters who helped with Harvey could shift to Florida https://t.co/YrFDRrPPBl https://t.co/vLjVeo2llR	little_or_no_damage
911753146757795842	Ὥ1Ὢ8Ὥ1RECENT UPDATES ON @Zello TONIGHT‼️#PuertoRico #Carolina #MariaPR #HurricaneMaria #Help #INFO ὄ7 https://t.co/r2rEBYeLt1	severe_damage
901754891487600640	Weakened Hurricane Harvey settles in over southeast Texas... #RT https://t.co/VImJMlrXb1 https://t.co/EBWzc7R6nG	mild_damage
930112300174008321	RT @edrormba: #Israel sends condolences to #Iran, #Iraq after catastrophic #earthquake. https://t.co/KwNTWRq8hI https://t.co/aJ9LjK8zix	severe_damage
923612432324616192	Aftermath of a Cat 5 hurricane (I live in Puerto Rico) #viraltoday https://t.co/DGgN52V6YE	mild_damage
905542158265999361	Texas to begin aerial mosquito spraying after Harvey https://t.co/Slx7kbmLWs via @WashTimes https://t.co/TAh6t2pZIL	severe_damage
909404123266764801	Please Support @wendyminami Clean up damage from Irma #Irma #helpcleanupirma Donate Here - https://t.co/6w6dw3sT6w https://t.co/wdC2BS7mK5	little_or_no_damage
919566012604874754	RT @CringeyPops: tf california why don't you just turn off fire spreads lol y'all dumb https://t.co/HlViwPh5eq	severe_damage
905195533853216769	Wisconsin rescue helps dogs affected by Hurricane Harvey: https://t.co/UvvK144uZN https://t.co/3zbnZkn9uB	severe_damage
920035964608581632	One week later, California is still on fire https://t.co/ngZuxrvsK5 #Brokerage https://t.co/5qEGw0gH9c	severe_damage
909930819619233793	After Hurricane Irma, let's rebuild smarter https://t.co/2N3Bl9mW7j https://t.co/z47R2vEQRu	severe_damage
930445781424844800	Low-quality construction a major factor in Iran earthquake deaths https://t.co/hOTcQh8EKM https://t.co/ykp5Fg10lj	severe_damage
904759310277849089	Houston Children with Cancer Displaced by Harvey Need Help Now https://t.co/lq1JBpkOFt https://t.co/MJYPkfyliI	mild_damage
910085063047606273	Trip cut short by Irma shows gaps in travel insurance: Roseman https://t.co/tQ9phHtFz9 #news #Business https://t.co/CuZqOCyw4L	mild_damage
870347744912711680	Everyone to stand by the #CycloneMora affected people. #Bangladesh #SaveBangladesh https://t.co/QBB0TDXy1g	mild_damage
906772360002523136	Hurricanes dent oil output as Saudi Arabia cuts supplies https://t.co/wOdfMzeF5A https://t.co/MmHNrQsONE	mild_damage
919625628600582144	As neighborhoods were wiped out, it became clear California fire officials failedÂ miserably https://t.co/BaSvu6z5Ws https://t.co/X2WzwDOhtv	severe_damage
911646271173222401	RT @HipHopVibe1: Aftermath of #HurricaneMaria in Dominica [VIDEO] https://t.co/tNpXNmTJWc https://t.co/e5DErIusY0	severe_damage
909470735168655365	Just a couple @PascoSheriff deputies helping Collier County residents recover from Hurricane Irma.… https://t.co/B2Ht4NG65k	little_or_no_damage
930324267689959425	Thousands of Iranians homeless after strong Iraq-Iran earthquake | https://t.co/8vlnpjVhe1 #PHNews https://t.co/9PpEnRme9o	severe_damage
920281575748788224	Red Cross continues to provide safe evacuation centers where people can find refuge from the #California #Wildfires https://t.co/Mj9Zbvr4YH	severe_damage
909458411573710853	Then, there's this roof of ones mobile home wrapped around a cement light pole. #Irma in #Naples. https://t.co/812oFJTGMa	mild_damage
920923760596676608	Ring Wing Media Claim An Immigrant Started California Fire. Itâ€™s A Lie https://t.co/A5yHLY7Huf https://t.co/1JvmQXJUnM	severe_damage
917829942133575681	Smoke, wildfires damage California's famed wine country https://t.co/EuYrde8eCe https://t.co/D3bQfq6l7Z	severe_damage
918115021661421568	What started California's wildfires? Theories range from arson to downed PG&amp;E power lines https://t.co/cJNa7xnf7a https://t.co/t9NUQXsUi9	severe_damage
906023333044424708	Tropical Storm Harvey Displaces Scores of LDS Families - Church News and Events https://t.co/vAxhbma4NP https://t.co/1GxBJVtXHV	severe_damage
909473412187291648	RT @Blubdha: @ltgrusselhonore Here is the communications tower in #Barbuda after #Irma #hamr #hamradio https://t.co/IotBCZl8do via @MarvinD…	severe_damage
909822855436570624	US warns would-be Cuba travelers: Consider the risks following Hurricane Irma https://t.co/SnHYY1FiQ9 https://t.co/VPokZOIYFl	severe_damage
927480823296733184	Federal disaster aid for Puerto Rico isn’t foreign aid — but Trump acts that way https://t.co/8dZmmi0LL0 https://t.co/uKY4vWv7yo	severe_damage
904454011050393600	ODs Seek Silver Lining in Hurricane Harvey https://t.co/I90EFIDxQG https://t.co/VKi7MHMul2	severe_damage
