image_id	image_path	class_label
910775673572216834_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910775673572216834_0.jpg	other_relevant_information
927613500192641026_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927613500192641026_0.jpg	not_humanitarian
915287727599378432_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287727599378432_0.jpg	not_humanitarian
907794445063598081_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907794445063598081_0.jpg	not_humanitarian
911787200479682560_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911787200479682560_0.jpg	rescue_volunteering_or_donation_effort
905729873557078016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729873557078016_0.png	other_relevant_information
880988166219497476_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880988166219497476_0.jpg	not_humanitarian
904499126913695744_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499126913695744_0.jpg	not_humanitarian
910235214164713479_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910235214164713479_0.jpg	not_humanitarian
928498940286324736_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928498940286324736_0.jpg	infrastructure_and_utility_damage
920143388590080001_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920143388590080001_0.jpg	infrastructure_and_utility_damage
904445042391166976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904445042391166976_0.jpg	not_humanitarian
909838200218275840_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909838200218275840_0.jpg	other_relevant_information
912987337906360320_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912987337906360320_0.jpg	other_relevant_information
905327206234185728_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905327206234185728_0.jpg	not_humanitarian
921542156304527360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921542156304527360_0.jpg	not_humanitarian
915987607032434688_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987607032434688_0.jpg	not_humanitarian
916181485689782272_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916181485689782272_0.jpg	not_humanitarian
905664446072102913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	rescue_volunteering_or_donation_effort
910533216993456130_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533216993456130_0.jpg	other_relevant_information
910134535135940608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910134535135940608_0.jpg	rescue_volunteering_or_donation_effort
876714985937883137_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876714985937883137_0.jpg	not_humanitarian
911697447822462978_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911697447822462978_0.jpg	other_relevant_information
910771942067785728_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771942067785728_0.jpg	other_relevant_information
912082791243948035_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912082791243948035_0.jpg	other_relevant_information
909916456950816768_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909916456950816768_0.jpg	other_relevant_information
921231688277024768_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921231688277024768_0.jpg	not_humanitarian
917868035423080449_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	other_relevant_information
923184826462507008_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923184826462507008_0.jpg	not_humanitarian
912065273380798465_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912065273380798465_0.jpg	other_relevant_information
912389353674088448_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912389353674088448_0.jpg	other_relevant_information
907007895581081600_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907007895581081600_0.jpg	other_relevant_information
922874068965249025_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874068965249025_0.jpg	not_humanitarian
908162986291818496_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908162986291818496_0.jpg	rescue_volunteering_or_donation_effort
907698699572273155_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg	not_humanitarian
912391398506328065_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912391398506328065_0.jpg	not_humanitarian
906207529662742528_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906207529662742528_0.jpg	not_humanitarian
914780744546947072_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914780744546947072_0.jpg	not_humanitarian
909401579220062208_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401579220062208_0.jpg	rescue_volunteering_or_donation_effort
878192678512582656_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg	not_humanitarian
908381041664118784_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908381041664118784_0.jpg	rescue_volunteering_or_donation_effort
875817545902821376_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_humanitarian
916037888357302272_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916037888357302272_0.jpg	other_relevant_information
906055762316857345_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906055762316857345_0.jpg	not_humanitarian
906653885053333504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906653885053333504_0.jpg	other_relevant_information
872486971796598785_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872486971796598785_0.jpg	infrastructure_and_utility_damage
917830113529618433_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_humanitarian
923656875970789377_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923656875970789377_0.jpg	not_humanitarian
910563637445750792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563637445750792_0.jpg	not_humanitarian
905749423455686657_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749423455686657_0.jpg	other_relevant_information
901714497332809728_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714497332809728_0.jpg	infrastructure_and_utility_damage
929000938580439041_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929000938580439041_0.jpg	not_humanitarian
904488944389292032_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488944389292032_0.jpg	rescue_volunteering_or_donation_effort
921565262238887937_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921565262238887937_0.jpg	rescue_volunteering_or_donation_effort
904818897970495488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg	not_humanitarian
918110217023442944_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918110217023442944_0.jpg	infrastructure_and_utility_damage
909872700637708289_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909872700637708289_0.jpg	not_humanitarian
909470884532047874_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470884532047874_0.jpg	infrastructure_and_utility_damage
909787731005526021_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	rescue_volunteering_or_donation_effort
913066515041325057_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg	other_relevant_information
923334977760190464_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923334977760190464_0.jpg	not_humanitarian
907079009187581952_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	other_relevant_information
870469371856072704_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg	not_humanitarian
906547211009499136_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906547211009499136_0.jpg	not_humanitarian
921555485572165633_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921555485572165633_0.jpg	not_humanitarian
870415244258160640_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870415244258160640_0.jpg	not_humanitarian
912013825863557121_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912013825863557121_0.jpg	infrastructure_and_utility_damage
912123133968216065_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912123133968216065_0.jpg	not_humanitarian
920282888364535808_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg	not_humanitarian
910083948071579649_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	rescue_volunteering_or_donation_effort
921032859850125313_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921032859850125313_0.jpg	not_humanitarian
921580829519650816_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921580829519650816_0.jpg	infrastructure_and_utility_damage
905700072259690496_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700072259690496_0.jpg	other_relevant_information
906551249121812485_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_humanitarian
921783125323145216_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921783125323145216_0.jpg	rescue_volunteering_or_donation_effort
919600201538658310_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919600201538658310_0.jpg	not_humanitarian
910128042902560768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128042902560768_0.jpg	not_humanitarian
909948405488656384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909948405488656384_0.jpg	rescue_volunteering_or_donation_effort
928026345673838593_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928026345673838593_0.jpg	not_humanitarian
931302097575956480_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931302097575956480_0.jpg	not_humanitarian
909773698433011713_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909773698433011713_0.jpg	not_humanitarian
921821681018200064_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921821681018200064_0.jpg	rescue_volunteering_or_donation_effort
910029277642543104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910029277642543104_0.jpg	not_humanitarian
909479929049501702_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479929049501702_0.jpg	not_humanitarian
906482104581603328_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906482104581603328_0.jpg	rescue_volunteering_or_donation_effort
909402859011235845_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909402859011235845_0.jpg	not_humanitarian
905433688367816708_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433688367816708_0.jpg	not_humanitarian
906927848648212481_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927848648212481_0.jpg	not_humanitarian
910786546445537280_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910786546445537280_0.jpg	other_relevant_information
901822202022125571_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822202022125571_0.jpg	other_relevant_information
904429336505278465_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429336505278465_0.jpg	not_humanitarian
905252739109724160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg	rescue_volunteering_or_donation_effort
911695824731635713_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911695824731635713_0.jpg	not_humanitarian
917827226372132864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917827226372132864_0.jpg	not_humanitarian
923274296293720066_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923274296293720066_0.jpg	not_humanitarian
909943984692367360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943984692367360_0.jpg	not_humanitarian
910541703521685505_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_humanitarian
909898545494462464_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909898545494462464_0.jpg	other_relevant_information
910243047568560128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243047568560128_0.jpg	not_humanitarian
905730111944712193_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730111944712193_0.jpg	other_relevant_information
909487391924211713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487391924211713_0.jpg	other_relevant_information
905719175271915520_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719175271915520_0.jpg	other_relevant_information
909767570240278529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767570240278529_0.jpg	other_relevant_information
907813703281758208_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907813703281758208_0.jpg	not_humanitarian
907523892763172864_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907523892763172864_0.jpg	not_humanitarian
916069788102914048_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916069788102914048_0.jpg	not_humanitarian
915972623019819008_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972623019819008_0.jpg	not_humanitarian
906085025967255552_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906085025967255552_0.jpg	not_humanitarian
922203477819969537_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922203477819969537_0.jpg	not_humanitarian
910131343350206466_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131343350206466_0.jpg	other_relevant_information
905200278294626309_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200278294626309_0.jpg	not_humanitarian
905164508561321988_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg	not_humanitarian
909910136092790784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910136092790784_0.jpg	rescue_volunteering_or_donation_effort
922658961937108992_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922658961937108992_0.jpg	not_humanitarian
877618041097510913_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877618041097510913_0.jpg	not_humanitarian
907240299847589888_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907240299847589888_0.jpg	not_humanitarian
927429066390671360_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927429066390671360_0.jpg	not_humanitarian
905445939573252097_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905445939573252097_0.jpg	rescue_volunteering_or_donation_effort
923699979826315264_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923699979826315264_0.jpg	not_humanitarian
908021370705018880_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021370705018880_0.jpg	other_relevant_information
906927980072632320_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927980072632320_0.jpg	other_relevant_information
907680311143800833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680311143800833_0.jpg	rescue_volunteering_or_donation_effort
905744291196231680_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905744291196231680_0.jpg	other_relevant_information
909379299874099201_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	infrastructure_and_utility_damage
910196061414789120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910196061414789120_0.jpg	not_humanitarian
909458087735468033_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458087735468033_0.jpg	not_humanitarian
912069255918735360_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912069255918735360_0.jpg	other_relevant_information
880166436563546114_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_humanitarian
915987728776302592_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987728776302592_0.jpg	not_humanitarian
928279847939526657_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_humanitarian
930315477741551617_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930315477741551617_0.jpg	infrastructure_and_utility_damage
874695391794663425_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874695391794663425_0.jpg	not_humanitarian
910119332478320641_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119332478320641_0.jpg	not_humanitarian
911790457864237056_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911790457864237056_0.jpg	not_humanitarian
906661647577645056_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661647577645056_0.jpg	other_relevant_information
908341048568680448_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908341048568680448_0.jpg	not_humanitarian
881339441087959040_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881339441087959040_0.jpg	not_humanitarian
906058645158469633_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906058645158469633_0.jpg	rescue_volunteering_or_donation_effort
910089439770226689_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910089439770226689_0.jpg	not_humanitarian
913025036960829440_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913025036960829440_0.jpg	not_humanitarian
917858042615656448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	other_relevant_information
905720120642650112_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720120642650112_0.jpg	infrastructure_and_utility_damage
920830416541683718_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920830416541683718_0.jpg	not_humanitarian
911634250755133441_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911634250755133441_0.jpg	other_relevant_information
909130989544329216_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909130989544329216_0.jpg	not_humanitarian
905375783232950273_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	rescue_volunteering_or_donation_effort
911865255793451008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911865255793451008_0.jpg	other_relevant_information
878137481417310209_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878137481417310209_0.jpg	other_relevant_information
923514092651982849_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923514092651982849_0.jpg	not_humanitarian
870277875861037060_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870277875861037060_0.jpg	not_humanitarian
930173464824176641_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930173464824176641_0.jpg	not_humanitarian
911763540268191744_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911763540268191744_0.jpg	not_humanitarian
921840763553697792_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_humanitarian
877474219898150920_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_humanitarian
910706984281952256_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910706984281952256_0.jpg	not_humanitarian
909461663631495168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461663631495168_0.jpg	rescue_volunteering_or_donation_effort
905883426787557377_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905883426787557377_0.jpg	rescue_volunteering_or_donation_effort
910126622736560130_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126622736560130_0.jpg	other_relevant_information
921455634939293698_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921455634939293698_0.jpg	not_humanitarian
921602685983367168_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921602685983367168_0.jpg	not_humanitarian
922925956725014528_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922925956725014528_0.jpg	not_humanitarian
911760035457503233_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	rescue_volunteering_or_donation_effort
921990361140080640_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921990361140080640_0.jpg	rescue_volunteering_or_donation_effort
919949345914421249_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919949345914421249_0.jpg	not_humanitarian
910013579662782464_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910013579662782464_0.jpg	not_humanitarian
910199848569380864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199848569380864_0.jpg	not_humanitarian
911915332629143552_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915332629143552_0.jpg	other_relevant_information
908892878990073856_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908892878990073856_0.jpg	not_humanitarian
904713943653818368_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904713943653818368_0.jpg	infrastructure_and_utility_damage
919782952032071680_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919782952032071680_0.jpg	not_humanitarian
905055726183124993_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905055726183124993_0.jpg	infrastructure_and_utility_damage
904825942887059456_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904825942887059456_0.jpg	not_humanitarian
909477370515648513_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909477370515648513_0.jpg	not_humanitarian
921473619888402432_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921473619888402432_0.jpg	rescue_volunteering_or_donation_effort
908721695799824384_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908721695799824384_0.jpg	not_humanitarian
909397291060088832_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	infrastructure_and_utility_damage
908370312785362946_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908370312785362946_0.jpg	not_humanitarian
906832179036073984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906832179036073984_0.jpg	other_relevant_information
914506490060427264_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	rescue_volunteering_or_donation_effort
905636739758292993_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636739758292993_0.jpg	other_relevant_information
910142833897689088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910142833897689088_0.jpg	other_relevant_information
909725772142784513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	other_relevant_information
917951521358274560_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917951521358274560_0.jpg	not_humanitarian
909810241189109761_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810241189109761_0.jpg	infrastructure_and_utility_damage
910579624857522176_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579624857522176_0.jpg	infrastructure_and_utility_damage
904492536273805313_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904492536273805313_0.jpg	not_humanitarian
876815453276000256_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876815453276000256_0.jpg	not_humanitarian
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	other_relevant_information
905625106583609344_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625106583609344_0.jpg	other_relevant_information
876289315290173440_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876289315290173440_0.jpg	not_humanitarian
905630828188852224_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630828188852224_0.jpg	other_relevant_information
904943410880098305_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904943410880098305_0.jpg	rescue_volunteering_or_donation_effort
930026663856963584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026663856963584_0.jpg	other_relevant_information
913417707009249280_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913417707009249280_0.jpg	other_relevant_information
910028818592677888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028818592677888_0.jpg	other_relevant_information
905905349437399041_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905905349437399041_0.jpg	infrastructure_and_utility_damage
910172438708842496_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172438708842496_1.jpg	not_humanitarian
913584048496295937_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913584048496295937_0.jpg	not_humanitarian
905625115941068800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg	other_relevant_information
919884891654893568_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919884891654893568_0.jpg	not_humanitarian
912076440811790336_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912076440811790336_0.jpg	other_relevant_information
909481840733491200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909481840733491200_0.jpg	not_humanitarian
910100420156157952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg	other_relevant_information
874622437605986304_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874622437605986304_0.jpg	not_humanitarian
