image_id	image_path	class_label
905615194558271488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905615194558271488_0.jpg	not_humanitarian
910765741993005058_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\21_9_2017\910765741993005058_0.jpg	not_humanitarian
909415687461986304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909415687461986304_0.jpg	other_relevant_information
928685731328933893_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\9_11_2017\928685731328933893_0.jpg	not_humanitarian
911883799247638528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_9_2017\911883799247638528_0.jpg	other_relevant_information
880830396799307777_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\30_6_2017\880830396799307777_0.jpg	not_humanitarian
910082794856095746_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\19_9_2017\910082794856095746_0.jpg	not_humanitarian
910206000644444160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910206000644444160_0.jpg	infrastructure_and_utility_damage
905105305226248193_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\5_9_2017\905105305226248193_0.jpg	other_relevant_information
922675183109816320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922675183109816320_0.jpg	not_humanitarian
917844462662967297_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\10_10_2017\917844462662967297_0.jpg	not_humanitarian
908527684166316032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\15_9_2017\908527684166316032_0.jpg	rescue_volunteering_or_donation_effort
873942294008930304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\11_6_2017\873942294008930304_0.jpg	not_humanitarian
922270413794742272_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_10_2017\922270413794742272_0.jpg	not_humanitarian
904742522358034432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904742522358034432_0.jpg	rescue_volunteering_or_donation_effort
906616606880620544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\9_9_2017\906616606880620544_0.jpg	not_humanitarian
919684718664101888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\15_10_2017\919684718664101888_0.jpg	rescue_volunteering_or_donation_effort
910635936396046337_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910635936396046337_0.jpg	affected_individuals
905587789521145864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905587789521145864_0.jpg	not_humanitarian
907281533819670528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\11_9_2017\907281533819670528_0.jpg	infrastructure_and_utility_damage
909937633475780608_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909937633475780608_0.jpg	other_relevant_information
908842348385316865_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\15_9_2017\908842348385316865_0.jpg	not_humanitarian
910619921452818433_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910619921452818433_0.jpg	other_relevant_information
909923779656200192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909923779656200192_0.png	rescue_volunteering_or_donation_effort
921452372861313025_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\20_10_2017\921452372861313025_0.jpg	infrastructure_and_utility_damage
905036678913392645_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\5_9_2017\905036678913392645_0.jpg	rescue_volunteering_or_donation_effort
927192681675218944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_11_2017\927192681675218944_0.jpg	not_humanitarian
909752920400216066_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909752920400216066_0.jpg	not_humanitarian
916043551343071234_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916043551343071234_0.jpg	not_humanitarian
911791300743180288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\911791300743180288_0.jpg	not_humanitarian
874820252546224128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\14_6_2017\874820252546224128_0.jpg	not_humanitarian
912256651184541697_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\25_9_2017\912256651184541697_0.jpg	not_humanitarian
912333428430901249_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912333428430901249_0.jpg	infrastructure_and_utility_damage
909910698221858816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909910698221858816_0.jpg	not_humanitarian
905706332468240384_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905706332468240384_0.jpg	not_humanitarian
920084222710185984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\17_10_2017\920084222710185984_0.jpg	rescue_volunteering_or_donation_effort
918082606545039360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\11_10_2017\918082606545039360_0.jpg	infrastructure_and_utility_damage
914233533035696128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\30_9_2017\914233533035696128_0.jpg	rescue_volunteering_or_donation_effort
919962073332899840_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\16_10_2017\919962073332899840_0.jpg	other_relevant_information
910173432712761344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910173432712761344_0.jpg	other_relevant_information
909765901997805569_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909765901997805569_0.jpg	other_relevant_information
912016351685996545_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\912016351685996545_0.jpg	rescue_volunteering_or_donation_effort
928879956016418816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\10_11_2017\928879956016418816_0.jpg	rescue_volunteering_or_donation_effort
870235839560921088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\1_6_2017\870235839560921088_0.jpg	rescue_volunteering_or_donation_effort
910652866674688001_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910652866674688001_0.jpg	rescue_volunteering_or_donation_effort
922895828263624706_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922895828263624706_0.jpg	not_humanitarian
909398102628536321_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909398102628536321_0.jpg	other_relevant_information
910168623175557120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910168623175557120_0.jpg	infrastructure_and_utility_damage
872595001179557888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\7_6_2017\872595001179557888_0.jpg	not_humanitarian
914121512646361088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\30_9_2017\914121512646361088_0.jpg	not_humanitarian
907026660926648325_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\907026660926648325_0.jpg	other_relevant_information
910265480526520320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910265480526520320_0.jpg	other_relevant_information
910111529290301445_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910111529290301445_0.jpg	other_relevant_information
909814220144902144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909814220144902144_0.jpg	not_humanitarian
916044826629435392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916044826629435392_0.jpg	not_humanitarian
922587197999480833_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\23_10_2017\922587197999480833_0.png	other_relevant_information
909967200039178245_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909967200039178245_0.jpg	not_humanitarian
870219653431271424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\1_6_2017\870219653431271424_0.jpg	not_humanitarian
876772087549046784_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\19_6_2017\876772087549046784_0.jpg	not_humanitarian
909386522549420032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909386522549420032_0.jpg	other_relevant_information
909479584118255618_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909479584118255618_0.jpg	not_humanitarian
910802569500483584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_9_2017\910802569500483584_0.jpg	other_relevant_information
919805815497904128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\16_10_2017\919805815497904128_0.jpg	other_relevant_information
921437660526399489_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921437660526399489_0.jpg	not_humanitarian
901734319617478656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901734319617478656_0.jpg	other_relevant_information
923556137286406145_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\26_10_2017\923556137286406145_0.jpg	infrastructure_and_utility_damage
910610330614505473_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910610330614505473_0.jpg	other_relevant_information
916164381209169921_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_10_2017\916164381209169921_0.jpg	not_humanitarian
908486019116339200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\15_9_2017\908486019116339200_0.jpg	rescue_volunteering_or_donation_effort
910773268914872320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_9_2017\910773268914872320_0.jpg	other_relevant_information
914434366423609344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\1_10_2017\914434366423609344_0.jpg	not_humanitarian
921834300600827904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921834300600827904_0.jpg	not_humanitarian
870487245978914817_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\2_6_2017\870487245978914817_0.jpg	not_humanitarian
906763839974375424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906763839974375424_0.jpg	not_humanitarian
912384355116490752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\25_9_2017\912384355116490752_0.jpg	rescue_volunteering_or_donation_effort
922988149126631424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_10_2017\922988149126631424_0.jpg	not_humanitarian
906558624868298752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\9_9_2017\906558624868298752_0.jpg	not_humanitarian
907576011449147392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\12_9_2017\907576011449147392_0.jpg	affected_individuals
909733248443527170_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909733248443527170_0.jpg	other_relevant_information
916045245418168320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916045245418168320_0.jpg	other_relevant_information
910523397448314882_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910523397448314882_0.jpg	not_humanitarian
901779333668360193_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901779333668360193_0.jpg	other_relevant_information
904429119865282560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904429119865282560_0.jpg	rescue_volunteering_or_donation_effort
910772080907554816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_9_2017\910772080907554816_0.jpg	infrastructure_and_utility_damage
907077391968858112_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\11_9_2017\907077391968858112_0.jpg	not_humanitarian
907316071853633536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\11_9_2017\907316071853633536_0.jpg	not_humanitarian
905630566439043072_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905630566439043072_0.jpg	other_relevant_information
911948866567725059_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\911948866567725059_0.jpg	not_humanitarian
906118222247800832_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\8_9_2017\906118222247800832_0.jpg	infrastructure_and_utility_damage
904222283207725056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904222283207725056_0.jpg	other_relevant_information
909757932195028992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909757932195028992_0.jpg	not_humanitarian
905734518438539264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905734518438539264_0.jpg	other_relevant_information
929359950542983169_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\11_11_2017\929359950542983169_0.jpg	infrastructure_and_utility_damage
873182757643575296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\9_6_2017\873182757643575296_0.jpg	not_humanitarian
870023221000544257_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\31_5_2017\870023221000544257_0.jpg	not_humanitarian
912378861144432640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912378861144432640_0.jpg	other_relevant_information
923724752103059456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\27_10_2017\923724752103059456_0.jpg	not_humanitarian
907370710858944512_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\11_9_2017\907370710858944512_0.jpg	not_humanitarian
927348632180813824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_11_2017\927348632180813824_0.jpg	not_humanitarian
912306806021591041_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912306806021591041_0.jpg	infrastructure_and_utility_damage
904489738656153604_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904489738656153604_0.jpg	not_humanitarian
915972197319155712_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\5_10_2017\915972197319155712_0.jpg	not_humanitarian
913450363105275904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\28_9_2017\913450363105275904_0.jpg	not_humanitarian
