image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910243402863796226_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.3e-05	2.4e-05	0.999939	1e-05
870050286999445504_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870050286999445504_0.jpg	not_humanitarian	not_humanitarian	0.9985	3.1e-05	0.000166	0.998509	0.000566	0.000728
910555383197974528_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg	not_humanitarian	not_humanitarian	0.9912	0.000146	0.007541	0.991202	0.001033	7.8e-05
909929263620648960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9857	0.000689	0.00018	3.1e-05	0.985658	0.013443
874980092983861252_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_humanitarian	not_humanitarian	0.9767	0.000267	0.010774	0.976668	0.012094	0.000197
906736875964071936_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906736875964071936_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	9e-06	0.999954	3.1e-05	2e-06
913033803135901696_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9993	0.000198	2.6e-05	0.000388	6.3e-05	0.999326
910235099114954752_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235099114954752_0.jpg	not_humanitarian	not_humanitarian	0.9995	5.7e-05	0.000325	0.999489	7.1e-05	5.8e-05
905558706552700928_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905558706552700928_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.6412	0.641178	0.00023	0.000292	0.001113	0.357187
908690722412429312_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690722412429312_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.4e-05	2e-05	0.999899	3.4e-05	1.3e-05
921367308009816065_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921367308009816065_0.jpg	not_humanitarian	not_humanitarian	0.9957	6.8e-05	9.3e-05	0.995673	0.004106	6e-05
922519854233653254_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	other_relevant_information	other_relevant_information	0.9997	6.1e-05	2.9e-05	0.000112	0.999708	9e-05
915995328075223040_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995328075223040_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000127	2.5e-05	0.99933	0.0005	1.8e-05
916110169490317314_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_humanitarian	not_humanitarian	0.8258	0.00048	0.000223	0.825769	0.172828	0.000699
914875275275587590_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914875275275587590_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	4e-06	0.999972	1.6e-05	2e-06
928754744662913025_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9901	0.000282	0.990106	0.008418	0.000313	0.000881
905615194558271488_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_humanitarian	other_relevant_information	0.9449	0.00015	8.3e-05	0.054832	0.944904	3.1e-05
910765741993005058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_humanitarian	not_humanitarian	0.6627	0.000391	0.000201	0.662736	0.336398	0.000276
909415687461986304_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415687461986304_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	1.4e-05	4e-06	0.999932	2e-05
928685731328933893_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928685731328933893_0.jpg	not_humanitarian	not_humanitarian	0.9988	7.9e-05	0.000714	0.998808	7.2e-05	0.000328
911883799247638528_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911883799247638528_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.2e-05	3.3e-05	2.3e-05	0.999845	6.6e-05
880830396799307777_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880830396799307777_0.jpg	not_humanitarian	not_humanitarian	0.9995	5.3e-05	1.2e-05	0.999495	7e-05	0.000371
910082794856095746_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910082794856095746_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.7e-05	2e-05	0.999875	6.1e-05	7e-06
910206000644444160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206000644444160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9529	0.000297	0.952946	0.02381	0.022756	0.000193
905105305226248193_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905105305226248193_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	1.1e-05	9e-06	0.99996	8e-06
922675183109816320_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000117	2.8e-05	0.99962	4.9e-05	0.000187
917844462662967297_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_humanitarian	other_relevant_information	0.9992	4.5e-05	2.1e-05	0.000689	0.999213	3.1e-05
908527684166316032_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6654	0.003779	0.314024	0.016265	0.000489	0.665443
873942294008930304_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873942294008930304_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.3e-05	4.6e-05	0.999783	8.6e-05	7.1e-05
922270413794742272_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922270413794742272_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000149	2.3e-05	0.999609	6.8e-05	0.000151
904742522358034432_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904742522358034432_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5982	0.000127	7.6e-05	0.598235	0.000101	0.401461
906616606880620544_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000161	3.3e-05	0.999369	0.000374	6.4e-05
919684718664101888_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919684718664101888_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9984	0.000255	0.001153	2.3e-05	0.000166	0.998404
910635936396046337_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg	affected_individuals	not_humanitarian	0.9996	0.000254	1.9e-05	0.999569	7.9e-05	7.9e-05
905587789521145864_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905587789521145864_0.jpg	not_humanitarian	not_humanitarian	0.9998	5e-06	5e-06	0.999819	0.000156	1.5e-05
907281533819670528_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907281533819670528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	4.1e-05	0.999792	3.4e-05	5.2e-05	8e-05
909937633475780608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909937633475780608_0.jpg	other_relevant_information	other_relevant_information	0.9012	0.001242	0.000231	0.097135	0.901182	0.00021
908842348385316865_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908842348385316865_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	2.3e-05	0.999906	3.5e-05	6e-06
910619921452818433_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910619921452818433_0.jpg	other_relevant_information	other_relevant_information	0.9981	4.8e-05	1.5e-05	0.001842	0.998071	2.3e-05
909923779656200192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	2.7e-05	9.3e-05	4.6e-05	0.000187	0.999647
921452372861313025_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9977	3.6e-05	5.3e-05	0.997664	0.002216	3e-05
905036678913392645_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7026	0.000422	0.000291	0.702576	0.000641	0.296069
927192681675218944_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_humanitarian	not_humanitarian	0.5102	0.000455	0.000624	0.510232	0.000421	0.48827
909752920400216066_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752920400216066_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.6e-05	2.3e-05	0.999793	0.000162	6e-06
916043551343071234_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043551343071234_0.jpg	not_humanitarian	other_relevant_information	0.5973	0.000529	0.000256	0.401458	0.597276	0.000481
911791300743180288_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	1.2e-05	0.999932	2.4e-05	8e-06
874820252546224128_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874820252546224128_0.jpg	not_humanitarian	not_humanitarian	0.9989	6.7e-05	2e-05	0.998904	0.000832	0.000177
912256651184541697_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912256651184541697_0.jpg	not_humanitarian	not_humanitarian	0.9986	3.4e-05	0.000118	0.998646	0.000186	0.001016
912333428430901249_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9933	0.00022	0.993256	0.004361	0.001707	0.000456
909910698221858816_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910698221858816_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.6e-05	5.4e-05	0.999762	0.000158	1.1e-05
905706332468240384_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905706332468240384_0.jpg	not_humanitarian	not_humanitarian	0.9992	6.5e-05	1.4e-05	0.999171	0.000739	1e-05
920084222710185984_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920084222710185984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	7.4e-05	3.3e-05	0.00058	3.1e-05	0.999282
918082606545039360_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000143	0.99969	6e-05	9.2e-05	1.5e-05
914233533035696128_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914233533035696128_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8986	0.000191	0.000593	0.099724	0.000867	0.898625
919962073332899840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg	other_relevant_information	other_relevant_information	0.9748	0.001206	0.022725	0.000253	0.974807	0.001009
910173432712761344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173432712761344_0.jpg	other_relevant_information	other_relevant_information	0.9986	1.8e-05	3e-05	0.001378	0.998564	1e-05
909765901997805569_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909765901997805569_0.jpg	other_relevant_information	not_humanitarian	0.5944	0.002309	0.378163	0.594387	0.020895	0.004246
912016351685996545_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912016351685996545_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9909	0.000261	0.008311	6.7e-05	0.000428	0.990933
928879956016418816_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928879956016418816_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5049	0.000206	0.001669	0.50489	0.000989	0.492246
870235839560921088_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.000127	2.8e-05	9e-06	3.7e-05	0.999799
910652866674688001_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910652866674688001_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9993	8.9e-05	6.7e-05	0.999349	6.3e-05	0.000431
922895828263624706_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922895828263624706_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.3e-05	0.00014	0.999684	4.8e-05	0.000104
909398102628536321_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909398102628536321_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.6e-05	9.1e-05	0.999859	1.5e-05
910168623175557120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8791	0.000938	0.005416	0.87911	0.114484	5.2e-05
872595001179557888_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872595001179557888_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	8e-06	0.999947	1.9e-05	1.4e-05
914121512646361088_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914121512646361088_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.000265	8.9e-05	0.998334	0.000147	0.001165
907026660926648325_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907026660926648325_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	1.2e-05	3.8e-05	0.999928	1e-05
910265480526520320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910265480526520320_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.4e-05	4e-06	0.999938	1.7e-05
910111529290301445_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	other_relevant_information	other_relevant_information	1.0	2e-05	1.1e-05	5e-06	0.999952	1.2e-05
909814220144902144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814220144902144_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	9e-06	0.999884	7.8e-05	7e-06
916044826629435392_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916044826629435392_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	7e-06	0.99991	7.2e-05	2e-06
922587197999480833_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922587197999480833_0.png	other_relevant_information	other_relevant_information	0.976	0.000448	0.00025	0.013427	0.976004	0.00987
909967200039178245_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg	not_humanitarian	not_humanitarian	0.998	2.2e-05	4.4e-05	0.997982	9.6e-05	0.001856
870219653431271424_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870219653431271424_0.jpg	not_humanitarian	not_humanitarian	0.9998	1e-05	1.8e-05	0.999818	7.7e-05	7.8e-05
876772087549046784_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876772087549046784_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.2e-05	2.4e-05	0.999828	5.8e-05	2.8e-05
909386522549420032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386522549420032_0.jpg	other_relevant_information	other_relevant_information	0.5712	0.025894	0.010699	0.173028	0.571198	0.219182
909479584118255618_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	6e-06	0.999956	1.3e-05	1.5e-05
910802569500483584_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910802569500483584_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	7e-06	8e-06	0.999959	1.3e-05
919805815497904128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg	other_relevant_information	other_relevant_information	0.948	0.000733	0.000274	0.04255	0.947979	0.008465
921437660526399489_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921437660526399489_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	7e-06	0.99991	7.5e-05	3e-06
901734319617478656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.7e-05	2.9e-05	0.000172	0.999773	1e-05
923556137286406145_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923556137286406145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9804	0.006671	0.980365	5.7e-05	0.00036	0.012547
910610330614505473_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610330614505473_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.1e-05	2.5e-05	0.000114	0.999819	2.1e-05
916164381209169921_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916164381209169921_0.jpg	not_humanitarian	not_humanitarian	0.5976	0.006889	0.001989	0.597603	0.392221	0.001297
