image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905209435332726785_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905209435332726785_0.jpg	informative	informative	0.9999	0.999923	7.7e-05
912201570871164928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912201570871164928_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
905664446072102913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	informative	not_informative	0.8135	0.186494	0.813506
905527239600734210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905527239600734210_0.jpg	informative	informative	0.995	0.994952	0.005048
905540825261772800_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg	informative	informative	0.9999	0.999854	0.000146
910193034104414209_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910193034104414209_0.jpg	informative	informative	1.0	0.999987	1.3e-05
909719409735823360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909719409735823360_0.jpg	informative	informative	0.9999	0.9999	1e-04
923052305905197057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923052305905197057_0.jpg	not_informative	not_informative	0.6962	0.303795	0.696205
905724029276958720_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724029276958720_0.jpg	not_informative	not_informative	0.9172	0.082786	0.917214
923520500059508736_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_informative	informative	0.9996	0.999586	0.000414
869989002669166592_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869989002669166592_0.jpg	not_informative	not_informative	0.9998	0.00022	0.99978
909793408352440321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793408352440321_0.jpg	informative	informative	1.0	0.99995	5e-05
917822562259931137_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	not_informative	0.7215	0.278472	0.721528
870548008256978944_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870548008256978944_0.jpg	informative	informative	0.9997	0.999681	0.000319
905749808090054656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg	informative	informative	1.0	0.999975	2.5e-05
875502695922139137_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg	informative	informative	0.9964	0.996365	0.003635
930883171503177728_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg	informative	informative	1.0	0.999979	2.1e-05
909895739546980353_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	informative	informative	0.9991	0.999102	0.000898
912437923940839425_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437923940839425_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
928883955285106688_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg	not_informative	not_informative	1.0	1.8e-05	0.999982
910609588277452800_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
909430265453322241_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909430265453322241_0.jpg	informative	informative	0.9986	0.998595	0.001405
904956036733423616_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904956036733423616_0.jpg	informative	informative	0.9559	0.955912	0.044088
923736657051947009_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923736657051947009_0.jpg	not_informative	informative	0.9953	0.995297	0.004703
911776662647218176_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911776662647218176_0.jpg	not_informative	not_informative	0.9859	0.014057	0.985943
908533646503682048_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908533646503682048_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
912283309870157824_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912283309870157824_0.jpg	informative	informative	1.0	0.999973	2.7e-05
910585595629527041_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585595629527041_0.jpg	informative	informative	0.9999	0.99993	7e-05
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_informative	not_informative	0.9966	0.00342	0.99658
905566812460523520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	informative	informative	1.0	0.99998	2e-05
917835067069788162_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917835067069788162_0.jpg	informative	informative	0.9998	0.999793	0.000207
904449285831368704_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449285831368704_0.jpg	informative	informative	0.9991	0.999073	0.000927
928970207695077376_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928970207695077376_0.jpg	not_informative	not_informative	0.9313	0.068664	0.931336
908677187359850497_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg	informative	informative	0.9993	0.99926	0.00074
923383471183052800_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923383471183052800_0.jpg	not_informative	not_informative	0.9999	5.6e-05	0.999944
910736967196954624_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910736967196954624_0.jpg	not_informative	informative	0.9999	0.999887	0.000113
921403830180433923_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921403830180433923_0.jpg	informative	informative	1.0	0.99997	3e-05
909865527501312000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865527501312000_0.jpg	informative	not_informative	0.6135	0.386466	0.613534
901730024750858241_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901730024750858241_0.jpg	informative	informative	0.9737	0.973702	0.026298
909484490237636608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484490237636608_0.jpg	informative	informative	0.9978	0.99781	0.00219
909741315444879360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909741315444879360_0.jpg	informative	informative	1.0	0.999983	1.7e-05
910157155109625857_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157155109625857_1.jpg	not_informative	not_informative	0.5437	0.45628	0.54372
921527521169911808_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921527521169911808_0.jpg	informative	not_informative	0.5348	0.465198	0.534802
923735794291847168_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg	informative	informative	0.5265	0.526475	0.473525
919972893999611904_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919972893999611904_0.jpg	informative	informative	1.0	0.999973	2.7e-05
918038709718716417_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918038709718716417_0.jpg	informative	informative	0.9993	0.999286	0.000714
912285980354240513_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912285980354240513_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
911624928268619776_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624928268619776_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
904873466989502464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904873466989502464_0.jpg	informative	informative	1.0	0.999981	1.9e-05
904894089350565888_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904894089350565888_0.jpg	informative	informative	0.9998	0.999763	0.000237
904206851478257665_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	informative	informative	0.9988	0.998784	0.001216
906933984986267650_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906933984986267650_0.jpg	informative	informative	1.0	0.999968	3.2e-05
922970615123869697_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922970615123869697_0.jpg	informative	informative	0.9935	0.993538	0.006463
919668667226374145_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668667226374145_0.jpg	informative	informative	1.0	0.999989	1.1e-05
930059447237595136_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930059447237595136_0.jpg	informative	informative	0.9973	0.997333	0.002667
919633543474577408_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg	informative	informative	0.9983	0.998252	0.001748
913753360720740352_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913753360720740352_0.jpg	informative	informative	1.0	0.99996	4e-05
909739383481360385_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739383481360385_0.jpg	informative	not_informative	0.9881	0.011853	0.988147
911712563079065601_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712563079065601_0.jpg	informative	informative	1.0	0.999964	3.6e-05
904697532483342336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_informative	not_informative	0.9998	0.000181	0.999819
904906257466830848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904906257466830848_0.jpg	not_informative	informative	0.9998	0.999801	0.000199
914399487988084736_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914399487988084736_0.jpg	informative	informative	0.9998	0.999803	0.000197
906649702673907712_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906649702673907712_0.png	informative	informative	1.0	0.999978	2.2e-05
916110169490317314_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_informative	not_informative	0.9917	0.008308	0.991692
923189987750957057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923189987750957057_0.jpg	informative	informative	0.9999	0.999911	8.9e-05
909753666642509824_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909753666642509824_0.jpg	not_informative	not_informative	0.8599	0.140062	0.859938
910541173608943617_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541173608943617_0.jpg	informative	informative	1.0	0.999976	2.4e-05
904914041012879361_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914041012879361_0.jpg	informative	informative	0.9752	0.975231	0.024769
921630495221473281_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg	informative	informative	0.9997	0.999745	0.000255
872378907500138496_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872378907500138496_0.jpg	not_informative	not_informative	0.9999	8.8e-05	0.999912
912154071905263618_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912154071905263618_0.jpg	informative	informative	1.0	0.999971	2.9e-05
922740491187380224_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922740491187380224_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910694304712097798_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694304712097798_0.jpg	informative	informative	0.9993	0.999281	0.000719
870630443963473921_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870630443963473921_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
928437485369257986_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928437485369257986_0.jpg	not_informative	not_informative	0.9994	0.000581	0.999419
921619592342097921_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921619592342097921_0.jpg	informative	informative	1.0	0.999956	4.4e-05
910116242232549376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910116242232549376_0.jpg	informative	informative	0.9998	0.999763	0.000237
874667356575993856_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874667356575993856_0.jpg	not_informative	not_informative	0.9997	0.000331	0.999669
909458444935196673_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458444935196673_0.jpg	not_informative	not_informative	0.9987	0.001295	0.998705
910731577218433024_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910731577218433024_0.jpg	informative	informative	0.9987	0.998733	0.001267
913217005641183232_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913217005641183232_0.jpg	informative	informative	0.9992	0.999178	0.000822
914232686662881280_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914232686662881280_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
910067231408771072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910067231408771072_0.jpg	not_informative	not_informative	1.0	1.5e-05	0.999984
923319080496529408_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923319080496529408_0.jpg	informative	informative	0.9983	0.998295	0.001705
910194378836267009_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910194378836267009_0.jpg	informative	informative	1.0	0.999987	1.3e-05
909963325944901633_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	informative	informative	0.989	0.988955	0.011045
923003399129329664_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923003399129329664_0.jpg	not_informative	not_informative	0.9992	0.000802	0.999198
909760993877725184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760993877725184_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
906416425333608448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906416425333608448_0.jpg	not_informative	informative	0.9725	0.972456	0.027544
913735632710758401_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_informative	informative	0.8748	0.87479	0.12521
901697659613966336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697659613966336_0.jpg	informative	informative	1.0	0.999976	2.4e-05
906888945413357568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	informative	informative	0.9978	0.997814	0.002186
929349895097602048_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_informative	not_informative	0.9898	0.010243	0.989757
914173002912112640_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914173002912112640_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
907271519289692161_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907271519289692161_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
910674724698464256_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910674724698464256_0.jpg	informative	informative	0.9999	0.999866	0.000134
905670458636414976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905670458636414976_0.jpg	informative	informative	1.0	0.999951	4.9e-05
923574286308163584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923574286308163584_0.jpg	informative	informative	0.5296	0.529645	0.470355
904955677713498116_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904955677713498116_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
916256592701607937_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256592701607937_0.jpg	not_informative	not_informative	0.9995	0.000511	0.999489
910244645199900672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244645199900672_0.jpg	informative	informative	1.0	0.999966	3.4e-05
909406929902030850_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909406929902030850_0.jpg	informative	informative	0.9992	0.99923	0.00077
931630430041681920_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931630430041681920_0.jpg	informative	informative	0.9988	0.998769	0.001231
918316317152890881_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918316317152890881_0.jpg	informative	informative	0.9994	0.999395	0.000605
930332327967969285_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930332327967969285_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
910100420156157952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg	informative	informative	0.9993	0.99929	0.00071
910617845318410240_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910617845318410240_0.jpg	not_informative	not_informative	0.9999	5.9e-05	0.999941
909876188100915201_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876188100915201_0.jpg	informative	informative	0.7816	0.781603	0.218397
913783841978044416_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783841978044416_0.jpg	not_informative	not_informative	0.9999	0.000115	0.999885
901663873580896256_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663873580896256_0.jpg	informative	informative	0.9992	0.999187	0.000813
930474196257275904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_informative	not_informative	0.9991	0.000852	0.999148
909809693677191168_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809693677191168_0.jpg	informative	informative	1.0	0.999991	9e-06
904324062545051652_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324062545051652_0.jpg	informative	informative	0.9999	0.999872	0.000128
906002768556548097_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906002768556548097_0.jpg	not_informative	informative	0.9935	0.99348	0.00652
904287382207434752_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904287382207434752_0.jpg	informative	informative	0.9366	0.93658	0.06342
914648322186645504_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_informative	informative	0.8421	0.842073	0.157927
909871998062362626_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871998062362626_0.jpg	informative	informative	0.9052	0.905219	0.094781
914049823124451328_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg	informative	informative	0.8972	0.897237	0.102763
901671714668527616_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671714668527616_0.jpg	informative	informative	0.9999	0.999934	6.7e-05
909468636452052992_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468636452052992_0.jpg	not_informative	not_informative	0.5887	0.411261	0.588739
910157825124339712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157825124339712_0.jpg	informative	informative	0.9532	0.953157	0.046843
906572743721840640_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906572743721840640_0.jpg	not_informative	not_informative	0.8161	0.183935	0.816065
914506490060427264_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	informative	informative	1.0	0.999985	1.5e-05
918115475804090368_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918115475804090368_0.jpg	informative	informative	0.9911	0.991051	0.008949
907636218032136192_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907636218032136192_0.jpg	informative	informative	0.9965	0.996482	0.003518
923257126973313024_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923257126973313024_0.jpg	not_informative	informative	0.9941	0.994123	0.005877
916284423020085250_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284423020085250_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
910777873560162304_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910777873560162304_0.jpg	informative	informative	1.0	0.999954	4.6e-05
913500751539949568_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913500751539949568_0.jpg	informative	informative	0.6091	0.609133	0.390867
906927887454011394_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg	informative	not_informative	0.9657	0.034316	0.965684
901792187343622145_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792187343622145_0.jpg	informative	informative	0.9992	0.999164	0.000837
905570858294329344_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905570858294329344_0.jpg	not_informative	not_informative	0.5236	0.476363	0.523637
907280213624721408_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907280213624721408_0.jpg	informative	informative	1.0	0.999981	1.9e-05
911763177930665985_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763177930665985_0.jpg	informative	informative	1.0	0.999961	3.9e-05
919638621241643010_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_informative	not_informative	0.644	0.355953	0.644047
922925671025741824_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922925671025741824_0.jpg	informative	informative	1.0	0.999965	3.5e-05
923475560029974528_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923475560029974528_0.jpg	not_informative	informative	0.9979	0.99793	0.00207
911732538950873088_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg	informative	informative	1.0	0.999953	4.7e-05
910199848569380864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199848569380864_0.jpg	not_informative	not_informative	0.9071	0.092945	0.907055
910218229397602304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218229397602304_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
928719275862450177_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928719275862450177_0.jpg	not_informative	not_informative	0.9999	5.1e-05	0.999949
917844519890153472_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	informative	not_informative	0.9946	0.005379	0.994621
912286249410531328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912286249410531328_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.99996
871165879593074688_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871165879593074688_0.jpg	not_informative	not_informative	0.9907	0.009315	0.990685
919646462341992448_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919646462341992448_0.jpg	informative	informative	0.9989	0.998915	0.001085
919954271700787200_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919954271700787200_0.jpg	informative	informative	1.0	0.999976	2.4e-05
911938986297499648_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911938986297499648_0.jpg	informative	informative	0.9993	0.99928	0.00072
910566085958791181_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910566085958791181_0.jpg	informative	informative	0.9598	0.959837	0.040163
904650765637230592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904650765637230592_0.jpg	informative	informative	0.6488	0.648823	0.351177
908721361048158209_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908721361048158209_0.jpg	informative	informative	1.0	0.999958	4.2e-05
910524797238501376_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524797238501376_0.jpg	informative	informative	0.9978	0.997827	0.002173
909890674513899527_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890674513899527_0.jpg	informative	informative	0.9999	0.999868	0.000132
904966999847165956_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904966999847165956_0.jpg	informative	informative	0.9997	0.999699	0.000301
877322400685203456_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877322400685203456_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
905733588095823873_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733588095823873_0.jpg	informative	informative	0.9996	0.999573	0.000427
