image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
909433641318731776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433641318731776_0.jpg	not_humanitarian	not_humanitarian	0.9917	6.2e-05	0.000246	0.991745	0.007823	0.000124
913968824969420802_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913968824969420802_0.jpg	other_relevant_information	not_humanitarian	0.8115	0.00014	0.000917	0.811479	0.187221	0.000243
880993181101207552_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880993181101207552_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	5e-06	0.999982	8e-06	2e-06
909704790644543488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704790644543488_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	2.4e-05	0.999906	4.9e-05	4e-06
914222996734308352_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914222996734308352_0.jpg	not_humanitarian	not_humanitarian	0.9639	6.4e-05	0.000148	0.963911	0.035694	0.000182
930717456112463872_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930717456112463872_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000294	0.000134	0.998876	0.000222	0.000474
881244961341091841_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881244961341091841_0.jpg	not_humanitarian	not_humanitarian	0.9993	3.6e-05	0.000518	0.999348	6.3e-05	3.5e-05
911704186261311488_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911704186261311488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9885	0.000323	0.000169	0.010909	8.4e-05	0.988516
909968609023102977_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	other_relevant_information	other_relevant_information	0.998	0.000127	2.4e-05	0.001838	0.99799	2.1e-05
904765286930403328_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904765286930403328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	7.8e-05	6.2e-05	2.9e-05	6.2e-05	0.99977
912995259973558273_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912995259973558273_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	4.1e-05	2.3e-05	8.1e-05	1.4e-05	0.999842
912436785321529345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912436785321529345_0.jpg	not_humanitarian	not_humanitarian	0.992	0.00011	0.000601	0.991964	0.007159	0.000165
909876002746195973_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876002746195973_0.jpg	other_relevant_information	other_relevant_information	0.8741	0.001284	0.001018	0.119005	0.87411	0.004583
914623006177153024_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914623006177153024_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	1e-05	0.999969	7e-06	5e-06
923419956745818113_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923419956745818113_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	2.3e-05	0.999878	4.4e-05	3.6e-05
908382382478315525_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908382382478315525_0.jpg	other_relevant_information	other_relevant_information	0.9988	2.5e-05	3.2e-05	0.001145	0.998789	1e-05
913127646694850560_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913127646694850560_0.jpg	other_relevant_information	other_relevant_information	1.0	1.7e-05	6e-06	6e-06	0.999964	6e-06
910549178467733506_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549178467733506_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9344	0.000862	0.934412	0.000928	0.062987	0.000812
913508650613903362_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9958	8.4e-05	6.8e-05	0.004025	3.9e-05	0.995785
931533939713306624_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_humanitarian	not_humanitarian	0.9996	8.4e-05	9.2e-05	0.999562	0.000247	1.5e-05
916085122830446592_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085122830446592_0.jpg	not_humanitarian	not_humanitarian	0.5524	0.038941	0.003484	0.552406	0.076564	0.328606
881517188347080705_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881517188347080705_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9207	0.060957	0.001534	0.015912	0.000885	0.920712
913110633402572806_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	other_relevant_information	other_relevant_information	0.9954	4.7e-05	4e-05	0.004512	0.995391	1e-05
922462419426988032_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922462419426988032_0.jpg	not_humanitarian	other_relevant_information	0.5063	0.000307	0.00015	0.493067	0.506349	0.000127
909753444952657920_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909753444952657920_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9978	0.000325	3.4e-05	0.00178	6.6e-05	0.997796
910637665359294464_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637665359294464_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1e-05	2.8e-05	0.999936	7e-06
904296464540733440_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296464540733440_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	6e-06	0.99997	1.1e-05	2e-06
870609441762279424_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870609441762279424_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.8e-05	1.9e-05	0.999921	2.9e-05	2e-06
930054070269706241_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930054070269706241_0.jpg	other_relevant_information	other_relevant_information	0.9997	8.8e-05	3e-05	9e-05	0.999717	7.6e-05
913272453853413376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_humanitarian	not_humanitarian	0.9998	3e-06	6e-06	0.999818	0.000168	5e-06
918279732285845504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_humanitarian	not_humanitarian	0.9997	7e-06	1.3e-05	0.999742	0.000233	5e-06
906046628821254144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906046628821254144_0.jpg	not_humanitarian	not_humanitarian	0.78	0.000168	0.000369	0.780029	0.217911	0.001523
907014491614830593_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014491614830593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5745	0.002827	0.000501	0.422056	8.6e-05	0.57453
910161646886244353_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_humanitarian	other_relevant_information	0.9681	0.000217	0.000107	0.031164	0.968127	0.000385
920463405508677633_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920463405508677633_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.8e-05	1.3e-05	0.999922	2.7e-05	1e-05
913158460778434564_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913158460778434564_0.jpg	not_humanitarian	not_humanitarian	0.998	0.001234	0.000307	0.998003	0.000211	0.000245
909052863648854016_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052863648854016_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.9952	0.000817	0.995249	0.003718	0.000138	7.8e-05
910243402863796226_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.1e-05	2.3e-05	9.8e-05	0.999829	1.8e-05
870050286999445504_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870050286999445504_0.jpg	not_humanitarian	not_humanitarian	0.9934	8.5e-05	0.000479	0.993398	0.000481	0.005557
910555383197974528_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg	not_humanitarian	not_humanitarian	0.9982	7.4e-05	0.001517	0.998174	0.000215	2e-05
909929263620648960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9869	0.001966	0.000364	4.2e-05	0.986915	0.010713
874980092983861252_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_humanitarian	not_humanitarian	0.8207	0.000376	0.168922	0.820692	0.00974	0.000271
906736875964071936_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906736875964071936_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	7e-06	0.999974	1.2e-05	1e-06
913033803135901696_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9966	0.000113	4.1e-05	0.003099	0.000107	0.99664
910235099114954752_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235099114954752_0.jpg	not_humanitarian	not_humanitarian	0.999	8.4e-05	0.000772	0.999019	9.5e-05	3e-05
905558706552700928_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905558706552700928_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5258	0.525845	0.000361	0.00065	0.00112	0.472024
908690722412429312_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690722412429312_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.4e-05	1.8e-05	0.999926	1.4e-05	9e-06
921367308009816065_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921367308009816065_0.jpg	not_humanitarian	not_humanitarian	0.9984	4.8e-05	0.000124	0.998434	0.001246	0.000149
922519854233653254_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	other_relevant_information	other_relevant_information	0.9991	4.6e-05	1.5e-05	0.00079	0.999131	1.8e-05
915995328075223040_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995328075223040_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	9e-06	0.999932	3.4e-05	1e-06
916110169490317314_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_humanitarian	not_humanitarian	0.7444	0.000192	0.000322	0.744412	0.254615	0.000458
914875275275587590_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914875275275587590_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	7e-06	0.999977	1e-05	3e-06
928754744662913025_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9869	0.000269	0.98692	0.012671	7.5e-05	6.5e-05
905615194558271488_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_humanitarian	other_relevant_information	0.7075	0.000221	0.000144	0.292088	0.707463	8.4e-05
910765741993005058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_humanitarian	other_relevant_information	0.5489	0.000391	0.00029	0.450158	0.548862	0.000299
909415687461986304_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415687461986304_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	1e-05	2.9e-05	0.999928	9e-06
928685731328933893_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928685731328933893_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.7e-05	2.9e-05	0.999926	1.5e-05	1.2e-05
911883799247638528_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911883799247638528_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.3e-05	1.3e-05	4e-05	0.999842	4.1e-05
880830396799307777_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880830396799307777_0.jpg	not_humanitarian	not_humanitarian	1.0	1.7e-05	8e-06	0.99995	1.6e-05	9e-06
910082794856095746_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910082794856095746_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	1.1e-05	0.999944	2.2e-05	1e-05
910206000644444160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206000644444160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9957	7.5e-05	0.995721	0.003461	0.000684	5.9e-05
905105305226248193_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905105305226248193_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1e-05	2.7e-05	0.999938	7e-06
922675183109816320_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.000106	1.9e-05	0.997916	5.3e-05	0.001906
917844462662967297_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_humanitarian	other_relevant_information	0.9998	2.3e-05	1e-05	0.000137	0.999797	3.4e-05
908527684166316032_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9666	0.025178	0.003059	0.004877	0.000253	0.966632
873942294008930304_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873942294008930304_0.jpg	not_humanitarian	not_humanitarian	0.9997	1e-05	0.00017	0.99969	9e-05	4e-05
922270413794742272_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922270413794742272_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	8e-06	0.999927	1.7e-05	1.8e-05
904742522358034432_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904742522358034432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6625	0.000299	0.0004	0.336531	0.000291	0.662478
906616606880620544_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_humanitarian	not_humanitarian	0.9675	0.011267	0.000334	0.967524	0.001623	0.019253
919684718664101888_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919684718664101888_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	8.4e-05	0.000429	0.000106	3.3e-05	0.999349
910635936396046337_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg	affected_individuals	not_humanitarian	0.9995	0.000122	4e-05	0.999466	0.000301	7.1e-05
905587789521145864_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905587789521145864_0.jpg	not_humanitarian	not_humanitarian	0.9995	3e-06	7e-06	0.999538	0.000444	7e-06
907281533819670528_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907281533819670528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	6.3e-05	0.999741	9.8e-05	5.2e-05	4.6e-05
909937633475780608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909937633475780608_0.jpg	other_relevant_information	other_relevant_information	0.978	0.000667	0.00024	0.021034	0.977954	0.000106
908842348385316865_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908842348385316865_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	7e-06	0.999957	2.3e-05	5e-06
910619921452818433_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910619921452818433_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.4e-05	1.1e-05	0.000233	0.999735	7e-06
909923779656200192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9989	0.000201	0.000459	0.000322	9.5e-05	0.998922
921452372861313025_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9843	0.000778	0.00052	0.984332	0.014268	0.000102
905036678913392645_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5514	0.000312	9.5e-05	0.448099	8.2e-05	0.551411
927192681675218944_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_humanitarian	not_humanitarian	0.8897	0.013254	0.001105	0.889715	0.002371	0.093555
909752920400216066_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752920400216066_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.6e-05	9.5e-05	0.999732	0.000126	1.1e-05
916043551343071234_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043551343071234_0.jpg	not_humanitarian	other_relevant_information	0.9967	0.00018	2.7e-05	0.003089	0.996675	3e-05
911791300743180288_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	1.1e-05	0.999962	1.3e-05	4e-06
874820252546224128_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874820252546224128_0.jpg	not_humanitarian	not_humanitarian	0.9932	4.9e-05	8.8e-05	0.993203	0.006508	0.000153
912256651184541697_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912256651184541697_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	2.8e-05	0.999896	4.1e-05	3e-05
912333428430901249_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7034	0.001233	0.28536	0.70342	0.004322	0.005664
909910698221858816_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910698221858816_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.5e-05	4.8e-05	0.999833	9.1e-05	1.4e-05
905706332468240384_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905706332468240384_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	8e-06	0.99991	5.7e-05	1.1e-05
920084222710185984_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920084222710185984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9988	0.000419	5.5e-05	0.000649	8.7e-05	0.99879
918082606545039360_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	0.000168	0.999444	0.00034	3.6e-05	1.2e-05
914233533035696128_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914233533035696128_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8025	0.00013	0.00143	0.802536	0.001249	0.194655
919962073332899840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg	other_relevant_information	other_relevant_information	0.96	0.006163	0.011851	0.004002	0.95998	0.018004
910173432712761344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173432712761344_0.jpg	other_relevant_information	other_relevant_information	0.9975	2.1e-05	4.3e-05	0.002399	0.997527	1e-05
909765901997805569_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909765901997805569_0.jpg	other_relevant_information	not_humanitarian	0.3977	0.006553	0.23399	0.397731	0.354056	0.00767
912016351685996545_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912016351685996545_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.995	0.000413	0.003891	0.000472	0.000206	0.995018
928879956016418816_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928879956016418816_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8773	0.000834	0.017872	0.877266	0.003589	0.100438
870235839560921088_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	7.1e-05	1.6e-05	2.8e-05	5.5e-05	0.99983
910652866674688001_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910652866674688001_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9996	2.6e-05	2.1e-05	0.999582	1.8e-05	0.000354
922895828263624706_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922895828263624706_0.jpg	not_humanitarian	not_humanitarian	0.9997	3e-05	0.000141	0.999741	3.5e-05	5.3e-05
909398102628536321_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909398102628536321_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	9e-06	6e-05	0.999902	1.1e-05
910168623175557120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9717	0.000201	0.00142	0.971651	0.026692	3.7e-05
872595001179557888_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872595001179557888_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1.2e-05	0.999941	1.9e-05	1.7e-05
914121512646361088_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914121512646361088_0.jpg	not_humanitarian	not_humanitarian	0.9985	6e-05	2.4e-05	0.998531	0.000113	0.001271
907026660926648325_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907026660926648325_0.jpg	other_relevant_information	other_relevant_information	0.9995	4.8e-05	6.6e-05	0.000346	0.999504	3.7e-05
910265480526520320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910265480526520320_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	8e-06	1.3e-05	0.999945	9e-06
910111529290301445_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	other_relevant_information	other_relevant_information	1.0	1.4e-05	7e-06	1.3e-05	0.999963	4e-06
909814220144902144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814220144902144_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1e-05	0.999949	2.4e-05	7e-06
916044826629435392_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916044826629435392_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	5e-06	0.999947	3.8e-05	2e-06
922587197999480833_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922587197999480833_0.png	other_relevant_information	other_relevant_information	0.9125	0.001737	0.000406	0.073747	0.91245	0.01166
909967200039178245_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg	not_humanitarian	not_humanitarian	0.9995	1e-05	1.5e-05	0.999495	1.2e-05	0.000468
870219653431271424_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870219653431271424_0.jpg	not_humanitarian	not_humanitarian	0.9998	9e-06	2.8e-05	0.999763	0.000133	6.8e-05
876772087549046784_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876772087549046784_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	1.5e-05	0.999916	3.7e-05	9e-06
909386522549420032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386522549420032_0.jpg	other_relevant_information	not_humanitarian	0.7111	0.004362	0.001161	0.711062	0.007667	0.275748
909479584118255618_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	3e-06	0.999983	5e-06	4e-06
910802569500483584_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910802569500483584_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	1e-05	1.4e-05	0.999939	1.2e-05
919805815497904128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg	other_relevant_information	other_relevant_information	0.9344	0.000968	0.000166	0.061322	0.934353	0.003191
921437660526399489_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921437660526399489_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	7e-06	0.999955	3.1e-05	2e-06
901734319617478656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg	other_relevant_information	other_relevant_information	0.9998	3e-05	1.1e-05	0.000126	0.999824	8e-06
923556137286406145_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923556137286406145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9916	0.003912	0.991594	0.000996	0.000638	0.00286
910610330614505473_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610330614505473_0.jpg	other_relevant_information	other_relevant_information	0.9993	3e-05	2e-05	0.00068	0.999252	1.8e-05
916164381209169921_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916164381209169921_0.jpg	not_humanitarian	not_humanitarian	0.999	1.4e-05	1.3e-05	0.998996	0.000949	2.7e-05
