tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
930804684155219968	Photo-op rejected, hasbarah talking point reinforced https://t.co/xVaELxNJLa https://t.co/7xc4cy67JO	not_informative	not_informative	0.9993	0.000704	0.999296
914188148623671296	.@CharityNav's lists of organizations responding to #HurricaneMaria &amp; #MexicoEarthquake ➤ https://t.co/lua4zADfAy https://t.co/4hTlJXkvKP	informative	informative	0.9996	0.999614	0.000386
910165451312893952	Irma‚Äôs price tag? Likely more than $100 million in Georgia. https://t.co/CROvCdyWTi https://t.co/egHaJDIaNX	informative	informative	0.8975	0.897528	0.102472
921401091807465473	Month After a Storm, Puerto Rico Awaits Power #corruptionoftheday #FridayFeeling @realDonaldTrump #ITMFA https://t.co/hD3sCY0Hsg	not_informative	informative	0.5068	0.50677	0.49323
909947668163526656	Map showing location where all Atlantic Cat. 5 hurricanes on record first reached Cat. 5 status. #Irma #Maria https://t.co/EpFPr4Abr2	informative	informative	0.9879	0.987869	0.012131
922643379489591297	Downtown Boys, Hurray for the Riff Raff, Immortal Technique, More Featured on Puerto Rico… https://t.co/Ni0c9wJ2df https://t.co/7OoTWwsv8R	not_informative	not_informative	0.9994	0.000628	0.999372
912240264604999680	#Maria remains a Category 1 Hurricane... Heavy rain by mid-week in the Outer banks https://t.co/Vm4qRPBMkY	informative	informative	0.8263	0.826317	0.173683
917852446898102272	California on fire, as seen from space. Aqua satellite, dated 9 Oct 2017 at 21:50 UTC (2:50 PM local time). https://t.co/xdXOTk18w6	not_informative	informative	0.5004	0.500393	0.499607
930729864910446593	Light mag. 4.1 earthquake - WESTERN IRAN on Wednesday, 15 November 2017 https://t.co/0p0k8hvKNO #vulcano #vulkaan https://t.co/JuOMd1zYLy	informative	informative	0.5168	0.516838	0.483162
921834300600827904	@GreatKellyB how many cases of these has Trump sent to Puerto Rico? https://t.co/VTL6u8GN70	not_informative	informative	0.6549	0.654948	0.345052
906858785980985344	"imagine Harvey tightly embracing Donna saying ""don't ever leave me"" &amp; her responding ""i won't"" #Darvey https://t.co/nNBaanhdSC"	not_informative	not_informative	0.9992	0.000808	0.999192
910248402000195584	New cartoon: #Irma devastates #Florida citrus. #Sayfie #FlaPol https://t.co/XmTSwOSXvH	informative	informative	0.5071	0.507144	0.492856
917834628290920448	Fire swept through Northern California early Monday morning. https://t.co/crmtxj8IPa https://t.co/FxpdGjKXek	informative	informative	0.9864	0.986392	0.013608
905670102833446912	RT @wbir: Local pig rescue will shelter barnyard animals in Hurricane Irma's path https://t.co/HOQ7C9oHDc https://t.co/Nyj8IScu2a	informative	informative	0.9994	0.999394	0.000606
921754514029457408	Bannon on Fire in CA: Three Standing Ovations at GOP Convention Keynote Speech #MAGA https://t.co/4EF5o1jd4q https://t.co/Te3QDLPTW6	not_informative	not_informative	0.9991	0.000857	0.999143
910247140441632768	How Irma and Harvey may impact our food supply. https://t.co/s9cxHrhGx2 https://t.co/15oAcle6c6	informative	informative	0.9822	0.982203	0.017797
906482769965998080	#Direusta Harvey S. Firestone https://t.co/LTETsY109z	not_informative	not_informative	0.9994	0.000628	0.999372
870989332433166336	Air China Cargo Plane carrying Flood Relief items from China arrived at BIA #LKA #SriLanka #FloodSL https://t.co/X9mjcN5Tbb	informative	informative	0.9994	0.999438	0.000562
906997132250378241	Likely #tornado about to pass near Mims, FL. #flwx #HurricaneIrma https://t.co/D6uIxKJpw4	informative	informative	0.9972	0.997165	0.002835
909701425189588992	LXX Sqn A400M moving aid and capabilities that will retain law and order in the worse struck islands including BVIs‚Ä¶ https://t.co/vcDpk33dcH	informative	informative	0.9591	0.959097	0.040903
923548961486581760	Stuff just coming in every day thank you Fifth District folks I know the people of Puerto Rico will be grateful. https://t.co/oqFCaXooTt	informative	not_informative	0.9868	0.013213	0.986787
904516911391805440	Residents in Harvey's path return to find devastation at their doorsteps. https://t.co/bS84w4joOE https://t.co/qTFnJHzWaD	informative	informative	0.9992	0.999229	0.000771
929095727279689728	StormTech II: Hurricane Maria Edition https://t.co/Q3oTg68An4 https://t.co/6ujRqm6VFn	not_informative	informative	0.6598	0.659782	0.340218
909838007397740545	UPDATE: Disaster #Unemployment Assistance now available in 11 more #FL counties + 3 coastal counties in #GA.… https://t.co/MudcEBCvLl	informative	informative	0.9996	0.999646	0.000354
904509055460188161	RT @EricaClub: #GoCha is back soon ὠDὡ8 SuperMan &amp; Mr. Tornado ὠDὠD @Shaheer_S #Pragyaj #KRPKAB PC: @Its_Aanchal__ https://t.co/sFkSbdMzin	not_informative	not_informative	0.9994	0.000624	0.999376
909849328751058950	Help wanted: Hurricane Irma creates hundreds of temporary jobs https://t.co/oIbuz2MBcI https://t.co/JI9xTT0OOg	informative	informative	0.9992	0.99919	0.00081
923180091907207170	Tiny Physical Entity Object Reaps a $ 300 Million Abstract Entity Human Activity https://t.co/b9AWc4rlKb https://t.co/n6yble6ws7	informative	not_informative	0.9986	0.00136	0.99864
913001104149016576	#Maria remains a strong tropical storm, but will turn east &amp; head out to sea later today. @WWLTV https://t.co/Vo5Y1bOO7K	informative	informative	0.595	0.595009	0.404991
877561102774685696	Shroom Squad, Party's Rad is at Mora for Spring! Come and join us @TalonRO . &lt;3 #TalonROSpringShot IGN: Everdeen~ https://t.co/fKy5mceT6r	not_informative	not_informative	0.9994	0.000604	0.999396
915191406112763904	Urgent Support Needed for Dominica, Island Hardest-hit by HurricaneÂ Maria https://t.co/ipt1JEGqOW https://t.co/SZskPyWv6b	informative	informative	0.9996	0.999642	0.000358
913856267969540099	Lloydâ€™s braces for hurricane profit damage after Harvey, Irma and Maria https://t.co/IuZklzQvFn https://t.co/QiRwfFpkhW	not_informative	informative	0.9986	0.998585	0.001415
931691151236780037	The 2017 Iran-Iraq Earthquake from Sentinel-1. Copenricus Sentinel data | ESA SNAP https://t.co/X0EMYn3xJD	informative	informative	0.8735	0.873467	0.126533
909986190086025216	RT @LiveScience: Dolphins Evacuated by Helicopter in Cuba, Ahead of Hurricane Irma https://t.co/iarpL7Nagu https://t.co/TofsVvchYY	informative	informative	0.998	0.997975	0.002025
921044821082607616	The world is on fire, as Trump pours fossil fuels onto the blaze #California #Washington https://t.co/aIX1CZCDHr https://t.co/Ph2NgGypLx	not_informative	informative	0.9887	0.988669	0.011331
876677223499026432	JDT to announce new coach, send Ben Mora back to second team https://t.co/On6sIrsjsw https://t.co/hoiRL8py83	not_informative	not_informative	0.9992	0.000759	0.999241
906018789631787012	Paul Ryan responds to rumors he's mad about Trump's grand deal with Democrats https://t.co/NSJvMI1R2r https://t.co/cC4UZOxOYK	not_informative	not_informative	0.9993	0.000725	0.999275
913336144712040448	#Maria weakens back to a tropical storm. Spinning a little over 300 miles south of Nantucket #WBZ https://t.co/AuqmVe1fLQ	informative	informative	0.9725	0.972526	0.027474
917833777812066304	California has a large Mediterranean climate ... a setup for wildfires. @weatherchannel (Photo: PRISM climate group) https://t.co/CgJ9e123cM	informative	informative	0.6288	0.628782	0.371218
928468070733111296	Puerto Rican Government Admits Death Rate Rose After Maria, But Still Wonâ€™t Say If It Wasâ€¦ https://t.co/ympbDJnhsH https://t.co/FKbcvDORzP	informative	informative	0.9956	0.995619	0.004381
910142007057829888	The Hotel Heroes of Hurricane Irma https://t.co/Ge3QFiCVte https://t.co/8oA9wbPqeu	informative	informative	0.9984	0.998372	0.001628
921044916158869505	Thanks to our employees who donated supplies for the victims of California #wildfires. #generosity. https://t.co/KK8XzVIyFy	informative	informative	0.9987	0.998736	0.001264
905009525463375874	Denying Hurricane Harvey’s climate links only worsens future suffering | Dana Nuccitelli https://t.co/mP0sagQWXI https://t.co/O2XPbzxyi8	informative	informative	0.9855	0.985479	0.014521
910616041449033728	The NHC 5 p.m. Hurricane Maria advisory. Hopefully this storm will stay off the entire coast. @wpbf_sandra https://t.co/ehdnH1Zt71	informative	informative	0.9958	0.995774	0.004226
910622882602008576	Mexico needs earthquake assistance. Can Trump let go of his grudge for a minute? https://t.co/jdPHsUNV2B https://t.co/Cb5Wpc5G3k	informative	informative	0.5062	0.506228	0.493772
904540878504689664	Damage repair resulting from Hurricane Harvey projected at $160 billion https://t.co/iM9vrxFxNE https://t.co/7p9TPVfxIZ	informative	informative	0.9996	0.99955	0.00045
879587303072694272	Check out Mora - Responsive WordPress Blog Theme. https://t.co/VTGOItr6Ct https://t.co/svKpHLOHSG	not_informative	not_informative	0.9993	0.000675	0.999325
912342960682831872	Hurricane Maria In Alexandria: Updated Likelihood Of Impact https://t.co/dfZFM4ZOJn https://t.co/XKJkwnYokk	informative	informative	0.9991	0.999068	0.000932
901663823186337792	#HurricaneHarvey unleashes floods and fear on America’s Gulf Coast: https://t.co/WUQTfLRiOr https://t.co/ykPZDLOi6O	informative	informative	0.9984	0.998426	0.001574
905739345054883840	Hurricane Irma: Cruise Line Updates https://t.co/0in5sRm53w https://t.co/W18ZnHWWU4	informative	informative	0.9987	0.998699	0.001301
904681142145740800	Harvey in Any Language: Volunteer Translators for Farsi, Arabic, Vietnamese Answer theÂ Call https://t.co/aLMzVbjiiU https://t.co/9AZOhOzxFM	informative	informative	0.5016	0.501643	0.498357
909462646629523456	RT @thinkprogress: On the U.S. Virgin Islands, anger and resentment after Irma https://t.co/0sMUF35e9x https://t.co/uSVFzoUJIa	informative	informative	0.9905	0.990506	0.009494
911969730365464577	HURRICANE MARIA LATEST: https://t.co/FxKcCChjtF -Winds 105 mph -About 475 miles SSE of Cape Hatteras, NC https://t.co/sNwOjQnsDp	informative	informative	0.9884	0.988435	0.011565
906919319849893889	DEVASTATING | A possible tornado destroyed 6 mobile homes in Palm Bay #HurricaneIrma ( @news6wkmg ) https://t.co/47yOFbbgf6	informative	informative	0.9994	0.99936	0.00064
928009110779514885	@CarmenYulinCruz . Vivaâ— THE FINANCIAL OVERSIGHT AND MANAGEMENT BOARD FOR PUERTO RICO . https://t.co/ybxhJkMcHy https://t.co/8zPkPp7oea	not_informative	not_informative	0.9983	0.001672	0.998328
901650495122456576	Hurricane Harvey: No Confirmed Fatalities So Far, Says Texas Governor https://t.co/XOhjx45wbR	informative	informative	0.9992	0.999218	0.000782
906048371714084864	RT @chicagotribune: Flood insurance policies in Houston plunged before Harvey https://t.co/00GaC21M45 https://t.co/xE7T7McGRv	informative	informative	0.9992	0.999154	0.000846
913101371246878726	Domenica SE Atlantic coast hamlets devastated by #HurricaneMaria says @erkessler @DFID_UK https://t.co/UCP6Fh3kfa	informative	informative	0.9996	0.99958	0.00042
920720742370742272	California wildfires: Blazes rip through wine valleys â€“ BBCÂ News https://t.co/BZd2HazF76 https://t.co/ZI12bWZO1C	informative	informative	0.9794	0.979441	0.020559
908157765658476544	Dead Ass !! á½ 2á½ 2á½ 2 [Harvey/Irma. Kenneka Jenkins. iPhone X. ] https://t.co/Ao9GnkOlYn	not_informative	not_informative	0.757	0.243047	0.756952
928583276536762369	Going home! Puerto Rico https://t.co/1tZvNq6aCr	not_informative	not_informative	0.9991	0.000865	0.999135
910251824686526464	Richmond Heights Middle School remains closed after Irma https://t.co/IADPHKEqfY https://t.co/ahgvOYnQ7F	informative	informative	0.9994	0.999438	0.000562
909721023968432128	RT @Thorcaster: Visible-like imagery in the middle of the night of Hurricane Irma from SNPP day/night band. #NWAS17 https://t.co/7OZFtGZqGy	informative	informative	0.8574	0.857383	0.142617
920349685637775360	ICYMI: California Blazes Are Part of a Larger and Hotter Picture, Fire Researchers Say https://t.co/5gc0uj9WP6 https://t.co/Wai5pvK5kc	informative	informative	0.9859	0.985922	0.014078
910538179270397954	RT @AJEnglish: RT @AJENews: Powerful 7.1 magnitude earthquake hits southern Mexico https://t.co/sBOGfWxRGI https://t.co/yUdss1RcLM	informative	informative	0.999	0.999006	0.000994
880526109263228928	RT @KaleyelZenst: La mora beatch in marsa matroh in egypt https://t.co/I4gQMmXBVi	not_informative	not_informative	0.9994	0.000633	0.999367
921512484879654912	But itâ€™s okay, because Puerto Rico doesnâ€™t need electricity, anyway? https://t.co/VnRWa9bYzr	not_informative	not_informative	0.9978	0.00225	0.99775
909454782666027009	#IRMA NFL : No. Just... no. ·Ω§5‚Äç‚ôÇÔ∏è·Ω§5‚Äç‚ôÇÔ∏è·Ω§5‚Äç‚ôÇÔ∏è https://t.co/lF5c4oLxdJ (via Twitter https://t.co/wwdMTC5KTC) https://t.co/Njlaf5pvn5	not_informative	not_informative	0.9994	0.00064	0.99936
929057825896239106	Puerto Rico did it again! 15 layers, 3.4M MUs. Beautiful https://t.co/UfAEDkqw6q #Ingress #Enlightened #BAF https://t.co/WZWPTpMF0U	not_informative	not_informative	0.9993	0.000664	0.999336
910549741196513280	RT @channelstv: 21 Schoolchildren, Over 200 Others Killed In Mexico Earthquake. https://t.co/O2vpFzd1My https://t.co/RelIUjVkHf	informative	informative	0.9993	0.999342	0.000658
908420345052504071	Man's been waiting 7 seasons for her to say this #Donna #Harvey #Suits https://t.co/Y8crW7BuRq	not_informative	not_informative	0.9993	0.000705	0.999295
918239396989669376	California's devastating wildfires and God via FOX NEWS https://t.co/gdrxLEuNW9 https://t.co/EnMldx0qp1	informative	informative	0.5213	0.521344	0.478656
910726543541972992	First pictures out of St. Croix and Vieques show the devastating Hurricane Maria damage https://t.co/h7swIM1jxh https://t.co/iaxUCfabTa	informative	informative	0.9996	0.999586	0.000413
905432426628960257	Resources for credit unions affected by #HurricaneHarvey #Creditunions Learn More Here: https://t.co/l1tJF9keKX https://t.co/SUlcCig5eV	informative	informative	0.9994	0.999351	0.000649
880722883953262594	á½£1 #Soldes á¼ºE Sine Mora EX Nintendo Switch â–¶ https://t.co/YC4naV8nyd #BonPlan https://t.co/jMDBB8S6Kl	not_informative	not_informative	0.9994	0.000636	0.999364
905679289026191360	RT @KOCOdamonlane: Oklahoma: bad bad bad day coming. Rare HIGH RISK issued. Tornado outbreak coming https://t.co/CmpV5sRDsn	informative	informative	0.9992	0.999179	0.000821
910141087926378496	A teacher at a school on the island of Anguilla clears a classroom after the destruction caused by Hurricane Irma.…… https://t.co/CiuwtpVjSm	informative	informative	0.9996	0.999613	0.000387
911781151379001345	New #Earthquake. 4.2 - 11km N of Union Hidalgo - #Mexico. 2017/09/24 02:03:35. #Temblor #Sismo https://t.co/4xuovooxgS	informative	informative	0.9475	0.947499	0.052501
907584568311652352	RT @PHCapitalGroup: RT @Katherine_Coach: Will #Harvey &amp; #Irma harden the insurance market? â€¦ https://t.co/mP4PN2f5S0	informative	informative	0.9942	0.994194	0.005806
904318572708712448	Harveyâ€™s Devastation Hits Home As Residents Return To FloodedÂ Neighborhoods https://t.co/qTDsn1Xen5 https://t.co/v5V9yFsr20	informative	informative	0.9994	0.999363	0.000637
908011134401179648	RT @Mayank__S: Which side of his face will Harvey Dent use to unlock his IPhone? #Batman #iPhoneX #AppleEvent https://t.co/Ko21BBj9QV	not_informative	not_informative	0.9993	0.000708	0.999292
913786285487218688	Ex Hurricane Maria - currently forecasting direct hit on SW Ireland (via @bvdbirds) https://t.co/R3atunzmB5 https://t.co/gJPZutOjPv	informative	informative	0.9631	0.963148	0.036852
873522434820800512	Sine Mora Steam CD Key https://t.co/yr5CkgnN9g #cdkeys https://t.co/ybGSvB0Ljd	not_informative	not_informative	0.9993	0.000684	0.999316
921443620275867649	Hi I'm Cristal and I'm from Puerto Rico. I'm 15 *16 next month* I'm in Zach's and Corbyn's laneá½‰6 #meetthelimelights https://t.co/RdlqBHG1zg	not_informative	not_informative	0.9993	0.00067	0.99933
909409113041362944	Key deer surprises Martin County Rapid Response crews in Irma aftermath. https://t.co/RH9ohTt5BA https://t.co/N6CT4eT5Xb	informative	informative	0.9602	0.960215	0.039785
921784458218315776	Cambridge holds donation drive for hurricane victims in Puerto Rico https://t.co/OR2vf7hEPF https://t.co/FUbwzuYtgj	informative	informative	0.9995	0.999513	0.000487
906103619543416833	Houston sank by 2cm because of sheer weight of rain from Hurricane Harvey https://t.co/0anaLzJORE https://t.co/Sf6X4JsvUf	informative	informative	0.9982	0.998158	0.001842
909214942137430017	Helping my uncle clean up. Hurricane Harvey aftermath. This is how high it got https://t.co/nNVju1syEC	informative	informative	0.9367	0.936727	0.063273
923578730114514945	Adventure to Portsmouth after Hurricane Maria. Watch Now ὄ9https://t.co/w7d5ERpwsT https://t.co/Q5Db7Tx48B	informative	informative	0.8881	0.888122	0.111878
919924193977712640	Samoan Hotshots Are a Source of Inspiration Fighting CaliforniaÂ Wildfires https://t.co/7cfcr08xvm https://t.co/JWjOvIDfYs	informative	informative	0.9957	0.995651	0.004349
909704790644543488	@Gothalion @T1gigz when you haven‚Äôt had power for 9 days bc of irma and all destiny progress was put at a stop https://t.co/JiIZrGFjit	not_informative	informative	0.7539	0.753906	0.246094
911679281121566720	RT @Independent: Salma Hayek recalls how she survived the 1985 Mexico earthquake https://t.co/vXk9l5vOgm https://t.co/rpvOa6YGSR	not_informative	informative	0.9595	0.959524	0.040476
909912894237822976	Bill Nelson relates his and Marco Rubio's Irma trek, cites climate change https://t.co/itr13oAdv7 #FlaPol https://t.co/mQtPaDmeMr	not_informative	informative	0.7514	0.75144	0.24856
905401134013087744	RT @WholeWomans: Call our EmpowerLine to see how we can help you if you were affected by #Harvey - 877.835.1090 https://t.co/oYpck8g7lR	informative	informative	0.9991	0.999097	0.000903
908077717219954688	.@fema: #HurricaneHarvey flood insurance payouts expected to be $11 billion. https://t.co/2TqOxOHXdZ	informative	informative	0.9993	0.999323	0.000677
904303480466063361	Aflac and TSYS Give to Hurricane Harvey Relief, Others Urged to Help https://t.co/AC7DiisTfS https://t.co/hgkT0GIrRl	informative	informative	0.9995	0.999513	0.000487
905711708609634306	RT @ajc: Hurricane Irma: North Carolina governor declares state of emergency https://t.co/10X4pDcmPq https://t.co/kglddzxb3g	informative	informative	0.9993	0.999258	0.000742
912005612099207168	Afternoon look @ #HurricaneMaria. #NCwx #SCwx #GAwx #TropicalWx #Wx https://t.co/BTmNQy4ceH	informative	informative	0.981	0.980965	0.019035
908475535164092419	New York Mets: Matt Harveyâ€™s Batting Numbers Reflect Off-Field Success (Photo) #Mets https://t.co/dcSuzz4zJr https://t.co/nwrLx3x9Wu	not_informative	not_informative	0.9993	0.000705	0.999295
912261752074768384	On Thursday Hurricane Maria moves East away from US, as a Cold Front races through PA to usher in cooler air. https://t.co/9lzmybhRWL	informative	informative	0.6134	0.613448	0.386552
904528601567158273	RT @HarryO1975: I'm not saying it's true... I'm not saying it's not... You never know. #Houston #HurricaneHarvey https://t.co/QCStvdVQRt	not_informative	informative	0.9903	0.990299	0.009701
913428258926063616	Get off Our Block or Join us in Moving Forward in Recovery and Healing: Puerto Rico,â€¦ https://t.co/KD6NqoVkYr https://t.co/vYAsLv2Ppa	informative	informative	0.8087	0.808706	0.191294
920045440594268160	California wildfires blanket region in smoky pollutants, raising health risks https://t.co/V4KX0kF7y6 https://t.co/NM5hw5LpkX	informative	informative	0.9982	0.998193	0.001807
904956922738212865	Harvey Victims Buying Cars in #Colorado Springs https://t.co/IsNd0CWKWF #usa #vacation #travel https://t.co/qfdt03iuHQ	informative	informative	0.5016	0.501592	0.498408
904765286930403328	Hurricane Harvey: How to get a FEMA job; how to apply, what jobs are available https://t.co/iMweGRMakJ https://t.co/Jki4nIzx1X	informative	informative	0.7874	0.787425	0.212575
870015173263806464	Old school poster by Juan de la Mora of @studiogang Get your tickets now at https://t.co/DzSf84n7gz https://t.co/DqHC0QpYFd	not_informative	not_informative	0.9993	0.000665	0.999335
909876531505319937	Container homes offer price savings other approaches cannot. https://t.co/rGI94EKOdk #Harvey #Irma #Florida‚Ä¶ https://t.co/JAmBzN0uCK	not_informative	informative	0.9983	0.998256	0.001744
922009474143019008	CARIBBEAN TRAVEL MARKETPLACE STILL ON FOR SAN JUAN,Puerto Rico in Jan.2018.more:https://t.co/mdARjIm4Zs https://t.co/VnYrj91vIF	not_informative	not_informative	0.9971	0.002903	0.997097
909439227489898496	Emergency kits for those affected by Harvey and Irma #lovethyneighbor https://t.co/RKvSPSYjEq	informative	informative	0.9994	0.999388	0.000612
921376310034944000	Layout for Puerto Rico map: DONE. Need a legend and to fix some of the steamer/vapor colors. https://t.co/VsPix8JjYt	not_informative	not_informative	0.9987	0.001332	0.998668
906790326215614466	Atlantic Hrcne Season 2017 Major Hrcne Irma Cat. 4 Miami Beach FL US Tornado Watch https://t.co/r4wP4BwQtx	informative	informative	0.9138	0.913797	0.086203
876640890663522304	Disaster management officials visit Cyclone Mora affected areas https://t.co/b7eC2oT82x https://t.co/DAd6tsapeX	informative	informative	0.9995	0.999486	0.000515
909774976609382400	Feeding operations continue in Flagler, St. Johns, Baker, Nassau, Marion and Duval counties today! #Irma https://t.co/yWwUzhNZIV	informative	informative	0.9995	0.999487	0.000513
910587509964464128	Delta flights disrupted by Hurricane Maria, Mexico earthquake https://t.co/B5jRnYZBG8 https://t.co/16wo0IVG9j	informative	informative	0.9994	0.9994	0.000601
910026423309672448	Just got through #Irma. Hopefully #Maria dies in the Atlantic. https://t.co/wtOxtRtLng	informative	informative	0.993	0.992952	0.007048
873763002486579200	ã€Repostã€‘Our Songs Are Availableâ™ª@ #ãƒ¢ãƒ¼ãƒ© https://t.co/fW0o6voDBx #tokyogermanisticstudent #tgs #rock https://t.co/xSLVQ1QJT4	not_informative	not_informative	0.9994	0.000619	0.999381
921732205906456576	@realDonaldTrump WHAT ABOUT PUERTO RICO? You get a 0, not a 10. @potus #FakePresident #presidentmoron #RESIST https://t.co/UFwph9VS11	not_informative	not_informative	0.9992	0.000818	0.999182
911905889904234497	Third earthquake in Mexico this month results in 5 dead - #Australia First published on: DailyMail https://t.co/r4rt1oVLa3	informative	informative	0.993	0.993025	0.006975
910228053711835136	We'll be giving crime and hurricane Irma a big goodbye party on Oct 3. Free food, entertainment and safety info.‚Ä¶ https://t.co/sueFaPhMyx	not_informative	informative	0.5413	0.541342	0.458658
921505589167042561	#California #Wildfires already #Cost more than US$1 #Billio... - https://t.co/UBb5r3FAVQ - #Auto_Insurance #US1 https://t.co/Hufo92IXRJ	informative	informative	0.9946	0.994599	0.005401
878192678512582656	Black Scout Reviews - Mora Bushcraft Survival Black Knife https://t.co/YhJtJ8LK2j https://t.co/qTVhNb28oe	not_informative	not_informative	0.9993	0.000659	0.999341
870673310107017218	Schools Organiser - NSPCC Location : SCT GB Schools Organiser Home based covering Mora... https://t.co/DeSYcm4FUk https://t.co/0Fy5d5tXXW	not_informative	not_informative	0.9994	0.00064	0.99936
901792186026516482	Hurricane Harvey: 5 Die In Floodwaters While Hundreds Rescued From Flood Areas https://t.co/YyUidvDuhL https://t.co/GdoldMFE48	informative	informative	0.9996	0.999563	0.000437
904331238227501056	Day 1 of USA holiday. NYC with Ash &amp; Mike. Tail end of #Harvey while walking around Central Park reservoir. https://t.co/PLCLqDnQGf	not_informative	informative	0.7336	0.733582	0.266418
904537294106791936	Church members hold makeshift services after Harvey https://t.co/QUrkkpMd4i https://t.co/7pqJaoxtCJ	informative	informative	0.998	0.998005	0.001995
881714673157980160	Get to mora and try the whole menu https://t.co/We0JHsl5PC	not_informative	not_informative	0.9992	0.000806	0.999194
917934130368864256	THICK SMOKE across Northern California as seen from NASA visible satellite images Monday.#CAfires #fire https://t.co/E0BMdt6mGW	not_informative	informative	0.9859	0.985925	0.014075
909458931696717824	A view of St. Thomas, #USVI, before &amp; after Hurricane #Irma. https://t.co/XKivTJjA6v	informative	informative	0.9765	0.976491	0.023509
906959203498991616	We're honoring all unredeemed Groupon vouchers as well as Harvey's gift certificates and comp passes. https://t.co/eBrVLjX85w	not_informative	not_informative	0.9978	0.002197	0.997803
930012355009941505	Powerful Earthquake Hits Iran-Iraq: Most Devastating Pictures https://t.co/dWobt4lbQY https://t.co/UdJYSo8MmL	informative	informative	0.9991	0.999106	0.000894
909811915987267585	'Long road to go': Officials talk #Irma relief in the Florida Keys: https://t.co/JyGfsiRY2S https://t.co/O6Ea6PWh3G	informative	informative	0.9978	0.997847	0.002153
904212647964532736	BPSO, CPSO, SFD crews continue to aid Harvey Relief in Texas https://t.co/czKclp1AQt https://t.co/MMGspXMn2R	informative	informative	0.9994	0.999449	0.000551
907429418100051968	10:20 PM - potential for a tornado just southwest of Myrtle Beach, moving NW. #scwx https://t.co/erFrwwnNKQ	informative	informative	0.9867	0.986698	0.013302
909918732188815360	Norfolk local is making an impact serving others after Hurricane Irma https://t.co/Uan2guyCqR https://t.co/SefVzbbiuV	informative	informative	0.9995	0.999475	0.000525
910719199785472001	(Calgary Herald):'Most violent earthquake I've felt': #Calgarian recalls terror of.. https://t.co/W4BFUFVpMG https://t.co/9mXOicPUj7	informative	informative	0.9984	0.998354	0.001646
928984882969174017	Puerto Rico's Massive Blackout Underscores Island's Fragile Electrical System https://t.co/HY0HYfWgJu https://t.co/wnEN97C5OL	informative	informative	0.9991	0.999056	0.000944
907025098024071168	KAPPA MEN UNITE IN PRAYER for victims of Hurricanes Harvey/Irma. NUPES check your email now for details. https://t.co/nGzikj0kmY	informative	informative	0.9959	0.99593	0.00407
920153745689923584	#Fire #Victims Begin Long Process Of Getting FEMA Aid: https://t.co/Uj9wXMCTdq, https://t.co/Zsp8yfvd4T https://t.co/8QffMqBSC5	not_informative	informative	0.999	0.999033	0.000967
904303557582753793	Making a Tropical Storm Harvey Donation? Go With Cash https://t.co/nsQCHadaJ6 #news #business https://t.co/qYImKsBYrM	informative	informative	0.7903	0.7903	0.2097
908037953204695047	#NationalVideoGamesDay I'd play but I lost my TV in #HurricaneHarvey https://t.co/me9pCwdAaL	informative	informative	0.9177	0.917748	0.082252
921225477896921088	Deadly California Wildfires Spark Needed Debate About Current Spending https://t.co/8j3wsmQh69 https://t.co/89f64mmmKq	informative	informative	0.7115	0.71151	0.28849
906211828551864322	U.S. #soybeans, #corn growers take stock after Harvey. https://t.co/EJYm23eI67 https://t.co/yuyoNU0HXi	not_informative	informative	0.9975	0.997488	0.002511
909800608965824514	RT @vergotaswey: @Kixify My Harvey bottoms I got on offer up https://t.co/7jDJTGhnPD	not_informative	not_informative	0.9993	0.000716	0.999284
910028873345257474	A flight attendant is outraged she was charged $187 to park her vehicle at MIA while she worked during Hurricane Ir‚Ä¶ https://t.co/kV9dPZvLqM	not_informative	informative	0.963	0.962994	0.037006
918354529153880066	LIVE: WILDFIRES Outspreading in California, EVACUATION in SONOMA, NAPA Country Wildâ€¦ https://t.co/IcsskVAJuY https://t.co/DYPxEq57SM	informative	informative	0.9953	0.995302	0.004698
901671382542626816	Update: Santa Paula-trained dogs search for victims after Hurricane Harvey hits TexasÂ coast https://t.co/Gp0efhykIK https://t.co/yNokpfBh7Y	informative	informative	0.9993	0.999288	0.000712
919805815497904128	California's deadliest ever wildfire in numbers. https://t.co/lRgcRRKsBQ https://t.co/bo1zx05LjX	informative	informative	0.9984	0.998367	0.001633
912368579097563136	No athlete is more humble than this guy. #Cristiano #MexicoEarthquake https://t.co/tGG7bi8zYL	not_informative	informative	0.6559	0.655889	0.344111
905733682102767617	RT @orlandosentinel: Free, unlimited access to storm coverage during Hurricane Irma https://t.co/xmN14OMqiy https://t.co/OupPyRRGEk	informative	informative	0.9995	0.999465	0.000535
909806701603409920	@FEMA #PIO disaster radio interview w/ #PirateRadio in #KeyWest for #Irma response in 3...2...1... https://t.co/fPgqV0wvPc	not_informative	informative	0.9995	0.999468	0.000532
911742461051129856	#Maria becoming more organized tonight - still a dangerous Category 3 hurricane https://t.co/aUKn3zqDQF	informative	informative	0.9899	0.989871	0.010129
909875460443561984	Irma update: Free roof help available https://t.co/aPRDjvwzKI https://t.co/cvlPQuLOeh	informative	informative	0.9704	0.970445	0.029555
913006687413587968	Hurricane Maria Important Stuff for NC PM Monday Sept 25Â 2017 https://t.co/CsAs4g8WCl https://t.co/JPfmiiGju3	informative	informative	0.8041	0.804075	0.195925
