image_id	image_path	predicted_label	confidence
918046279120408576_1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918046279120408576_1.jpg	not_humanitarian	0.3428
918312987299012608_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_0.jpg	not_humanitarian	0.59
918312987299012608_1	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918312987299012608_1.jpg	not_humanitarian	0.5608
918354135350616064_3	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918354135350616064_3.jpg	not_humanitarian	0.4197
919578094398144513_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_0.jpg	not_humanitarian	0.563
919578094398144513_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919578094398144513_1.jpg	not_humanitarian	0.6325
919605179443490822_1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919605179443490822_1.jpg	not_humanitarian	0.8085
919668662688239627_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668662688239627_0.jpg	not_humanitarian	0.31
919715738104995840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_0.jpg	not_humanitarian	0.3667
919715738104995840_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919715738104995840_1.jpg	other_relevant_information	0.2654
919806240183631872_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_0.jpg	rescue_volunteering_or_donation_effort	0.3026
919806240183631872_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919806240183631872_1.jpg	rescue_volunteering_or_donation_effort	0.3376
919871048652394496_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_0.jpg	not_humanitarian	0.493
919871048652394496_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919871048652394496_1.jpg	not_humanitarian	0.5695
919935983314984960_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919935983314984960_1.jpg	infrastructure_and_utility_damage	0.2697
919974245106626561_2	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919974245106626561_2.jpg	not_humanitarian	0.3953
920005307148804096_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_0.jpg	infrastructure_and_utility_damage	0.3104
920005307148804096_1	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920005307148804096_1.jpg	infrastructure_and_utility_damage	0.4672
920310501451509762_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_0.jpg	not_humanitarian	0.4304
920310501451509762_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_1.jpg	not_humanitarian	0.5808
920474622205628416_1	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_1.jpg	not_humanitarian	0.317
920474622205628416_3	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_3.jpg	other_relevant_information	0.3406
920650692951494656_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_0.jpg	not_humanitarian	0.39
920650692951494656_2	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_2.jpg	not_humanitarian	0.4825
920831780629782528_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_1.jpg	other_relevant_information	0.2903
920831780629782528_3	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_3.jpg	not_humanitarian	0.2783
920886980745056256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_0.jpg	not_humanitarian	0.389
920886980745056256_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_1.jpg	not_humanitarian	0.509
921095476455321600_2	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	infrastructure_and_utility_damage	0.3614
922144749632479232_1	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_1.jpg	not_humanitarian	0.33
922890988863021056_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_0.jpg	not_humanitarian	0.78
922890988863021056_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_1.jpg	not_humanitarian	0.6137
923649563746897920_1	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923649563746897920_1.jpg	not_humanitarian	0.4252
923706401049911297_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_0.jpg	not_humanitarian	0.2882
923706401049911297_1	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_1.jpg	not_humanitarian	0.3953
869972354004393987_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_0.jpg	rescue_volunteering_or_donation_effort	0.4555
869972354004393987_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_1.jpg	rescue_volunteering_or_donation_effort	0.3824
869972354004393987_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_2.jpg	rescue_volunteering_or_donation_effort	0.3563
869972354004393987_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_3.jpg	rescue_volunteering_or_donation_effort	0.396
869977622377320448_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869977622377320448_2.jpg	other_relevant_information	0.3377
870008928054259712_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_0.jpg	not_humanitarian	0.6478
870008928054259712_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_1.jpg	not_humanitarian	0.5491
870008928054259712_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_2.jpg	not_humanitarian	0.5115
870035816990425089_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_2.jpg	rescue_volunteering_or_donation_effort	0.3642
870035816990425089_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_3.jpg	rescue_volunteering_or_donation_effort	0.3745
870106080763940866_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_0.jpg	not_humanitarian	0.524
870106080763940866_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_1.jpg	not_humanitarian	0.4516
870106080763940866_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_2.jpg	not_humanitarian	0.4988
870106080763940866_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_3.jpg	not_humanitarian	0.4944
870109024036864000_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_0.jpg	not_humanitarian	0.2883
870109024036864000_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_1.jpg	rescue_volunteering_or_donation_effort	0.233
870113671699193857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870113671699193857_0.jpg	rescue_volunteering_or_donation_effort	0.3055
870140525889822724_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870140525889822724_1.jpg	rescue_volunteering_or_donation_effort	0.326
870272043538886657_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_0.jpg	rescue_volunteering_or_donation_effort	0.3738
870272043538886657_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_1.jpg	rescue_volunteering_or_donation_effort	0.4209
870272043538886657_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_2.jpg	rescue_volunteering_or_donation_effort	0.5004
870272043538886657_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_3.jpg	rescue_volunteering_or_donation_effort	0.491
870331956415909890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_0.jpg	affected_individuals	0.2307
870331956415909890_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_1.jpg	affected_individuals	0.2239
870389549116948480_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_0.jpg	not_humanitarian	0.4298
870389549116948480_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_1.jpg	other_relevant_information	0.3857
870389549116948480_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_2.jpg	not_humanitarian	0.7563
870502689439862784_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_0.jpg	not_humanitarian	0.4202
870502689439862784_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_1.jpg	not_humanitarian	0.4421
870528490184908800_2	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_2.jpg	rescue_volunteering_or_donation_effort	0.383
870559283880112128_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_1.jpg	affected_individuals	0.3771
870605397538856960_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605397538856960_0.jpg	affected_individuals	0.2453
870636021314191362_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_0.jpg	not_humanitarian	0.5507
870636021314191362_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_1.jpg	not_humanitarian	0.8724
870803535956287489_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_0.jpg	not_humanitarian	0.4661
870803535956287489_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_1.jpg	not_humanitarian	0.2174
870835871129513984_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870835871129513984_1.jpg	rescue_volunteering_or_donation_effort	0.3118
870845845133971456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_0.jpg	rescue_volunteering_or_donation_effort	0.4477
870845845133971456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_1.jpg	rescue_volunteering_or_donation_effort	0.4786
870882793118683136_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_0.jpg	rescue_volunteering_or_donation_effort	0.3345
870882793118683136_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_1.jpg	rescue_volunteering_or_donation_effort	0.5165
870882793118683136_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_2.jpg	rescue_volunteering_or_donation_effort	0.3298
870904419654565888_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_0.jpg	not_humanitarian	0.4637
870904419654565888_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_1.jpg	not_humanitarian	0.4848
870942570704019456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_0.jpg	affected_individuals	0.2239
870942570704019456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_1.jpg	not_humanitarian	0.386
870942570704019456_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_2.jpg	infrastructure_and_utility_damage	0.3519
870990463238406144_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_0.jpg	rescue_volunteering_or_donation_effort	0.3927
870990463238406144_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_1.jpg	rescue_volunteering_or_donation_effort	0.3866
871032003944103936_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_0.jpg	not_humanitarian	0.5313
871032003944103936_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_1.jpg	not_humanitarian	0.3829
871195505241587712_1	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871195505241587712_1.jpg	rescue_volunteering_or_donation_effort	0.3102
871346616740962305_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_0.jpg	not_humanitarian	0.386
871346616740962305_2	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_2.jpg	not_humanitarian	0.268
871649571058978817_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_0.jpg	rescue_volunteering_or_donation_effort	0.3203
871649571058978817_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_1.jpg	rescue_volunteering_or_donation_effort	0.3074
871649571058978817_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_2.jpg	rescue_volunteering_or_donation_effort	0.2916
871698366954123265_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_0.jpg	not_humanitarian	0.3751
871698366954123265_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_1.jpg	not_humanitarian	0.4463
871698366954123265_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_2.jpg	affected_individuals	0.2793
871734745394102272_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_0.jpg	not_humanitarian	0.3945
871734745394102272_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_1.jpg	other_relevant_information	0.3756
871824078113525761_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_0.jpg	not_humanitarian	0.641
871824078113525761_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_1.jpg	not_humanitarian	0.4665
871935702132445184_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_0.jpg	not_humanitarian	0.4701
871935702132445184_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_1.jpg	not_humanitarian	0.5139
871935702132445184_2	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_2.jpg	not_humanitarian	0.5053
872022117574770689_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872022117574770689_1.jpg	rescue_volunteering_or_donation_effort	0.3174
872051180549152769_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_0.jpg	rescue_volunteering_or_donation_effort	0.4121
872051180549152769_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_1.jpg	rescue_volunteering_or_donation_effort	0.2796
872480635386023936_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_0.jpg	not_humanitarian	0.4597
872480635386023936_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_1.jpg	not_humanitarian	0.5001
872480635386023936_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_2.jpg	not_humanitarian	0.6278
872480635386023936_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_3.jpg	not_humanitarian	0.5818
872523406041911297_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_0.jpg	not_humanitarian	0.3605
872523406041911297_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_1.jpg	not_humanitarian	0.3588
872523406041911297_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_2.jpg	not_humanitarian	0.2988
872527801798283264_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_0.jpg	not_humanitarian	0.4003
872527801798283264_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_1.jpg	not_humanitarian	0.3107
872527801798283264_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_2.jpg	not_humanitarian	0.4966
872563266232266752_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_0.jpg	not_humanitarian	0.512
872563266232266752_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_1.jpg	not_humanitarian	0.3951
872563266232266752_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_2.jpg	not_humanitarian	0.6024
872563986230792192_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_0.jpg	not_humanitarian	0.5771
872563986230792192_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_1.jpg	not_humanitarian	0.5235
872563986230792192_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_2.jpg	not_humanitarian	0.4846
872563986230792192_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_3.jpg	not_humanitarian	0.4802
872564270457802752_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_0.jpg	not_humanitarian	0.487
872564270457802752_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_1.jpg	not_humanitarian	0.561
872564270457802752_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_2.jpg	not_humanitarian	0.6361
872564270457802752_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_3.jpg	not_humanitarian	0.597
872575689551208449_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_0.jpg	not_humanitarian	0.4693
872575689551208449_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_1.jpg	not_humanitarian	0.5274
872575689551208449_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_2.jpg	not_humanitarian	0.3501
872575689551208449_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_3.jpg	not_humanitarian	0.5618
872670344032665600_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_0.jpg	not_humanitarian	0.548
872670344032665600_1	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_1.jpg	not_humanitarian	0.434
872670344032665600_2	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_2.jpg	not_humanitarian	0.5063
872672448394780672_1	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872672448394780672_1.jpg	not_humanitarian	0.3685
872995902431965188_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/872995902431965188_0.jpg	not_humanitarian	0.6988
872995902431965188_1	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/872995902431965188_1.jpg	not_humanitarian	0.7428
873258646397833216_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_0.jpg	not_humanitarian	0.6222
873258646397833216_1	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_1.jpg	not_humanitarian	0.4115
873258646397833216_2	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_2.jpg	not_humanitarian	0.4778
873258646397833216_3	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_3.jpg	not_humanitarian	0.497
873491045442441216_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_1.jpg	not_humanitarian	0.3095
873491045442441216_2	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_2.jpg	not_humanitarian	0.3165
873491045442441216_3	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_3.jpg	not_humanitarian	0.3384
873618062863478786_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_0.jpg	not_humanitarian	0.497
873618062863478786_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_1.jpg	not_humanitarian	0.4767
873618062863478786_2	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_2.jpg	not_humanitarian	0.4827
873618062863478786_3	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_3.jpg	not_humanitarian	0.4362
873673345929183237_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873673345929183237_0.jpg	not_humanitarian	0.45
873673345929183237_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873673345929183237_1.jpg	not_humanitarian	0.4701
873842388040417280_3	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873842388040417280_3.jpg	rescue_volunteering_or_donation_effort	0.2771
874253901410836481_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_0.jpg	not_humanitarian	0.3782
874253901410836481_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_1.jpg	not_humanitarian	0.3718
874253901410836481_2	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_2.jpg	not_humanitarian	0.4364
874253901410836481_3	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_3.jpg	not_humanitarian	0.4592
874360646757998595_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_0.jpg	not_humanitarian	0.4843
874360646757998595_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_1.jpg	not_humanitarian	0.3785
874360646757998595_2	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_2.jpg	not_humanitarian	0.4596
874374138021912576_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874374138021912576_0.jpg	not_humanitarian	0.5354
874374138021912576_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874374138021912576_1.jpg	not_humanitarian	0.4074
874772578971394048_1	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874772578971394048_1.jpg	not_humanitarian	0.4326
875073044510679040_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_0.jpg	not_humanitarian	0.3943
875073044510679040_1	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_1.jpg	not_humanitarian	0.7532
875073044510679040_2	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_2.jpg	not_humanitarian	0.631
875073044510679040_3	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_3.jpg	not_humanitarian	0.7638
875202637473476609_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_0.jpg	not_humanitarian	0.3698
875202637473476609_1	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_1.jpg	not_humanitarian	0.3513
875202637473476609_2	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_2.jpg	not_humanitarian	0.3638
875202637473476609_3	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_3.jpg	not_humanitarian	0.3046
875461354584289281_1	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875461354584289281_1.jpg	rescue_volunteering_or_donation_effort	0.4415
875764425982189570_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875764425982189570_0.png	not_humanitarian	0.5571
875764425982189570_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875764425982189570_1.jpg	not_humanitarian	0.4602
875770493336473602_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_0.jpg	not_humanitarian	0.2373
875770493336473602_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_1.jpg	not_humanitarian	0.2912
875770493336473602_2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_2.jpg	not_humanitarian	0.551
875770493336473602_3	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_3.jpg	not_humanitarian	0.4608
875836306403639296_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_0.jpg	not_humanitarian	0.4048
875836306403639296_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_1.jpg	not_humanitarian	0.7771
875836306403639296_2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_2.jpg	not_humanitarian	0.3909
875836306403639296_3	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_3.jpg	not_humanitarian	0.6841
875965424420126720_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875965424420126720_0.jpg	not_humanitarian	0.4318
875965424420126720_1	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875965424420126720_1.jpg	not_humanitarian	0.4159
876128885225783296_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_0.jpg	not_humanitarian	0.6462
876128885225783296_1	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_1.jpg	not_humanitarian	0.6346
876128885225783296_2	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_2.jpg	not_humanitarian	0.851
876128885225783296_3	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_3.jpg	not_humanitarian	0.7041
876622578856726530_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876622578856726530_0.jpg	not_humanitarian	0.7366
876622578856726530_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876622578856726530_1.jpg	not_humanitarian	0.6535
876874696230350848_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876874696230350848_0.jpg	not_humanitarian	0.5865
876874696230350848_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876874696230350848_1.jpg	not_humanitarian	0.5413
876898272450838528_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_0.jpg	not_humanitarian	0.4873
876898272450838528_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_1.jpg	not_humanitarian	0.4936
876898272450838528_2	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_2.jpg	not_humanitarian	0.4706
877206435846922242_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_0.jpg	not_humanitarian	0.5461
877206435846922242_1	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_1.jpg	not_humanitarian	0.7367
