image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
909437429790191616_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437429790191616_1.jpg	not_informative	not_informative	0.9996	0.000395	0.999605
917851944420610049_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851944420610049_0.jpg	informative	informative	0.9695	0.969461	0.030539
912308988821225473_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912308988821225473_0.jpg	informative	informative	0.9967	0.996686	0.003314
910171218434777088_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910171218434777088_0.jpg	not_informative	not_informative	0.9997	0.000348	0.999652
907734171782717440_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907734171782717440_0.jpg	informative	informative	0.9999	0.999876	0.000124
913292815743975430_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913292815743975430_0.jpg	informative	informative	0.9999	0.99989	0.00011
915218535722504193_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915218535722504193_0.jpg	informative	not_informative	0.8225	0.177489	0.822511
907265026305744896_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907265026305744896_0.jpg	not_informative	not_informative	0.9999	8.6e-05	0.999914
922532076200570880_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922532076200570880_0.jpg	not_informative	not_informative	0.9999	0.000136	0.999864
910681807858810880_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681807858810880_0.jpg	informative	informative	0.9998	0.999831	0.000169
920443591423680518_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920443591423680518_0.jpg	not_informative	not_informative	0.9984	0.001602	0.998398
909894230461558788_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909894230461558788_0.jpg	informative	informative	0.9999	0.999882	0.000118
906104421758767104_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906104421758767104_0.jpg	informative	informative	1.0	0.999983	1.7e-05
910687961712381953_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910687961712381953_0.jpg	informative	informative	1.0	0.999962	3.8e-05
920379677587390465_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920379677587390465_0.jpg	informative	informative	0.9999	0.99989	0.00011
927186072567730177_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927186072567730177_0.jpg	informative	informative	0.9992	0.999177	0.000823
910159570353491969_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910159570353491969_0.jpg	not_informative	not_informative	0.9995	0.00049	0.99951
907429147533877248_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	informative	informative	0.9929	0.992907	0.007093
918242189607444480_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918242189607444480_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
920685440272699392_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920685440272699392_0.jpg	not_informative	not_informative	0.9922	0.007792	0.992208
919679214260953088_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919679214260953088_0.jpg	informative	informative	0.9883	0.988288	0.011712
905252739109724160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
913066515041325057_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg	informative	informative	0.9999	0.999881	0.000119
912419318054371328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419318054371328_0.jpg	informative	informative	0.9917	0.991707	0.008293
931533939713306624_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_informative	not_informative	0.9997	0.000273	0.999727
910240347413872640_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910240347413872640_0.jpg	informative	informative	0.9473	0.947274	0.052726
909856519335895040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	informative	informative	1.0	0.999995	5e-06
907698699572273155_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg	not_informative	not_informative	0.8018	0.19825	0.80175
922648843233189888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922648843233189888_0.jpg	not_informative	not_informative	1.0	3.6e-05	0.999964
907092014100967424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg	not_informative	not_informative	0.9989	0.001104	0.998896
909386577624944640_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386577624944640_0.jpg	informative	informative	1.0	0.999961	3.9e-05
901826639310540801_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826639310540801_0.jpg	informative	informative	0.9864	0.986392	0.013608
870349300185706496_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870349300185706496_0.jpg	informative	informative	0.996	0.995973	0.004027
930026550501580801_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026550501580801_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
909820899951595524_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909820899951595524_0.jpg	informative	informative	0.9993	0.999309	0.000691
909870923121033216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870923121033216_0.jpg	informative	informative	1.0	0.999952	4.8e-05
910548251555827712_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548251555827712_0.jpg	informative	informative	0.9999	0.999876	0.000124
911936245667962880_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	informative	informative	0.9955	0.995501	0.004499
918359423961223168_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918359423961223168_0.jpg	informative	informative	1.0	0.999976	2.4e-05
930151815789842434_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930151815789842434_0.jpg	not_informative	not_informative	0.9996	0.000373	0.999627
907335391103111168_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907335391103111168_0.jpg	informative	informative	1.0	0.999956	4.4e-05
927227012615475200_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927227012615475200_0.jpg	not_informative	not_informative	0.9978	0.002229	0.997771
910128121541689346_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128121541689346_0.jpg	informative	informative	0.9999	0.9999	1e-04
913152910065897472_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913152910065897472_0.jpg	informative	informative	0.5218	0.52184	0.47816
904779617440940032_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779617440940032_0.jpg	informative	informative	0.9996	0.999575	0.000425
930179482014638080_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930179482014638080_0.jpg	not_informative	informative	0.9991	0.999137	0.000863
919931231063519232_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919931231063519232_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
909828883947462656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828883947462656_0.jpg	informative	informative	0.9995	0.999548	0.000452
919710733058715649_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919710733058715649_0.jpg	informative	informative	1.0	0.999954	4.6e-05
909450713377501185_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450713377501185_0.jpg	informative	informative	0.9997	0.999663	0.000337
905768993801347072_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905768993801347072_0.jpg	not_informative	not_informative	0.9997	0.000301	0.999699
923019670608928768_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923019670608928768_0.jpg	not_informative	informative	0.5236	0.523638	0.476362
905733262173102081_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733262173102081_0.jpg	informative	informative	1.0	0.99999	1e-05
907971232137490432_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907971232137490432_0.jpg	informative	informative	1.0	0.999981	1.9e-05
910613838109696000_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910613838109696000_0.jpg	informative	not_informative	0.6729	0.327093	0.672907
905745097186267136_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905745097186267136_0.jpg	informative	informative	0.9997	0.999688	0.000312
909975778921783296_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909975778921783296_0.jpg	informative	informative	1.0	0.99999	1e-05
877513146470195200_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877513146470195200_0.jpg	not_informative	informative	0.8216	0.821612	0.178388
913815929552809985_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913815929552809985_0.jpg	informative	informative	0.9893	0.98931	0.01069
911654962916143104_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911654962916143104_0.jpg	informative	informative	1.0	0.999967	3.3e-05
906990142820278272_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906990142820278272_0.jpg	informative	informative	1.0	0.999964	3.6e-05
906270219563302912_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906270219563302912_0.jpg	informative	informative	1.0	0.999964	3.6e-05
913226390455152645_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913226390455152645_0.jpg	informative	informative	0.9994	0.999422	0.000578
879455869360115719_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879455869360115719_0.jpg	not_informative	not_informative	0.9995	0.000501	0.999499
930097873332658176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930097873332658176_0.jpg	informative	informative	1.0	0.999981	1.9e-05
914589362893058048_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914589362893058048_0.jpg	not_informative	informative	0.5014	0.501433	0.498567
916239884976668672_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916239884976668672_0.jpg	informative	informative	0.6533	0.653257	0.346743
920000844317282304_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920000844317282304_0.jpg	informative	informative	1.0	0.999961	3.9e-05
907260265338593280_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907260265338593280_0.jpg	informative	informative	1.0	0.999968	3.2e-05
910813646640513024_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813646640513024_0.jpg	informative	informative	1.0	0.999984	1.6e-05
922915653887049729_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922915653887049729_0.jpg	informative	informative	0.9998	0.999816	0.000184
901734421144887296_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734421144887296_0.jpg	informative	informative	0.9994	0.9994	0.0006
912990487501557761_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg	not_informative	not_informative	0.7914	0.208612	0.791388
915995710285328385_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995710285328385_0.jpg	not_informative	not_informative	0.9998	0.000208	0.999792
909728471206817792_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909728471206817792_0.jpg	not_informative	not_informative	0.9999	6.1e-05	0.999939
930271699727200262_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930271699727200262_0.jpg	informative	informative	0.5139	0.513866	0.486134
905369702746161156_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905369702746161156_0.jpg	informative	informative	0.9834	0.983361	0.016639
904552720144580611_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904552720144580611_0.jpg	informative	informative	0.8782	0.878162	0.121838
911847322870599680_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911847322870599680_0.jpg	informative	informative	1.0	0.999966	3.4e-05
901646159462227970_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646159462227970_0.jpg	not_informative	not_informative	0.9954	0.004617	0.995383
912201792892669952_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912201792892669952_0.jpg	informative	informative	0.9994	0.999423	0.000577
909810836042022913_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810836042022913_0.jpg	not_informative	not_informative	0.5359	0.464119	0.535881
905701790401806336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905701790401806336_0.jpg	informative	informative	1.0	0.999981	1.9e-05
919655873001136128_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919655873001136128_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
921591966806114304_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921591966806114304_0.jpg	informative	informative	0.9999	0.999902	9.8e-05
923263948518055936_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923263948518055936_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
927330578634067968_2	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927330578634067968_2.jpg	not_informative	not_informative	0.9987	0.001279	0.998721
917849898963349510_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917849898963349510_0.jpg	not_informative	not_informative	0.9999	6.6e-05	0.999934
906752250017718272_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906752250017718272_0.jpg	informative	informative	0.9734	0.973359	0.026641
909685219233456128_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909685219233456128_0.jpg	informative	informative	1.0	0.99996	4e-05
870384668062777344_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870384668062777344_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
923343614117384197_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923343614117384197_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
930165118113144832_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930165118113144832_0.jpg	not_informative	not_informative	0.8626	0.137417	0.862583
906661203300245504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661203300245504_0.jpg	informative	informative	1.0	0.999966	3.4e-05
913445362660233217_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913445362660233217_0.jpg	informative	informative	0.9995	0.999526	0.000474
872085153216163844_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872085153216163844_0.jpg	informative	informative	0.9999	0.999922	7.9e-05
905756573280198656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756573280198656_0.jpg	informative	informative	1.0	0.999982	1.8e-05
909052698422542336_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052698422542336_0.jpg	informative	informative	0.7371	0.73714	0.26286
904657829558177792_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904657829558177792_0.jpg	not_informative	not_informative	1.0	3.3e-05	0.999967
911714561991905280_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911714561991905280_0.jpg	informative	informative	1.0	0.99997	3e-05
921776412079673347_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921776412079673347_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
909491648249434112_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491648249434112_0.jpg	informative	informative	0.5369	0.536947	0.463053
922626447277219841_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922626447277219841_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
910173880437817344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173880437817344_0.jpg	informative	not_informative	0.7229	0.277118	0.722882
909899925856620545_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909899925856620545_0.jpg	not_informative	not_informative	0.8187	0.181313	0.818687
911597246705258497_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911597246705258497_0.jpg	informative	informative	1.0	0.999994	6e-06
880517160287719424_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880517160287719424_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
908015505239429120_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908015505239429120_0.jpg	not_informative	informative	0.9713	0.971267	0.028733
912959167417192448_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912959167417192448_0.jpg	informative	informative	1.0	0.99998	2e-05
912210588733923328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912210588733923328_0.jpg	not_informative	not_informative	0.9988	0.001204	0.998796
905100984891842560_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905100984891842560_0.jpg	informative	informative	0.7165	0.716482	0.283518
909893730823483392_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909893730823483392_0.jpg	informative	informative	1.0	0.999988	1.2e-05
907082323614728193_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907082323614728193_0.jpg	not_informative	not_informative	0.9999	0.000115	0.999885
922988149126631424_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922988149126631424_0.jpg	not_informative	not_informative	0.9999	6.1e-05	0.999939
921852435643150336_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921852435643150336_0.jpg	informative	informative	0.9999	0.999894	0.000106
921473619888402432_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921473619888402432_0.jpg	informative	not_informative	0.8274	0.172622	0.827378
922999381657231360_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922999381657231360_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
918353491453558784_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918353491453558784_0.jpg	informative	informative	0.9971	0.997074	0.002926
919782952032071680_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919782952032071680_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
917915711216926722_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917915711216926722_0.jpg	not_informative	not_informative	0.9952	0.004759	0.995241
909482765850107904_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909482765850107904_0.jpg	not_informative	not_informative	0.999	0.000985	0.999015
912967281298345984_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912967281298345984_0.jpg	informative	informative	1.0	0.999992	8e-06
910538724894760960_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538724894760960_0.jpg	not_informative	not_informative	0.9998	0.000203	0.999797
919987694507347968_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919987694507347968_0.jpg	informative	informative	0.9991	0.999133	0.000867
908010304025645056_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908010304025645056_0.jpg	informative	informative	1.0	0.999977	2.3e-05
927333852321927168_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927333852321927168_0.jpg	not_informative	informative	0.5029	0.502879	0.497121
914207974528307200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914207974528307200_0.jpg	not_informative	informative	0.9982	0.998177	0.001823
909437172599726080_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437172599726080_0.jpg	informative	informative	0.9216	0.921563	0.078437
910621562985992194_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910621562985992194_0.jpg	informative	informative	1.0	0.999992	8e-06
910233174663458818_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233174663458818_0.jpg	informative	informative	0.9999	0.999873	0.000127
920221872356253697_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920221872356253697_0.jpg	informative	informative	0.9998	0.999806	0.000194
871220595928834049_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg	informative	informative	0.9997	0.999722	0.000278
907780385727303682_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907780385727303682_0.jpg	informative	informative	0.9973	0.997318	0.002682
911676044289208325_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911676044289208325_0.jpg	informative	informative	0.9999	0.999902	9.8e-05
907301003984343040_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907301003984343040_0.jpg	informative	informative	1.0	0.999966	3.5e-05
909737635886878720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909737635886878720_0.jpg	not_informative	not_informative	0.9999	0.000139	0.999861
909797659795427334_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797659795427334_0.jpg	informative	informative	0.8147	0.814748	0.185252
922885240795881473_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922885240795881473_0.jpg	informative	informative	0.9989	0.998872	0.001128
