image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905209435332726785_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905209435332726785_0.jpg	informative	informative	1.0	0.999952	4.8e-05
912201570871164928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912201570871164928_0.jpg	informative	informative	1.0	0.999992	8e-06
905664446072102913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	informative	informative	0.939	0.939005	0.060995
905527239600734210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905527239600734210_0.jpg	informative	informative	0.9613	0.961317	0.038683
905540825261772800_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg	informative	informative	1.0	0.999952	4.8e-05
910193034104414209_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910193034104414209_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
909719409735823360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909719409735823360_0.jpg	informative	informative	1.0	0.99998	2e-05
923052305905197057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923052305905197057_0.jpg	not_informative	informative	0.5248	0.524797	0.475203
905724029276958720_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724029276958720_0.jpg	not_informative	not_informative	0.8835	0.116522	0.883478
923520500059508736_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_informative	informative	0.9994	0.999414	0.000586
869989002669166592_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869989002669166592_0.jpg	not_informative	not_informative	0.9996	0.000428	0.999572
909793408352440321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793408352440321_0.jpg	informative	informative	0.9999	0.999927	7.3e-05
917822562259931137_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	informative	0.6389	0.638858	0.361142
870548008256978944_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870548008256978944_0.jpg	informative	informative	0.9996	0.999594	0.000406
905749808090054656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg	informative	informative	1.0	0.999989	1.1e-05
875502695922139137_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg	informative	informative	0.9672	0.96724	0.03276
930883171503177728_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg	informative	informative	1.0	0.999983	1.7e-05
909895739546980353_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	informative	informative	0.9997	0.999728	0.000272
912437923940839425_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437923940839425_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
928883955285106688_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
910609588277452800_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg	informative	informative	0.9999	0.999898	0.000102
909430265453322241_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909430265453322241_0.jpg	informative	informative	0.9971	0.997125	0.002875
904956036733423616_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904956036733423616_0.jpg	informative	informative	0.9995	0.999488	0.000512
923736657051947009_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923736657051947009_0.jpg	not_informative	informative	0.9941	0.994139	0.005861
911776662647218176_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911776662647218176_0.jpg	not_informative	not_informative	0.9956	0.004428	0.995572
908533646503682048_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908533646503682048_0.jpg	not_informative	not_informative	0.9993	0.000673	0.999327
912283309870157824_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912283309870157824_0.jpg	informative	informative	1.0	0.999985	1.5e-05
910585595629527041_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585595629527041_0.jpg	informative	informative	0.9998	0.999822	0.000178
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_informative	not_informative	0.9839	0.01612	0.98388
905566812460523520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	informative	informative	1.0	0.999969	3.1e-05
917835067069788162_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917835067069788162_0.jpg	informative	informative	0.9998	0.99979	0.00021
904449285831368704_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449285831368704_0.jpg	informative	informative	0.9836	0.98357	0.01643
928970207695077376_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928970207695077376_0.jpg	not_informative	not_informative	0.8979	0.102103	0.897897
908677187359850497_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg	informative	informative	0.9997	0.999744	0.000256
923383471183052800_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923383471183052800_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
910736967196954624_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910736967196954624_0.jpg	not_informative	informative	1.0	0.999976	2.4e-05
921403830180433923_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921403830180433923_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909865527501312000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865527501312000_0.jpg	informative	informative	0.5002	0.500193	0.499807
901730024750858241_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901730024750858241_0.jpg	informative	informative	0.9829	0.982905	0.017095
909484490237636608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484490237636608_0.jpg	informative	informative	0.9996	0.99961	0.00039
909741315444879360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909741315444879360_0.jpg	informative	informative	1.0	0.999991	9e-06
910157155109625857_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157155109625857_1.jpg	not_informative	not_informative	0.5994	0.400583	0.599417
921527521169911808_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921527521169911808_0.jpg	informative	informative	0.6831	0.683083	0.316917
923735794291847168_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg	informative	informative	0.6246	0.624602	0.375399
919972893999611904_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919972893999611904_0.jpg	informative	informative	1.0	0.999988	1.2e-05
918038709718716417_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918038709718716417_0.jpg	informative	informative	0.998	0.997952	0.002048
912285980354240513_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912285980354240513_0.jpg	informative	informative	1.0	0.999976	2.4e-05
911624928268619776_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624928268619776_0.jpg	informative	informative	1.0	0.999986	1.4e-05
904873466989502464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904873466989502464_0.jpg	informative	informative	1.0	0.999967	3.3e-05
904894089350565888_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904894089350565888_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
904206851478257665_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
906933984986267650_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906933984986267650_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
922970615123869697_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922970615123869697_0.jpg	informative	informative	0.8898	0.889769	0.110231
919668667226374145_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668667226374145_0.jpg	informative	informative	1.0	0.99999	1e-05
930059447237595136_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930059447237595136_0.jpg	informative	informative	0.9984	0.998418	0.001582
919633543474577408_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg	informative	informative	0.9998	0.999776	0.000224
913753360720740352_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913753360720740352_0.jpg	informative	informative	1.0	0.999968	3.2e-05
909739383481360385_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739383481360385_0.jpg	informative	not_informative	0.9091	0.090888	0.909112
911712563079065601_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712563079065601_0.jpg	informative	informative	1.0	0.99996	4e-05
904697532483342336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_informative	not_informative	0.9996	0.000369	0.999631
904906257466830848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904906257466830848_0.jpg	not_informative	informative	0.9999	0.999911	8.9e-05
914399487988084736_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914399487988084736_0.jpg	informative	informative	0.9995	0.999545	0.000455
906649702673907712_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906649702673907712_0.png	informative	informative	1.0	0.999988	1.2e-05
916110169490317314_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_informative	not_informative	0.9961	0.003901	0.996099
923189987750957057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923189987750957057_0.jpg	informative	informative	1.0	0.999969	3.1e-05
909753666642509824_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909753666642509824_0.jpg	not_informative	not_informative	0.9866	0.013383	0.986617
910541173608943617_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541173608943617_0.jpg	informative	informative	1.0	0.999992	8e-06
904914041012879361_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914041012879361_0.jpg	informative	informative	0.9994	0.999417	0.000583
921630495221473281_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg	informative	informative	0.9999	0.999887	0.000113
872378907500138496_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872378907500138496_0.jpg	not_informative	not_informative	0.9997	0.000298	0.999702
912154071905263618_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912154071905263618_0.jpg	informative	informative	1.0	0.999987	1.3e-05
922740491187380224_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922740491187380224_0.jpg	informative	informative	1.0	0.99999	1e-05
910694304712097798_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694304712097798_0.jpg	informative	informative	1.0	0.999989	1.1e-05
870630443963473921_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870630443963473921_0.jpg	informative	informative	1.0	0.999977	2.3e-05
928437485369257986_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928437485369257986_0.jpg	not_informative	not_informative	0.9987	0.001265	0.998735
921619592342097921_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921619592342097921_0.jpg	informative	informative	1.0	0.999971	2.9e-05
910116242232549376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910116242232549376_0.jpg	informative	informative	0.9987	0.998716	0.001284
874667356575993856_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874667356575993856_0.jpg	not_informative	not_informative	0.9961	0.003855	0.996145
909458444935196673_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458444935196673_0.jpg	not_informative	not_informative	0.9982	0.001802	0.998198
910731577218433024_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910731577218433024_0.jpg	informative	informative	1.0	0.999978	2.2e-05
913217005641183232_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913217005641183232_0.jpg	informative	informative	0.9981	0.998102	0.001898
914232686662881280_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914232686662881280_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
910067231408771072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910067231408771072_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999975
923319080496529408_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923319080496529408_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
910194378836267009_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910194378836267009_0.jpg	informative	informative	1.0	0.999993	7e-06
909963325944901633_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	informative	not_informative	0.9631	0.03687	0.96313
923003399129329664_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923003399129329664_0.jpg	not_informative	not_informative	0.9999	0.000128	0.999872
909760993877725184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760993877725184_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
906416425333608448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906416425333608448_0.jpg	not_informative	informative	0.9937	0.993666	0.006334
913735632710758401_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_informative	informative	0.9909	0.990876	0.009124
901697659613966336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697659613966336_0.jpg	informative	informative	1.0	0.999983	1.7e-05
906888945413357568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	informative	informative	0.9988	0.998786	0.001214
929349895097602048_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_informative	not_informative	0.5472	0.45278	0.54722
914173002912112640_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914173002912112640_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
907271519289692161_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907271519289692161_0.jpg	informative	informative	1.0	0.999981	1.9e-05
910674724698464256_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910674724698464256_0.jpg	informative	informative	0.9989	0.998906	0.001094
905670458636414976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905670458636414976_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
923574286308163584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923574286308163584_0.jpg	informative	informative	0.7718	0.771767	0.228233
904955677713498116_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904955677713498116_0.jpg	informative	informative	1.0	0.999967	3.3e-05
916256592701607937_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256592701607937_0.jpg	not_informative	not_informative	0.9496	0.050449	0.949551
910244645199900672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244645199900672_0.jpg	informative	informative	1.0	0.999953	4.7e-05
909406929902030850_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909406929902030850_0.jpg	informative	informative	0.9998	0.999796	0.000204
931630430041681920_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931630430041681920_0.jpg	informative	informative	0.9995	0.999462	0.000538
918316317152890881_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918316317152890881_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
930332327967969285_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930332327967969285_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
910100420156157952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg	informative	informative	0.9995	0.999518	0.000482
910617845318410240_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910617845318410240_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.999951
909876188100915201_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876188100915201_0.jpg	informative	informative	0.9776	0.977633	0.022367
913783841978044416_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783841978044416_0.jpg	not_informative	not_informative	0.9981	0.00195	0.99805
901663873580896256_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663873580896256_0.jpg	informative	informative	0.9999	0.99991	9e-05
930474196257275904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_informative	not_informative	0.9869	0.013102	0.986898
909809693677191168_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809693677191168_0.jpg	informative	informative	1.0	0.999993	7e-06
904324062545051652_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324062545051652_0.jpg	informative	informative	0.9999	0.99987	0.00013
906002768556548097_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906002768556548097_0.jpg	not_informative	informative	0.9997	0.999707	0.000293
904287382207434752_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904287382207434752_0.jpg	informative	informative	0.9697	0.969654	0.030347
914648322186645504_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_informative	informative	0.9989	0.998897	0.001103
909871998062362626_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871998062362626_0.jpg	informative	informative	0.9943	0.994262	0.005738
914049823124451328_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg	informative	informative	0.9986	0.998595	0.001405
901671714668527616_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671714668527616_0.jpg	informative	informative	1.0	0.999955	4.5e-05
909468636452052992_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468636452052992_0.jpg	not_informative	informative	0.8922	0.89224	0.10776
910157825124339712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157825124339712_0.jpg	informative	informative	0.8043	0.804258	0.195742
906572743721840640_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906572743721840640_0.jpg	not_informative	not_informative	0.8539	0.146148	0.853852
914506490060427264_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	informative	informative	1.0	0.999992	8e-06
918115475804090368_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918115475804090368_0.jpg	informative	informative	0.9991	0.999101	0.000899
907636218032136192_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907636218032136192_0.jpg	informative	informative	0.995	0.995012	0.004987
923257126973313024_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923257126973313024_0.jpg	not_informative	informative	0.9891	0.989135	0.010865
916284423020085250_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284423020085250_0.jpg	informative	informative	1.0	0.999968	3.2e-05
910777873560162304_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910777873560162304_0.jpg	informative	informative	1.0	0.99995	5e-05
913500751539949568_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913500751539949568_0.jpg	informative	not_informative	0.5798	0.420209	0.579791
906927887454011394_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg	informative	not_informative	0.9816	0.018384	0.981616
901792187343622145_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792187343622145_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
905570858294329344_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905570858294329344_0.jpg	not_informative	informative	0.5231	0.523085	0.476915
907280213624721408_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907280213624721408_0.jpg	informative	informative	1.0	0.999963	3.7e-05
911763177930665985_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763177930665985_0.jpg	informative	informative	1.0	0.999992	8e-06
919638621241643010_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_informative	not_informative	0.5021	0.497879	0.502121
922925671025741824_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922925671025741824_0.jpg	informative	informative	1.0	0.999985	1.5e-05
923475560029974528_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923475560029974528_0.jpg	not_informative	informative	0.9736	0.973633	0.026367
911732538950873088_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
910199848569380864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199848569380864_0.jpg	not_informative	not_informative	0.9986	0.001361	0.998639
910218229397602304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218229397602304_0.jpg	informative	informative	1.0	0.999964	3.6e-05
928719275862450177_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928719275862450177_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.99997
917844519890153472_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	informative	not_informative	0.9811	0.018887	0.981113
912286249410531328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912286249410531328_0.jpg	not_informative	not_informative	0.9997	0.000293	0.999707
871165879593074688_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871165879593074688_0.jpg	not_informative	not_informative	0.7334	0.266606	0.733394
919646462341992448_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919646462341992448_0.jpg	informative	informative	1.0	0.999956	4.4e-05
919954271700787200_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919954271700787200_0.jpg	informative	informative	1.0	0.999963	3.7e-05
911938986297499648_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911938986297499648_0.jpg	informative	informative	0.9992	0.999239	0.000761
910566085958791181_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910566085958791181_0.jpg	informative	informative	0.9628	0.962808	0.037192
904650765637230592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904650765637230592_0.jpg	informative	informative	0.8345	0.834461	0.165538
908721361048158209_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908721361048158209_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
910524797238501376_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524797238501376_0.jpg	informative	informative	0.9997	0.999718	0.000282
909890674513899527_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890674513899527_0.jpg	informative	informative	0.9999	0.999881	0.000119
904966999847165956_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904966999847165956_0.jpg	informative	informative	0.9997	0.999743	0.000257
877322400685203456_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877322400685203456_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
905733588095823873_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733588095823873_0.jpg	informative	informative	0.9998	0.99985	0.00015
