tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
919931231063519232	Trump Takes Time to Tweet About Crooked Hillary â€” Not California Wildfires â€” MondayÂ Morning https://t.co/WoMl0YRlL8 https://t.co/IFmVzQPQmQ	not_informative	not_informative	0.9959	0.00406	0.99594
909828883947462656	Images of Irma‚Äôs path show statewide damage and destruction https://t.co/quoSJwx8KE https://t.co/FBGxSTV36C	informative	informative	0.9667	0.966658	0.033342
919710733058715649	California wildfires only the latest blow to strained federal, state firefighting budgets https://t.co/Q9ioDCfNxM https://t.co/98jHGw4AsJ	informative	informative	0.9796	0.979645	0.020355
909450713377501185	RT @alextomo: Aid just keeps on coming from one small island to a tiny island #barbuda #irma https://t.co/ufscyU2ZXR	informative	informative	0.5371	0.537121	0.462879
905768993801347072	í•´ì™¸ #ì¼ëŸ¬ìŠ¤íŠ¸ Adventure and Mystery Illustrated by Glenn Harvey | https://t.co/FTsa1FhBDt #illustration #ART https://t.co/GXGBaUQ4Iv	not_informative	not_informative	0.999	0.001002	0.998998
923019670608928768	Extending our care to Puerto Rico! Another proud moment for our ED!!! Wishing our team the best!!! https://t.co/s1m4qCJJwA	not_informative	not_informative	0.9987	0.001327	0.998673
905733262173102081	Haiti Still Hasn’t Recovered From Hurricane Matthew. Now Here Comes Irma. https://t.co/RuhNUdWBz4 https://t.co/adpfnB5bJS	informative	informative	0.8711	0.871128	0.128872
907971232137490432	Looking for Answers, Times Reporters Tested the Water in Houston https://t.co/OTTxWYnyau https://t.co/7MTXkR3CqT	informative	not_informative	0.8961	0.103934	0.896066
910613838109696000	Mexico is still reeling from the Sept. 19, 2017 earthquake https://t.co/MpnCE7WKDK https://t.co/ad1pNeun7i	informative	informative	0.9024	0.902433	0.097567
905745097186267136	UPDATE 40 NEW PHOTOS HURRICANE IRMA DEVASTATES ST MAARTEN, BARBUDA AND¬ MORE https://t.co/5lMzPBvRGJ https://t.co/XMEsRroo46	informative	informative	0.8234	0.823447	0.176553
909975778921783296	RT @noaaocean: See highest water levels during #Irma from @NOAA tide stations: https://t.co/36buuZPdzy https://t.co/62BvEgyhNC	informative	informative	0.6972	0.697201	0.302799
877513146470195200	i love huge murals!!!!!!!!! (by izak walter mora marambio) https://t.co/X4tPIG995y	not_informative	not_informative	0.999	0.000968	0.999032
913815929552809985	Punk/hc benefit show for Mexico City earthquake victims at @SpiderHouseATX on Sunday https://t.co/oDivpiaNsu	informative	informative	0.8279	0.827863	0.172137
911654962916143104	Photos Show Destruction And Scramble For Survivors After Deadly Mexico Earthquake https://t.co/wMCMRG6ByL https://t.co/g4oxTE5IDp	informative	informative	0.9837	0.98372	0.01628
906990142820278272	RT @KristenKeogh: Orlando is under a tornado watch until midnight. Flash flooding possible as well #12News https://t.co/2253RsdzQK	informative	informative	0.7999	0.799875	0.200125
906270219563302912	Trump signs $15 BILLION Harvey aid down payment https://t.co/aSC4RXzKC8 https://t.co/6JfnKb4Lj6	informative	informative	0.945	0.944965	0.055035
913226390455152645	'Action!' orders 87-year-old actress who survived Mexico's earthquake https://t.co/JtKrEYVFb4 https://t.co/u4UbVvdq6T	informative	informative	0.8823	0.882349	0.117651
879455869360115719	Cruz Azul announced today the signing of Felipe Mora, who was at Universidad de Chile. https://t.co/upCSFHGW2M	not_informative	not_informative	0.9987	0.001252	0.998748
930097873332658176	On Monday morning, #Iran gave a provisional toll of more than 200 dead.#earthquake https://t.co/9WnnGaRju9 … … https://t.co/T5RgOamZjz	informative	informative	0.9487	0.948656	0.051344
914589362893058048	New top story on Hacker News: Mexico's 7.2 Earthquake from a transit camera https://t.co/S2pNeeN5Tz https://t.co/pVCG2U7hCo	not_informative	informative	0.8208	0.8208	0.1792
916239884976668672	Puerto Rico's Tourism Workers Are Rushing to Fill Recovery Jobs - Bloomberg https://t.co/25meNa7iVS https://t.co/S7OxxtgjGV	informative	informative	0.9515	0.951496	0.048504
920000844317282304	White House offers vague condolences to victims of California wildfires, but little else https://t.co/ia6vFZDMK5 https://t.co/uNbZpDzv68	informative	informative	0.9789	0.978915	0.021085
907260265338593280	Making a donation to #Harvey relief funds? Be sure to use cash. Here's why: https://t.co/amGcIMJKUP https://t.co/aIvvuvlfLV	informative	informative	0.9387	0.93865	0.06135
910813646640513024	Mexico Earthquake: Church Grieves With Victims &amp; Sponsors ReliefÂ Effort https://t.co/BnxyUuQQTk https://t.co/YT9pcMu7zZ	informative	informative	0.9734	0.973371	0.026629
922915653887049729	Puerto Rico Is a 'Ghost Town' as Visitors Stay Away After Storm https://t.co/QUvGePbY2v https://t.co/sj8iyXYm4v	informative	informative	0.8356	0.835644	0.164356
901734421144887296	Hurricane Harvey downgraded to tropical storm: But Texas still braces for further bad weather. https://t.co/7yUYcxI3Hh	informative	informative	0.8922	0.892155	0.107845
912990487501557761	RT @JarredWXII: Tell us how you really feel! #OBX #hurricanemaria https://t.co/TZGrYRmjAp	not_informative	informative	0.7273	0.727348	0.272652
915995710285328385	Politico Dumps Embarrassing Pile of Corrections on Puerto Rico Article https://t.co/dmK3nWw8Po https://t.co/EGXCa3mRlU	not_informative	not_informative	0.999	0.001028	0.998972
909728471206817792	Thanks to Hurricane Irma, you may have to forego that Thanksgiving pecan pie https://t.co/o3UPN6cNwt https://t.co/RqRPdPAfef	not_informative	not_informative	0.9616	0.038425	0.961575
930271699727200262	Iranians donate blood after a 7.3-magnitude #earthquake hits western Iran, November 13, 2017. https://t.co/S7L8Tf602R	informative	informative	0.9085	0.908506	0.091493
905369702746161156	#Houston cop with cancer rescued nearly 1,500 Harvey victims #BertRamon https://t.co/Hr5xgBTxpu https://t.co/bkB6a6ctAG	informative	informative	0.9459	0.945937	0.054063
904552720144580611	RT @BrungerB: Praise to all those helping the elderly in disasters! ὄDἿBὉ5ὄFἿB #HurricaneHarvey https://t.co/qRWSkjc7Y7	informative	informative	0.8744	0.874393	0.125607
911847322870599680	Earthquake shakes Mexico as it attempts to recover from quakes that killed 400 https://t.co/2SKdY8eqUM #Scotland https://t.co/SIIhkIdGIx	informative	informative	0.9738	0.973802	0.026198
901646159462227970	RT @Conor_PB: Let Steve Harvey nowhere near the judges scores #MayweathervMcgregor https://t.co/kkOkPRGDjm	not_informative	not_informative	0.9988	0.001241	0.998759
912201792892669952	Child sharing food kit with dog after earthquake in Mexico #pics #awww https://t.co/3E4H45aEX8	informative	not_informative	0.753	0.246996	0.753004
909810836042022913	We took a little tour of @BarnacleSociety today. #coconutgrove #miami https://t.co/AfwbLFxmnq https://t.co/WfGg4iPBCU	not_informative	not_informative	0.999	0.000957	0.999043
905701790401806336	RT @worldonalert: Photo shows storm surge caused by hurricane #Irma on St. Barts island. https://t.co/eR2AJyHL76	informative	informative	0.9064	0.90635	0.09365
919655873001136128	Roommates run for lives as California wildfires engulf them:Â video https://t.co/U0iDuRFtJo https://t.co/6TZQRYy3OB	informative	informative	0.9325	0.932532	0.067468
921591966806114304	Wildfires strain California hospitals https://t.co/aa9GBWUpXY https://t.co/s9pQ9bFE4c	informative	informative	0.9929	0.992931	0.007069
923263948518055936	Authorities Investigating Possible Link Between PG&amp;E, California Wildfires: https://t.co/3p2pyWalgC https://t.co/xHvdofsYDP	informative	informative	0.9416	0.941552	0.058448
927330578634067968	RT @SirJBlakes: Puerto Rico what a place...἟5἟7ἳ4☀️ἵ1ὄCἿE https://t.co/H9YCOPDk4h	not_informative	not_informative	0.9991	0.000933	0.999067
917849898963349510	MMA Fighter Breaks Ankle Escaping California Fire, Upcoming UFC Bout in Doubt https://t.co/cvq9UXS0io https://t.co/DHhueb0Piv	not_informative	informative	0.5299	0.52994	0.47006
906752250017718272	Amazing waterspout â€˜tornadoâ€™ caught on camera offÂ Australia https://t.co/mLboDwEVMU https://t.co/72gMOTlqQ9	informative	not_informative	0.7236	0.276394	0.723606
909685219233456128	Irma left massive damage in its wake as it headed toward Florida, where it may hit Miami this weekend… https://t.co/Lv2gbYubdA	informative	informative	0.9414	0.941413	0.058587
870384668062777344	Mr Mora -Students scared of him -Ubers to work -Was fired for throwing a textbook at a stident https://t.co/0JlJbD7WdO	not_informative	not_informative	0.9989	0.001144	0.998856
923343614117384197	Geospatial Analysis of California Wildfires Shows What Actually Burned https://t.co/CdWoecOcOL https://t.co/5htLAzR6eA	informative	informative	0.9478	0.947768	0.052232
930165118113144832	Tune into #BBC world TV OS, talking about Iran #earthquake https://t.co/8aaJMNvoID	not_informative	informative	0.8108	0.810811	0.189189
906661203300245504	Small tornadoes unfortunately are part of tropical systems. Currently SIX tornado warnings are in effect in FL https://t.co/axu7nNhkiw	informative	informative	0.7291	0.729117	0.270883
913445362660233217	#Dryair being entrained into #HurricaneLee from #HurricaneMaria. #continentalairmass https://t.co/0jQXfyjlik	informative	informative	0.5216	0.521638	0.478362
872085153216163844	More #SLFloods2017 #FloodSL #lka #dmclk Recommended List of items for a relief Package to Students https://t.co/aT38ATYq9w	informative	informative	0.8733	0.873272	0.126728
905756573280198656	Hurricane Irma in Virgin islands! Photo credit: Kapil Dhar &amp; Georg Gross @Jacquiecharles https://t.co/3Qp1V3zSnA	informative	not_informative	0.9758	0.024218	0.975782
909052698422542336	Supply drive for Irma and Harvey relief, all day at Target at Pembroke Mall. #13NewsNow https://t.co/usWnyuyKD2	informative	informative	0.9456	0.945553	0.054447
904657829558177792	The secret of my success is a two word answer: Know people. Harvey S. Firestone https://t.co/GPvtKpZ5Rn https://t.co/PaEpBbBUWb	not_informative	not_informative	0.999	0.000976	0.999024
911714561991905280	Mexico City Quake Jolts Complacency Over Code Enforcement https://t.co/1eiw6Hqz4O https://t.co/6af8ZQs5Q6	informative	informative	0.904	0.904012	0.095988
921776412079673347	Popular on 500px : Collection Of Classic BMWs Saved From California Wildfires by karnadi39 https://t.co/cYQnUf34mb	informative	not_informative	0.6103	0.38967	0.61033
909491648249434112	Volunteers from local church helping with #irma cleanup at Seminole County home #fox35 https://t.co/SLCmskPFmP	informative	informative	0.9764	0.976441	0.023559
922626447277219841	Sister got here finally from Puerto Rico https://t.co/EZ82ImtloU	not_informative	not_informative	0.9984	0.001555	0.998445
910173880437817344	RT @PuertoRicoPUR: Spared Irma’s Worst, Puerto Ricans Sail to Virgin Islanders’ Aid https://t.co/OlNhaWxJ3A https://t.co/n1zDz8TU1F	informative	informative	0.8842	0.884196	0.115804
909899925856620545	#IRMA NFL 0 | READY? SET?#UFC217 tickets are on sale NOW GO! ·ºπF https://t.co/OXWUWeIikL https://t.co/1yuMVccX7U ‚Äî UFC (ufc) September 18‚Ä¶	not_informative	not_informative	0.9989	0.001133	0.998867
911597246705258497	RT @ed_bleakney: Hurricane Maria uodate storm track 3 hour ago https://t.co/b3WfH1UtAi	informative	informative	0.8182	0.818198	0.181802
