image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
876496690299240449_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876496690299240449_0.jpg	not_informative	not_informative	0.9999	0.000122	0.999878
905209435332726785_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905209435332726785_0.jpg	informative	informative	1.0	0.999973	2.7e-05
912201570871164928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912201570871164928_0.jpg	informative	informative	1.0	0.999984	1.6e-05
905664446072102913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	informative	informative	0.9748	0.974842	0.025158
905527239600734210_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905527239600734210_0.jpg	informative	informative	0.7801	0.780135	0.219865
905540825261772800_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905540825261772800_0.jpg	informative	informative	1.0	0.999972	2.8e-05
910193034104414209_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910193034104414209_0.jpg	informative	informative	1.0	0.999979	2.1e-05
909719409735823360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909719409735823360_0.jpg	informative	informative	1.0	0.999988	1.2e-05
923052305905197057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923052305905197057_0.jpg	not_informative	not_informative	0.9609	0.039137	0.960863
905724029276958720_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724029276958720_0.jpg	not_informative	not_informative	0.7544	0.245587	0.754413
923520500059508736_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923520500059508736_0.jpg	not_informative	informative	0.9606	0.960608	0.039392
869989002669166592_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869989002669166592_0.jpg	not_informative	not_informative	0.9998	0.000237	0.999763
909793408352440321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793408352440321_0.jpg	informative	informative	1.0	0.999961	3.9e-05
917822562259931137_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822562259931137_0.jpg	not_informative	not_informative	0.9282	0.071756	0.928244
870548008256978944_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870548008256978944_0.jpg	informative	informative	0.9997	0.999666	0.000334
905749808090054656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749808090054656_0.jpg	informative	informative	1.0	0.999984	1.6e-05
875502695922139137_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875502695922139137_0.jpg	informative	informative	0.9985	0.998454	0.001546
930883171503177728_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930883171503177728_0.jpg	informative	informative	1.0	0.999979	2.1e-05
909895739546980353_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895739546980353_0.jpg	informative	informative	0.9995	0.999523	0.000477
912437923940839425_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437923940839425_0.jpg	informative	informative	1.0	0.99998	2e-05
928883955285106688_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928883955285106688_0.jpg	not_informative	not_informative	0.9999	5.1e-05	0.999949
910609588277452800_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910609588277452800_0.jpg	informative	informative	0.9999	0.999901	9.9e-05
909430265453322241_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909430265453322241_0.jpg	informative	informative	0.9998	0.999782	0.000218
904956036733423616_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904956036733423616_0.jpg	informative	informative	0.9996	0.999603	0.000397
923736657051947009_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923736657051947009_0.jpg	not_informative	informative	0.9322	0.932153	0.067847
911776662647218176_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911776662647218176_0.jpg	not_informative	not_informative	0.9996	0.000418	0.999582
908533646503682048_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908533646503682048_0.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
912283309870157824_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912283309870157824_0.jpg	informative	informative	1.0	0.999989	1.1e-05
910585595629527041_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910585595629527041_0.jpg	informative	informative	0.9998	0.999831	0.000169
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_informative	not_informative	0.936	0.06403	0.93597
905566812460523520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	informative	informative	1.0	0.999984	1.6e-05
917835067069788162_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917835067069788162_0.jpg	informative	informative	0.9991	0.999056	0.000944
904449285831368704_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904449285831368704_0.jpg	informative	informative	0.8071	0.807109	0.192891
928970207695077376_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928970207695077376_0.jpg	not_informative	informative	0.8993	0.899303	0.100697
908677187359850497_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg	informative	informative	0.9998	0.999821	0.000179
923383471183052800_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923383471183052800_0.jpg	not_informative	not_informative	0.9997	0.00033	0.99967
910736967196954624_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910736967196954624_0.jpg	not_informative	informative	0.9999	0.999934	6.6e-05
921403830180433923_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921403830180433923_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909865527501312000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865527501312000_0.jpg	informative	not_informative	0.5854	0.414604	0.585396
901730024750858241_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901730024750858241_0.jpg	informative	informative	0.9984	0.998356	0.001644
909484490237636608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484490237636608_0.jpg	informative	informative	0.9963	0.996313	0.003687
909741315444879360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909741315444879360_0.jpg	informative	informative	1.0	0.99999	1e-05
910157155109625857_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157155109625857_1.jpg	not_informative	not_informative	0.5245	0.475454	0.524546
921527521169911808_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921527521169911808_0.jpg	informative	informative	0.6787	0.678664	0.321336
923735794291847168_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923735794291847168_0.jpg	informative	informative	0.7252	0.725236	0.274764
919972893999611904_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919972893999611904_0.jpg	informative	informative	1.0	0.999965	3.5e-05
918038709718716417_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918038709718716417_0.jpg	informative	informative	0.9998	0.999784	0.000216
912285980354240513_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912285980354240513_0.jpg	informative	informative	1.0	0.999963	3.7e-05
911624928268619776_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624928268619776_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
904873466989502464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904873466989502464_0.jpg	informative	informative	1.0	0.999986	1.4e-05
904894089350565888_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904894089350565888_0.jpg	informative	informative	1.0	0.99995	5e-05
904206851478257665_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206851478257665_0.jpg	informative	informative	0.9998	0.999811	0.000189
906933984986267650_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906933984986267650_0.jpg	informative	informative	1.0	0.999967	3.3e-05
922970615123869697_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922970615123869697_0.jpg	informative	informative	0.9933	0.993347	0.006653
919668667226374145_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919668667226374145_0.jpg	informative	informative	1.0	0.999989	1.1e-05
930059447237595136_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930059447237595136_0.jpg	informative	informative	0.9991	0.999077	0.000923
919633543474577408_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919633543474577408_0.jpg	informative	informative	0.9989	0.998924	0.001076
913753360720740352_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913753360720740352_0.jpg	informative	informative	1.0	0.99998	2e-05
909739383481360385_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739383481360385_0.jpg	informative	not_informative	0.9973	0.002689	0.997311
911712563079065601_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712563079065601_0.jpg	informative	informative	1.0	0.999963	3.7e-05
904697532483342336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697532483342336_0.jpg	not_informative	not_informative	0.9998	0.000151	0.999849
904906257466830848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904906257466830848_0.jpg	not_informative	informative	0.5242	0.52418	0.47582
914399487988084736_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914399487988084736_0.jpg	informative	informative	0.9995	0.999498	0.000502
906649702673907712_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906649702673907712_0.png	informative	informative	1.0	0.999987	1.3e-05
916110169490317314_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_informative	not_informative	0.9207	0.079254	0.920746
923189987750957057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923189987750957057_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
909753666642509824_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909753666642509824_0.jpg	not_informative	not_informative	0.9943	0.005744	0.994256
910541173608943617_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541173608943617_0.jpg	informative	informative	1.0	0.999966	3.4e-05
904914041012879361_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914041012879361_0.jpg	informative	informative	0.9944	0.994423	0.005577
921630495221473281_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921630495221473281_0.jpg	informative	informative	0.9997	0.999709	0.000291
872378907500138496_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872378907500138496_0.jpg	not_informative	not_informative	0.9998	0.000219	0.999781
912154071905263618_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912154071905263618_0.jpg	informative	informative	1.0	0.999983	1.7e-05
922740491187380224_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922740491187380224_0.jpg	informative	informative	1.0	0.999989	1.1e-05
910694304712097798_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694304712097798_0.jpg	informative	informative	0.9999	0.999899	0.000101
870630443963473921_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870630443963473921_0.jpg	informative	informative	1.0	0.999969	3.1e-05
928437485369257986_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928437485369257986_0.jpg	not_informative	not_informative	0.9953	0.004748	0.995252
921619592342097921_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921619592342097921_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
910116242232549376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910116242232549376_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
874667356575993856_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874667356575993856_0.jpg	not_informative	not_informative	0.9998	0.000193	0.999807
909458444935196673_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458444935196673_0.jpg	not_informative	not_informative	0.998	0.002032	0.997968
910731577218433024_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910731577218433024_0.jpg	informative	informative	1.0	0.999964	3.6e-05
913217005641183232_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913217005641183232_0.jpg	informative	informative	0.9972	0.9972	0.0028
914232686662881280_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914232686662881280_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.999951
910067231408771072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910067231408771072_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
923319080496529408_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923319080496529408_0.jpg	informative	informative	0.9996	0.999596	0.000404
910194378836267009_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910194378836267009_0.jpg	informative	informative	1.0	0.99997	3e-05
909963325944901633_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	informative	informative	0.9261	0.926147	0.073853
923003399129329664_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923003399129329664_0.jpg	not_informative	not_informative	0.9996	0.000388	0.999612
909760993877725184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760993877725184_0.jpg	not_informative	not_informative	0.9996	0.000355	0.999645
906416425333608448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906416425333608448_0.jpg	not_informative	informative	0.7322	0.732237	0.267763
913735632710758401_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_informative	informative	0.7198	0.719797	0.280203
901697659613966336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697659613966336_0.jpg	informative	informative	1.0	0.999975	2.5e-05
906888945413357568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906888945413357568_0.jpg	informative	informative	0.9983	0.998319	0.001682
929349895097602048_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929349895097602048_0.jpg	not_informative	not_informative	0.5823	0.417658	0.582342
914173002912112640_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914173002912112640_0.jpg	not_informative	not_informative	0.9996	0.000404	0.999596
907271519289692161_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907271519289692161_0.jpg	informative	informative	0.9999	0.99994	6e-05
910674724698464256_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910674724698464256_0.jpg	informative	informative	1.0	0.999964	3.6e-05
905670458636414976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905670458636414976_0.jpg	informative	informative	0.9999	0.99994	6e-05
923574286308163584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923574286308163584_0.jpg	informative	not_informative	0.5031	0.49692	0.50308
904955677713498116_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904955677713498116_0.jpg	informative	informative	1.0	0.999963	3.7e-05
916256592701607937_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256592701607937_0.jpg	not_informative	not_informative	0.9714	0.028561	0.971439
910244645199900672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244645199900672_0.jpg	informative	informative	1.0	0.99998	2e-05
909406929902030850_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909406929902030850_0.jpg	informative	informative	0.9998	0.999831	0.000169
931630430041681920_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931630430041681920_0.jpg	informative	informative	0.9994	0.999413	0.000587
918316317152890881_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918316317152890881_0.jpg	informative	informative	0.9998	0.99984	0.00016
930332327967969285_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930332327967969285_0.jpg	informative	informative	0.9999	0.999856	0.000144
910100420156157952_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910100420156157952_0.jpg	informative	informative	0.9977	0.997703	0.002297
910617845318410240_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910617845318410240_0.jpg	not_informative	not_informative	0.9999	5e-05	0.99995
909876188100915201_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876188100915201_0.jpg	informative	informative	0.6913	0.691257	0.308743
913783841978044416_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783841978044416_0.jpg	not_informative	not_informative	0.9995	0.00054	0.99946
901663873580896256_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663873580896256_0.jpg	informative	informative	1.0	0.999968	3.2e-05
930474196257275904_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_informative	not_informative	0.9985	0.001454	0.998546
909809693677191168_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809693677191168_0.jpg	informative	informative	1.0	0.999953	4.7e-05
904324062545051652_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324062545051652_0.jpg	informative	informative	1.0	0.999968	3.2e-05
906002768556548097_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906002768556548097_0.jpg	not_informative	informative	0.5436	0.543556	0.456444
904287382207434752_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904287382207434752_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
914648322186645504_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914648322186645504_0.jpg	not_informative	informative	0.9998	0.999774	0.000226
909871998062362626_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871998062362626_0.jpg	informative	informative	0.9946	0.994607	0.005393
914049823124451328_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914049823124451328_0.jpg	informative	informative	0.8837	0.883721	0.116279
901671714668527616_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671714668527616_0.jpg	informative	informative	1.0	0.999962	3.8e-05
909468636452052992_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468636452052992_0.jpg	not_informative	not_informative	0.6407	0.359337	0.640663
910157825124339712_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910157825124339712_0.jpg	informative	not_informative	0.5369	0.46309	0.53691
906572743721840640_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906572743721840640_0.jpg	not_informative	not_informative	0.9962	0.003772	0.996228
914506490060427264_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914506490060427264_0.jpg	informative	informative	0.9999	0.999907	9.3e-05
918115475804090368_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918115475804090368_0.jpg	informative	informative	0.9993	0.999252	0.000748
907636218032136192_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907636218032136192_0.jpg	informative	informative	0.9999	0.999872	0.000128
923257126973313024_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923257126973313024_0.jpg	not_informative	informative	0.9926	0.992602	0.007398
916284423020085250_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916284423020085250_0.jpg	informative	informative	0.9999	0.99994	6e-05
910777873560162304_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910777873560162304_0.jpg	informative	informative	0.9999	0.999896	0.000104
913500751539949568_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913500751539949568_0.jpg	informative	informative	0.876	0.875971	0.124029
906927887454011394_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927887454011394_0.jpg	informative	not_informative	0.6447	0.355255	0.644745
901792187343622145_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792187343622145_0.jpg	informative	informative	1.0	0.99997	3e-05
905570858294329344_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905570858294329344_0.jpg	not_informative	not_informative	0.8593	0.140741	0.859259
907280213624721408_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907280213624721408_0.jpg	informative	informative	1.0	0.99997	3e-05
911763177930665985_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763177930665985_0.jpg	informative	informative	1.0	0.999992	8e-06
919638621241643010_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_informative	not_informative	0.5548	0.445182	0.554818
922925671025741824_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922925671025741824_0.jpg	informative	informative	0.9999	0.99993	7e-05
923475560029974528_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923475560029974528_0.jpg	not_informative	informative	0.6748	0.674819	0.325181
911732538950873088_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911732538950873088_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
910199848569380864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199848569380864_0.jpg	not_informative	not_informative	0.986	0.013992	0.986008
910218229397602304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218229397602304_0.jpg	informative	informative	1.0	0.999962	3.8e-05
928719275862450177_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928719275862450177_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
917844519890153472_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	informative	not_informative	0.9995	0.000455	0.999545
912286249410531328_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912286249410531328_0.jpg	not_informative	not_informative	0.9998	0.000218	0.999782
871165879593074688_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871165879593074688_0.jpg	not_informative	not_informative	0.8274	0.172649	0.827351
919646462341992448_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919646462341992448_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
919954271700787200_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919954271700787200_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
911938986297499648_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911938986297499648_0.jpg	informative	informative	0.9996	0.99961	0.00039
910566085958791181_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910566085958791181_0.jpg	informative	informative	0.937	0.936958	0.063042
904650765637230592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904650765637230592_0.jpg	informative	not_informative	0.8641	0.1359	0.8641
908721361048158209_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908721361048158209_0.jpg	informative	informative	1.0	0.999972	2.8e-05
910524797238501376_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524797238501376_0.jpg	informative	informative	0.9592	0.959174	0.040826
909890674513899527_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909890674513899527_0.jpg	informative	informative	1.0	0.999956	4.4e-05
904966999847165956_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904966999847165956_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
877322400685203456_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877322400685203456_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
905733588095823873_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733588095823873_0.jpg	informative	informative	0.993	0.992978	0.007022
