image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
920143388590080001_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920143388590080001_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000178	0.999752	1.5e-05	2.7e-05	2.7e-05
904445042391166976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904445042391166976_0.jpg	not_humanitarian	not_humanitarian	0.9909	0.005689	8.7e-05	0.990897	0.003007	0.000319
909838200218275840_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909838200218275840_0.jpg	other_relevant_information	other_relevant_information	0.5292	0.037332	0.00517	0.194897	0.529157	0.233445
912987337906360320_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912987337906360320_0.jpg	other_relevant_information	other_relevant_information	0.9983	1.6e-05	2e-05	0.001669	0.998283	1.1e-05
905327206234185728_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905327206234185728_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	1.6e-05	0.999861	3.8e-05	6.5e-05
921542156304527360_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921542156304527360_0.jpg	not_humanitarian	not_humanitarian	0.9996	7.3e-05	1.8e-05	0.999637	0.000143	0.000129
915987607032434688_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987607032434688_0.jpg	not_humanitarian	not_humanitarian	0.6917	0.005178	0.000306	0.691743	0.253321	0.049453
916181485689782272_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916181485689782272_0.jpg	not_humanitarian	not_humanitarian	0.9999	7.2e-05	9e-06	0.999872	4e-05	7e-06
905664446072102913_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905664446072102913_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5075	0.000147	0.000131	0.507496	0.000725	0.491501
910533216993456130_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533216993456130_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	2.1e-05	2.5e-05	0.99992	1.7e-05
910134535135940608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910134535135940608_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	3.3e-05	4e-06	0.000101	5.6e-05	0.999805
876714985937883137_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876714985937883137_0.jpg	not_humanitarian	not_humanitarian	0.5985	0.000443	0.000452	0.598539	0.399991	0.000575
911697447822462978_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911697447822462978_0.jpg	other_relevant_information	other_relevant_information	0.8239	0.123688	0.029798	0.000117	0.823865	0.022532
910771942067785728_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910771942067785728_0.jpg	other_relevant_information	other_relevant_information	0.9972	0.000943	0.000535	0.000788	0.99724	0.000494
912082791243948035_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912082791243948035_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1e-05	1.7e-05	0.999941	1.7e-05
909916456950816768_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909916456950816768_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.6e-05	2.1e-05	0.999933	1.1e-05
921231688277024768_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921231688277024768_0.jpg	not_humanitarian	not_humanitarian	0.9959	5.6e-05	0.000256	0.995927	0.003694	6.8e-05
917868035423080449_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	other_relevant_information	not_humanitarian	0.4568	0.009509	0.023037	0.456753	0.134877	0.375823
923184826462507008_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923184826462507008_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.000318	6.7e-05	0.997534	5.7e-05	0.002023
912065273380798465_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912065273380798465_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	1e-05	9e-06	0.999954	1.7e-05
912389353674088448_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912389353674088448_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	1.2e-05	2.5e-05	0.999942	1.1e-05
907007895581081600_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907007895581081600_0.jpg	other_relevant_information	other_relevant_information	0.9973	0.000541	0.000329	0.000285	0.997346	0.001499
922874068965249025_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874068965249025_0.jpg	not_humanitarian	not_humanitarian	0.9496	0.002172	0.000411	0.949565	0.044082	0.00377
908162986291818496_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908162986291818496_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9999	5.5e-05	1.7e-05	0.999867	1.6e-05	4.4e-05
907698699572273155_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg	not_humanitarian	not_humanitarian	0.875	0.120574	0.000376	0.874975	0.002499	0.001576
912391398506328065_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912391398506328065_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	5.3e-05	0.99985	7e-05	6e-06
906207529662742528_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906207529662742528_0.jpg	not_humanitarian	not_humanitarian	0.9875	0.00122	0.000444	0.9875	0.010443	0.000392
914780744546947072_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914780744546947072_0.jpg	not_humanitarian	not_humanitarian	0.9996	4.3e-05	6.1e-05	0.999589	0.000279	2.8e-05
909401579220062208_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401579220062208_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	3.6e-05	1.9e-05	0.000172	4.1e-05	0.999732
878192678512582656_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878192678512582656_0.jpg	not_humanitarian	not_humanitarian	0.8688	0.000404	0.128722	0.868752	0.001873	0.000249
908381041664118784_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908381041664118784_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9204	0.000204	0.000227	0.920385	0.000552	0.078631
875817545902821376_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.6e-05	9e-06	0.999936	2.6e-05	4e-06
916037888357302272_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916037888357302272_0.jpg	other_relevant_information	not_humanitarian	0.987	0.005212	0.003299	0.987011	0.004174	0.000303
906055762316857345_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906055762316857345_0.jpg	not_humanitarian	not_humanitarian	0.4737	0.000624	0.397405	0.473688	0.000573	0.12771
906653885053333504_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906653885053333504_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	1e-05	2.5e-05	0.999946	1e-05
872486971796598785_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872486971796598785_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000114	0.999824	1.6e-05	2.1e-05	2.4e-05
917830113529618433_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917830113529618433_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000215	1.4e-05	0.999623	0.000103	4.5e-05
923656875970789377_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923656875970789377_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000435	7.8e-05	0.99872	0.000109	0.000657
910563637445750792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563637445750792_0.jpg	not_humanitarian	not_humanitarian	0.9886	0.000536	0.000227	0.988631	0.006311	0.004294
905749423455686657_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749423455686657_0.jpg	other_relevant_information	other_relevant_information	0.9431	0.001071	0.017626	0.037878	0.943147	0.000278
901714497332809728_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714497332809728_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6584	0.022414	0.658365	0.033504	0.000131	0.285587
929000938580439041_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929000938580439041_0.jpg	not_humanitarian	not_humanitarian	0.9995	9.9e-05	0.00012	0.999519	0.000206	5.4e-05
904488944389292032_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904488944389292032_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4876	0.487641	0.000831	0.455192	0.000317	0.056019
921565262238887937_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921565262238887937_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9015	0.002437	0.003069	0.09245	0.000592	0.901451
904818897970495488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.3e-05	7.1e-05	0.999698	6.8e-05	0.00014
918110217023442944_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918110217023442944_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.993	0.000251	0.99304	0.006065	0.000563	8e-05
909872700637708289_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909872700637708289_0.jpg	not_humanitarian	not_humanitarian	0.8849	0.002113	0.000394	0.884915	0.109568	0.00301
909470884532047874_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470884532047874_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.469	0.001501	0.063558	0.344483	0.121495	0.468962
909787731005526021_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9071	0.001305	0.000224	0.090822	0.000554	0.907095
913066515041325057_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg	other_relevant_information	other_relevant_information	0.9848	0.000259	8.3e-05	0.014565	0.98484	0.000253
923334977760190464_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923334977760190464_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.000148	6e-05	0.997692	0.001972	0.000128
907079009187581952_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079009187581952_0.jpg	other_relevant_information	other_relevant_information	0.9994	2.4e-05	3.5e-05	0.000471	0.999446	2.3e-05
870469371856072704_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870469371856072704_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.9e-05	1.3e-05	0.999565	0.000236	0.000147
906547211009499136_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906547211009499136_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000162	8.3e-05	0.999358	0.00011	0.000288
921555485572165633_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921555485572165633_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000185	8.5e-05	0.998809	0.000251	0.000671
870415244258160640_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870415244258160640_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000178	7.6e-05	0.999519	0.000102	0.000125
912013825863557121_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912013825863557121_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9918	0.007523	0.991809	1.8e-05	5.5e-05	0.000596
912123133968216065_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912123133968216065_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000132	3.3e-05	0.999747	4.5e-05	4.3e-05
920282888364535808_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920282888364535808_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.000264	0.000808	0.998251	0.000615	6.2e-05
910083948071579649_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.4787	0.1773	0.02903	0.021714	0.478731	0.293225
921032859850125313_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921032859850125313_0.jpg	not_humanitarian	not_humanitarian	0.7956	0.015779	0.001529	0.79564	0.001468	0.185583
921580829519650816_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921580829519650816_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.7972	0.00373	0.01659	0.01072	0.79723	0.17173
905700072259690496_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700072259690496_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.4e-05	4e-05	0.999917	1.6e-05
906551249121812485_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906551249121812485_0.jpg	not_humanitarian	other_relevant_information	0.9998	5.8e-05	2.5e-05	9.1e-05	0.999767	5.9e-05
921783125323145216_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921783125323145216_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9985	0.000127	2.5e-05	0.001313	3.4e-05	0.9985
919600201538658310_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919600201538658310_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.5e-05	0.999908	4.4e-05	1.9e-05
910128042902560768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128042902560768_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.1e-05	1.9e-05	0.999881	5.1e-05	8e-06
909948405488656384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909948405488656384_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8129	0.18606	6e-05	0.000722	0.000214	0.812944
928026345673838593_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928026345673838593_0.jpg	not_humanitarian	not_humanitarian	0.8686	0.000509	0.000594	0.868606	0.126925	0.003365
931302097575956480_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931302097575956480_0.jpg	not_humanitarian	other_relevant_information	0.5956	0.000289	0.000129	0.40337	0.595647	0.000565
909773698433011713_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909773698433011713_0.jpg	not_humanitarian	other_relevant_information	0.6952	0.000454	0.000299	0.303723	0.695164	0.00036
921821681018200064_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921821681018200064_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9892	0.000102	8.8e-05	0.989182	0.00967	0.000958
910029277642543104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910029277642543104_0.jpg	not_humanitarian	not_humanitarian	0.9767	0.000513	0.022381	0.976749	0.000133	0.000225
909479929049501702_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479929049501702_0.jpg	not_humanitarian	not_humanitarian	0.9945	0.000354	0.000501	0.994501	0.00446	0.000184
906482104581603328_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906482104581603328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9977	0.000843	8.4e-05	7.9e-05	0.001338	0.997657
909402859011235845_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909402859011235845_0.jpg	not_humanitarian	not_humanitarian	0.6766	0.000227	0.000153	0.676557	0.322946	0.000116
905433688367816708_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433688367816708_0.jpg	not_humanitarian	not_humanitarian	0.5542	0.000691	0.00097	0.554192	0.443346	0.000801
906927848648212481_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927848648212481_0.jpg	not_humanitarian	not_humanitarian	0.9995	5.6e-05	4.3e-05	0.999463	0.000273	0.000165
910786546445537280_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910786546445537280_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.4e-05	3.9e-05	0.999911	1.4e-05
901822202022125571_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822202022125571_0.jpg	other_relevant_information	other_relevant_information	0.9997	2.6e-05	2.8e-05	0.00022	0.999702	2.4e-05
904429336505278465_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904429336505278465_0.jpg	not_humanitarian	not_humanitarian	0.5644	0.002062	0.000781	0.564443	0.000943	0.431771
905252739109724160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8756	0.02044	0.002376	0.086458	0.015087	0.87564
911695824731635713_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911695824731635713_0.jpg	not_humanitarian	other_relevant_information	0.6642	0.000685	0.000315	0.332838	0.664188	0.001973
917827226372132864_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917827226372132864_0.jpg	not_humanitarian	not_humanitarian	0.4993	0.004226	0.000667	0.499311	0.490763	0.005034
923274296293720066_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923274296293720066_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.000598	0.000124	0.997604	0.000297	0.001377
909943984692367360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943984692367360_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.2e-05	7e-06	0.999836	8e-05	1.5e-05
910541703521685505_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_humanitarian	other_relevant_information	0.9994	9e-05	5e-05	0.000364	0.999399	9.7e-05
909898545494462464_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909898545494462464_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.6e-05	2e-05	0.999934	1.4e-05
910243047568560128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243047568560128_0.jpg	not_humanitarian	not_humanitarian	0.9567	0.001569	5.1e-05	0.956654	0.000625	0.041101
905730111944712193_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730111944712193_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.4e-05	2.5e-05	0.00011	0.999756	5.6e-05
909487391924211713_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487391924211713_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	1.1e-05	4.8e-05	0.999922	9e-06
905719175271915520_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719175271915520_0.jpg	other_relevant_information	other_relevant_information	1.0	1.1e-05	1e-05	1.4e-05	0.999955	1.1e-05
909767570240278529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909767570240278529_0.jpg	other_relevant_information	other_relevant_information	0.9997	3.1e-05	3.8e-05	0.000227	0.99968	2.5e-05
907813703281758208_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907813703281758208_0.jpg	not_humanitarian	not_humanitarian	0.9995	4.6e-05	7.9e-05	0.999476	0.000336	6.4e-05
907523892763172864_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907523892763172864_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000232	1.9e-05	0.999555	2.5e-05	0.000169
916069788102914048_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916069788102914048_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.7e-05	1.9e-05	0.9999	4.9e-05	1.5e-05
915972623019819008_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972623019819008_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.00017	3.1e-05	0.999708	8.1e-05	1e-05
906085025967255552_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906085025967255552_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.9e-05	4.3e-05	0.999793	7.8e-05	3.7e-05
922203477819969537_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922203477819969537_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-05	4e-06	0.999933	1.3e-05	1e-05
910131343350206466_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131343350206466_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.000166	6.6e-05	7.1e-05	0.999644	5.2e-05
