image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
913508650613903362_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913508650613903362_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9321	0.001623	0.000228	0.065619	0.000392	0.932138
931533939713306624_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000199	4.9e-05	0.999578	0.000135	3.9e-05
916085122830446592_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085122830446592_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6213	0.158682	0.001276	0.185666	0.033084	0.621292
881517188347080705_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881517188347080705_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9902	0.007288	0.000261	0.002156	0.000135	0.99016
913110633402572806_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913110633402572806_0.jpg	other_relevant_information	other_relevant_information	0.9993	1.9e-05	1.7e-05	0.000599	0.999346	1.9e-05
922462419426988032_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922462419426988032_0.jpg	not_humanitarian	not_humanitarian	0.8217	0.002053	0.000138	0.821706	0.17584	0.000263
909753444952657920_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909753444952657920_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9989	0.000493	2.2e-05	0.000461	9.1e-05	0.998934
910637665359294464_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637665359294464_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.2e-05	2e-05	1.2e-05	0.999888	3.7e-05
904296464540733440_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296464540733440_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.6e-05	6e-06	0.999936	2.7e-05	5e-06
870609441762279424_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870609441762279424_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000179	5.5e-05	0.999649	0.000106	1.2e-05
930054070269706241_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930054070269706241_0.jpg	other_relevant_information	other_relevant_information	0.9996	5.1e-05	4.2e-05	0.00025	0.9996	5.8e-05
913272453853413376_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913272453853413376_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.3e-05	6e-06	0.999941	3.6e-05	4e-06
918279732285845504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279732285845504_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1e-05	0.999872	0.000105	3e-06
906046628821254144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906046628821254144_0.jpg	not_humanitarian	not_humanitarian	0.6726	0.001047	0.00047	0.672573	0.325478	0.000433
907014491614830593_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014491614830593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9509	0.003466	0.0002	0.045269	0.000204	0.950861
910161646886244353_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_humanitarian	other_relevant_information	0.8514	0.001256	0.000596	0.145387	0.851362	0.001399
920463405508677633_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920463405508677633_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.000898	8e-05	0.998404	0.000542	7.6e-05
913158460778434564_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913158460778434564_0.jpg	not_humanitarian	not_humanitarian	0.9897	0.00036	0.000146	0.989671	0.009588	0.000235
909052863648854016_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052863648854016_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.7789	0.213978	0.778907	0.000817	0.000147	0.006151
910243402863796226_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.5e-05	2.2e-05	8.9e-05	0.999834	2.9e-05
870050286999445504_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870050286999445504_0.jpg	not_humanitarian	not_humanitarian	0.9837	0.000826	0.001718	0.98373	0.005709	0.008018
910555383197974528_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg	not_humanitarian	not_humanitarian	0.7898	0.001311	0.206724	0.789822	0.002067	7.6e-05
909929263620648960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9245	0.017491	0.010565	5.8e-05	0.924457	0.047429
874980092983861252_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_humanitarian	not_humanitarian	0.9018	0.001261	0.081155	0.901764	0.015149	0.00067
906736875964071936_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906736875964071936_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1.2e-05	0.99995	2.1e-05	4e-06
913033803135901696_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9074	0.001415	0.000179	0.089891	0.001105	0.90741
910235099114954752_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235099114954752_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000199	0.000619	0.998816	0.000216	0.00015
905558706552700928_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905558706552700928_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.6864	0.68635	0.00053	0.001272	0.001675	0.310173
908690722412429312_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690722412429312_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000149	2e-05	0.999788	2.4e-05	1.9e-05
921367308009816065_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921367308009816065_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.000116	0.000115	0.996491	0.003232	4.6e-05
922519854233653254_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	other_relevant_information	other_relevant_information	0.9993	0.000103	4.8e-05	0.00049	0.999321	3.8e-05
915995328075223040_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995328075223040_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000164	2.8e-05	0.999627	0.000161	2e-05
916110169490317314_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_humanitarian	not_humanitarian	0.9632	0.000188	0.000104	0.963221	0.035958	0.000528
914875275275587590_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914875275275587590_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	8e-06	0.999946	2.7e-05	3e-06
928754744662913025_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9887	0.001903	0.988723	0.008363	0.000748	0.000262
905615194558271488_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_humanitarian	other_relevant_information	0.8584	0.00042	0.00035	0.140776	0.858363	9.1e-05
910765741993005058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_humanitarian	other_relevant_information	0.5297	0.000844	0.000218	0.468414	0.529711	0.000813
909415687461986304_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415687461986304_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.6e-05	2e-05	1.1e-05	0.999886	3.7e-05
928685731328933893_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928685731328933893_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.5e-05	6e-05	0.99976	7.5e-05	6.9e-05
911883799247638528_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911883799247638528_0.jpg	other_relevant_information	other_relevant_information	0.9995	6.3e-05	4.7e-05	0.000298	0.999516	7.5e-05
880830396799307777_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880830396799307777_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	1.2e-05	0.999897	2.4e-05	4.1e-05
910082794856095746_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910082794856095746_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000417	6.5e-05	0.998697	0.000723	9.9e-05
910206000644444160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206000644444160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9963	0.000122	0.99628	0.001688	0.001759	0.000152
905105305226248193_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905105305226248193_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	1.2e-05	2.4e-05	0.999943	1e-05
922675183109816320_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_humanitarian	not_humanitarian	0.9936	0.00084	8.1e-05	0.993552	0.001111	0.004416
917844462662967297_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_humanitarian	other_relevant_information	0.9991	7.8e-05	6.8e-05	0.000681	0.999067	0.000105
908527684166316032_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9975	0.000601	0.001047	0.000778	8e-05	0.997494
873942294008930304_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873942294008930304_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.000161	0.001152	0.99726	0.000904	0.000523
922270413794742272_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922270413794742272_0.jpg	not_humanitarian	not_humanitarian	0.9742	0.014218	0.000165	0.974172	0.000287	0.011158
904742522358034432_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904742522358034432_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.723	0.000304	0.000276	0.723001	0.000158	0.276261
906616606880620544_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_humanitarian	not_humanitarian	0.9	0.070764	0.00139	0.899987	0.001753	0.026106
919684718664101888_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919684718664101888_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	0.000347	0.000265	2.4e-05	0.000101	0.999263
910635936396046337_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg	affected_individuals	not_humanitarian	0.9809	0.014077	0.000167	0.980886	0.001522	0.003348
905587789521145864_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905587789521145864_0.jpg	not_humanitarian	not_humanitarian	0.9949	2.4e-05	3.1e-05	0.994903	0.004772	0.00027
907281533819670528_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907281533819670528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	6.9e-05	0.999712	3e-05	4.1e-05	0.000148
909937633475780608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909937633475780608_0.jpg	other_relevant_information	other_relevant_information	0.7488	0.002477	0.000539	0.247659	0.748798	0.000527
908842348385316865_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908842348385316865_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.5e-05	2.1e-05	0.999871	4.8e-05	1.6e-05
910619921452818433_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910619921452818433_0.jpg	other_relevant_information	other_relevant_information	0.9994	3.7e-05	1.9e-05	0.000553	0.999361	2.9e-05
909923779656200192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9932	0.000316	0.000373	0.00566	0.000446	0.993205
921452372861313025_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5533	0.005067	0.000954	0.553283	0.439219	0.001479
905036678913392645_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4994	0.000866	0.000186	0.499356	0.000503	0.499089
927192681675218944_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6023	0.088921	0.000257	0.307349	0.001203	0.60227
909752920400216066_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752920400216066_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.8e-05	3.1e-05	0.999681	0.000219	2e-05
916043551343071234_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043551343071234_0.jpg	not_humanitarian	other_relevant_information	0.9697	0.000304	7.8e-05	0.029433	0.969741	0.000443
911791300743180288_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.8e-05	2.3e-05	0.999904	2.6e-05	9e-06
874820252546224128_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874820252546224128_0.jpg	not_humanitarian	not_humanitarian	0.9872	0.001385	0.000143	0.987216	0.007086	0.00417
912256651184541697_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912256651184541697_0.jpg	not_humanitarian	not_humanitarian	0.9919	8.2e-05	0.000175	0.991916	0.00098	0.006847
912333428430901249_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9512	0.000133	0.951156	0.034294	0.013414	0.001003
909910698221858816_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910698221858816_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.7e-05	4.8e-05	0.999809	0.000103	2.2e-05
905706332468240384_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905706332468240384_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.00252	3.3e-05	0.99723	0.000129	8.9e-05
920084222710185984_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920084222710185984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9737	0.020884	0.000222	0.005001	0.000202	0.973691
918082606545039360_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000135	0.999602	0.000205	4.4e-05	1.5e-05
914233533035696128_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914233533035696128_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.971	0.00022	0.000133	0.028075	0.000588	0.970984
919962073332899840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg	other_relevant_information	other_relevant_information	0.8204	0.009023	0.148839	0.009295	0.820421	0.012421
910173432712761344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173432712761344_0.jpg	other_relevant_information	other_relevant_information	0.9992	2.5e-05	4.7e-05	0.000751	0.999155	2.1e-05
909765901997805569_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909765901997805569_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.5156	0.002107	0.515556	0.37119	0.102665	0.008482
912016351685996545_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912016351685996545_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9985	0.000219	0.000881	6.6e-05	0.000307	0.998527
928879956016418816_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928879956016418816_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6006	0.000594	0.001124	0.396237	0.001422	0.600624
870235839560921088_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.998	0.001844	6.3e-05	3.1e-05	4.5e-05	0.998017
910652866674688001_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910652866674688001_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9996	8.8e-05	2.2e-05	0.999614	4.2e-05	0.000235
922895828263624706_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922895828263624706_0.jpg	not_humanitarian	not_humanitarian	0.9994	6e-05	0.000156	0.999386	0.000341	5.7e-05
909398102628536321_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909398102628536321_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.9e-05	1.1e-05	0.000109	0.999848	1.3e-05
910168623175557120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7782	0.002256	0.042219	0.778209	0.177167	0.000149
872595001179557888_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872595001179557888_0.jpg	not_humanitarian	not_humanitarian	1.0	1.2e-05	1.1e-05	0.999952	2e-05	5e-06
914121512646361088_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914121512646361088_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.000213	5.5e-05	0.998525	9.8e-05	0.001108
907026660926648325_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907026660926648325_0.jpg	other_relevant_information	other_relevant_information	0.9988	4.6e-05	4.9e-05	0.001095	0.998766	4.4e-05
910265480526520320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910265480526520320_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.9e-05	2e-05	9e-06	0.999895	3.6e-05
910111529290301445_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.7e-05	1.9e-05	8e-06	0.999906	3.1e-05
909814220144902144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814220144902144_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000164	5.9e-05	0.999265	0.000407	0.000105
916044826629435392_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916044826629435392_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	9e-06	0.999926	3.9e-05	5e-06
922587197999480833_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922587197999480833_0.png	other_relevant_information	other_relevant_information	0.8853	0.00393	0.000626	0.095698	0.885333	0.014413
909967200039178245_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg	not_humanitarian	not_humanitarian	0.7383	0.000613	0.000203	0.738295	0.001347	0.259543
870219653431271424_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870219653431271424_0.jpg	not_humanitarian	not_humanitarian	0.9994	5.2e-05	5.5e-05	0.999442	0.000206	0.000244
876772087549046784_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876772087549046784_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.9e-05	1.6e-05	0.999883	2.9e-05	1.3e-05
909386522549420032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386522549420032_0.jpg	other_relevant_information	rescue_volunteering_or_donation_effort	0.8872	0.002943	0.001729	0.018474	0.089686	0.887168
909479584118255618_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	6e-06	0.999925	2.2e-05	2.9e-05
910802569500483584_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910802569500483584_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.1e-05	8e-06	0.999941	2.2e-05
919805815497904128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg	other_relevant_information	not_humanitarian	0.7449	0.002732	0.000966	0.744857	0.234989	0.016456
921437660526399489_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921437660526399489_0.jpg	not_humanitarian	not_humanitarian	0.9962	5.1e-05	4.6e-05	0.996196	0.003694	1.2e-05
901734319617478656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg	other_relevant_information	other_relevant_information	0.9992	3.1e-05	5e-05	0.000675	0.999225	1.9e-05
923556137286406145_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923556137286406145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9939	0.005153	0.993947	5e-05	0.000147	0.000702
910610330614505473_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610330614505473_0.jpg	other_relevant_information	other_relevant_information	0.9998	2e-05	2.6e-05	0.000141	0.999791	2.2e-05
916164381209169921_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916164381209169921_0.jpg	not_humanitarian	not_humanitarian	0.8674	0.013823	0.003148	0.867376	0.112516	0.003136
