image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
906046628821254144_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906046628821254144_0.jpg	not_humanitarian	not_humanitarian	0.9992	4.4e-05	3.3e-05	0.99916	0.000716	4.7e-05
907014491614830593_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014491614830593_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9343	0.001839	0.004478	0.05907	0.00034	0.934272
910161646886244353_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_humanitarian	other_relevant_information	0.6641	0.00011	7.3e-05	0.335554	0.664095	0.000168
920463405508677633_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920463405508677633_0.jpg	not_humanitarian	not_humanitarian	0.9999	2e-05	1.2e-05	0.999931	2.8e-05	1e-05
913158460778434564_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913158460778434564_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	2.5e-05	0.999877	6e-05	1.5e-05
909052863648854016_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909052863648854016_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.6067	0.000971	0.606703	0.000715	0.000319	0.391292
910243402863796226_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910243402863796226_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	8e-06	1e-04	0.999863	1.2e-05
870050286999445504_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870050286999445504_0.jpg	not_humanitarian	not_humanitarian	0.9907	0.000213	0.001275	0.990748	0.007239	0.000525
910555383197974528_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910555383197974528_0.jpg	not_humanitarian	not_humanitarian	0.8619	0.000174	0.136996	0.861917	0.000854	6e-05
909929263620648960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929263620648960_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.978	0.00165	0.000823	7.2e-05	0.977987	0.019469
874980092983861252_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_humanitarian	not_humanitarian	0.9803	6.4e-05	0.010889	0.980321	0.008522	0.000204
906736875964071936_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906736875964071936_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	1e-05	0.999925	5.4e-05	3e-06
913033803135901696_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913033803135901696_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9978	9.5e-05	3.1e-05	0.001883	0.000232	0.99776
910235099114954752_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235099114954752_0.jpg	not_humanitarian	not_humanitarian	0.9996	7e-05	0.00014	0.999644	0.000115	3.1e-05
905558706552700928_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905558706552700928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.648	0.342477	0.000474	0.003426	0.005583	0.64804
908690722412429312_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690722412429312_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	1.4e-05	0.999953	2e-05	3e-06
921367308009816065_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921367308009816065_0.jpg	not_humanitarian	not_humanitarian	0.9926	4.8e-05	3.6e-05	0.99262	0.007221	7.5e-05
922519854233653254_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922519854233653254_0.jpg	other_relevant_information	other_relevant_information	0.9995	5.9e-05	1.4e-05	0.000284	0.999526	0.000118
915995328075223040_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915995328075223040_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.5e-05	4e-05	0.99984	8.3e-05	3e-06
916110169490317314_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110169490317314_0.jpg	not_humanitarian	not_humanitarian	0.9876	2.4e-05	3.7e-05	0.987605	0.012233	0.000102
914875275275587590_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914875275275587590_0.jpg	not_humanitarian	not_humanitarian	1.0	2e-06	8e-06	0.999962	2.7e-05	1e-06
928754744662913025_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754744662913025_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9834	0.000277	0.983441	0.015027	0.000385	0.000869
905615194558271488_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_humanitarian	other_relevant_information	0.9242	9.4e-05	5.3e-05	0.075655	0.924157	4e-05
910765741993005058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_humanitarian	not_humanitarian	0.9748	4.8e-05	3.1e-05	0.974799	0.02508	4.3e-05
909415687461986304_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415687461986304_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	8e-06	2e-05	0.999948	1e-05
928685731328933893_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928685731328933893_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.7e-05	0.9999	5.1e-05	2.4e-05
911883799247638528_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911883799247638528_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.8e-05	2.8e-05	5.7e-05	0.999808	6.9e-05
880830396799307777_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880830396799307777_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	6e-06	0.999932	1.6e-05	3.8e-05
910082794856095746_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910082794856095746_0.jpg	not_humanitarian	not_humanitarian	0.9996	5.9e-05	3.4e-05	0.999576	0.000271	5.9e-05
910206000644444160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206000644444160_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9993	3e-05	0.999294	0.000355	0.000262	5.9e-05
905105305226248193_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905105305226248193_0.jpg	other_relevant_information	other_relevant_information	1.0	1e-05	7e-06	2.5e-05	0.999952	7e-06
922675183109816320_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922675183109816320_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	6e-06	0.999885	4.5e-05	5.7e-05
917844462662967297_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844462662967297_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.6e-05	1.2e-05	6.2e-05	0.999888	2.2e-05
908527684166316032_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9832	0.000897	0.008825	0.006742	0.000355	0.983181
873942294008930304_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873942294008930304_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.1e-05	0.00013	0.999621	0.000124	9.4e-05
922270413794742272_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922270413794742272_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000114	3.2e-05	0.999746	4.2e-05	6.6e-05
904742522358034432_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904742522358034432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9306	0.000227	6.4e-05	0.068641	0.000494	0.930574
906616606880620544_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906616606880620544_0.jpg	not_humanitarian	not_humanitarian	0.9959	0.000477	3.6e-05	0.995908	0.002892	0.000687
919684718664101888_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919684718664101888_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	2.9e-05	0.00014	3.2e-05	4.7e-05	0.999751
910635936396046337_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635936396046337_0.jpg	affected_individuals	not_humanitarian	0.9996	7.7e-05	1.4e-05	0.999565	0.000321	2.4e-05
905587789521145864_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905587789521145864_0.jpg	not_humanitarian	not_humanitarian	0.9998	4e-06	1.7e-05	0.999844	0.000129	6e-06
907281533819670528_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907281533819670528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	9.8e-05	0.999626	0.000116	5.5e-05	0.000105
909937633475780608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909937633475780608_0.jpg	other_relevant_information	other_relevant_information	0.7079	0.001016	0.000158	0.290709	0.707864	0.000252
908842348385316865_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908842348385316865_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	1.2e-05	0.999942	3.5e-05	3e-06
910619921452818433_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910619921452818433_0.jpg	other_relevant_information	other_relevant_information	0.9975	1.4e-05	1.5e-05	0.002459	0.997502	9e-06
909923779656200192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9619	0.000172	0.001011	0.033668	0.003233	0.961914
921452372861313025_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.996	9e-05	3.6e-05	0.996013	0.003832	2.9e-05
905036678913392645_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9073	0.000226	9.7e-05	0.092258	0.000141	0.907278
927192681675218944_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_humanitarian	not_humanitarian	0.5199	0.000947	0.000103	0.519928	0.002624	0.476398
909752920400216066_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752920400216066_0.jpg	not_humanitarian	not_humanitarian	0.9992	2.3e-05	7.5e-05	0.99922	0.000676	6e-06
916043551343071234_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916043551343071234_0.jpg	not_humanitarian	other_relevant_information	0.8885	0.000249	7.6e-05	0.110965	0.888476	0.000234
911791300743180288_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911791300743180288_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	6e-06	0.999967	2e-05	3e-06
874820252546224128_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874820252546224128_0.jpg	not_humanitarian	not_humanitarian	0.9574	0.0008	0.000641	0.957439	0.037478	0.003643
912256651184541697_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912256651184541697_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.6e-05	0.999866	9.2e-05	1.6e-05
912333428430901249_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7356	0.000158	0.735602	0.253549	0.009544	0.001147
909910698221858816_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909910698221858816_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-06	9e-06	0.999929	5.4e-05	5e-06
905706332468240384_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905706332468240384_0.jpg	not_humanitarian	not_humanitarian	0.9995	6e-05	7e-06	0.999495	0.000431	7e-06
920084222710185984_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920084222710185984_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	0.000186	4.2e-05	0.00068	0.000141	0.998951
918082606545039360_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	3.2e-05	0.999853	6.9e-05	3.5e-05	1.1e-05
914233533035696128_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914233533035696128_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5493	0.000399	0.000721	0.549257	0.002659	0.446963
919962073332899840_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919962073332899840_0.jpg	other_relevant_information	other_relevant_information	0.7476	0.000497	0.239649	0.007015	0.747649	0.005189
910173432712761344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910173432712761344_0.jpg	other_relevant_information	other_relevant_information	0.9981	1.5e-05	3.2e-05	0.00183	0.99811	1.2e-05
909765901997805569_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909765901997805569_0.jpg	other_relevant_information	not_humanitarian	0.5764	0.000677	0.002304	0.576426	0.419883	0.000709
912016351685996545_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912016351685996545_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.996	0.000247	0.003193	0.000212	0.000377	0.995971
928879956016418816_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928879956016418816_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7765	0.00034	0.000804	0.221176	0.001209	0.776471
870235839560921088_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870235839560921088_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.00011	2.5e-05	2.5e-05	8.4e-05	0.999756
910652866674688001_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910652866674688001_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9952	5e-05	8e-05	0.995218	9.1e-05	0.00456
922895828263624706_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922895828263624706_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	1.7e-05	0.999945	2.4e-05	8e-06
909398102628536321_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909398102628536321_0.jpg	other_relevant_information	other_relevant_information	0.999	2.4e-05	2.6e-05	0.000977	0.998962	1.1e-05
910168623175557120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910168623175557120_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.993	9.2e-05	0.000432	0.993018	0.006445	1.2e-05
872595001179557888_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872595001179557888_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	1.8e-05	0.999871	8.3e-05	1.4e-05
914121512646361088_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914121512646361088_0.jpg	not_humanitarian	not_humanitarian	0.9979	5.1e-05	4.3e-05	0.997941	6.2e-05	0.001902
907026660926648325_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907026660926648325_0.jpg	other_relevant_information	other_relevant_information	0.999	2.8e-05	2.4e-05	0.000883	0.999045	2e-05
910265480526520320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910265480526520320_0.jpg	other_relevant_information	other_relevant_information	1.0	1.4e-05	1e-05	1.3e-05	0.999954	1e-05
910111529290301445_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	1.5e-05	1.3e-05	0.99995	9e-06
909814220144902144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814220144902144_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000123	4.3e-05	0.999149	0.000672	1.4e-05
916044826629435392_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916044826629435392_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	1.6e-05	0.999864	0.000107	3e-06
922587197999480833_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922587197999480833_0.png	other_relevant_information	other_relevant_information	0.54	0.000687	0.000379	0.400514	0.539962	0.058459
909967200039178245_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909967200039178245_0.jpg	not_humanitarian	not_humanitarian	0.9984	4e-05	1.9e-05	0.998395	4.1e-05	0.001506
870219653431271424_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870219653431271424_0.jpg	not_humanitarian	not_humanitarian	0.9998	5e-06	8e-06	0.99983	7.7e-05	8.1e-05
876772087549046784_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876772087549046784_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.9e-05	2e-05	0.999908	3.4e-05	8e-06
909386522549420032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386522549420032_0.jpg	other_relevant_information	not_humanitarian	0.5913	0.001159	0.000565	0.591268	0.190767	0.216241
909479584118255618_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	9e-06	0.999938	2.4e-05	8e-06
910802569500483584_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910802569500483584_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	1.4e-05	2e-05	0.999945	1e-05
919805815497904128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919805815497904128_0.jpg	other_relevant_information	other_relevant_information	0.8351	0.000628	0.00028	0.156959	0.835055	0.007078
921437660526399489_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921437660526399489_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	7e-06	0.99986	0.000125	2e-06
901734319617478656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901734319617478656_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.6e-05	1.8e-05	0.00021	0.999742	1.3e-05
923556137286406145_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923556137286406145_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9785	0.000575	0.978492	0.000151	0.000527	0.020255
910610330614505473_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610330614505473_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.4e-05	1.8e-05	0.000139	0.999822	8e-06
916164381209169921_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916164381209169921_0.jpg	not_humanitarian	not_humanitarian	0.9858	0.000145	8.1e-05	0.985814	0.013912	4.9e-05
