tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
913353480714248192	913353480714248192_0	No words to describe the last two weeks #HurricaneMaria #hurricaneimra #ukaid #disasterrelief https://t.co/6nUChK8smU	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913353480714248192_0.jpg	informative	informative	0.9998	0.999784	0.000215
927192681675218944	927192681675218944_0	#OrlandoCity &amp; Puerto Rico soccer fans march amid flares &amp; smoke bombs. TNS/Alamy https://t.co/uzGlqElRLt https://t.co/KvOlZ3JRZ5	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927192681675218944_0.jpg	not_informative	not_informative	0.5311	0.46894	0.53106
907746676785532929	907746676785532929_0	I’m listening to Strawberry Letter - Steve Harvey ♫ #iHeartRadio #NowPlaying https://t.co/4JBsF2cFcT. https://t.co/h9Mq2onakn	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907746676785532929_0.jpg	not_informative	not_informative	1.0	1.8e-05	0.999982
913206186224357376	913206186224357376_0	RT @achengardner: Sending supplies to Mexico to help with the earthquake relief. https://t.co/KpiABtjUMA	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913206186224357376_0.jpg	informative	informative	0.8595	0.85951	0.14049
912321882548002817	912321882548002817_0	HurricaneMaria has weakened slightly but don't let your guard down. Impacts for Outer Banks to SE Virginia in play. https://t.co/sU90nz97Ka	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912321882548002817_0.jpg	informative	informative	0.9936	0.99361	0.00639
920903941767827457	920903941767827457_0	Deadliest #California wildfires displace 22,000 people https://t.co/rtdb9aCwGi https://t.co/cg5EQp5y8F	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920903941767827457_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
905721794933510148	905721794933510148_0	Glad to be alive. #lincoln #ford #Garmin #mkx #geico #HurricaneHarvey https://t.co/rgNfWHcnxo	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905721794933510148_0.jpg	not_informative	informative	0.9989	0.99893	0.00107
904733485138681856	904733485138681856_0	Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet! https://t.co/G9B1k24ObP	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904733485138681856_0.jpg	informative	informative	0.7648	0.764838	0.235162
905797564414525441	905797564414525441_0	Hurricanes remind us our water systems are at risk to cyberattacks #harvey #weather #government https://t.co/5EcqKduf8j	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905797564414525441_0.jpg	informative	informative	0.9994	0.999384	0.000615
905143743690530816	905143743690530816_0	#Rutgers professor provides insight on how climate change impacted Hurricane Harvey. https://t.co/qzlgG4Q7YU https://t.co/zSZ64qn8Ln	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905143743690530816_0.jpg	informative	informative	0.9999	0.999911	8.9e-05
905652371832889345	905652371832889345_0	RT @WGNNews: Hurricane tracker: Follow Irma‚Äôs powerful path https://t.co/jDgBAqR7f2 https://t.co/nnb3FRqCLo	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652371832889345_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
909480824826888192	909480824826888192_0	The Forgotten Americans: Why Did U.S. Media Ignore U.S. Virgin Islands Devastated by Irma? https://t.co/OICQ9FfQMa… https://t.co/u8jOuMIVeh	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909480824826888192_0.jpg	informative	informative	1.0	0.999988	1.2e-05
922547120455999489	922547120455999489_0	Special love from @MariaSharapova and @MonicaAce93 to Puerto Rico! ❤️἟5἟7ὠA ὏8: monicaace93 / IG Stories https://t.co/sP1LwvO4C1	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922547120455999489_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999988
910698951988383744	910698951988383744_0	We are still tracking Hurricane Maria as it heads northwest! https://t.co/cKEXer5QJe	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910698951988383744_0.jpg	informative	informative	1.0	0.999972	2.8e-05
930414978926080001	930414978926080001_0	Iran-Iraq earthquake caught on live tv; heres more https://t.co/xa1zOGuUUF https://t.co/BqhnZPTPuH	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930414978926080001_0.jpg	not_informative	not_informative	0.5282	0.471768	0.528232
871725286278254592	871725286278254592_0	#Turkey distributes aid to #Rohingya #refugees affected by Hurricane Mora+ https://t.co/Fd1vNz0yiA https://t.co/0WYmUKjmWa	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871725286278254592_0.jpg	informative	informative	0.9935	0.993487	0.006513
908492680782630912	908492680782630912_0	2000 meters! @WaterRower @orangetheory #rowforrelief #HurricaneHarvey https://t.co/V3otcKnT4N	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492680782630912_0.jpg	not_informative	not_informative	0.524	0.475963	0.524037
910545486062419968	910545486062419968_0	.Central #Mexico #Earthquake #Worksheet #Geography #Junior Cycle #JCGeography https://t.co/QyZHKgSFNj	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545486062419968_0.jpg	not_informative	informative	0.9753	0.975336	0.024664
909702334804107264	909702334804107264_0	#MONEY #IRMA business Burberry is betting on bags – and its famous traditional check https://t.co/nram2ejz6p https://t.co/XVEFo0gb7N — …	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702334804107264_0.jpg	not_informative	not_informative	1.0	1e-06	0.999999
922852523966386176	922852523966386176_0	Tesla just unveiled its first battery project in Puerto Rico https://t.co/YsnC2jmmXy https://t.co/xxwG8sbvAo	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922852523966386176_0.jpg	not_informative	not_informative	0.578	0.421988	0.578012
904361653306839040	904361653306839040_0	RT @LifeZette: 18 numbers that show the magnitude of #Harvey's destruction https://t.co/I9RrjEjXXY https://t.co/KVxQDXWr3t	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904361653306839040_0.jpg	informative	informative	0.9966	0.996564	0.003436
912383683331547136	912383683331547136_0	Most Mexico City museums have reopened! https://t.co/zF67Twzn8V https://t.co/HDwlu7HUgj	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912383683331547136_0.jpg	not_informative	informative	0.6969	0.696865	0.303135
916061161166200832	916061161166200832_0	Never thought I'd have to Repeat this 10 Days Later #PuertoRicoRelief https://t.co/WMjUhcT2bT https://t.co/rnRsdvkiI5	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916061161166200832_0.jpg	informative	informative	0.9906	0.990599	0.009401
909869389943640064	909869389943640064_0	Irma was no joke we're still 200 miles from Miami https://t.co/vBSnEP812U	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909869389943640064_0.jpg	informative	informative	0.9995	0.999454	0.000546
913494133225930752	913494133225930752_0	@kylegriffin1 @KeithOlbermann is this true? https://t.co/DRvv4mLY63 https://t.co/OSAbEwSeWh	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913494133225930752_0.jpg	not_informative	not_informative	0.9292	0.070772	0.929228
912054112283439104	912054112283439104_0	Thousands Homeless as Mexico Quake's Death Toll Tops 300 https://t.co/4iSf2hMv4m https://t.co/t28wYIcQoY	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912054112283439104_0.jpg	informative	informative	0.9995	0.99945	0.00055
922102003035262976	922102003035262976_0	Puerto Rico Housing Subsidies at Risk Amid Power Outages https://t.co/cCkwD8WsJg https://t.co/HMrMyo8ui9	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922102003035262976_0.jpg	informative	informative	0.9894	0.989438	0.010562
915320315252797440	915320315252797440_0	@emorwee States with higher debts than Puerto Rico. #PuertoRicoSeLevanta https://t.co/MwMfarPAXT	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320315252797440_0.jpg	not_informative	not_informative	0.9996	0.000418	0.999582
909968609023102977	909968609023102977_0	And we thought Irma was bad lol #Maria #Globalwarmingisntreal https://t.co/6gmAKrd0m6	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968609023102977_0.jpg	informative	informative	0.5202	0.520248	0.479752
910216576464510976	910216576464510976_0	Testing a podium mic for mayor press conference in St Pete. #Irma https://t.co/f7iJnrNJDw	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216576464510976_0.jpg	informative	informative	0.6073	0.607309	0.392691
909437429790191616	909437429790191616_1	In the process of making this tree stump a gas fire pit. We shall call her #Irma. https://t.co/jdxjTZTILK	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437429790191616_1.jpg	not_informative	not_informative	0.5624	0.437636	0.562364
917851944420610049	917851944420610049_0	Smoke from N. California wildfires drifting into Central Oregon. Cold front should push smoke out of area tonight https://t.co/xY1EtaCdo0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851944420610049_0.jpg	informative	informative	0.9567	0.956742	0.043258
912308988821225473	912308988821225473_0	Most schools in Mexico City still closed after earthquake https://t.co/qnUKZ5qneV #Ø§Ù„Ø¨Ø§Ø±Ø¬ÙŠÙ„ #albarjeel https://t.co/pCE3H5gzjW	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912308988821225473_0.jpg	informative	informative	0.9666	0.966571	0.033429
910171218434777088	910171218434777088_0	I'm not one to flash my money, but I worked my ass off this week. Thank you Irma ᾑ1 https://t.co/Yd6KpsortT	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910171218434777088_0.jpg	not_informative	not_informative	0.9996	0.000351	0.999649
907734171782717440	907734171782717440_0	Harvey puts drones in the spotlight https://t.co/MSUQ5sDs2U via @InfoSecHotSpot https://t.co/wiKxFdw0g6	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907734171782717440_0.jpg	informative	informative	0.9721	0.972126	0.027874
913292815743975430	913292815743975430_0	Goes16 Provides Critical Data On Hurricane Maria When Radar Goes Out. [https://t.co/GgiIDD7XRZ] https://t.co/SQMskx2Eal	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913292815743975430_0.jpg	informative	informative	0.9999	0.999878	0.000122
915218535722504193	915218535722504193_0	A spot of sunshine in these very dark times by @RWhelanWSJ and @WSJ: Frida, Mexicoâ€™s earthquake rescue pup https://t.co/wzR24wLPE9	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915218535722504193_0.jpg	informative	not_informative	0.9358	0.064172	0.935828
907265026305744896	907265026305744896_0	.@HCCDistrict worker's baby daughter born at height of Harvey https://t.co/Vdo2Os1QEQ https://t.co/w4MWKMPX3v	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907265026305744896_0.jpg	not_informative	not_informative	0.9685	0.031494	0.968506
922532076200570880	922532076200570880_0	‘Go get a job’: Bill Murray brutally rejects man who tried make a paltry $3 donation to… https://t.co/vPAVFLq213 https://t.co/Z72IoKKsJT	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922532076200570880_0.jpg	not_informative	not_informative	0.9996	0.00037	0.99963
910681807858810880	910681807858810880_0	Report: Powerful Earthquake Kills Hundreds In Central Mexico https://t.co/QPdDaDALTM https://t.co/5XENXwCuvT	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910681807858810880_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
920443591423680518	920443591423680518_0	California wildfires claim iconic 'Glass House' in Solano County via FOX NEWS https://t.co/q1l2f7dMGn https://t.co/sDpGqwGrs7	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920443591423680518_0.jpg	not_informative	not_informative	0.8834	0.116623	0.883377
909894230461558788	909894230461558788_0	White House urges against ‚Äúhurricane amnesia‚Äù as Irma takes aim at Florida https://t.co/nI6m4NpeUU https://t.co/DzOr2fE8JN	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909894230461558788_0.jpg	informative	informative	0.7244	0.724355	0.275645
906104421758767104	906104421758767104_0	Hurricane Harvey floodwater 'flexed Earth's crust' https://t.co/Mrk5WYC7k7 https://t.co/0Dt7nKRzNO	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906104421758767104_0.jpg	informative	informative	1.0	0.999964	3.6e-05
910687961712381953	910687961712381953_0	Powerful Hurricane Maria follows deadly storms Harvey and Irma - https://t.co/WGWpE6djwe https://t.co/zPU6QzVeMt	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910687961712381953_0.jpg	informative	informative	1.0	0.99998	2e-05
920379677587390465	920379677587390465_0	$17m glass mansion reduced to rubble by California wildfire https://t.co/00H1MzP3rr https://t.co/zi2QUzsUia	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920379677587390465_0.jpg	informative	informative	0.9991	0.999084	0.000916
927186072567730177	927186072567730177_0	Puerto Rico Update …. “἟5἟7 Today: 46th day after Hurricane Maria devastated the Island ἟5἟7 ….… https://t.co/olt0IizWN5 https://t.co/WYJzeHT4Gv	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927186072567730177_0.jpg	informative	informative	1.0	0.999994	6e-06
910159570353491969	910159570353491969_0	Beyonce Lemonade vinyl features the wrong songs https://t.co/53N9VyviHX https://t.co/yTXGasylho	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910159570353491969_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
907429147533877248	907429147533877248_0	My SC friends stay safe. Tornado warnings has been popping in SC area https://t.co/84InjXgXB4	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907429147533877248_0.jpg	informative	informative	0.7426	0.742561	0.257439
918242189607444480	918242189607444480_0	RT @weatherchannel: NEW: Death toll in California's wildfires has jumped to 21. Details: https://t.co/47RoaZlr4i https://t.co/spzMOuy7KZ	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918242189607444480_0.jpg	informative	informative	0.9988	0.998792	0.001208
920685440272699392	920685440272699392_0	Oct. 17, 6:00 pm PST: Northern California Vintners Assess Wildfire Damage #Wine https://t.co/kY0XaSYjPR https://t.co/HoX5VnsPWG	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920685440272699392_0.jpg	not_informative	informative	0.9385	0.938531	0.061469
919679214260953088	919679214260953088_0	California fire officials planning repopulation of evacuated areas https://t.co/ywkdiU6VHG https://t.co/KxA6nBsCp7	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919679214260953088_0.jpg	informative	informative	0.9996	0.99964	0.00036
905252739109724160	905252739109724160_0	FEMA approves loans to keep Harvey damaged cities working to repair damage https://t.co/FW5lhjhfEM https://t.co/zWZnbWEw00	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905252739109724160_0.jpg	informative	informative	1.0	0.999992	8e-06
913066515041325057	913066515041325057_0	Scientists have run out of adjectives to describe Hurricane Maria's devastating power https://t.co/4x9O2kbHm4 https://t.co/c05ZgcupDN	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066515041325057_0.jpg	informative	informative	0.9773	0.977285	0.022715
912419318054371328	912419318054371328_0	Puerto Rico governor fears humanitarian crisis in wake of Hurricane Maria â€“ WorldÂ #CBC https://t.co/nftmclxXIJ https://t.co/f0mMObz9Vf	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419318054371328_0.jpg	informative	informative	0.9963	0.996251	0.003749
931533939713306624	931533939713306624_0	Premium Times - Buhari commiserates with Iran, Iraq over earthquake @AfropagesEn https://t.co/ZYdIVGq9oh https://t.co/xYVc73QGN5	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931533939713306624_0.jpg	not_informative	informative	0.8178	0.817819	0.182181
910240347413872640	910240347413872640_0	Image of the Week - Irma Churns Up Sediment in the Florida Keys https://t.co/3kUDP1qPpz #video https://t.co/kLSLi8uJ2M	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910240347413872640_0.jpg	informative	not_informative	0.5288	0.471225	0.528775
909856519335895040	909856519335895040_0	RT @EricHolthaus: Latest NHC track for #Irma, as of 5am: https://t.co/0pLRUnd6au	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	informative	informative	1.0	0.999991	9e-06
907698699572273155	907698699572273155_0	Fifteen Days.....just over two weeks since Harvey came to town https://t.co/uttITXhz6h https://t.co/fTkcB1FMAL	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907698699572273155_0.jpg	not_informative	not_informative	0.9947	0.005284	0.994716
922648843233189888	922648843233189888_0	Mac Demarco Selling Signed Pressings For Puerto Rico â€¦ : https://t.co/w30Yvmd7h2 .,, https://t.co/n7UGYi7hxW	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922648843233189888_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
907092014100967424	907092014100967424_0	Ever since #Harvey #Melania has looked like #SecretService https://t.co/hlS52ZLImW	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg	not_informative	not_informative	0.9999	5.1e-05	0.999949
909386577624944640	909386577624944640_0	Please consider helping victims of #HurricaneIrma. Here are some suggestions on ways to help from @NYTimes:… https://t.co/yNC26mzafX	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386577624944640_0.jpg	informative	informative	1.0	0.999996	4e-06
901826639310540801	901826639310540801_0	Here's how can you help with #Harvey disaster relief https://t.co/CndnSPTg9U https://t.co/RFikgSFfRv	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901826639310540801_0.jpg	informative	informative	0.9998	0.999829	0.000171
870349300185706496	870349300185706496_0	Cyclone 'Mora' might lead to renewed humanitarian crisis, warn aid agencies https://t.co/uTItISApQR https://t.co/chk6mgO6dR	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870349300185706496_0.jpg	informative	informative	0.999	0.998976	0.001024
930026550501580801	930026550501580801_0	7.3 magnitude earthquake dkt Iraq-Iran border. Hope everything will be fine https://t.co/XbMdCgKwSl	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026550501580801_0.jpg	informative	informative	0.9788	0.978804	0.021196
909820899951595524	909820899951595524_0	Support the #farmworker #Irma relief fund! https://t.co/3JLxvsNgB0 https://t.co/70jzxGG7cV	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909820899951595524_0.jpg	informative	informative	0.9919	0.991924	0.008076
909870923121033216	909870923121033216_0	Disaster Response In The 21st Century: #BigData And #IoT Save Lives: https://t.co/wuTn2YzDxz @Forbes #Irma #Harvey https://t.co/mcj6DE3GdI	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870923121033216_0.jpg	informative	informative	1.0	0.999992	8e-06
910548251555827712	910548251555827712_0	Hurricane Maria: CARE Teams Ready to Respond in Haiti https://t.co/iAEQeOBdDT https://t.co/JnQFrMJNCW	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548251555827712_0.jpg	informative	informative	0.9998	0.999767	0.000233
911936245667962880	911936245667962880_0	Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction. https://t.co/BMKHCIOdr5	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911936245667962880_0.jpg	informative	informative	0.9876	0.987633	0.012367
918359423961223168	918359423961223168_0	RT @NBCNews: Fire weather to persist as crews battle deadly California blazes https://t.co/vp4LU9FLVi https://t.co/monrkmj5VE	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918359423961223168_0.jpg	informative	informative	1.0	0.999993	7e-06
930151815789842434	930151815789842434_0	BREAKING: BILL GATES DEVELOPING SMART CITY AZ AGENDA 21 AND 7.3 EARTHQUAKE HITS IRAN… https://t.co/l2P1FzEhux https://t.co/IDL2NTUl8w	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930151815789842434_0.jpg	not_informative	not_informative	0.998	0.002002	0.997998
907335391103111168	907335391103111168_0	RT @SourcingJournal: Delivering Good seeks donations to aid Harvey victims @donateproduct https://t.co/0yUbJzuZzp https://t.co/5HEc4DkAcL	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907335391103111168_0.jpg	informative	informative	1.0	0.999991	9e-06
927227012615475200	927227012615475200_0	Puerto Rico on Her Mind: How to Help a Stricken Island Called Home https://t.co/Q3ivk38gWd https://t.co/jhcrvzDcBS	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927227012615475200_0.jpg	not_informative	not_informative	0.6176	0.38236	0.61764
910128121541689346	910128121541689346_0	Tax help for businesses hit by Harvey and Irma | Canadian Payroll Reporter #Payroll https://t.co/LX9bAlGNEX https://t.co/9GrH2CyBj7	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128121541689346_0.jpg	informative	informative	1.0	0.999958	4.2e-05
913152910065897472	913152910065897472_0	1. A week after #HurricaneMaria their house has no roof, not even a tarp. https://t.co/SAi8MsfxQy	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913152910065897472_0.jpg	informative	informative	0.9957	0.995662	0.004339
904779617440940032	904779617440940032_0	Survivors Grapple With Ongoing Trauma After Harvey https://t.co/111g4AlzfS https://t.co/hC95zgF4f1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779617440940032_0.jpg	informative	informative	0.9998	0.999831	0.000169
930179482014638080	930179482014638080_0	Iran-Iraq earthquake live blog https://t.co/mrML1cuRJd https://t.co/29fs6Ve8LP	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930179482014638080_0.jpg	not_informative	informative	0.999	0.999031	0.000969
919931231063519232	919931231063519232_0	Trump Takes Time to Tweet About Crooked Hillary â€” Not California Wildfires â€” MondayÂ Morning https://t.co/WoMl0YRlL8 https://t.co/IFmVzQPQmQ	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919931231063519232_0.jpg	not_informative	not_informative	0.9999	5.4e-05	0.999946
909828883947462656	909828883947462656_0	Images of Irma‚Äôs path show statewide damage and destruction https://t.co/quoSJwx8KE https://t.co/FBGxSTV36C	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828883947462656_0.jpg	informative	informative	1.0	0.999996	4e-06
