tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910159570353491969	Beyonce Lemonade vinyl features the wrong songs https://t.co/53N9VyviHX https://t.co/yTXGasylho	not_informative	not_informative	0.9994	0.000607	0.999393
907429147533877248	My SC friends stay safe. Tornado warnings has been popping in SC area https://t.co/84InjXgXB4	informative	informative	0.9972	0.997182	0.002818
918242189607444480	RT @weatherchannel: NEW: Death toll in California's wildfires has jumped to 21. Details: https://t.co/47RoaZlr4i https://t.co/spzMOuy7KZ	informative	informative	0.999	0.999023	0.000977
920685440272699392	Oct. 17, 6:00 pm PST: Northern California Vintners Assess Wildfire Damage #Wine https://t.co/kY0XaSYjPR https://t.co/HoX5VnsPWG	not_informative	informative	0.9987	0.998693	0.001307
919679214260953088	California fire officials planning repopulation of evacuated areas https://t.co/ywkdiU6VHG https://t.co/KxA6nBsCp7	informative	informative	0.9993	0.999348	0.000651
905252739109724160	FEMA approves loans to keep Harvey damaged cities working to repair damage https://t.co/FW5lhjhfEM https://t.co/zWZnbWEw00	informative	informative	0.9993	0.999324	0.000676
913066515041325057	Scientists have run out of adjectives to describe Hurricane Maria's devastating power https://t.co/4x9O2kbHm4 https://t.co/c05ZgcupDN	informative	informative	0.9961	0.996131	0.003869
912419318054371328	Puerto Rico governor fears humanitarian crisis in wake of Hurricane Maria â€“ WorldÂ #CBC https://t.co/nftmclxXIJ https://t.co/f0mMObz9Vf	informative	informative	0.9972	0.9972	0.0028
931533939713306624	Premium Times - Buhari commiserates with Iran, Iraq over earthquake @AfropagesEn https://t.co/ZYdIVGq9oh https://t.co/xYVc73QGN5	not_informative	informative	0.9845	0.984546	0.015454
910240347413872640	Image of the Week - Irma Churns Up Sediment in the Florida Keys https://t.co/3kUDP1qPpz #video https://t.co/kLSLi8uJ2M	informative	informative	0.9725	0.972534	0.027466
909856519335895040	RT @EricHolthaus: Latest NHC track for #Irma, as of 5am: https://t.co/0pLRUnd6au	informative	informative	0.9984	0.998396	0.001604
907698699572273155	Fifteen Days.....just over two weeks since Harvey came to town https://t.co/uttITXhz6h https://t.co/fTkcB1FMAL	not_informative	informative	0.7315	0.731507	0.268493
922648843233189888	Mac Demarco Selling Signed Pressings For Puerto Rico â€¦ : https://t.co/w30Yvmd7h2 .,, https://t.co/n7UGYi7hxW	not_informative	informative	0.9861	0.986141	0.013859
907092014100967424	Ever since #Harvey #Melania has looked like #SecretService https://t.co/hlS52ZLImW	not_informative	not_informative	0.8514	0.148592	0.851407
909386577624944640	Please consider helping victims of #HurricaneIrma. Here are some suggestions on ways to help from @NYTimes:… https://t.co/yNC26mzafX	informative	informative	0.9986	0.998559	0.001441
901826639310540801	Here's how can you help with #Harvey disaster relief https://t.co/CndnSPTg9U https://t.co/RFikgSFfRv	informative	informative	0.9983	0.998261	0.001739
870349300185706496	Cyclone 'Mora' might lead to renewed humanitarian crisis, warn aid agencies https://t.co/uTItISApQR https://t.co/chk6mgO6dR	informative	informative	0.9973	0.997265	0.002735
930026550501580801	7.3 magnitude earthquake dkt Iraq-Iran border. Hope everything will be fine https://t.co/XbMdCgKwSl	informative	informative	0.9967	0.996662	0.003338
909820899951595524	Support the #farmworker #Irma relief fund! https://t.co/3JLxvsNgB0 https://t.co/70jzxGG7cV	informative	informative	0.9986	0.998611	0.001389
909870923121033216	Disaster Response In The 21st Century: #BigData And #IoT Save Lives: https://t.co/wuTn2YzDxz @Forbes #Irma #Harvey https://t.co/mcj6DE3GdI	informative	informative	0.5292	0.529156	0.470844
910548251555827712	Hurricane Maria: CARE Teams Ready to Respond in Haiti https://t.co/iAEQeOBdDT https://t.co/JnQFrMJNCW	informative	informative	0.9992	0.999156	0.000844
911936245667962880	Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction. https://t.co/BMKHCIOdr5	informative	informative	0.7154	0.715353	0.284647
918359423961223168	RT @NBCNews: Fire weather to persist as crews battle deadly California blazes https://t.co/vp4LU9FLVi https://t.co/monrkmj5VE	informative	informative	0.9985	0.998483	0.001517
930151815789842434	BREAKING: BILL GATES DEVELOPING SMART CITY AZ AGENDA 21 AND 7.3 EARTHQUAKE HITS IRAN… https://t.co/l2P1FzEhux https://t.co/IDL2NTUl8w	not_informative	informative	0.8857	0.885708	0.114292
907335391103111168	RT @SourcingJournal: Delivering Good seeks donations to aid Harvey victims @donateproduct https://t.co/0yUbJzuZzp https://t.co/5HEc4DkAcL	informative	informative	0.9992	0.999151	0.000849
927227012615475200	Puerto Rico on Her Mind: How to Help a Stricken Island Called Home https://t.co/Q3ivk38gWd https://t.co/jhcrvzDcBS	not_informative	informative	0.9993	0.999326	0.000675
910128121541689346	Tax help for businesses hit by Harvey and Irma | Canadian Payroll Reporter #Payroll https://t.co/LX9bAlGNEX https://t.co/9GrH2CyBj7	informative	informative	0.997	0.997016	0.002984
913152910065897472	1. A week after #HurricaneMaria their house has no roof, not even a tarp. https://t.co/SAi8MsfxQy	informative	informative	0.9988	0.998847	0.001153
904779617440940032	Survivors Grapple With Ongoing Trauma After Harvey https://t.co/111g4AlzfS https://t.co/hC95zgF4f1	informative	informative	0.9992	0.999171	0.000829
930179482014638080	Iran-Iraq earthquake live blog https://t.co/mrML1cuRJd https://t.co/29fs6Ve8LP	not_informative	informative	0.9943	0.994346	0.005654
919931231063519232	Trump Takes Time to Tweet About Crooked Hillary â€” Not California Wildfires â€” MondayÂ Morning https://t.co/WoMl0YRlL8 https://t.co/IFmVzQPQmQ	not_informative	not_informative	0.5142	0.48575	0.51425
909828883947462656	Images of Irma‚Äôs path show statewide damage and destruction https://t.co/quoSJwx8KE https://t.co/FBGxSTV36C	informative	informative	0.9981	0.998147	0.001853
919710733058715649	California wildfires only the latest blow to strained federal, state firefighting budgets https://t.co/Q9ioDCfNxM https://t.co/98jHGw4AsJ	informative	informative	0.9977	0.997668	0.002332
909450713377501185	RT @alextomo: Aid just keeps on coming from one small island to a tiny island #barbuda #irma https://t.co/ufscyU2ZXR	informative	informative	0.9993	0.999299	0.000701
905768993801347072	í•´ì™¸ #ì¼ëŸ¬ìŠ¤íŠ¸ Adventure and Mystery Illustrated by Glenn Harvey | https://t.co/FTsa1FhBDt #illustration #ART https://t.co/GXGBaUQ4Iv	not_informative	not_informative	0.9993	0.00068	0.99932
923019670608928768	Extending our care to Puerto Rico! Another proud moment for our ED!!! Wishing our team the best!!! https://t.co/s1m4qCJJwA	not_informative	not_informative	0.5009	0.499059	0.500941
905733262173102081	Haiti Still Hasn’t Recovered From Hurricane Matthew. Now Here Comes Irma. https://t.co/RuhNUdWBz4 https://t.co/adpfnB5bJS	informative	informative	0.9961	0.99606	0.00394
907971232137490432	Looking for Answers, Times Reporters Tested the Water in Houston https://t.co/OTTxWYnyau https://t.co/7MTXkR3CqT	informative	informative	0.9986	0.998593	0.001407
910613838109696000	Mexico is still reeling from the Sept. 19, 2017 earthquake https://t.co/MpnCE7WKDK https://t.co/ad1pNeun7i	informative	informative	0.9992	0.999203	0.000797
905745097186267136	UPDATE 40 NEW PHOTOS HURRICANE IRMA DEVASTATES ST MAARTEN, BARBUDA AND¬ MORE https://t.co/5lMzPBvRGJ https://t.co/XMEsRroo46	informative	informative	0.9919	0.991879	0.008121
909975778921783296	RT @noaaocean: See highest water levels during #Irma from @NOAA tide stations: https://t.co/36buuZPdzy https://t.co/62BvEgyhNC	informative	informative	0.9834	0.983406	0.016594
877513146470195200	i love huge murals!!!!!!!!! (by izak walter mora marambio) https://t.co/X4tPIG995y	not_informative	not_informative	0.9993	0.000701	0.999299
913815929552809985	Punk/hc benefit show for Mexico City earthquake victims at @SpiderHouseATX on Sunday https://t.co/oDivpiaNsu	informative	informative	0.9973	0.997311	0.002689
911654962916143104	Photos Show Destruction And Scramble For Survivors After Deadly Mexico Earthquake https://t.co/wMCMRG6ByL https://t.co/g4oxTE5IDp	informative	informative	0.9993	0.999319	0.000681
906990142820278272	RT @KristenKeogh: Orlando is under a tornado watch until midnight. Flash flooding possible as well #12News https://t.co/2253RsdzQK	informative	informative	0.998	0.998022	0.001978
906270219563302912	Trump signs $15 BILLION Harvey aid down payment https://t.co/aSC4RXzKC8 https://t.co/6JfnKb4Lj6	informative	informative	0.9983	0.998253	0.001747
913226390455152645	'Action!' orders 87-year-old actress who survived Mexico's earthquake https://t.co/JtKrEYVFb4 https://t.co/u4UbVvdq6T	informative	informative	0.9943	0.994252	0.005748
879455869360115719	Cruz Azul announced today the signing of Felipe Mora, who was at Universidad de Chile. https://t.co/upCSFHGW2M	not_informative	not_informative	0.999	0.000977	0.999023
930097873332658176	On Monday morning, #Iran gave a provisional toll of more than 200 dead.#earthquake https://t.co/9WnnGaRju9 … … https://t.co/T5RgOamZjz	informative	informative	0.9966	0.996618	0.003382
914589362893058048	New top story on Hacker News: Mexico's 7.2 Earthquake from a transit camera https://t.co/S2pNeeN5Tz https://t.co/pVCG2U7hCo	not_informative	informative	0.9468	0.946833	0.053167
916239884976668672	Puerto Rico's Tourism Workers Are Rushing to Fill Recovery Jobs - Bloomberg https://t.co/25meNa7iVS https://t.co/S7OxxtgjGV	informative	informative	0.9987	0.998706	0.001294
920000844317282304	White House offers vague condolences to victims of California wildfires, but little else https://t.co/ia6vFZDMK5 https://t.co/uNbZpDzv68	informative	informative	0.999	0.998974	0.001026
907260265338593280	Making a donation to #Harvey relief funds? Be sure to use cash. Here's why: https://t.co/amGcIMJKUP https://t.co/aIvvuvlfLV	informative	informative	0.9972	0.997172	0.002828
910813646640513024	Mexico Earthquake: Church Grieves With Victims &amp; Sponsors ReliefÂ Effort https://t.co/BnxyUuQQTk https://t.co/YT9pcMu7zZ	informative	informative	0.9978	0.997756	0.002244
922915653887049729	Puerto Rico Is a 'Ghost Town' as Visitors Stay Away After Storm https://t.co/QUvGePbY2v https://t.co/sj8iyXYm4v	informative	informative	0.9968	0.996828	0.003172
901734421144887296	Hurricane Harvey downgraded to tropical storm: But Texas still braces for further bad weather. https://t.co/7yUYcxI3Hh	informative	informative	0.9956	0.995623	0.004377
912990487501557761	RT @JarredWXII: Tell us how you really feel! #OBX #hurricanemaria https://t.co/TZGrYRmjAp	not_informative	informative	0.6469	0.64693	0.35307
915995710285328385	Politico Dumps Embarrassing Pile of Corrections on Puerto Rico Article https://t.co/dmK3nWw8Po https://t.co/EGXCa3mRlU	not_informative	not_informative	0.7252	0.274789	0.725211
909728471206817792	Thanks to Hurricane Irma, you may have to forego that Thanksgiving pecan pie https://t.co/o3UPN6cNwt https://t.co/RqRPdPAfef	not_informative	not_informative	0.6181	0.381925	0.618075
930271699727200262	Iranians donate blood after a 7.3-magnitude #earthquake hits western Iran, November 13, 2017. https://t.co/S7L8Tf602R	informative	informative	0.9965	0.996529	0.003471
905369702746161156	#Houston cop with cancer rescued nearly 1,500 Harvey victims #BertRamon https://t.co/Hr5xgBTxpu https://t.co/bkB6a6ctAG	informative	informative	0.9968	0.996767	0.003233
904552720144580611	RT @BrungerB: Praise to all those helping the elderly in disasters! ὄDἿBὉ5ὄFἿB #HurricaneHarvey https://t.co/qRWSkjc7Y7	informative	informative	0.9229	0.922856	0.077144
911847322870599680	Earthquake shakes Mexico as it attempts to recover from quakes that killed 400 https://t.co/2SKdY8eqUM #Scotland https://t.co/SIIhkIdGIx	informative	informative	0.9986	0.998634	0.001366
901646159462227970	RT @Conor_PB: Let Steve Harvey nowhere near the judges scores #MayweathervMcgregor https://t.co/kkOkPRGDjm	not_informative	not_informative	0.9991	0.000911	0.99909
912201792892669952	Child sharing food kit with dog after earthquake in Mexico #pics #awww https://t.co/3E4H45aEX8	informative	informative	0.8197	0.819701	0.180299
909810836042022913	We took a little tour of @BarnacleSociety today. #coconutgrove #miami https://t.co/AfwbLFxmnq https://t.co/WfGg4iPBCU	not_informative	not_informative	0.9993	0.000734	0.999266
905701790401806336	RT @worldonalert: Photo shows storm surge caused by hurricane #Irma on St. Barts island. https://t.co/eR2AJyHL76	informative	informative	0.9899	0.989852	0.010148
919655873001136128	Roommates run for lives as California wildfires engulf them:Â video https://t.co/U0iDuRFtJo https://t.co/6TZQRYy3OB	informative	informative	0.9956	0.995611	0.004389
921591966806114304	Wildfires strain California hospitals https://t.co/aa9GBWUpXY https://t.co/s9pQ9bFE4c	informative	informative	0.9989	0.998926	0.001074
923263948518055936	Authorities Investigating Possible Link Between PG&amp;E, California Wildfires: https://t.co/3p2pyWalgC https://t.co/xHvdofsYDP	informative	informative	0.9888	0.988761	0.011239
927330578634067968	RT @SirJBlakes: Puerto Rico what a place...἟5἟7ἳ4☀️ἵ1ὄCἿE https://t.co/H9YCOPDk4h	not_informative	not_informative	0.9993	0.00067	0.99933
917849898963349510	MMA Fighter Breaks Ankle Escaping California Fire, Upcoming UFC Bout in Doubt https://t.co/cvq9UXS0io https://t.co/DHhueb0Piv	not_informative	informative	0.9634	0.963395	0.036605
906752250017718272	Amazing waterspout â€˜tornadoâ€™ caught on camera offÂ Australia https://t.co/mLboDwEVMU https://t.co/72gMOTlqQ9	informative	informative	0.539	0.539019	0.460981
909685219233456128	Irma left massive damage in its wake as it headed toward Florida, where it may hit Miami this weekend… https://t.co/Lv2gbYubdA	informative	informative	0.9962	0.996151	0.003849
870384668062777344	Mr Mora -Students scared of him -Ubers to work -Was fired for throwing a textbook at a stident https://t.co/0JlJbD7WdO	not_informative	not_informative	0.98	0.020026	0.979974
923343614117384197	Geospatial Analysis of California Wildfires Shows What Actually Burned https://t.co/CdWoecOcOL https://t.co/5htLAzR6eA	informative	informative	0.9495	0.949476	0.050524
930165118113144832	Tune into #BBC world TV OS, talking about Iran #earthquake https://t.co/8aaJMNvoID	not_informative	informative	0.9737	0.9737	0.0263
906661203300245504	Small tornadoes unfortunately are part of tropical systems. Currently SIX tornado warnings are in effect in FL https://t.co/axu7nNhkiw	informative	informative	0.9837	0.98373	0.01627
913445362660233217	#Dryair being entrained into #HurricaneLee from #HurricaneMaria. #continentalairmass https://t.co/0jQXfyjlik	informative	informative	0.97	0.969955	0.030045
872085153216163844	More #SLFloods2017 #FloodSL #lka #dmclk Recommended List of items for a relief Package to Students https://t.co/aT38ATYq9w	informative	informative	0.9945	0.994545	0.005455
905756573280198656	Hurricane Irma in Virgin islands! Photo credit: Kapil Dhar &amp; Georg Gross @Jacquiecharles https://t.co/3Qp1V3zSnA	informative	informative	0.6237	0.623704	0.376296
909052698422542336	Supply drive for Irma and Harvey relief, all day at Target at Pembroke Mall. #13NewsNow https://t.co/usWnyuyKD2	informative	informative	0.999	0.99902	0.00098
904657829558177792	The secret of my success is a two word answer: Know people. Harvey S. Firestone https://t.co/GPvtKpZ5Rn https://t.co/PaEpBbBUWb	not_informative	not_informative	0.9993	0.000658	0.999342
911714561991905280	Mexico City Quake Jolts Complacency Over Code Enforcement https://t.co/1eiw6Hqz4O https://t.co/6af8ZQs5Q6	informative	informative	0.9987	0.998691	0.001309
921776412079673347	Popular on 500px : Collection Of Classic BMWs Saved From California Wildfires by karnadi39 https://t.co/cYQnUf34mb	informative	informative	0.5792	0.57916	0.42084
909491648249434112	Volunteers from local church helping with #irma cleanup at Seminole County home #fox35 https://t.co/SLCmskPFmP	informative	informative	0.9995	0.999488	0.000512
922626447277219841	Sister got here finally from Puerto Rico https://t.co/EZ82ImtloU	not_informative	not_informative	0.9983	0.001666	0.998334
910173880437817344	RT @PuertoRicoPUR: Spared Irma’s Worst, Puerto Ricans Sail to Virgin Islanders’ Aid https://t.co/OlNhaWxJ3A https://t.co/n1zDz8TU1F	informative	informative	0.9993	0.999299	0.000701
909899925856620545	#IRMA NFL 0 | READY? SET?#UFC217 tickets are on sale NOW GO! ·ºπF https://t.co/OXWUWeIikL https://t.co/1yuMVccX7U ‚Äî UFC (ufc) September 18‚Ä¶	not_informative	not_informative	0.9991	0.0009	0.9991
911597246705258497	RT @ed_bleakney: Hurricane Maria uodate storm track 3 hour ago https://t.co/b3WfH1UtAi	informative	informative	0.8821	0.882066	0.117934
