tweet_id	tweet_text	class_label
921399797558464514	#weatherphoto of day: 926.6 mb min pressure in eye of #HurricaneMaria Yabucoa PR w/ @JustonStrmRider ONE MONTH AGO https://t.co/3W6GKoqYRG	informative
909902508155392000	.@WESH talks with Ag commissioner and usda secretary about severe crop loss due to hurricane #irma. https://t.co/JjqOXJSz6v	informative
905863453595893760	So glad Hurricane Harvey is finally gone. https://t.co/BcZk5f8Bl8	informative
906735722945802240	This is Mike Tell-Harvey-how-you-feel Ross and his mom. #TIFF dance goals. #Suits https://t.co/q7QOt65shg	not_informative
919563060397740032	Donâ€™t expect the crooked #CPUC to hold #PG&amp;E accountable for Northern Californiaâ€™s wildfires https://t.co/VGFnUFKzos https://t.co/bBPmfwXRCt	informative
870849885553045504	#CentralFinance provided medicine for the flood affected communities #FloodSL https://t.co/Zoej4HJmgQ	informative
905688595738107906	The Cost of Hurricane Harvey: Only One Recent Storm Comes Close https://t.co/PQw18yyPa5 Katrina, of course. https://t.co/ZOEPk8Pz8b	informative
911825724205658112	RT @W7VOA: M6.2 #quake strikes #Mexico: https://t.co/i6A3ZjoUX8 https://t.co/vjNNgdyd1b	informative
909734028689002497	RT @noaaocean: NOAA continues overflights for areas impacted by #Irma: https://t.co/gJuGoyUP3u https://t.co/6k3wDGd5Mc	informative
911927889100263424	Looks like #HurricaneMaria will move out East to Sea in the coming days. https://t.co/uA5NFRkwRS	informative
906718789303185414	Michael Buffer had his Steve Harvey moment with Carlos Estrada winning the fight https://t.co/6GPjBVHqik	not_informative
920047820899434496	California wildfire death toll hits 41 as survivors face long road to recovery https://t.co/8z7kyJw8Zh https://t.co/ogslJ9z0kJ	informative
922116615050739715	A Fire-Devastated Northern California Takes Care of Its Own https://t.co/hhkg17jVMU https://t.co/BhNZYp0AVG	not_informative
914107462168530944	Mexicoâ€™s president faces an earthquake of his own when he asks citizens for disaster assistance https://t.co/r06ZVObmmz	informative
930316631951147008	Iraq Earthquake: Middle East rocked by 7.3 magnitude #MiddleEastNews #BreakingNews #News https://t.co/8lwXrRij9V. https://t.co/eXfgiVjrKe	informative
923089275029094401	Puerto Rico and Whitefish Defend $300 Million Power Grid Restoration Contract - Fortune https://t.co/DQhBc0BWq2 https://t.co/cur8ahfkRT	not_informative
922915671347945472	Fire Jumps Southern California Highway in Rancho Cucamonga â€“ NBC 7 SanÂ Diego https://t.co/aadLFHAZpk https://t.co/uHrfiz0oTW	informative
913353480714248192	No words to describe the last two weeks #HurricaneMaria #hurricaneimra #ukaid #disasterrelief https://t.co/6nUChK8smU	informative
922383351142600704	Apple unlocked a secret iPhone feature to give hurricane-hit Puerto Rico cellular service - https://t.co/7GyXiMXrvS https://t.co/XToJ51nsJb	informative
927192681675218944	#OrlandoCity &amp; Puerto Rico soccer fans march amid flares &amp; smoke bombs. TNS/Alamy https://t.co/uzGlqElRLt https://t.co/KvOlZ3JRZ5	not_informative
910259090668052485	Disney's Fort Wilderness Resort &amp; Campground reopens tomorrow 9/20 after being closed due to Irma #WaltDisneyWorld https://t.co/Qy09Y5FTlt	informative
907746676785532929	I’m listening to Strawberry Letter - Steve Harvey ♫ #iHeartRadio #NowPlaying https://t.co/4JBsF2cFcT. https://t.co/h9Mq2onakn	not_informative
913206186224357376	RT @achengardner: Sending supplies to Mexico to help with the earthquake relief. https://t.co/KpiABtjUMA	informative
912321882548002817	HurricaneMaria has weakened slightly but don't let your guard down. Impacts for Outer Banks to SE Virginia in play. https://t.co/sU90nz97Ka	informative
921795739054784513	FYI: Mutual Aid Relief Station Raided by SWAT in Puerto Rico Because It Wasn’t Government https://t.co/tJMNBX99q8 https://t.co/sUvITsDBCN	informative
920903941767827457	Deadliest #California wildfires displace 22,000 people https://t.co/rtdb9aCwGi https://t.co/cg5EQp5y8F	informative
905721794933510148	Glad to be alive. #lincoln #ford #Garmin #mkx #geico #HurricaneHarvey https://t.co/rgNfWHcnxo	not_informative
904733485138681856	Hey guys just wanted to tell you to help Harvey survivors as much as you can! Spread this tweet! https://t.co/G9B1k24ObP	informative
905797564414525441	Hurricanes remind us our water systems are at risk to cyberattacks #harvey #weather #government https://t.co/5EcqKduf8j	informative
905143743690530816	#Rutgers professor provides insight on how climate change impacted Hurricane Harvey. https://t.co/qzlgG4Q7YU https://t.co/zSZ64qn8Ln	informative
912341595667779584	Heat to check on arena after Mexico City earthquake #Heat https://t.co/Iqupt8SLHx https://t.co/eGuij7dOJ8	informative
905541693813948416	BRIEF-Southwest Airlines Co canceled approximately 2,800 flights due to the impact from Hurricane Harvey https://t.co/VSUIdr7gGw	informative
905652371832889345	RT @WGNNews: Hurricane tracker: Follow Irma‚Äôs powerful path https://t.co/jDgBAqR7f2 https://t.co/nnb3FRqCLo	informative
909480824826888192	The Forgotten Americans: Why Did U.S. Media Ignore U.S. Virgin Islands Devastated by Irma? https://t.co/OICQ9FfQMa… https://t.co/u8jOuMIVeh	informative
901746514485268480	RT @Mlovin1: Ironically, the thunderstorms in Houston right now look like an 'H'... #Harvey #Htown https://t.co/fmh4lxA0Ux	not_informative
922547120455999489	Special love from @MariaSharapova and @MonicaAce93 to Puerto Rico! ❤️἟5἟7ὠA ὏8: monicaace93 / IG Stories https://t.co/sP1LwvO4C1	not_informative
910698951988383744	We are still tracking Hurricane Maria as it heads northwest! https://t.co/cKEXer5QJe	informative
905874692778729473	New Analysis Finds More Than 650 Facilities Exposed to Harvey Floodwaters https://t.co/1Jqup47RTr https://t.co/Nho6w0Ilqi	informative
923466082358263808	Questions over $300m Puerto Rico contract handed to two-person firm https://t.co/P82t114bz7 #Scotland https://t.co/82eHTxCmuq	not_informative
930414978926080001	Iran-Iraq earthquake caught on live tv; heres more https://t.co/xa1zOGuUUF https://t.co/BqhnZPTPuH	not_informative
909868400352120834	Disneybrit Radio Show Episode 198: The Aftermath of Hurricane¬ Irma https://t.co/J7LgxWSX3c https://t.co/sJB1cQNG7M	informative
871725286278254592	#Turkey distributes aid to #Rohingya #refugees affected by Hurricane Mora+ https://t.co/Fd1vNz0yiA https://t.co/0WYmUKjmWa	informative
908492680782630912	2000 meters! @WaterRower @orangetheory #rowforrelief #HurricaneHarvey https://t.co/V3otcKnT4N	not_informative
910545486062419968	.Central #Mexico #Earthquake #Worksheet #Geography #Junior Cycle #JCGeography https://t.co/QyZHKgSFNj	not_informative
913992646196174848	Britain braced for FOUR days of gales as 80mph 'storm with no name' to SOAK country https://t.co/y3Uy1f2Rn7 https://t.co/SU8HAfxrrh	informative
909702334804107264	#MONEY #IRMA business Burberry is betting on bags – and its famous traditional check https://t.co/nram2ejz6p https://t.co/XVEFo0gb7N — …	not_informative
922852523966386176	Tesla just unveiled its first battery project in Puerto Rico https://t.co/YsnC2jmmXy https://t.co/xxwG8sbvAo	not_informative
904361653306839040	RT @LifeZette: 18 numbers that show the magnitude of #Harvey's destruction https://t.co/I9RrjEjXXY https://t.co/KVxQDXWr3t	informative
909873848753025026	RT @BMcNoldy: Absolutely uncanny copy-paste from 7 years ago. Very bizarre. #Irma #Jose #Katia #Igor #Julia #Karl https://t.co/SHzo0BbZdq	not_informative
918278426309615617	Goff sympathetic of those affected by California wildfires - ESPN Video #HornsUp https://t.co/7eYfnMcoy7 https://t.co/GRkQEeWpdk	informative
912383683331547136	Most Mexico City museums have reopened! https://t.co/zF67Twzn8V https://t.co/HDwlu7HUgj	not_informative
904660669454311424	Watch: Time-Lapse Video of a Texas Garage Shows Extreme Pace of Harvey Flooding https://t.co/MKkIVoQMuV https://t.co/8vt1acISZD	informative
916061161166200832	Never thought I'd have to Repeat this 10 Days Later #PuertoRicoRelief https://t.co/WMjUhcT2bT https://t.co/rnRsdvkiI5	informative
909869389943640064	Irma was no joke we're still 200 miles from Miami https://t.co/vBSnEP812U	informative
913494133225930752	@kylegriffin1 @KeithOlbermann is this true? https://t.co/DRvv4mLY63 https://t.co/OSAbEwSeWh	not_informative
904943526571474944	#IronyAlert #HurricaneHarvey @davidhorsey - It's Texas Y'All! https://t.co/CM43Cb15YP	informative
912054112283439104	Thousands Homeless as Mexico Quake's Death Toll Tops 300 https://t.co/4iSf2hMv4m https://t.co/t28wYIcQoY	informative
909800727840616453	Trend graph for gif usage #irma #fakenews #funnyanyway https://t.co/fx3wvjmNtq	informative
922102003035262976	Puerto Rico Housing Subsidies at Risk Amid Power Outages https://t.co/cCkwD8WsJg https://t.co/HMrMyo8ui9	informative
915320315252797440	@emorwee States with higher debts than Puerto Rico. #PuertoRicoSeLevanta https://t.co/MwMfarPAXT	not_informative
909968609023102977	And we thought Irma was bad lol #Maria #Globalwarmingisntreal https://t.co/6gmAKrd0m6	informative
910216576464510976	Testing a podium mic for mayor press conference in St Pete. #Irma https://t.co/f7iJnrNJDw	informative
909437429790191616	In the process of making this tree stump a gas fire pit. We shall call her #Irma. https://t.co/jdxjTZTILK	not_informative
917851944420610049	Smoke from N. California wildfires drifting into Central Oregon. Cold front should push smoke out of area tonight https://t.co/xY1EtaCdo0	informative
912308988821225473	Most schools in Mexico City still closed after earthquake https://t.co/qnUKZ5qneV #Ø§Ù„Ø¨Ø§Ø±Ø¬ÙŠÙ„ #albarjeel https://t.co/pCE3H5gzjW	informative
910171218434777088	I'm not one to flash my money, but I worked my ass off this week. Thank you Irma ᾑ1 https://t.co/Yd6KpsortT	not_informative
907734171782717440	Harvey puts drones in the spotlight https://t.co/MSUQ5sDs2U via @InfoSecHotSpot https://t.co/wiKxFdw0g6	informative
913292815743975430	Goes16 Provides Critical Data On Hurricane Maria When Radar Goes Out. [https://t.co/GgiIDD7XRZ] https://t.co/SQMskx2Eal	informative
915218535722504193	A spot of sunshine in these very dark times by @RWhelanWSJ and @WSJ: Frida, Mexicoâ€™s earthquake rescue pup https://t.co/wzR24wLPE9	informative
907265026305744896	.@HCCDistrict worker's baby daughter born at height of Harvey https://t.co/Vdo2Os1QEQ https://t.co/w4MWKMPX3v	not_informative
922532076200570880	‘Go get a job’: Bill Murray brutally rejects man who tried make a paltry $3 donation to… https://t.co/vPAVFLq213 https://t.co/Z72IoKKsJT	not_informative
905185032352010242	Kim Kardashian &amp; Fam Donating $500,000 To Help Hurricane Harvey Victims - https://t.co/F1EIiDtE00, , #ENTERTAINMENT https://t.co/mjIctghCe3	informative
910681807858810880	Report: Powerful Earthquake Kills Hundreds In Central Mexico https://t.co/QPdDaDALTM https://t.co/5XENXwCuvT	informative
920443591423680518	California wildfires claim iconic 'Glass House' in Solano County via FOX NEWS https://t.co/q1l2f7dMGn https://t.co/sDpGqwGrs7	not_informative
909894230461558788	White House urges against ‚Äúhurricane amnesia‚Äù as Irma takes aim at Florida https://t.co/nI6m4NpeUU https://t.co/DzOr2fE8JN	informative
906104421758767104	Hurricane Harvey floodwater 'flexed Earth's crust' https://t.co/Mrk5WYC7k7 https://t.co/0Dt7nKRzNO	informative
910687961712381953	Powerful Hurricane Maria follows deadly storms Harvey and Irma - https://t.co/WGWpE6djwe https://t.co/zPU6QzVeMt	informative
920379677587390465	$17m glass mansion reduced to rubble by California wildfire https://t.co/00H1MzP3rr https://t.co/zi2QUzsUia	informative
910129169417199616	STORM STRESS: Signs of emotional distress following Harvey https://t.co/ukB1u0p8RJ https://t.co/SnPMhledR6	informative
920521909003055104	California Wildfires Scorch Marijuana Crops #news https://t.co/H8Lj0L8qr0	informative
927186072567730177	Puerto Rico Update …. “἟5἟7 Today: 46th day after Hurricane Maria devastated the Island ἟5἟7 ….… https://t.co/olt0IizWN5 https://t.co/WYJzeHT4Gv	informative
910159570353491969	Beyonce Lemonade vinyl features the wrong songs https://t.co/53N9VyviHX https://t.co/yTXGasylho	not_informative
907429147533877248	My SC friends stay safe. Tornado warnings has been popping in SC area https://t.co/84InjXgXB4	informative
918242189607444480	RT @weatherchannel: NEW: Death toll in California's wildfires has jumped to 21. Details: https://t.co/47RoaZlr4i https://t.co/spzMOuy7KZ	informative
910140838646358018	@journeynorthorg This hummer survived Irma in N. GA. by clinging to my tomato cage. It fed when there was a lull an‚Ä¶ https://t.co/KVf1s4Y3VF	informative
920685440272699392	Oct. 17, 6:00 pm PST: Northern California Vintners Assess Wildfire Damage #Wine https://t.co/kY0XaSYjPR https://t.co/HoX5VnsPWG	not_informative
919679214260953088	California fire officials planning repopulation of evacuated areas https://t.co/ywkdiU6VHG https://t.co/KxA6nBsCp7	informative
905252739109724160	FEMA approves loans to keep Harvey damaged cities working to repair damage https://t.co/FW5lhjhfEM https://t.co/zWZnbWEw00	informative
913066515041325057	Scientists have run out of adjectives to describe Hurricane Maria's devastating power https://t.co/4x9O2kbHm4 https://t.co/c05ZgcupDN	informative
876592481214881795	Large tree fell in Mount Mora Cemetery. No tombs seem to be damaged. @NPNowTV https://t.co/J4YAk3XUeP	not_informative
907973654893387777	Swarmed With Mosquitoes After Harvey, Texas Calls in the Air Force https://t.co/MscIXsIbKB https://t.co/kgYR0XUCwL	informative
910242983676608512	CR 218 bridge is closed, after Black Creek flooded during Hurricane Irma. Live at 5. @ActionNewsJax https://t.co/MDbNr7HnTh	informative
912419318054371328	Puerto Rico governor fears humanitarian crisis in wake of Hurricane Maria â€“ WorldÂ #CBC https://t.co/nftmclxXIJ https://t.co/f0mMObz9Vf	informative
931533939713306624	Premium Times - Buhari commiserates with Iran, Iraq over earthquake @AfropagesEn https://t.co/ZYdIVGq9oh https://t.co/xYVc73QGN5	not_informative
910240347413872640	Image of the Week - Irma Churns Up Sediment in the Florida Keys https://t.co/3kUDP1qPpz #video https://t.co/kLSLi8uJ2M	informative
909856519335895040	RT @EricHolthaus: Latest NHC track for #Irma, as of 5am: https://t.co/0pLRUnd6au	informative
907698699572273155	Fifteen Days.....just over two weeks since Harvey came to town https://t.co/uttITXhz6h https://t.co/fTkcB1FMAL	not_informative
922648843233189888	Mac Demarco Selling Signed Pressings For Puerto Rico â€¦ : https://t.co/w30Yvmd7h2 .,, https://t.co/n7UGYi7hxW	not_informative
917983633797009416	Son of #California wildfire victims who died together: 'It's all gone' â€“ video https://t.co/Iy6AEr5Hhi https://t.co/Bvb1AoiQpJ	informative
907092014100967424	Ever since #Harvey #Melania has looked like #SecretService https://t.co/hlS52ZLImW	not_informative
911514491745193984	NYC Announces Hurricane Maria Efforts â€“ NYCÂ Video https://t.co/TBMvf11PgH https://t.co/PpMWryGiVY	informative
911776491125432323	RT @kindnesspursuit: #prayforpuertorico ,this Wednesday it will be hit by #HurricaneMaria #thekindnesspursuit https://t.co/wY4uM0M8cu	informative
909386577624944640	Please consider helping victims of #HurricaneIrma. Here are some suggestions on ways to help from @NYTimes:… https://t.co/yNC26mzafX	informative
911942664026755072	Prime Minister Dr. Timothy Harris has pledged $1 Million to Dominica 4 restoration after Hurricane Maria #thankyou https://t.co/edma8nRcdK	informative
910070589225922562	New story on NPR: When Irma Arrived, Most Florida Health Care Facilities Were Ready https://t.co/5gXrbyQ7qK Eight d‚Ä¶ https://t.co/MgMOqcu2gd	informative
901826639310540801	Here's how can you help with #Harvey disaster relief https://t.co/CndnSPTg9U https://t.co/RFikgSFfRv	informative
870349300185706496	Cyclone 'Mora' might lead to renewed humanitarian crisis, warn aid agencies https://t.co/uTItISApQR https://t.co/chk6mgO6dR	informative
928345645630590977	Music:Style:Jazz Community Unites To Support Puerto Rico Relief Ef - https://t.co/xj48AMSQEX #Music https://t.co/ybyAMfWzhF	informative
930026550501580801	7.3 magnitude earthquake dkt Iraq-Iran border. Hope everything will be fine https://t.co/XbMdCgKwSl	informative
909820899951595524	Support the #farmworker #Irma relief fund! https://t.co/3JLxvsNgB0 https://t.co/70jzxGG7cV	informative
912991553907458048	Hurricane Maria coverage revives old questions about Puerto Rico's status https://t.co/ume7wPST1J via @YahooNews https://t.co/1hfKZemiUh	not_informative
904873263184084994	Northwell sends 120 volunteers to #Houston for #Harvey recovery. https://t.co/Z00sUvz3zW https://t.co/Gk4ajjteeW	informative
908336812065677313	New Post: RENTCafé Registry Helping Harvey Evacuees Find a Home Quicker https://t.co/LbtlNndcTb #EconMatters https://t.co/aqXkMhswqw	informative
909870923121033216	Disaster Response In The 21st Century: #BigData And #IoT Save Lives: https://t.co/wuTn2YzDxz @Forbes #Irma #Harvey https://t.co/mcj6DE3GdI	informative
910548251555827712	Hurricane Maria: CARE Teams Ready to Respond in Haiti https://t.co/iAEQeOBdDT https://t.co/JnQFrMJNCW	informative
911936245667962880	Hurricane Maria from space. Amazing how something so beautiful can cause so much destruction. https://t.co/BMKHCIOdr5	informative
918359423961223168	RT @NBCNews: Fire weather to persist as crews battle deadly California blazes https://t.co/vp4LU9FLVi https://t.co/monrkmj5VE	informative
912408467712901120	Mana Donates $200,000 to Mexico Earthquake Fund via /r/UpliftingNews https://t.co/8Q9QX9YfCa https://t.co/SyeqiQcD1i	informative
930151815789842434	BREAKING: BILL GATES DEVELOPING SMART CITY AZ AGENDA 21 AND 7.3 EARTHQUAKE HITS IRAN… https://t.co/l2P1FzEhux https://t.co/IDL2NTUl8w	not_informative
907335391103111168	RT @SourcingJournal: Delivering Good seeks donations to aid Harvey victims @donateproduct https://t.co/0yUbJzuZzp https://t.co/5HEc4DkAcL	informative
927227012615475200	Puerto Rico on Her Mind: How to Help a Stricken Island Called Home https://t.co/Q3ivk38gWd https://t.co/jhcrvzDcBS	not_informative
910128121541689346	Tax help for businesses hit by Harvey and Irma | Canadian Payroll Reporter #Payroll https://t.co/LX9bAlGNEX https://t.co/9GrH2CyBj7	informative
913152910065897472	1. A week after #HurricaneMaria their house has no roof, not even a tarp. https://t.co/SAi8MsfxQy	informative
904779617440940032	Survivors Grapple With Ongoing Trauma After Harvey https://t.co/111g4AlzfS https://t.co/hC95zgF4f1	informative
930179482014638080	Iran-Iraq earthquake live blog https://t.co/mrML1cuRJd https://t.co/29fs6Ve8LP	not_informative
904306967921000448	RT @ThatGDoodle: Sending love and prayers to all of our friends in Texas â¤ï¸#HurricaneHarvey #HopeForHouston https://t.co/DiP2b3JQAS	informative
910185517328805888	Hurricane prep - First #Irma now #Maria, renamed to #IrMaria ... #StThomas https://t.co/kKIK5lFxPy	informative
921403967942348800	RT @hamradio_rr: ARRL, Heil Sound Help Volunteers Communicate in Puerto Rico https://t.co/LCllZXbe6B https://t.co/Fc3KLP4pV8	informative
919931231063519232	Trump Takes Time to Tweet About Crooked Hillary â€” Not California Wildfires â€” MondayÂ Morning https://t.co/WoMl0YRlL8 https://t.co/IFmVzQPQmQ	not_informative
909880594963632130	President Donald Trump URGENT Speech from Camp David on Hurricane Irma and¬ Harvey https://t.co/U91SuY4yxv https://t.co/528WMc59Ua	informative
919737198450053120	RT @pwtn2017: Sodom and Gomorrah were destroyed by fire to stop sin in those cities. Will California implode next? https://t.co/9oFkYPzrWd	informative
909828883947462656	Images of Irma‚Äôs path show statewide damage and destruction https://t.co/quoSJwx8KE https://t.co/FBGxSTV36C	informative
909872721328328704	NOW: @marcorubio touring Irma damage in Highlands County. @WFLA. https://t.co/o5BljKiQsm	informative
919710733058715649	California wildfires only the latest blow to strained federal, state firefighting budgets https://t.co/Q9ioDCfNxM https://t.co/98jHGw4AsJ	informative
909450713377501185	RT @alextomo: Aid just keeps on coming from one small island to a tiny island #barbuda #irma https://t.co/ufscyU2ZXR	informative
905768993801347072	í•´ì™¸ #ì¼ëŸ¬ìŠ¤íŠ¸ Adventure and Mystery Illustrated by Glenn Harvey | https://t.co/FTsa1FhBDt #illustration #ART https://t.co/GXGBaUQ4Iv	not_informative
923019670608928768	Extending our care to Puerto Rico! Another proud moment for our ED!!! Wishing our team the best!!! https://t.co/s1m4qCJJwA	not_informative
905733262173102081	Haiti Still Hasn’t Recovered From Hurricane Matthew. Now Here Comes Irma. https://t.co/RuhNUdWBz4 https://t.co/adpfnB5bJS	informative
907971232137490432	Looking for Answers, Times Reporters Tested the Water in Houston https://t.co/OTTxWYnyau https://t.co/7MTXkR3CqT	informative
907591843566759943	Faculty and staff showing their support for â€œHilltoppers for Houston.â€ #ecgcares #harvey #houston #redcross #weRecg https://t.co/AEwHQeGYmi	informative
910613838109696000	Mexico is still reeling from the Sept. 19, 2017 earthquake https://t.co/MpnCE7WKDK https://t.co/ad1pNeun7i	informative
929482681544527872	Just two days until our medical missions team arrives in Puerto Rico. Stay tuned for reports from the field! https://t.co/yAYPsRdWcM	informative
905745097186267136	UPDATE 40 NEW PHOTOS HURRICANE IRMA DEVASTATES ST MAARTEN, BARBUDA AND¬ MORE https://t.co/5lMzPBvRGJ https://t.co/XMEsRroo46	informative
909975778921783296	RT @noaaocean: See highest water levels during #Irma from @NOAA tide stations: https://t.co/36buuZPdzy https://t.co/62BvEgyhNC	informative
877513146470195200	i love huge murals!!!!!!!!! (by izak walter mora marambio) https://t.co/X4tPIG995y	not_informative
906043228033609728	Hurricane Harvey victims take shelter in San Angelo https://t.co/bI2Q5HdNuZ https://t.co/mYtdoLQX02	informative
913815929552809985	Punk/hc benefit show for Mexico City earthquake victims at @SpiderHouseATX on Sunday https://t.co/oDivpiaNsu	informative
914867683023364096	#HurricaneMaria victims will have more time to file &amp; make certain #tax payments. https://t.co/1H29ejAkSu https://t.co/5hqwSNtj9N	not_informative
870841147119325186	@WFP donates 22.5 MT dhal for flood-affected in #SriLanka https://t.co/XobOvE7hoc https://t.co/7NBqaV8NYP	informative
911654962916143104	Photos Show Destruction And Scramble For Survivors After Deadly Mexico Earthquake https://t.co/wMCMRG6ByL https://t.co/g4oxTE5IDp	informative
913172002810105856	#media #HurricaneMaria #PuertoRico #PresidentTrump You are running out of time. Stop talking and take action. Now! https://t.co/6ziGbG8VQW	not_informative
906990142820278272	RT @KristenKeogh: Orlando is under a tornado watch until midnight. Flash flooding possible as well #12News https://t.co/2253RsdzQK	informative
906270219563302912	Trump signs $15 BILLION Harvey aid down payment https://t.co/aSC4RXzKC8 https://t.co/6JfnKb4Lj6	informative
913226390455152645	'Action!' orders 87-year-old actress who survived Mexico's earthquake https://t.co/JtKrEYVFb4 https://t.co/u4UbVvdq6T	informative
911574230852145152	Incredible view of #HurricaneMaria's eye this morning from #GOES16. https://t.co/khxqIk2K78	not_informative
879455869360115719	Cruz Azul announced today the signing of Felipe Mora, who was at Universidad de Chile. https://t.co/upCSFHGW2M	not_informative
909454806619738112	Recovery plan for coming home from Hurricane Irma evacuation. . No major damage at our house, which makes the stres‚Ä¶ https://t.co/2SV2AB1hv1	informative
930097873332658176	On Monday morning, #Iran gave a provisional toll of more than 200 dead.#earthquake https://t.co/9WnnGaRju9 … … https://t.co/T5RgOamZjz	informative
914589362893058048	New top story on Hacker News: Mexico's 7.2 Earthquake from a transit camera https://t.co/S2pNeeN5Tz https://t.co/pVCG2U7hCo	not_informative
916239884976668672	Puerto Rico's Tourism Workers Are Rushing to Fill Recovery Jobs - Bloomberg https://t.co/25meNa7iVS https://t.co/S7OxxtgjGV	informative
906749297852592128	RT @Lulabelle38655: me and my cousins waiting on the power to come back on. #HurricaneHarvey https://t.co/HB2dvKhH7V	informative
920000844317282304	White House offers vague condolences to victims of California wildfires, but little else https://t.co/ia6vFZDMK5 https://t.co/uNbZpDzv68	informative
907260265338593280	Making a donation to #Harvey relief funds? Be sure to use cash. Here's why: https://t.co/amGcIMJKUP https://t.co/aIvvuvlfLV	informative
910813646640513024	Mexico Earthquake: Church Grieves With Victims &amp; Sponsors ReliefÂ Effort https://t.co/BnxyUuQQTk https://t.co/YT9pcMu7zZ	informative
922915653887049729	Puerto Rico Is a 'Ghost Town' as Visitors Stay Away After Storm https://t.co/QUvGePbY2v https://t.co/sj8iyXYm4v	informative
901734421144887296	Hurricane Harvey downgraded to tropical storm: But Texas still braces for further bad weather. https://t.co/7yUYcxI3Hh	informative
912990487501557761	RT @JarredWXII: Tell us how you really feel! #OBX #hurricanemaria https://t.co/TZGrYRmjAp	not_informative
915995710285328385	Politico Dumps Embarrassing Pile of Corrections on Puerto Rico Article https://t.co/dmK3nWw8Po https://t.co/EGXCa3mRlU	not_informative
909728471206817792	Thanks to Hurricane Irma, you may have to forego that Thanksgiving pecan pie https://t.co/o3UPN6cNwt https://t.co/RqRPdPAfef	not_informative
930271699727200262	Iranians donate blood after a 7.3-magnitude #earthquake hits western Iran, November 13, 2017. https://t.co/S7L8Tf602R	informative
905369702746161156	#Houston cop with cancer rescued nearly 1,500 Harvey victims #BertRamon https://t.co/Hr5xgBTxpu https://t.co/bkB6a6ctAG	informative
904552720144580611	RT @BrungerB: Praise to all those helping the elderly in disasters! ὄDἿBὉ5ὄFἿB #HurricaneHarvey https://t.co/qRWSkjc7Y7	informative
911847322870599680	Earthquake shakes Mexico as it attempts to recover from quakes that killed 400 https://t.co/2SKdY8eqUM #Scotland https://t.co/SIIhkIdGIx	informative
904252318186692608	RT @AlbertSamaha: After Lakewood Church opened its doors this morning, long line of cars to get in. #Harvey https://t.co/j8fzMtXzGK	not_informative
901646159462227970	RT @Conor_PB: Let Steve Harvey nowhere near the judges scores #MayweathervMcgregor https://t.co/kkOkPRGDjm	not_informative
912201792892669952	Child sharing food kit with dog after earthquake in Mexico #pics #awww https://t.co/3E4H45aEX8	informative
909810836042022913	We took a little tour of @BarnacleSociety today. #coconutgrove #miami https://t.co/AfwbLFxmnq https://t.co/WfGg4iPBCU	not_informative
905701790401806336	RT @worldonalert: Photo shows storm surge caused by hurricane #Irma on St. Barts island. https://t.co/eR2AJyHL76	informative
919655873001136128	Roommates run for lives as California wildfires engulf them:Â video https://t.co/U0iDuRFtJo https://t.co/6TZQRYy3OB	informative
921591966806114304	Wildfires strain California hospitals https://t.co/aa9GBWUpXY https://t.co/s9pQ9bFE4c	informative
