tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910609588277452800	Check out @seismoguy article on what caused the #MexcioCity #earthquake @CNN https://t.co/W2lYGlqpAH https://t.co/wWv0xIMGfU	informative	informative	0.8912	0.891185	0.108815
909430265453322241	Dunedin To Begin Hurricane Irma Debris Collection https://t.co/39eV8QXjw7 https://t.co/RpT1quja0O	informative	informative	0.9907	0.990652	0.009348
904956036733423616	Time lapse video shows rapid rise of water in Houston bayou during Hurricane Harvey https://t.co/U2DztiaRJ5 https://t.co/5nUmQCNVF9	informative	informative	0.9551	0.955143	0.044857
923736657051947009	But yet the natural devastation that happened to Puerto Rico â€œthrew the budget out of whackâ€ ???? https://t.co/sgZCDSbLql	not_informative	informative	0.9616	0.961578	0.038422
911776662647218176	"@BatmanNewsCom ""If a kid receives this, tell him Batman sends it"" -aide for Mexico City earthquake victims https://t.co/fOB2Am5ThA"	not_informative	informative	0.5636	0.563608	0.436392
908533646503682048	@bunnyalamode I'm sending Harvey to aid you with her cutes. https://t.co/vp4QPxIBHV	not_informative	not_informative	0.9992	0.000799	0.999201
912283309870157824	Essentra warns of disruption caused by Hurricane Maria https://t.co/DNEDZIFkal https://t.co/cmV6IXANsc	informative	informative	0.9941	0.994119	0.005881
910585595629527041	Hurricane Maria tears through Puerto Rico- #Viral #news #Bahrain https://t.co/qWwwgdrpXV https://t.co/5O5457TrWh	informative	informative	0.7663	0.766283	0.233717
911705733955297281	These women dressed up and were among dozens of volunteers running kids' activities in a park. #MexicoEarthquake https://t.co/6Y4zCvMpHB	not_informative	informative	0.8973	0.897264	0.102736
905566812460523520	RT @fox34: LPD officers return from Harvey disaster relief @LubbockPolice https://t.co/xXpn4b5pSD https://t.co/TVFMWCiPK4	informative	informative	0.9981	0.998096	0.001904
917835067069788162	Couple, ages 100 and 98, die in CaliforniaÂ wildfire https://t.co/KiNLo4LaVn https://t.co/qnJLB4EEvh	informative	informative	0.9886	0.988587	0.011413
904449285831368704	RT @MSNBC: What could be the environmental ramifications of Hurricane Harvey? https://t.co/pUibZLZF8T https://t.co/DNoBvLA3fT	informative	informative	0.988	0.988014	0.011986
928970207695077376	Making Puerto Rico the New New Orleans – Steal the Schools and Give Them to Big Business to… https://t.co/W7m5gkM8US https://t.co/eMBvDaFUJs	not_informative	not_informative	0.9814	0.018603	0.981397
908677187359850497	RT @ScenicAcevedo: Dairy Queen in #Wharton now. All southeast Texas affected. #HurricaneHarvey https://t.co/7EeUMWfn8Q	informative	informative	0.996	0.996006	0.003993
923383471183052800	Firm restoring Puerto Rico's power threatened to quit, mayor says - The Guardian https://t.co/hPqvXCfJzd #news https://t.co/RLT7C6NV6h	not_informative	informative	0.9516	0.951646	0.048354
910736967196954624	RT @IRIS_EPO: IRIS Special Event page for the Chiapas Earthquake #MexicoEarthquake https://t.co/cwVnGJvqmf https://t.co/iduoC42Gnt	not_informative	informative	0.9723	0.972284	0.027716
921403830180433923	RT @DailyCaller: OPINION: We Need Financial Oversight For Puerto Ricoâ€™s Hurricane Recovery https://t.co/PZ5drbNbhQ https://t.co/WzpDgFS7sN	informative	informative	0.9972	0.997223	0.002777
909865527501312000	Nelson on floor saying how he and Rubio working together on Irma. Mentions proposed tax break for citrus growers. https://t.co/xsxd5X4mdo	informative	informative	0.6468	0.646798	0.353202
901730024750858241	Harvey claims second fatality as floodwaters rise https://t.co/ltiq0xXx6k #topNews https://t.co/PfyMal8dKn	informative	informative	0.99	0.990017	0.009983
909484490237636608	Irma's destruction renews concerns of managing Florida's population boom as risks of climate change intensify… https://t.co/RjiARsZjls	informative	informative	0.9571	0.957065	0.042935
909741315444879360	Hurricane Maria track is just south of Irma's track for now. Approaching Puerto Rico by Wednesday. https://t.co/kK9mkVVldo	informative	informative	0.9784	0.978366	0.021634
910157155109625857	Thanks Irma ☹️ https://t.co/jELTtzz3Uj	not_informative	not_informative	0.9859	0.014143	0.985857
921527521169911808	CAL FIRE Mobilizing for Santa Ana Winds in Southern California: https://t.co/DXXUWmSTyw https://t.co/sydxdJoB0J	informative	informative	0.9808	0.980754	0.019246
923735794291847168	Recovery shows Puerto Rico inequalities https://t.co/GAiDiidZxf #3Weather https://t.co/LPXBjZ9dO0	informative	informative	0.9887	0.988714	0.011286
919972893999611904	Is ISIS Responsible For California Wildfires? â€“Â https://t.co/zLZQVMc1D0 https://t.co/8v9jzsdsuS https://t.co/DASsxJ1RV6	informative	informative	0.5249	0.524881	0.475119
918038709718716417	California Wildfires Testing Medical Resources As Victims Leave Meds Behind https://t.co/ptpV34NHSG https://t.co/lrovACz9M4	informative	informative	0.9961	0.996127	0.003873
912285980354240513	Ahead of Maria, tropical storm warning issued for much of NC coast CLICK BELOW FOR FULL STORY... ...o/ahead-of... https://t.co/PgCENfx6u8	informative	informative	0.9907	0.990712	0.009288
911624928268619776	RT @WLWT: Anderson Township residents help victims of Mexico City Earthquake https://t.co/n29lo8LuPw https://t.co/DYD3OmvB5u	informative	informative	0.9963	0.996283	0.003717
904873466989502464	What microbes may be lurking in floodwaters from Hurricane Harvey? https://t.co/J6wyiuCDJM https://t.co/DeKsfTor4s	informative	informative	0.7845	0.78447	0.21553
904894089350565888	RT @abc13houston: Tips on how you can help flood victims cope after #Harvey: https://t.co/xJd5ibQa0P https://t.co/Z1iDiYNv10	informative	informative	0.9978	0.997825	0.002175
904206851478257665	Texansâ€™ do-it-ourselves rescue effort defines Hurricane Harvey https://t.co/MdqVv4SaEw https://t.co/c9ii8cwkRU	informative	informative	0.8858	0.885837	0.114163
906933984986267650	#Hurricane_IRMA Smashes #Florida Bringing #Tornado|es, Flooding And Fierce Winds ἲA #艾玛飓风 https://t.co/X0qoNoQJr8 https://t.co/9NRs7Itvrm	informative	informative	0.9406	0.940649	0.059351
922970615123869697	@KEYTNC3 FOSCHECK... Air support fighting the fire Vista Fire, Ventura, California. https://t.co/p2zA9DSK4K	informative	informative	0.6488	0.648772	0.351228
919668667226374145	California Wildfires Evacuees Offered Free Haircuts &amp; ChiropracticÂ Care https://t.co/zwiIyLeqw6 https://t.co/KHVxdwRcB1	informative	not_informative	0.5159	0.484139	0.515861
930059447237595136	RT @eblees: A 7.2 earthquake just hit Iraq &amp; surrounding regions. I hope everyone is safe! https://t.co/YkBkRqJMDA	informative	informative	0.9932	0.993239	0.006761
919633543474577408	RT @USADog: She died in California wildfire trying to rescue herÂ puppy https://t.co/4KAi3BpadN https://t.co/7YtsKfqmxD	informative	informative	0.8202	0.820188	0.179812
913753360720740352	(Puerto Rico National Guard Remove Wreckage, Deliver Supplies in Hurricane ...) https://t.co/qlGyaWEVWb https://t.co/9Qbc2FbdpO	informative	informative	0.9922	0.99217	0.00783
909739383481360385	RT @_AwesomeKid: @basedpaco Irma wasn't even suppose to hit SC hard and the same shit happened to us‚Ä¶ https://t.co/JOPZ7XHn7R	informative	not_informative	0.6784	0.321552	0.678448
911712563079065601	Why the Mexico City Earthquake Shook Up Disaster Predictions https://t.co/eNnRiozKOU https://t.co/KcJQqn0Ze5	informative	informative	0.9148	0.914817	0.085183
904697532483342336	RT @NewsMediaGuild: Guild members @JohnMone &amp; LM Otero take to the skies to cover #Harvey. #weareAP https://t.co/adhWzbM887	not_informative	informative	0.9836	0.983567	0.016433
904906257466830848	RT @hilzoy: Whoever appointed this loon needs to lose his or her job. https://t.co/ILVRM1X9RP https://t.co/sL2JMj2Hs0	not_informative	not_informative	0.999	0.00095	0.99905
914399487988084736	#DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria: https://t.co/8Al6pxzrmP https://t.co/U58agRakMG	informative	informative	0.9983	0.998258	0.001741
906649702673907712	When we say 100% of your donation will go to relief effort--we mean it--100%! https://t.co/2r0YstMHPI #Harvey #Irma https://t.co/OnxEn4UHmZ	informative	informative	0.9929	0.992867	0.007133
916110169490317314	@hopper heads up: you need to make sure to exclude Puerto Rico from your automated campaigns. #Marketing https://t.co/9UjwzcbNwU	not_informative	not_informative	0.9982	0.001787	0.998213
923189987750957057	The situation in Puerto Rico is dire. Please help your fellow clinicians and donate today! @ASCP_Chicago https://t.co/HYrxqkU2E3	informative	informative	0.9606	0.9606	0.0394
909753666642509824	Hall of Fame Member Harvey Wollman to Speak at Forum https://t.co/4NhKxDq6yL https://t.co/HlvQtSPcB1	not_informative	not_informative	0.9992	0.000836	0.999164
910541173608943617	Mexico City earthquake: International Paralympic Committee postponesÂ events https://t.co/nYSr0TUhZW https://t.co/DWvSMbLcgO	informative	informative	0.9735	0.973541	0.026459
904914041012879361	Fandoms for Hurricane Harvey. Any fandom welcome. https://t.co/lNfShO02i7 https://t.co/VvEPzd2bMd	informative	not_informative	0.9771	0.022908	0.977092
921630495221473281	Victims of the Sulphur Fire in California tell how they escaped the flames. Hear their emotional story in WE-002SA. https://t.co/Fuw51kdIDR	informative	informative	0.9634	0.963361	0.036639
872378907500138496	Mose Mora Ram Na Ruthe Lord Ram Bhajan FullÂ Lyrics https://t.co/0NEjV1pLNu https://t.co/YKFlrAfHDH	not_informative	not_informative	0.9992	0.000783	0.999217
912154071905263618	Hurricane Maria: UK pledges Â£5m to Dominica after island ravaged byÂ storm https://t.co/qUvUau9kLR https://t.co/u2TdUgfGIU	informative	informative	0.9919	0.99188	0.00812
922740491187380224	Incredible drone footage of this California neighbourhood ravaged by wildfires https://t.co/1sTJJJOQGY https://t.co/6n9mfM95Sg	informative	informative	0.9917	0.991684	0.008316
910694304712097798	#ClimateCrisis Three Category 4 Hurricanes Have Made a U.S. Landfall in 2017 https://t.co/i3t4rZRYkw https://t.co/JDWlbUGnWs	informative	informative	0.7363	0.736295	0.263705
870630443963473921	RT @expatceylon: Sri Lanka #floods: Residents afraid as more rain forecast #srilanka https://t.co/rPgZhmgq1p https://t.co/oBoFXcX7OI	informative	informative	0.9704	0.970375	0.029625
928437485369257986	A8 A painting from a local artist in Puerto Rico #foodtravelchat https://t.co/WzBM8m6gDs	not_informative	not_informative	0.999	0.001008	0.998992
921619592342097921	Tampa group brings aid to Puerto Rico; raided by police - WMNF https://t.co/0XCg5hbfhF https://t.co/LJhLwzXqCW	informative	informative	0.8974	0.89744	0.10256
910116242232549376	RT @KCanadymvps: #mvlittles looking for evidence of the storm. #STEM #Irma https://t.co/u9qpwiqcGt	informative	informative	0.9221	0.922087	0.077913
874667356575993856	Awesome art from Spanish artist Antonio Mora .... love it!! https://t.co/cVXfwaAcDB	not_informative	not_informative	0.9992	0.000831	0.999169
909458444935196673	Took all week but the pool is finally clean! #irma #nomaria #flwx #florida https://t.co/h2EHEs7c0z	not_informative	informative	0.6379	0.637918	0.362082
910731577218433024	Mexico Earthquake: Stories Of Survival (MX AZTECA) https://t.co/shgBAGp0MK https://t.co/7WSxpEoVF9	informative	informative	0.5696	0.569552	0.430448
913217005641183232	#CNN | When Hurricane Maria knocked out power and phone... #phoneservices #PuertoRico https://t.co/YBgJrFs29K https://t.co/MFUWiQf55H	informative	informative	0.9325	0.932459	0.067541
914232686662881280	45 Criticizes Puerto Rico for poor leadership from his golf course in New Jersey https://t.co/asZpFWlWnx https://t.co/TAZMaT78I4	not_informative	not_informative	0.9992	0.000836	0.999164
910067231408771072	Winston-Salem native back in NC from St. Thomas after Irma https://t.co/1atxYXiYh4 https://t.co/DwWTZp7MYa	not_informative	informative	0.9723	0.972338	0.027662
923319080496529408	Mutual Finds Not Waiting To See How Puerto Rico’s Story Ends https://t.co/9p7N13JPWe https://t.co/w7xOid3g8H	informative	not_informative	0.6206	0.37937	0.62063
910194378836267009	Coastal vulnerabilities known long before Harvey https://t.co/qzrjtqg6d6 -- KDM https://t.co/oofuLkW6GC	informative	informative	0.7898	0.789828	0.210172
909963325944901633	Seawalls across SWFL crumbling in wake of Irma https://t.co/UpjKHgOAPL https://t.co/aLOfE4y7JB	informative	informative	0.9958	0.995773	0.004227
923003399129329664	@PuertoRicoPUR tonite I painted for Puerto Rico #PRstrong https://t.co/CPQSLyAwhg	not_informative	informative	0.8233	0.823313	0.176687
909760993877725184	Everyone bumping bts and here I am with slow data, and no power at my house because of Irma hoe ass. https://t.co/CmeAdmIn2n	not_informative	informative	0.845	0.845047	0.154953
906416425333608448	@leahmcelrath And this is why the President is tweeting about the Churches. https://t.co/pFoSUqjNFV https://t.co/K8h1xBdyej	not_informative	not_informative	0.9991	0.000887	0.999113
913735632710758401	Yâ€™all look at MY presidentá½ C #PuertoRicoRelief #mexicoearthquake https://t.co/ss3hOK4G6v	not_informative	informative	0.9915	0.991526	0.008474
901697659613966336	nytimes : By midnight, two deaths were reported that appeared to be related to Hurricane Harvey …… https://t.co/Ln7QWzu1ER	informative	informative	0.9679	0.967858	0.032142
906888945413357568	Radar indicated tornado in NW Osceola Co. Over West Lake Toho, moving West 35 Mph. Take Shelter if here or near by! https://t.co/Vjfl8OoOyZ	informative	informative	0.9896	0.989603	0.010397
929349895097602048	PHOTO OF THE DAY: A boy bathes with mountain spring water in Utuado, Puerto Rico https://t.co/Xb7aKuuUV5 https://t.co/Ilj6khxguk	not_informative	not_informative	0.9986	0.001389	0.998611
914173002912112640	Diego Luna takes a knee on â€˜Conanâ€™ and gets emotional about Mexico earthquake. https://t.co/HiBLkVbLv9 https://t.co/vbXx0NOZo1	not_informative	informative	0.7325	0.732516	0.267484
907271519289692161	Make a clean up kit for Harvey survivors https://t.co/ltqEtvPHQb https://t.co/bbZjuGf9qS	informative	informative	0.9915	0.991487	0.008513
910674724698464256	Hurricane Hunter plane is investigating Maria, right now. Lowest pressure seems to be 955 mb https://t.co/QnDMixBKdP	informative	informative	0.9868	0.986765	0.013235
905670458636414976	Hurricane Irma: UAE consulate alerts Emiratis in¬ US https://t.co/WpePETRq1e https://t.co/KxBMIcMnfG	informative	informative	0.9621	0.962114	0.037886
923574286308163584	Tucson Border Patrol agents return from humanitarian mission in hurricane-stricken Puerto Rico. @TelemundoAZ https://t.co/fjoQkwjWsL	informative	informative	0.9973	0.997286	0.002714
904955677713498116	RT @SciGuySpace: The GOES-16 imagery of Hurricane Harvey is just astounding. https://t.co/H0kWA1wScS	informative	informative	0.9471	0.947111	0.052889
916256592701607937	#HarvestMoon, setting in Puerto Rico's autumn equinox; 180o from the Sun in ecliptic â€“ or celestial â€“ longitude. á¼Ÿ5á¼Ÿ7 https://t.co/RAsgxjvCrH	not_informative	not_informative	0.9989	0.00109	0.99891
910244645199900672	Insurance costs to rise for Canadian snowbirds after Irma #CanadianFinance https://t.co/ouu5gXOVDE https://t.co/SoJfi5WAOf	informative	informative	0.9809	0.980869	0.019131
909406929902030850	Charlie Hebdo depicts drowning Harvey flood victims as neo-Nazis https://t.co/w4PwFzEYkB https://t.co/94AkYCAkr5	informative	not_informative	0.925	0.075003	0.924997
931630430041681920	After the earthquake. 1972, Qir and Karzin County, #Fars province, Iran By Kamran Adl https://t.co/f3NFIrtNyJ	informative	informative	0.968	0.967987	0.032013
918316317152890881	Topeka woman worried for loved ones in path of California wildfires https://t.co/qAx5NHResn https://t.co/NC0kBzdUHT	informative	informative	0.9917	0.991679	0.008321
930332327967969285	God save all the people of the world from natural disasters. My country is Iran #earthquake in Kermanshah https://t.co/EBpz36Hqhz	informative	informative	0.9813	0.981276	0.018724
910100420156157952	#PNNL scientists weigh the factors that power a #hurricane like #Harvey or #Irma | https://t.co/YTAoHpNE1d https://t.co/rDIx7StdDw	informative	informative	0.9466	0.946645	0.053355
910617845318410240	Local pastor from Puerto Rico concerned about Hurricane Maria https://t.co/Pcq3dtGKkJ	not_informative	informative	0.9855	0.98552	0.01448
909876188100915201	Nearly 3.5 million customers impacted by #HurricaneIrma have had their power restored, amazing work @insideFPL!… https://t.co/7cCqffHHVF	informative	informative	0.9977	0.997746	0.002254
913783841978044416	Old SAN Juan. Blackhawk &amp; marine helicopters fill the air as we try to land.#HurricaneMaria https://t.co/RX7KtqSwA7	not_informative	informative	0.9766	0.976643	0.023357
901663873580896256	RT @Wx_Geek: Tornado warning has been issued for Pasadena, Texas. #TXwx #Harvey https://t.co/cIukZ1SBJQ	informative	informative	0.9967	0.996748	0.003252
930474196257275904	https://t.co/3sKzbyhphV https://t.co/yn69QZjgdS convert partial rss to FULL RSS! #autoblog #SeoService | How social… https://t.co/478rbuKpU1	not_informative	not_informative	0.999	0.001027	0.998973
909809693677191168	VOLUNTEERS NEEDED IN NASSAU COUNTY FOR HURRICANE IRMA RECOVERY EFFORTS: https://t.co/yPPPPHSRny	informative	informative	0.9984	0.998407	0.001593
904324062545051652	Harvey victims rescued from vehicles on flooded roads - https://t.co/VprUE7pAhb https://t.co/k8TQ1Yn4dQ	informative	informative	0.9965	0.996508	0.003492
906002768556548097	Leading by example. #POTUS #HurricaneHarvey https://t.co/qtBLYINlXq	not_informative	informative	0.9195	0.919525	0.080475
904287382207434752	Harvey horror: Shivering tot found clinging to drowned mom https://t.co/4S3gHQAiCw https://t.co/8tZjaxcGDm	informative	informative	0.5247	0.52468	0.47532
914648322186645504	@CorruptClinton Sheâ€™s a liar too. Medication.. https://t.co/T1XQbQWH8W á½„7á¼¿C https://t.co/9T2AVIT8T3	not_informative	not_informative	0.9993	0.000743	0.999257
909871998062362626	Heartbreaking image of #WDW thanks to @jenishollywood All our love to FL &amp; our peeps there #Irma #hauntedmansion https://t.co/mheWiEFXSb	informative	informative	0.7978	0.797817	0.202183
914049823124451328	#Maria beginning extratropical transition https://t.co/hku3Xeq1BK https://t.co/qiYMu7fuo4	informative	informative	0.9792	0.979157	0.020843
901671714668527616	RT @bakersfieldnow: Harvey now classified as a tropical storm. https://t.co/WbcF7hg6bi https://t.co/U2kqfXOdlp	informative	informative	0.9612	0.961233	0.038767
