image_id	image_path	predicted_label	confidence
920310501451509762_1	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920310501451509762_1.jpg	not_humanitarian	1.0
920474622205628416_1	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_1.jpg	other_relevant_information	0.9933
920474622205628416_3	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920474622205628416_3.jpg	other_relevant_information	1.0
920650692951494656_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_0.jpg	not_humanitarian	1.0
920650692951494656_2	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920650692951494656_2.jpg	not_humanitarian	0.9837
920831780629782528_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_1.jpg	rescue_volunteering_or_donation_effort	0.8579
920831780629782528_3	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920831780629782528_3.jpg	rescue_volunteering_or_donation_effort	0.8656
920886980745056256_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_0.jpg	not_humanitarian	1.0
920886980745056256_1	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920886980745056256_1.jpg	not_humanitarian	1.0
921095476455321600_2	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921095476455321600_2.jpg	other_relevant_information	0.8808
922144749632479232_1	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922144749632479232_1.jpg	affected_individuals	0.9996
922890988863021056_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_0.jpg	not_humanitarian	1.0
922890988863021056_1	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922890988863021056_1.jpg	not_humanitarian	0.9914
923649563746897920_1	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923649563746897920_1.jpg	other_relevant_information	0.9933
923706401049911297_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_0.jpg	other_relevant_information	0.9968
923706401049911297_1	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923706401049911297_1.jpg	other_relevant_information	0.982
869972354004393987_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_0.jpg	rescue_volunteering_or_donation_effort	0.9994
869972354004393987_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_1.jpg	rescue_volunteering_or_donation_effort	1.0
869972354004393987_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_2.jpg	rescue_volunteering_or_donation_effort	0.9947
869972354004393987_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869972354004393987_3.jpg	rescue_volunteering_or_donation_effort	1.0
869977622377320448_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869977622377320448_2.jpg	other_relevant_information	1.0
870008928054259712_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_0.jpg	not_humanitarian	1.0
870008928054259712_1	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_1.jpg	not_humanitarian	1.0
870008928054259712_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870008928054259712_2.jpg	not_humanitarian	1.0
870035816990425089_2	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_2.jpg	rescue_volunteering_or_donation_effort	0.9988
870035816990425089_3	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870035816990425089_3.jpg	rescue_volunteering_or_donation_effort	0.9999
870106080763940866_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_0.jpg	not_humanitarian	1.0
870106080763940866_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_1.jpg	not_humanitarian	1.0
870106080763940866_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_2.jpg	not_humanitarian	1.0
870106080763940866_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870106080763940866_3.jpg	not_humanitarian	1.0
870109024036864000_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_0.jpg	rescue_volunteering_or_donation_effort	0.9963
870109024036864000_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870109024036864000_1.jpg	rescue_volunteering_or_donation_effort	0.9953
870113671699193857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870113671699193857_0.jpg	rescue_volunteering_or_donation_effort	0.9997
870140525889822724_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870140525889822724_1.jpg	rescue_volunteering_or_donation_effort	1.0
870272043538886657_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_0.jpg	rescue_volunteering_or_donation_effort	0.9998
870272043538886657_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_1.jpg	rescue_volunteering_or_donation_effort	1.0
870272043538886657_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_2.jpg	rescue_volunteering_or_donation_effort	1.0
870272043538886657_3	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870272043538886657_3.jpg	rescue_volunteering_or_donation_effort	1.0
870331956415909890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_0.jpg	infrastructure_and_utility_damage	0.6033
870331956415909890_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870331956415909890_1.jpg	infrastructure_and_utility_damage	0.98
870389549116948480_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_0.jpg	other_relevant_information	1.0
870389549116948480_1	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_1.jpg	other_relevant_information	1.0
870389549116948480_2	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870389549116948480_2.jpg	other_relevant_information	1.0
870502689439862784_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_0.jpg	other_relevant_information	0.8726
870502689439862784_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870502689439862784_1.jpg	not_humanitarian	0.9997
870528490184908800_2	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870528490184908800_2.jpg	rescue_volunteering_or_donation_effort	1.0
870559283880112128_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870559283880112128_1.jpg	affected_individuals	0.9958
870605397538856960_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870605397538856960_0.jpg	other_relevant_information	0.9241
870636021314191362_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_0.jpg	not_humanitarian	1.0
870636021314191362_1	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870636021314191362_1.jpg	not_humanitarian	1.0
870803535956287489_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_0.jpg	not_humanitarian	1.0
870803535956287489_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870803535956287489_1.jpg	other_relevant_information	0.5
870835871129513984_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870835871129513984_1.jpg	rescue_volunteering_or_donation_effort	0.7764
870845845133971456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_0.jpg	rescue_volunteering_or_donation_effort	0.9999
870845845133971456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870845845133971456_1.jpg	rescue_volunteering_or_donation_effort	0.9998
870882793118683136_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_0.jpg	rescue_volunteering_or_donation_effort	1.0
870882793118683136_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_1.jpg	rescue_volunteering_or_donation_effort	1.0
870882793118683136_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870882793118683136_2.jpg	rescue_volunteering_or_donation_effort	1.0
870904419654565888_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_0.jpg	not_humanitarian	1.0
870904419654565888_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870904419654565888_1.jpg	not_humanitarian	1.0
870942570704019456_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_0.jpg	infrastructure_and_utility_damage	0.9992
870942570704019456_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_1.jpg	infrastructure_and_utility_damage	0.9399
870942570704019456_2	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870942570704019456_2.jpg	infrastructure_and_utility_damage	1.0
870990463238406144_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_0.jpg	rescue_volunteering_or_donation_effort	1.0
870990463238406144_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870990463238406144_1.jpg	rescue_volunteering_or_donation_effort	1.0
871032003944103936_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_0.jpg	not_humanitarian	1.0
871032003944103936_1	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871032003944103936_1.jpg	not_humanitarian	1.0
871195505241587712_1	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871195505241587712_1.jpg	rescue_volunteering_or_donation_effort	0.9959
871346616740962305_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_0.jpg	not_humanitarian	1.0
871346616740962305_2	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871346616740962305_2.jpg	rescue_volunteering_or_donation_effort	0.92
871649571058978817_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_0.jpg	rescue_volunteering_or_donation_effort	0.9587
871649571058978817_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_1.jpg	rescue_volunteering_or_donation_effort	0.9958
871649571058978817_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871649571058978817_2.jpg	rescue_volunteering_or_donation_effort	0.6896
871698366954123265_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_0.jpg	not_humanitarian	1.0
871698366954123265_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_1.jpg	not_humanitarian	1.0
871698366954123265_2	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871698366954123265_2.jpg	not_humanitarian	1.0
871734745394102272_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_0.jpg	other_relevant_information	1.0
871734745394102272_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871734745394102272_1.jpg	other_relevant_information	0.9999
871824078113525761_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_0.jpg	not_humanitarian	1.0
871824078113525761_1	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871824078113525761_1.jpg	not_humanitarian	1.0
871935702132445184_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_0.jpg	not_humanitarian	1.0
871935702132445184_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_1.jpg	not_humanitarian	1.0
871935702132445184_2	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871935702132445184_2.jpg	not_humanitarian	1.0
872022117574770689_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872022117574770689_1.jpg	rescue_volunteering_or_donation_effort	0.9999
872051180549152769_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_0.jpg	rescue_volunteering_or_donation_effort	1.0
872051180549152769_1	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/872051180549152769_1.jpg	rescue_volunteering_or_donation_effort	1.0
872480635386023936_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_0.jpg	not_humanitarian	1.0
872480635386023936_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_1.jpg	not_humanitarian	1.0
872480635386023936_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_2.jpg	not_humanitarian	1.0
872480635386023936_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872480635386023936_3.jpg	not_humanitarian	1.0
872523406041911297_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_0.jpg	not_humanitarian	1.0
872523406041911297_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_1.jpg	not_humanitarian	0.9994
872523406041911297_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872523406041911297_2.jpg	not_humanitarian	0.9958
872527801798283264_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_0.jpg	not_humanitarian	1.0
872527801798283264_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_1.jpg	not_humanitarian	1.0
872527801798283264_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872527801798283264_2.jpg	not_humanitarian	1.0
872563266232266752_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_0.jpg	not_humanitarian	1.0
872563266232266752_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_1.jpg	not_humanitarian	1.0
872563266232266752_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563266232266752_2.jpg	not_humanitarian	1.0
872563986230792192_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_0.jpg	not_humanitarian	1.0
872563986230792192_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_1.jpg	not_humanitarian	1.0
872563986230792192_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_2.jpg	not_humanitarian	1.0
872563986230792192_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872563986230792192_3.jpg	not_humanitarian	1.0
872564270457802752_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_0.jpg	not_humanitarian	1.0
872564270457802752_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_1.jpg	not_humanitarian	1.0
872564270457802752_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_2.jpg	not_humanitarian	1.0
872564270457802752_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872564270457802752_3.jpg	not_humanitarian	1.0
872575689551208449_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_0.jpg	not_humanitarian	1.0
872575689551208449_1	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_1.jpg	not_humanitarian	0.9998
872575689551208449_2	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_2.jpg	not_humanitarian	1.0
872575689551208449_3	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872575689551208449_3.jpg	not_humanitarian	1.0
872670344032665600_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_0.jpg	not_humanitarian	1.0
872670344032665600_1	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_1.jpg	not_humanitarian	0.7773
872670344032665600_2	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872670344032665600_2.jpg	not_humanitarian	1.0
872672448394780672_1	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872672448394780672_1.jpg	other_relevant_information	0.6792
872995902431965188_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/872995902431965188_0.jpg	not_humanitarian	1.0
872995902431965188_1	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/872995902431965188_1.jpg	not_humanitarian	1.0
873258646397833216_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_0.jpg	not_humanitarian	1.0
873258646397833216_1	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_1.jpg	not_humanitarian	1.0
873258646397833216_2	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_2.jpg	not_humanitarian	1.0
873258646397833216_3	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873258646397833216_3.jpg	not_humanitarian	1.0
873491045442441216_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_1.jpg	rescue_volunteering_or_donation_effort	0.9999
873491045442441216_2	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_2.jpg	rescue_volunteering_or_donation_effort	0.9992
873491045442441216_3	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873491045442441216_3.jpg	rescue_volunteering_or_donation_effort	0.9207
873618062863478786_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_0.jpg	not_humanitarian	1.0
873618062863478786_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_1.jpg	not_humanitarian	1.0
873618062863478786_2	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_2.jpg	not_humanitarian	1.0
873618062863478786_3	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873618062863478786_3.jpg	not_humanitarian	1.0
873673345929183237_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873673345929183237_0.jpg	not_humanitarian	1.0
873673345929183237_1	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873673345929183237_1.jpg	not_humanitarian	1.0
873842388040417280_3	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873842388040417280_3.jpg	not_humanitarian	1.0
874253901410836481_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_0.jpg	not_humanitarian	1.0
874253901410836481_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_1.jpg	not_humanitarian	1.0
874253901410836481_2	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_2.jpg	not_humanitarian	0.9999
874253901410836481_3	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874253901410836481_3.jpg	not_humanitarian	0.982
874360646757998595_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_0.jpg	not_humanitarian	1.0
874360646757998595_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_1.jpg	not_humanitarian	1.0
874360646757998595_2	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874360646757998595_2.jpg	not_humanitarian	1.0
874374138021912576_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874374138021912576_0.jpg	not_humanitarian	1.0
874374138021912576_1	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874374138021912576_1.jpg	not_humanitarian	1.0
874772578971394048_1	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874772578971394048_1.jpg	not_humanitarian	0.9693
875073044510679040_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_0.jpg	not_humanitarian	1.0
875073044510679040_1	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_1.jpg	not_humanitarian	1.0
875073044510679040_2	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_2.jpg	not_humanitarian	1.0
875073044510679040_3	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875073044510679040_3.jpg	not_humanitarian	1.0
875202637473476609_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_0.jpg	rescue_volunteering_or_donation_effort	0.9997
875202637473476609_1	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_1.jpg	rescue_volunteering_or_donation_effort	0.9975
875202637473476609_2	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_2.jpg	rescue_volunteering_or_donation_effort	0.9993
875202637473476609_3	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875202637473476609_3.jpg	rescue_volunteering_or_donation_effort	0.9989
875461354584289281_1	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875461354584289281_1.jpg	rescue_volunteering_or_donation_effort	1.0
875764425982189570_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875764425982189570_0.png	not_humanitarian	1.0
875764425982189570_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875764425982189570_1.jpg	not_humanitarian	1.0
875770493336473602_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_0.jpg	not_humanitarian	1.0
875770493336473602_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_1.jpg	not_humanitarian	1.0
875770493336473602_2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_2.jpg	not_humanitarian	1.0
875770493336473602_3	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875770493336473602_3.jpg	not_humanitarian	1.0
875836306403639296_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_0.jpg	not_humanitarian	1.0
875836306403639296_1	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_1.jpg	not_humanitarian	1.0
875836306403639296_2	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_2.jpg	not_humanitarian	0.9046
875836306403639296_3	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875836306403639296_3.jpg	not_humanitarian	1.0
875965424420126720_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875965424420126720_0.jpg	not_humanitarian	1.0
875965424420126720_1	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875965424420126720_1.jpg	not_humanitarian	1.0
876128885225783296_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_0.jpg	not_humanitarian	1.0
876128885225783296_1	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_1.jpg	not_humanitarian	1.0
876128885225783296_2	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_2.jpg	not_humanitarian	1.0
876128885225783296_3	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876128885225783296_3.jpg	not_humanitarian	1.0
876622578856726530_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876622578856726530_0.jpg	not_humanitarian	1.0
876622578856726530_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876622578856726530_1.jpg	not_humanitarian	1.0
876874696230350848_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876874696230350848_0.jpg	not_humanitarian	1.0
876874696230350848_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876874696230350848_1.jpg	not_humanitarian	1.0
876898272450838528_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_0.jpg	not_humanitarian	1.0
876898272450838528_1	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_1.jpg	not_humanitarian	1.0
876898272450838528_2	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876898272450838528_2.jpg	not_humanitarian	1.0
877206435846922242_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877206435846922242_0.jpg	not_humanitarian	1.0
